smiles,logP,logP_pred
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.62248385303295
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,1.119189080445635
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.5876164356357245
CN(N=O)C(=O)Nc1ccccc1,1.72,1.8565723771437903
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.024580142592852
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,3.8240274657849693
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,0.9581249489992101
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.2417805181751485
CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,1.714266233535592
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,2.1437036012268162
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.3881593780926238
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,2.2046719733119726
CN1C=CCC1c1cccnc1,1.47,1.0911799535169302
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.262624414875207
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.6910528688583313
CN1CC=C(c2cccs2)CC1,2.51,2.5456575963947707
CN1CCN(C(=O)c2ccccc2)CC1,0.35,1.009511925692746
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,-0.005012295052659432
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.674495511553566
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.9572339689936586
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.6768074524219674
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,3.156586857282653
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,3.7006167656004347
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.1781521246769913
CN=C(N)NC#N,-0.77,-0.43775284448619445
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.6792634175868089
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.1780969911370982
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.7199384178527932
CN=NNc1ccc(C(N)=O)cc1,0.47,1.1577737503571544
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.2287645476280686
CN=c1cccc[nH]1,1.12,1.7819514438529014
CNC(=O)CCc1ccccc1,1.17,1.315153638307042
CNC(=O)CNC(C)=O,-1.56,-1.6198230492616164
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.6930663097339913
CNC(=O)COc1ccccc1,1.02,1.0253172880245336
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.4354027238233469
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,2.2189876541321554
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.1285959970111197
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.1688499088122333
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.414021773019595
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.2109116309893606
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,1.5154908577254917
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,-0.17261545259747635
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.6135655363113084
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.4293852085531293
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,1.823996807705763
CNC(=O)Nc1ccccc1,1.12,1.231880135918904
CNC(=O)O/N=C\C(C)(C)SC,1.13,1.1328692342681286
CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,1.6078517232238465
CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,0.8679992453552472
CNC(=O)OCc1ccccc1,1.68,1.6130505087000002
CNC(=O)ON=C(C)C(C)SC,1.1,1.4059080281487715
CNC(=O)ON=C(C)SC,0.6,0.9806906901423331
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.05461993598753
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,3.7272600684275154
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.198447206888075
CNC(=O)Oc1cc(C)ccc1C,2.03,2.0998445824605265
CNC(=O)Oc1ccc(C#N)cc1,0.95,0.995022332829002
CNC(=O)Oc1ccc(C=O)cc1,0.99,0.8243828612112132
CNC(=O)Oc1ccc2ccccc2c1,2.56,2.661377902676051
CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,1.591435694362381
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,2.409898863036089
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.442563126504007
CNC(=O)Oc1cccc(I)c1,2.52,2.5496431687854604
CNC(=O)Oc1ccccc1Br,1.77,1.76342594588359
CNC(=O)Oc1ccccc1OC(C)C,1.52,1.7917806722490357
CNC(=O)Oc1ccccc1SC,1.51,1.5788037401833155
CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,3.580995979805551
CNC(=O)c1cccs1,0.84,0.9749552077616812
CNC(=O)c1nonc1C,0.56,0.5437841491721813
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,4.991133782235345
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,2.0725256845967786
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.4195345333288434
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.028936407718628487
CNC12CCCCC1CC(O)c1ccccc12,1.84,2.5983178517340666
CNC12CCCCC1COc1ccccc12,3.31,3.2922812982453142
CNC12CCCCC1c1ccccc1C2,3.43,3.463233333241681
CNCC(F)(F)F,0.55,0.5917594020408941
CNCCNC,-0.62,-0.4817800103231433
CNCc1ccccc1,1.52,1.8003240527247555
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.2661033231415466
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.7922592779704514
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.3965976256272685
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.4282749757322937
CNc1ccc(C)cc1,2.15,2.2012708443845908
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.3029611081945505
CNc1cccc(C)c1,2.19,2.26476012771359
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,2.5408049665179537
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,3.9326975213102258
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.6393452989968162
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.238749849152519
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.3111095782754894
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.48121566177236
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,2.754699316592809
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,3.683652805350045
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,3.8261426633675475
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,3.988970163938742
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,2.7958848252651527
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4219936543325518
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.273033400680922
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.0842538382521854
COC(=O)C(F)(F)F,0.6,1.20659870843902
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.1854207943882678
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,2.247453696441058
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.4510997428440922
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,2.280718587703808
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,0.6920041504094203
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.8594903183845854
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,4.275933823183825
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,4.043235393295655
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.703683355966621
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,1.9640500200646485
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,2.1325549709256877
COC(=O)C=C(C)OP(=O)(OC)OC,0.13,0.42400786031564186
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.5495515342377773
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,0.33375968966818625
COC(=O)CCCC(=O)OC,0.62,0.5950498824199342
COC(=O)CCCO,-0.06,-0.2150595572230629
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,3.1482835721993396
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,1.7620744985850556
COC(=O)COc1ccccc1,1.41,1.3955840375078272
COC(=O)COc1ccccc1C,2.08,2.224535139651519
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.3090594866686587
COC(=O)CS(=O)(=O)c1ccccc1,0.93,0.6395706981765021
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.7164459392191274
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,0.6296764543729731
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.5310249585115066
COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,1.9203974575437879
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.6458137163310997
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,1.6165499949823672
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,2.086342800844908
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.8484533483444494
COC(=O)Nc1ccccc1I,2.44,2.4831109113364103
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.121520172819897
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.552804021183731
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,-0.24283898899989476
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.959765621127624
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.3741487524559823
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.085584873615748
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6723819554183676
COC(=O)c1ccccc1N,1.88,2.259035254134444
COC(=O)c1ccccc1O,2.55,2.7283852064059064
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,1.7178155797946308
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-0.7163629415493467
COC(=O)c1ccccc1S(N)(=O)=O,0.01,0.30604121331180356
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.6026814688888336
COC(=O)c1ccco1,1.0,1.2239466433452288
COC(=O)c1ccncn1,-0.27,0.025270090868217743
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,1.791195756047522
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.712169139045492
COC(=O)c1cncc(OC)n1,0.69,0.856424278188616
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.630728150312927
COC(=O)c1nccnc1C(=O)OC,-0.02,0.07848884468574902
COC(=O)c1sc(=N)[nH]c1C,1.48,1.3997613191451288
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.8414148957632717
COC(F)(F)C(Cl)Cl,2.21,2.6032480662929327
COC(N)=O,-0.66,-0.5824763627190812
COC(OC)(OC)c1ccccc1,2.27,2.4632171421500555
COC(OC)OC,0.25,0.07397146962140022
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.46339950394243523
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,-0.03501170544502985
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.2469721084896555
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,-0.17917906108258164
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,1.1993933995514166
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.4222452698185062
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,2.2712369470256935
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.3570977317113946
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.7001865392647115
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.7837922308109413
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.53348044417804
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.412414908049153
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.289821724783705
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.8027204183074053
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.233771901938908
COCC(C)OC(C)=O,0.56,0.6587411779076238
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,2.7235861349870203
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.24930750436393
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.930414933074378
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.49683902066254815
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.491403545906023
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.3970362126124782
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.3579312180247918
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.34603909237806896
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,3.971973167630189
COCCOC(=O)c1ccccc1,1.78,1.9660976577959584
COCCn1ccc(=O)c(O)c1C,-0.41,-0.44818845696002274
COCCn1ccnc1[N+](=O)[O-],0.12,0.08109480014245074
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9475604315559867
COCc1ccc(O)c2ncccc12,1.78,1.597981505644436
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.8047516699063193
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.84587946242147
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.491296664975403
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.7766072496661975
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.716293946741924
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.774703852320126
COP(=O)(C=C(Cl)Cl)OC,1.4,0.992708140269813
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.865630763798929
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.1487150431408004
COP(=O)(OC)OC=C(Cl)Cl,1.47,1.0845496055203845
COP(=O)(OC)Oc1ccccc1,1.22,1.229094317478871
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,5.0292073387217515
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.66472729419414
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.9024832096910176
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.933677591035725
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.3739086149675197
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.15205491828613105
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.701517756532702
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.5928185926556815
COc1c(C)cccc1C,3.02,3.1462103092764497
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.599343707161365
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.493481939044994
COc1c(O)cc(C)c(O)c1OC,1.05,1.0841329285039594
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.6606234891635072
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.209611621586932
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.24652336193950775
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.43370091906041
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.538204008996785
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.6049456969989335
COc1cc(C(=O)O)ccc1O,1.43,1.539636601185702
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.1895854992230905
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.8662531864073966
COc1cc(C)ccc1NC1=NCCN1,1.64,1.3740075427730267
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.307666577448642
COc1cc(C)nc2ccccc12,2.81,2.4565087367332543
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.3771898705753023
COc1cc(C=CC(=O)O)ccc1O,1.51,1.758182111237214
COc1cc(C=NO)ccc1OCCO,0.82,0.4243125261853664
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.734718097598439
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.5742902026408743
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.7728186700667754
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.4874840666796874
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.7508420373926594
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.2419803267314857
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.51989209851211
COc1cc(Cl)cc(Cl)c1,3.8,3.5041567780991034
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.276426882372618
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.8490188619992112
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.7985750258348443
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.5399707992892386
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.2079854442542284
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,3.7372351782724067
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.5820364352687002
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.3155723798851713
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.5259496832275734
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,2.230488679481737
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.6197008229337186
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.8082228896086399
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,0.9317182377401847
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.940474454497176
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.7397324738459061
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.275749921261576
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.636043306052053
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.5481433440665926
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.043955290159057
COc1ccc(Br)cc1,3.05,3.1003910763248124
COc1ccc(C#N)cc1,1.7,1.9242144709558966
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.2223492120908794
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,3.6847208599981265
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.398468900978265
COc1ccc(C(=O)N(C)C)cc1,0.96,1.2345338101262855
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.1275987729536396
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.196492670391363
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.17684396749254
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.6890700514936463
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.4681472943325606
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.8331637020671128
COc1ccc(C(C)=O)c(N)c1,1.76,1.4891886494181297
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.4564559251721967
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.753841671774746
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.3906917457101375
COc1ccc(C(N)=S)cc1,1.63,1.5601053868793735
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.067677814932245
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.443383702317368
COc1ccc(C)cc1,2.66,2.800974769721399
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.9366197122130755
COc1ccc(C=CC(C)=O)cc1,2.25,2.31930058803487
COc1ccc(CC#N)cc1OC,1.15,1.3439202586905932
COc1ccc(CC(=O)O)cc1,1.42,1.403354741289848
COc1ccc(CC=NC=O)cc1,1.94,1.963811523639704
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,3.1447814163365146
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,3.258529347589699
COc1ccc(CO)cc1,1.1,1.1903463582293616
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.177205682124343
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.3386341000707125
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.4924403306960434
COc1ccc(Cl)nn1,0.89,1.025183475304096
COc1ccc(N(C)C(C)=O)cc1,0.72,0.9026588533664492
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.4793995577508214
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.9229450159279795
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.402478089231228
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,1.9857072139920322
COc1ccc(N=NN(C)C)cc1,2.99,2.749657202119761
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.7671908953328117
COc1ccc(NC(=O)NN)cc1,0.17,-0.22138735276774701
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.10320738000289476
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.774903646972399
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.343471684981603
COc1ccc(NC(C)=O)cc1Cl,1.81,2.0301738629878305
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6522549105915012
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.075483556957772
COc1ccc(O)cc1,1.58,1.3475221901230208
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,3.642641931732636
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.173926985248361
COc1ccc(OCC(=O)O)cc1,1.23,1.4545073510657098
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.4287976362913613
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.2100152077343385
COc1ccc(OCCN(C)C)cc1,1.23,1.6682695569079133
COc1ccc(OCCO)cc1,1.13,1.195763215059146
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.772717204961358
