smiles,logP,logP_pred,logD,logD_pred
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.179951223987186,,3.1889888002666376
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.6686940388474472,,-0.7237955071463151
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.3617274296497788,,-0.9285221194821922
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.1606776576278883,,0.6631604157659223
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.737131050812403,,4.107431959710777
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.531523482234915,,3.87158962122631
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.1149143451349475,,2.4195728524049445
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1941169340181275,,0.48068360848417235
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.5434863912036751,,0.7398686594629769
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.5395023163752779,,0.8298230618450058
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.290095024973968,,3.3932164454094123
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.396297616271087,,2.977239705291667
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.553568623673069,,3.6804933637062662
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.1874880158548287,,3.2695279585575436
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.3973084332233006,,2.792137832754716
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.0481882345016147,,1.8923333862210066
CC(C)(C)C1CCN(N=O)CC1,2.54,2.6029753683617405,,3.548486700654492
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.5596145186391603,,1.7471532289130405
CC(C)(C)CO,1.31,0.8746665805631102,,0.9355385438134134
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2595457884634635,,3.3073719947663136
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.5771045112888853,,3.41277235843695
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.604222198648735,,3.4014923715120298
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.9401708922283905,,2.9337647855735023
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.6097088188309012,,3.14443711278889
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.509909951669198,,2.609453863705617
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.591426889096133,,2.2894280360109427
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.4377700557152497,,1.512776803821076
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.4825342216389457,,0.4706455879165521
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.806196858919808,,0.06107171016561441
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.0867774225922093,,0.7114164827413978
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.3950257810988913,,0.9262953128518274
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.118311684922416,,2.2865751860631454
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.3131046247497355,,4.29561059336477
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.8644433920142927,,2.709410815223842
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.46847172036169,,5.333146591132817
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.758415124028218,,6.505639729035256
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.039639677613668,,3.9397436907267216
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.7857813265026325,,1.9411073934808116
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.7115429446510384,,3.2718961876950186
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.3405750435073136,,2.767662150546252
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.319995114338441,,4.975757824209424
CC(C)(C)c1ccccc1O,3.31,3.1142669628789026,,3.831016472621224
CC(C)(C)c1ccccn1,2.4,2.3633213292605855,,2.302704600060922
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.5601093055711104,,1.4682849407595229
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.9908188086081664,,-1.0173293850971001
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.0199392330625385,,2.5530309031366554
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.642377535384923,,2.236557168086495
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,3.050144036960488,,-0.3298372366603628
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.05932117765322,,3.6566019020705776
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.878028252249742,,4.294258446787716
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.552815157884478,,3.3388470978035514
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.556935874452803,,3.2624285793067473
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.48834296265983923,,0.11150857078753917
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.734262356380378,,2.004595947569122
CC(C)C(=O)C(C)C,1.86,2.2928904369953673,,1.5813145673289495
CC(C)C(=O)NC(N)=O,0.04,0.048379153312586354,,-0.2059645422535934
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6566342712276727,,0.009379971441887847
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,4.14533045915231,,2.4590703271621344
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.7796728004007647,,0.9361799705875251
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6177199207480883,,0.19521182380066282
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.065694609650784,,1.361082097556357
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.667304252659812,,3.088274825995048
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.874619179139891,,2.811297821483471
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.9159601503944224,,-2.5622112939028105
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,-0.11870415344977836,,-1.2026255435228546
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,0.6174731911286231,,0.5441297690113667
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.968619316317195,,-2.160652596747457
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.6788890550819762,,-1.8055058825249852
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.9512153066114686,1.74,1.5117470921970129
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.2802012077329685,,-2.600814827615975
CC(C)C12CCC(C)(CC1)O2,2.97,3.816085161086691,,3.3638212809476773
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.6569453939585859,,-0.02235049720884108
CC(C)CC(=O)Nc1ccccc1,2.51,2.336146163857098,,2.3832750513992673
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.4759206242046443,,0.352993054691882
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.16825918899341463,,0.888429470141231
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.6764633440347114,,0.2763467873684389
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.6555570630851868,,-2.715885729259312
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.4177278391580237,,-1.2945115428824367
CC(C)CC(N)C(=O)O,-1.52,-1.8822641866870709,,-0.8426664786605245
CC(C)CC(N)Cc1ccccc1,3.29,2.840302099900991,,1.1560996174835911
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.6776416715895568,,-0.6431427255037883
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.38410467728457753,,0.9465161089893224
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,0.082802471512478,,-0.7330954063198836
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.92645864576374,,-0.9139685749344397
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,-0.048643120501452586,,-0.9007974478314074
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.1517309757758367,,-1.261796338517661
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.5366738811400134,,-1.5213396186744923
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,0.032245027739085774,,-0.5812779667504779
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.0651224621605921,,-0.5690709165702885
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.337868684808747,,-1.9512269701956861
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5521288353339004,,3.0411816050758382
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.6463785777193038,,1.4624301102149264
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.134127669674979,,1.2643139524046894
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.5743169879932375,,0.5821247291669867
CC(C)CO,0.76,0.7154870303460916,,0.3846393100756902
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.9025904859896503,,1.953517337379473
CC(C)COC(=O)N(C)C,2.0,1.9828588208018099,,2.237312115097601
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1183967202150797,,0.6028322980722207
CC(C)C[N+](=O)[O-],1.4,1.1016917972842601,,0.39255851337047276
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.746524486544548,,2.003587522390509
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.10137067851528947,,-0.39497497918119473
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.06255411015581,,1.3708098058644371
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.9824249597581107,,1.0104537765905732
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.640123057317194,,2.377283320496989
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.405485141325248,,1.3594517746171917
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.9860848797269968,,0.9360515704616406
CC(C)NCC(O)COCc1ccccc1,1.62,1.5354758819118979,,-0.49874150504888437
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.93656803125823,,0.860169821876565
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.34598430967053395,,-1.5835263102573949
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.7704643959826614,,0.27908795072629045
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.9108282659000753,,2.1894429173875887
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.339572263934318,,2.755941550340189
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.451777940379337,,3.806933056383933
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.01543609249911,,2.009810678380014
CC(C)OC(=O)Nc1ccccc1,2.6,2.613172437995637,,2.694662088138362
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,3.037203676945501,,3.0020415883786002
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.3200799580796283,,0.7140048571226381
CC(C)Oc1ccccc1O,2.09,2.0859486586302336,,2.8506370377056145
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-1.036028282458981,,0.20473007492014927
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.74686923654642,,4.5712124970868455
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,-0.10428784136139813,,-0.8099047920155402
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.1433621860519505,,5.122453605126225
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.0430976381825126,,2.169780432031405
CC(C)c1ccc(O)c(=O)cc1,1.89,1.6780642758937088,,1.7862740931892667
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.594534591791104,,3.997610256062962
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8185646513201168,,1.807254494429027
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.6572483769508843,,3.74534087890345
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.277719392957184,,4.254407495091796
CC(C)c1ccccc1C(C)C,4.1,4.856527370209073,,4.665177861166619
CC(C)c1ccccc1C(N)=O,1.39,1.7814234348681337,,1.2323363673105678
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.844210108983477,,2.676576607613902
CC(C)c1ccccc1OCC(=O)O,2.84,2.5808490875883248,,-0.8035315549291737
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.324904575300904,,2.911174110464513
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.2926653909581325,,0.9478590738813959
CC(C)n1ccc(=O)c(O)c1,-0.02,0.09633918697541022,,0.6081252525352228
CC(C)n1nc2ccccc2n1,2.53,2.5129375066578272,,1.904994320086411
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.7010187646494517,,1.3938378304524874
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.08613520227370364,,-1.2381905133631297
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.950449834194737,,-0.7670091075021346
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.838589557767964,,1.2727070884546228
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.501789638719466,,-0.6320237049936646
CC(CO)CO,0.24,-0.8472770256176556,,-0.75116410157649
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.7467920879090864,,1.3473081354488916
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.696760505311961,,2.6582738511222335
CC(Cl)[N+](=O)[O-],1.1,1.3558323225819329,,1.0242875631142327
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.3085195786861219,,-0.5785134187886944
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.1789617383245177,,-1.3279096350675599
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.1009427505997715,,-2.284034644863136
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5173021602377967,,-0.6664682223387906
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7366799758074571,,-2.026411197649979
CC(N)CC1CCCCCCC1,3.7,3.70827659854079,,1.4151019672776872
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.4480757631348653,,0.9968530470551815
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.7428471257837974,,-2.9254548196388863
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.7170044728263456,,-1.0640162447240549
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.4121436953987594,,-0.23069368917983013
CC(O)(C(=O)O)c1ccccc1,0.8,0.8256812359659433,,-1.7603371571238524
CC(O)C#N,-0.94,-0.6105225850903713,,-0.22571205122316318
CC(O)CN,-0.96,-1.4182281740447795,,-3.451545857881253
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7642795275321697,,0.2303507060723602
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.37350481878087693,,-0.5602034173737214
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.9555025062115465,,-1.4581245783738903
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.08022517563951936,,-0.11969386057808906
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.1746469413926115,,-0.6597314479127685
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.5257320693831056,,1.2433690943282674
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.183381327888668,,2.896577741964161
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.145896704324588,,-0.3572907616765981
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.687007746755844,,4.2474727405834045
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.803222044449564,,3.8811196363796765
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,2.084012021281796,,1.014341933251718
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.900311603943818,,4.482308967243481
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.572893891220159,,5.1964508128692675
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.339765159047079,,4.549153068532213
CC1(C)C2CC=C(CO)C1C2,3.22,3.0746321176540454,,3.294954913542219
CC1(C)C2CCC(CN)C1C2,2.05,3.0998267523161704,,-0.4665901135273782
CC1(C)C2CCC(CO)C1C2,3.41,2.8022368644279476,,1.4301739900991233
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.068775252981611,,4.225869670465018
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.23496604924988507,,-1.845108498334977
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.2329965749981486,,2.694105699548181
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.720440795444211,,2.732987086829845
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.1044612542819443,,0.4819726309769916
CC1(C)NC(=O)NC1=O,-0.48,-0.2537847476690507,,-0.8759899696551896
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.559445873965407,,2.6646260348918696
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.4450808313657424,,2.6510532449369424
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.315204779952947,,2.8347324942914316
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.324339641921088,,0.8043457510567711
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.860828842509111,,0.5489985009355522
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.217643069980728,,5.4995236007307415
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.315407713673746,,3.979816580964255
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.310012854370999,,4.123610949427548
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4898374854553746,,0.6159007050745458
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.24238010835318957,,0.007285829947432543
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.21064979416127372,,0.744497663330902
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.9838224196005934,,0.8444830565529886
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.719620850264115,,0.39652055390293683
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.307487921789951,,1.7092240469224689
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.094951906112744,,3.061420118996067
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.4343532812902815,3.3,2.715925364180595
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.7163054901532284,,2.8056558912593355
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.7274215128377042,,3.009457090173963
CC12CCC(C1)C(C)(C)C2O,3.17,3.054090383178913,,2.0115487605868383
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,4.057617968791314,,2.8391998861573358
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.0998092392236314,,2.7817024173840785
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.0365257790179387,,3.1862538058533816
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.295909087447079,,2.609009556230908
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.741452280164977,,0.2158671718725762
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.709247497580759,,0.535880455448807
CC1=CC(=O)C=CC1=O,0.72,0.6187412486033728,,0.7818971051373071
CC1=CC(=O)c2ccccc2C1=O,2.2,2.1287607631467416,,2.459866013417092
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.783143311113883,,4.121838884226513
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4294633560981853,,0.9148530683376612
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.8223944924760769,,1.1203231102292188
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.8375793569605885,,-0.013186601744030746
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.0037196697558222,,0.5810430119053442
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.629931614478073,,1.7619067620367517
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.2852726855842258,,0.6120253166940752
CC1CC(C)CN(N=O)C1,1.53,1.427431432572858,,3.083603141638352
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.753136397781878,,2.6057375049782676
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.126245741224485,,2.10966915094694
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.694405747001272,,2.7239719274885106
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3034244937842088,,3.362688992686734
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.361606005199877,,2.4498597162883953
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.8187380653202372,,1.3083483810512897
CC1CCC(=O)CC1,1.38,1.7546527732712673,,2.584554496947691
CC1CCC(=O)N1C,-0.07,-0.03735772983532737,,-0.169373375653036
CC1CCC(C(C)C)CC1,5.56,4.732621304288794,,3.8654281367497827
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.512264642899631,,3.020337888998018
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.5310628951579317,,2.694908236200917
CC1CCCC(C)N1,1.53,1.4616442007880668,,-1.1886332294694717
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,5.8990635725054466,,4.042731351473264
CC1CCCC(C)N1N=O,1.36,1.385220696928458,,2.7787152494275
CC1CCCC1,3.37,3.9705660057075423,,4.074813306502112
CC1CCCCC1,3.61,4.365772199394965,,4.475198182618374
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,3.555532487030587,,2.094602364555219
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.3711536787453027,,0.3399421502765494
CC1CN(N=O)CC(C)N1,0.73,0.4418648781288501,,0.1799474159861414
