smiles,logP,logP_pred
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7272671266209887
CS(=O)(=O)c1cccc2ccccc12,1.74,1.7226319165154265
CNC(=S)NNc1ccccc1,1.17,1.0638194755714907
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.396337868876737
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.0301426095406825
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.40631033033385844
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.4580917762436334
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.461853622975023
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.442205708933949
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.04213893974996
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.6839996268873128
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.675544252833057
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.98168790789809
CC(=Cc1ccccc1)C(=O)O,2.6,2.4593454682645453
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.31992974882609415
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.237413212606619
OC(c1ccccc1)C1CCCCN1,1.58,1.4043540056702195
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7801580280079781
CNC1CCc2ccccc2C1,2.38,2.2064621136484552
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6997234314033336
OCCn1nc2ccccc2n1,0.92,0.9711130287433685
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.0423552739875492
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8186621761698167
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.233932699548873
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.7287219091230246
C=CCCCCCCCCC1CO1,4.7,4.4898455931203625
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6948227922848409
CCC(C)O,0.61,0.7848356909270171
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3479974022949535
CCOP(=S)(CC)Sc1ccccc1,3.94,3.4750895924472065
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.0114761701931845
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.5588782922588074
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.23885368059204515
COC(=O)Nc1ccccc1I,2.44,2.5359665968473757
CCCCCC(=O)O[Na],-2.17,-2.4758666527886337
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.4734506143222257
CC(=O)Oc1ccccc1Br,2.2,2.209907572573394
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7453908610949265
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.008410678673072436
CC(CO)CC(F)(F)F,1.39,1.4231447294719728
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,2.840203344324734
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.703202821619202
CC(=O)C=Cc1cccc(C)c1,2.68,2.648099824731386
S=C=NCCc1ccccc1,3.47,3.3269591732593113
c1cnc2ncncc2n1,-0.58,-0.5531087064679143
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.577269454000923
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6281899113670013
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7291281075028695
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.751310006491138
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.888270911629302
Clc1ccccc1N1CCNCC1,2.13,1.6570346829495843
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.1456329865795989
Nc1ccc(Cl)c(N)c1,0.85,0.8523350978207678
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.632661843905582
O=c1ccc2cc3ccoc3cc2o1,1.67,2.0798255639434533
COC(=O)Nc1ccc(C#N)cc1,1.82,1.8817499890160756
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.29843277378858
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7578173295955475
Cc1ccc2nccc(=O)n2c1,0.61,0.5333351149607233
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.819954303448078
NC1CCc2ccccc2C1O,0.81,0.5329324665577198
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.3548687119204224
COc1ccccc1NC(C)=O,0.67,1.0664790977279153
COC(=O)c1ccc[nH]1,1.17,1.3690374553336075
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.0809678924960795
Nc1ccc(Br)cc1,2.26,2.017173533815434
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3390062213074181
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.85036992012674
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.933006437531855
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.14630406861271816
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5417685337891305
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.38375911819734654
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.563484085562676
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.781576598539851
CCC1CCCCC1,4.56,4.150401159917569
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.6147003720867792
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.6849775496311428
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4948550739700257
C=C(C)C(=O)O,0.93,0.5736229446100278
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4612348635319927
OCCCCc1ccccc1,2.35,2.28201458625121
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.6142551699328624
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9799920004447888
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1111922009638633
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.5176595767790939
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.8176034366970555
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.055368802615898
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.334907871469493
COc1ccc2ncccc2c1,2.2,2.3490067627340125
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1421608156692868
COc1cncc(=N)[nH]1,0.73,0.5089476564763677
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.691100305169498
NC12CCCC1Cc1ccccc12,2.58,2.1973786563915207
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1483473325342866
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.656891555539636
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.2173056684618615
COc1ccc(C(=O)O)cc1OC,1.61,1.7226046027136985
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4743812365596556
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.679997610890082
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.4906504397239626
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.6230841939453287
COc1noc2c1CN(C)CC2,0.4,0.6875228928011194
COc1cccc(C=O)c1O,1.37,1.4201378119080794
CC(=O)c1ccsc1,1.24,1.2212654356319228
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.6433943545045429
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.7636889128652857
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.1727660386774117
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.051976590259496
Nc1ccc(CCO)cc1,0.1,0.1980568874621791
Cc1ncc[nH]1,0.24,0.03218181564923661
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9333173167411346
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.588317055070502
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.8779610987914712
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2515866955409787
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.6738898355152139
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3160778052900439
COCc1cc(=O)c(O)co1,-0.62,-0.817489790576631
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.1836364068719765
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.260503328404063
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.218553185961666
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.7700864226303459
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.182710060262856
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.04639637562356169
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.09519770294240493
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.078064468912443
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.3089137706070453
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.05531162890585328
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.266412333853678
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2455810071242284
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.3040178065218964
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.32571082745708724
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.180173482798191
Nc1ccc(-c2ccccc2)cc1,2.86,2.7851304059316044
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.00411368643143
CC(C)(C)NC(O)=NO,0.5,-0.29028152379030114
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.411183443114406
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1341350777118584
Cc1cc(C)c(C)cc1C,4.0,4.239424846962123
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4647949204555
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3093797234187528
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.4346517740358076
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.21396068343559
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.5944904677671365
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2888988534507837
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8229037005286404
CCOC(=O)c1cc2ccccc2[nH]1,3.22,2.9651996151418905
CCOc1cc(C(=O)NN)ccn1,0.48,0.45024379593359254
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.3845958320332006
Oc1cc(O)cc(O)c1,0.16,0.45381194376874556
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8807488189719717
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.2839103879257676
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9041349015915405
COC(=O)c1ccccc1C(=O)OC,1.56,1.514865814860428
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.2466263875240853
NC(=O)c1ccccc1Cl,0.64,0.7757629332032421
COc1c([N+](=O)[O-])ncn1C,0.19,-0.3952397312268876
c1ccc2nnccc2c1,0.93,0.6205533569210773
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5088869485737053
c1ccc(Oc2ccccn2)cc1,2.39,2.505697045596582
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7095914315199814
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.132421542972946
Oc1cccc2c(O)cccc12,1.94,2.130468756110247
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.1658910497796215
COC(=O)/C=C/c1ccccc1,2.62,2.5919508787884618
O=C(O)C1CCCCC1,1.96,1.8231704774153865
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0271598339016894
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,3.927168220463356
NNC(=O)c1cccc(N)c1,-0.86,-0.38188291948579023
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.4860526835052545
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.5762487137746719
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.318369303462309
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.164626879770028
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9541826026612092
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.2468813542897963
CCCCC(=O)O,1.39,1.358193736549061
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.695097215522483
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.753673143466449
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.874593234180653
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.2255325804609698
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.696545656105239
OCCNc1ccccc1,0.82,1.0747076106710025
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.4623519691673845
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.4021924488748272
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.693856646881192
O=C(O)C1COc2ccccc2O1,1.4,1.5221885920943197
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9234795441100012
COc1cc(CCN)cc(OC)c1Br,2.03,1.9274125415223933
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.476756803229485
CCC(O)CCC(F)(F)F,1.7,1.769014490408975
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.808633574884033
Cc1ccc(C)c(O)c1C,2.67,2.610353657326651
CN(C)Cc1ccco1,1.19,0.9837587330498931
O=C(O)C=CC(=O)c1cccnc1,0.26,0.36629450547567166
CNC(=O)Oc1cccc2ccccc12,2.36,2.2872756736491437
O=C(O)COc1ccccc1O,0.85,1.3363522926617462
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.4225555908169434
CC1OC(C)OC(C)O1,0.67,0.5465378087848176
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.7570610891423704
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.805230704844016
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5337658862566195
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,4.43271750736983
c1ccc(C2CC2)cc1,3.27,3.2433675568955223
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.6604530844314613
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8541888651772789
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.347477761780991
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4989293328012816
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,6.006129976609023
CCSCCSP(=O)(OC)OC,1.02,1.089026403907081
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7315319452525078
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.4383617726104583
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.49868236469822
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.9521845136077878
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1798742027059554
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.215850943593592
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.626599259321614
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.675296130319671
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.885488940620415
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1555815055367886
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.6987581019449136
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.380554526410881
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.0213662773913494
Fc1cccc(CCl)c1,2.77,2.5392968718801443
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.7635195443377527
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.3805554153938506
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.8862398119748971
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.123084960498937
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.9396930614553349
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.368305444173169
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1545836956320263
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5152890358617053
CN(C)N=Nc1ccccc1I,3.5,3.3656703353261235
CCC(C)=O,0.29,0.3842213989106156
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.9249044757724096
CC(=O)Nc1cccc(Cl)c1C,1.82,1.7580318311416847
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.531665375828985
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.1260971773216415
Cn1cccc1,1.21,0.8467610734901645
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6303405700428648
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.301302407613099
COC(=O)C(c1ccccc1)C(C)C,3.33,3.2097062396834524
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.4976418839833965
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.8036667403113382
Cc1cccc(C)c1C(N)=O,0.9,1.002390149591312
CCCCCCC1CCC(=O)O1,2.72,2.5274958587494325
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.3186455836223472
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.5308583666187474
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.22906014490076276
Nc1ccc(C2CCCCC2)cc1,3.65,3.4179697650064913
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.7055864965775567
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.790999227131505
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.7500479724613225
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.572778570853679
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.078325456413449
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.18145567961929
CC(=O)Oc1ccccc1I,2.55,2.4813035049786447
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.071434791633734
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.574825163527432
c1ccc(Cn2cncn2)cc1,0.92,0.887886898388403
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.3790596204782093
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.413846376646134
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.533013714139273
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1233454686728885
Cn1cc(C(O)O)cc1O,-1.5,-1.6353867685874293
NC(=O)c1cccc(N)c1,-0.33,-0.140635146756952
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.203433047014972
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.3833725785798936
c1ccc2nonc2c1,1.69,1.720885953581671
C1CCC(C2CO2)CC1,2.43,2.645925880471267
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.2888358751499838
Cc1cc(C#N)ccn1,0.81,0.7238730710503198
OCCCCn1nc2ccccc2n1,1.57,1.5452090213068925
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.626826178066549
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.29535145642568095
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.578059109600666
O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.9044603218034946
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6101670833755386
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.10631914252858
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.015083274691458
CCCCCCCCCCO,4.57,3.8081395270791285
CNC12CCCCC1c1ccccc1C2,3.43,3.2775231451100595
O=C(O)CCCN1C(=O)C=CC1=O,0.4,-0.016397357057038597
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.8458314574761427
Nc1cc(Cl)cc(Cl)c1,2.9,3.0534973521139555
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.983714634154392
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.369859867010043
COC(=O)CCC(C)=O,-0.13,0.013787881314467398
COc1cccc(OC(C)=O)c1,1.61,1.6256322366702183
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.952642807953127
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.1000916846950592
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.1824813821840294
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.79976214136176
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2715155768909063
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.747758411863757
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.840219564570536
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.8704929275567745
CCc1ccccc1CC,3.72,4.137637384100408
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0008079751074939
CCCCCc1ccncc1,3.75,3.58954083861802
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.35139489295518
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.481845847156166
Cc1nccnc1OC(C)C,2.24,1.7696487899823041
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7262845705548289
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.25911243056267574
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.8871048612398613
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6985102218403454
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,2.84074314762998
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2754238691230837
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.465730249053001
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1901238495309876
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.1746778374002096
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.347178678881429
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2641299503318755
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.292535524772043
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9871595716735597
