smiles,logP,logP_pred
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.368501525551386
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,0.6754558660827843
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.23791607838158413
CN(N=O)C(=O)Nc1ccccc1,1.72,1.8238882725752834
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.365298029002256
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,3.376074089648716
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.0887613136223373
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.062944240540931
CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,2.103064065208256
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,2.3674621831811495
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,1.6775591963540537
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,1.8799219599447134
CN1C=CCC1c1cccnc1,1.47,1.0406910681823414
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.0194281935350502
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.406807732379245
CN1CC=C(c2cccs2)CC1,2.51,1.9606614465078562
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.643914772976145
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,-0.0022584003455983215
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.50427772241556
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.9154193291934716
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.4947466257463786
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,2.9072690654881628
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,3.694026572543272
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.046124713978542
CN=C(N)NC#N,-0.77,-0.4246634465724659
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.9621844282548568
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.14790359123147434
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.753738198491607
CN=NNc1ccc(C(N)=O)cc1,0.47,1.2364679211678227
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.159124648253195
CN=c1cccc[nH]1,1.12,1.3549180959320453
CNC(=O)CCc1ccccc1,1.17,1.1434436649257522
CNC(=O)CNC(C)=O,-1.56,-1.2216969474365418
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.427864402984214
CNC(=O)COc1ccccc1,1.02,0.7959824182804307
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.535052600679903
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,2.4374148683996397
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.3859660742336324
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.1682490307442333
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.5373681251918494
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.065726221459056
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,1.6191086766184655
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,-0.16363231435762504
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.5790281728385613
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.5194196459151978
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,1.8318220432302565
CNC(=O)Nc1ccccc1,1.12,1.1235823200187056
CNC(=O)O/N=C\C(C)(C)SC,1.13,1.0331076799624295
CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,1.8801697999012597
CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,1.1169955751696339
CNC(=O)OCc1ccccc1,1.68,1.6594774049033
CNC(=O)ON=C(C)C(C)SC,1.1,0.7435745495268977
CNC(=O)ON=C(C)SC,0.6,0.7186717019256581
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.188389659842491
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,3.629579452088522
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.264096764778004
CNC(=O)Oc1cc(C)ccc1C,2.03,1.9781402047605527
CNC(=O)Oc1ccc(C#N)cc1,0.95,1.038241950577524
CNC(=O)Oc1ccc(C=O)cc1,0.99,0.7144802381421753
CNC(=O)Oc1ccc2ccccc2c1,2.56,2.5441063476838623
CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,1.396671112916669
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,2.213574954617771
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.338407693038253
CNC(=O)Oc1cccc(I)c1,2.52,2.5963488136815425
CNC(=O)Oc1ccccc1Br,1.77,1.8808421170546303
CNC(=O)Oc1ccccc1OC(C)C,1.52,1.8355371815589645
CNC(=O)Oc1ccccc1SC,1.51,1.724489169432964
CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,3.4697542284394656
CNC(=O)c1cccs1,0.84,0.8577787565732948
CNC(=O)c1nonc1C,0.56,0.3582585407601746
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,4.289182728529896
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,2.733347734011562
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.34534377790138104
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.416550814026833
CNC12CCCCC1CC(O)c1ccccc12,1.84,2.509692980661745
CNC12CCCCC1COc1ccccc12,3.31,2.9602109059494772
CNC12CCCCC1c1ccccc1C2,3.43,3.312927388574379
CNCC(F)(F)F,0.55,0.5402189244710458
CNCCNC,-0.62,-0.8206309701325263
CNCc1ccccc1,1.52,1.3790281893698944
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1337618752336414
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.8636326249224653
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.6384909804715933
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.7607609883356248
CNc1ccc(C)cc1,2.15,2.204862333864291
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.0626028733458694
CNc1cccc(C)c1,2.19,2.089773996878098
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,2.2214611038505185
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,4.36432941622622
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.608062932729527
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3134556111432616
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.4144948516832887
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.892537054869315
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,2.848362047494324
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,4.065127510303308
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,4.021564184070869
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,4.337737725287987
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.9341169594860395
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.7186089592570797
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.4984928182282116
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.2206945938015263
COC(=O)C(F)(F)F,0.6,1.2904814313340878
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.475657832012585
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,2.3500116640842315
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.3545182150259993
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,2.173724389118945
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,0.8206437800827759
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.4878090805725765
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,4.1614773407841845
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,4.5258977646815755
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.4432945637412624
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,2.0009518045309758
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,1.7958941342285228
COC(=O)C=C(C)OP(=O)(OC)OC,0.13,0.5481916265076923
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.75701542115285
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,0.5901000353214525
COC(=O)CCCC(=O)OC,0.62,0.5559983696258908
COC(=O)CCCO,-0.06,-0.06984372386078563
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,3.0152975318434407
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,1.9817069311006956
COC(=O)COc1ccccc1,1.41,1.4350698576725676
COC(=O)COc1ccccc1C,2.08,2.1470280979005936
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.3292801126122917
COC(=O)CS(=O)(=O)c1ccccc1,0.93,0.730001846317823
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.9275895090974555
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,0.873629946702938
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.4919925777107426
COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,2.099075927517595
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.22355171512375271
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,1.621895996697506
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.9011890475236644
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.556567093968056
COC(=O)Nc1ccccc1I,2.44,2.584135872401802
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.5490759520746815
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.79553740401205
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,0.14962337541932635
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.2186937913369835
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.6984339461740885
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.294555182536545
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.7841163556114008
COC(=O)c1ccccc1N,1.88,2.068632004170903
COC(=O)c1ccccc1O,2.55,2.8159743636850654
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,1.431791390405587
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-0.8113239227971518
COC(=O)c1ccccc1S(N)(=O)=O,0.01,0.4037421852017864
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.7554156750636283
COC(=O)c1ccco1,1.0,1.1047148376695222
COC(=O)c1ccncn1,-0.27,-0.02366509864004307
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,1.7711193708729889
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.2977877393490038
COC(=O)c1cncc(OC)n1,0.69,0.6721195579058885
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,4.178772217778798
COC(=O)c1nccnc1C(=O)OC,-0.02,-0.17765428571121156
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4453576977448153
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.9571045018692894
COC(F)(F)C(Cl)Cl,2.21,2.3868983974003224
COC(N)=O,-0.66,-0.3044259876918747
COC(OC)(OC)c1ccccc1,2.27,2.2935340894433995
COC(OC)OC,0.25,-0.3042927311340322
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,0.07810197798443408
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,0.062125651270840354
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.8301852845203153
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,0.25890053803365043
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,1.299151227567727
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.5629786551274214
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.296568797788808
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.6647336765437832
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.4433218713246934
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,2.154455232239346
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.241144629671772
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.5316709067977565
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.756148599651964
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.6965816812185568
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.448705914561353
COCC(C)OC(C)=O,0.56,0.9105917341612697
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,3.4817281866519902
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.8164109513224034
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,2.418769712047942
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,1.1969477301546905
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.3356273806079138
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.311838290316027
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.6128224264196533
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.7706588892920796
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,4.480056396458645
COCCOC(=O)c1ccccc1,1.78,2.1883226978660124
COCCn1ccc(=O)c(O)c1C,-0.41,-0.4037092421655859
COCCn1ccnc1[N+](=O)[O-],0.12,0.19099030433026853
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.7860584332982548
COCc1ccc(O)c2ncccc12,1.78,1.5639876798761096
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.102163344051107
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.675460119958915
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,4.191248946977506
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.4542035750561377
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.4036088519796566
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.895785232322879
COP(=O)(C=C(Cl)Cl)OC,1.4,1.2641035292975005
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.526597605123314
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,2.8629054768972964
COP(=O)(OC)OC=C(Cl)Cl,1.47,1.2055716429742147
COP(=O)(OC)Oc1ccccc1,1.22,1.4742871625362803
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.908303819516988
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.789099265808452
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,4.143447661768613
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,4.0184621315791285
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.48757123087858
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.0700066977117757
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.259743013133064
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.6483479795917917
COc1c(C)cccc1C,3.02,2.965816746829156
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.5178763428015785
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.599731018792756
COc1c(O)cc(C)c(O)c1OC,1.05,1.0905275747926022
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.6084660604266536
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.4454483657680584
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.4600209456188511
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5767431021513398
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,6.218583517814532
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.50169508445953
COc1cc(C(=O)O)ccc1O,1.43,1.5527726611411792
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.413299901011257
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.6081648773332518
COc1cc(C)ccc1NC1=NCCN1,1.64,1.4865459872301359
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.388813759002295
COc1cc(C)nc2ccccc12,2.81,2.296818062720074
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.4905559405905293
COc1cc(C=CC(=O)O)ccc1O,1.51,1.7286227366902724
COc1cc(C=NO)ccc1OCCO,0.82,0.22275085919702708
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.840309236995921
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3668658588863298
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.8911856568108008
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.4374050175616009
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.6098082130497442
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.3610521244285143
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.552212264182295
COc1cc(Cl)cc(Cl)c1,3.8,3.6903239756810886
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.4570922970965112
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.1086956270618922
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.9090009979060925
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.3460828969425531
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.3298702011259422
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,3.3457230732635748
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.6344294544809377
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,1.9801660548221902
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.39943370480824525
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,2.104144821219608
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.73343359875618
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.7460059811611834
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.2,0.9923323968204047
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.659101160907556
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.335852007920068
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3055507816074123
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.4590064629489037
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.661392175006723
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,4.24006222564487
COc1ccc(Br)cc1,3.05,3.02556729663134
COc1ccc(C#N)cc1,1.7,1.5924966301292423
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.0160291430734376
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.3422190610161575
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.851838633397966
COc1ccc(C(=O)N(C)C)cc1,0.96,1.0604811130446663
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.2765692599970238
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.018394947137612
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.654169180148588
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.677117262027975
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.447081801790354
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.7665242442778117
COc1ccc(C(C)=O)c(N)c1,1.76,1.6184286288050194
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.7520748091909222
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.946327543834851
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.461174231416944
COc1ccc(C(N)=S)cc1,1.63,1.7375208654774266
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.028022865722263
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.370799366930271
COc1ccc(C)cc1,2.66,2.524148703223433
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.9697934762345803
COc1ccc(C=CC(C)=O)cc1,2.25,2.2328660103995617
COc1ccc(CC#N)cc1OC,1.15,1.3559631810649393
COc1ccc(CC(=O)O)cc1,1.42,1.5183390776087213
COc1ccc(CC=NC=O)cc1,1.94,1.9232710940576243
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.974360016072357
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,2.9156838611718414
COc1ccc(CO)cc1,1.1,1.0508734042102539
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.3497322134281036
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.40290502821526
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.7448251367387682
COc1ccc(Cl)nn1,0.89,0.7544053711409708
COc1ccc(N(C)C(C)=O)cc1,0.72,1.0533197410020945
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.9322124601800734
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.7624773549609865
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.710022656549203
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,2.290083406428773
COc1ccc(N=NN(C)C)cc1,2.99,2.6515828226632703
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.757004276852915
COc1ccc(NC(=O)NN)cc1,0.17,-0.06969044544951153
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2515710936547684
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.664051765585643
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,4.859377973540328
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8327941598306425
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7808842790649726
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.704549502544568
COc1ccc(O)cc1,1.58,1.264692060555884
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,4.158979948266092
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,2.191692313230336
COc1ccc(OCC(=O)O)cc1,1.23,1.4128392044931342
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.6179688905157894
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.358249891664094
COc1ccc(OCCN(C)C)cc1,1.23,1.7278042878149775
COc1ccc(OCCO)cc1,1.13,1.1936177066151221
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.0018390020550867
