smiles,logP,logP_pred,logD,logD_pred
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.241343398239498,,2.4816884440847895
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.47580904834423765,,0.9984884408302614
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.391092177858323,,2.0564869127079324
CC(=O)c1cccc(C#N)c1,1.16,1.3438390479088436,,1.777568135956527
CC(=O)c1cccc(C(=O)O)c1,1.56,1.553202894025215,,-1.3097184497003513
CC(=O)c1cccc(C)c1,2.15,2.2211074800450556,,2.373647650244209
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5858496329787566,,1.8601351601376637
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.739433779766493,,0.6575680907909287
CC(=O)c1cccc(O)c1,1.39,1.4496500013742284,,1.6137169876820576
CC(=O)c1ccccc1O,1.92,2.101939579890853,,2.0561079559928443
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.872966542717074,,2.9464339824823442
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.614780607780727,,3.625878421345852
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.9285011674834562,,-0.37465548326306886
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.7819051570774183,,0.3538374927011019
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.8069423327619942,0.85,0.8497204188382541
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.1358277695348313,,0.37276528088807237
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.946863410179758,,-0.05284645040022129
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.667198444215917,,-0.47769074926949173
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.2554773948582993,-0.06,0.43917046822106864
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.6503684706009265,,3.477817184275743
CC(C)(C)C,3.11,2.8867718741547472,,2.4504417502289417
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.626155012989146,,4.649346256385749
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.416364294992737,,4.393994476840349
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7322125123211833,,3.7323327350736344
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.499656503668071,,2.6368114908639124
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.5114974594982262,,-0.12457765622028205
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.231743561996325,,1.5403006323818496
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.813782668973449,,1.6778341562412562
CC(C)(C)C(=O)c1ccccc1,3.0,2.9139493345776146,,3.1204018688353967
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.212175294697703,,3.356146045740328
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.1207627753327305,,3.633050690987946
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.2344047489886076,,1.0870100612733562
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.077557239734256,,3.5323454138425103
CC(C)(C)C1CCCCC1,5.04,4.916530145566837,,3.0610230654290573
CC(C)(C)N,0.4,0.5774606449804935,,-3.3555536669785764
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.2787359620527514,,3.1341107271598325
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.714157980337179,,2.553891687187017
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.4044114806757273,,2.6673095739377755
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.8623663771892924,,3.5134202217434076
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.8021632536946384,,2.860614024146585
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.2671210793053147,,2.339738127428709
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.171679983623876,,3.089417776478691
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.1396926936546237,,3.031526242966162
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.9324868870914216,,2.7726910543543566
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.66067615478177,,2.9480084376603677
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.3212206504428954,,2.303946143440946
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7656547711373023,,0.061432760614097415
CC(C)(C)O,0.35,0.43324961141887464,,-1.4601259732941707
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.168958892388906,,2.3387235798958086
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.914066862347219,,3.148484256091873
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.620263632060956,,3.096301159231986
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.4125659200795808,,1.3085116674564468
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.724717101169585,,4.1915505353511495
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.7021046631077983,,1.22234549195815
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.700002736578941,,3.3934003393187595
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.255972868482001,,4.327055360769291
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.2703495134085552,,1.479016300480842
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.863305230809501,,3.4904103738391656
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.359567054134866,,2.419904148928653
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.600295284883316,,3.5674716365051964
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.04999512294416508,,-0.13408380885516458
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.256422158318914,,3.789645845786598
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.568110491745673,,1.3023572805990271
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.3341013592675668,,1.412485274999829
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,1.9331037850200683,,2.1169268354803905
CC(C)=CC=C(C)C,3.5,4.036472171190374,,3.2514277936603144
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.356341452090052,,2.0264956256482383
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.5144733682028932,,0.48990264041728926
CC(C)=CCCC(C)CC=O,3.83,3.398379008497275,,2.754651957523882
CC(C)=CCCC(C)CCO,3.91,3.4948492361864614,,2.3165826642348497
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.045881833229505,,3.429949073905674
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,-0.3103668739220615,,0.18813338671127933
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.027816272441440137,,1.0664379398765984
CC(C)=NO,0.12,0.3121229720193337,,-0.44067544000196435
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5758225041235112,,1.040407255284435
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.385225994798731,,0.8337414980144371
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8932886491868639,,0.3805004689160798
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.626184096037731,,0.17062681240460398
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.3305622517492246,3.46,2.980694049273495
CC(C)C(=O)O,0.94,1.6533804036289959,,-3.365738408136575
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.05985139866606293,,-0.2005316874108689
CC(C)C(=O)c1ccccc1,2.73,2.5972418792148204,,3.0799303012537442
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.25308471016616,,4.7474604936124205
CC(C)C(C)O,1.28,1.0930207377635948,,-1.0047193742330949
CC(C)C(C)P(C)(C)=O,1.08,0.7341088819255523,,-0.11883164840711435
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.9118113321482366,,-1.3656188559321407
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.3335138319259672,,0.11627078999970708
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2006921366947694,,-1.5092335713938172
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,1.8312113763255276,,0.9941441762383831
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-2.248414736560736,,-1.632085929908897
CC(C)C1OC(=O)c2ccccc21,2.1,2.2643579501489586,,2.544538775849863
CC(C)CC#N,1.07,0.9595824512126583,,1.6743584633249013
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.14111818819062139,,-0.18869222869161373
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.7575464334835633,,-0.20735435055348717
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.1822467442393854,,-1.0461056301066929
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.8132359581484818,,-0.5759385407942306
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.874079646843771,,-0.08966416853561876
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.0500641315153145,,0.13316108189208364
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.6723217095780702,,-1.441738459837826
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.6814995802238069,,-0.48582486946645576
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.5975319797286747,,-1.4884853487033878
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.642418305797699,,4.113681023995737
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.64296366358373,,2.966319943433039
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.117212856857276,,3.1210126706197534
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.4951950785225943,,0.5549252667337938
CC(C)CCO[N+](=O)[O-],2.84,2.654848773374355,,2.5895290507053725
CC(C)CN(CC(C)C)N=O,2.34,2.4702557445581057,,2.5071602306215564
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.556007386898523,,2.930062475482136
CC(C)CN=C=S,2.82,3.0301456617409626,,3.1172202189268003
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,3.7410705825464023,,3.837017670692683
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.6516052797145833,,0.018427988182282196
CC(C)COC(N)=O,0.65,1.0200904079735211,,0.8793031285414292
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.6995332134921917,,2.346250756383441
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.651851871002652,,2.845312898596814
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1466910091734928,,1.248515572046082
CC(C)Cc1n[nH]c(=N)o1,0.4,0.5954993735120182,,1.3491961863567776
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.238464271943902,,3.258270648597457
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.476848723898394,,3.5930804568189085
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.802263938828506,,3.504628714407578
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.500831282168162,,0.08015401558850632
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.0391949097280286,,3.0878109423158775
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.290987365276294,,3.486170096989087
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.6048502716663466,,2.024242762230978
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.3187969912353226,,-0.6124917464213615
CC(C)NC(C)C,1.4,1.657444171577201,,-2.847021014253334
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.40004221817162233,,0.38342957716602033
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.3244400220663364,,0.7001743637350988
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.847913279648064,,0.9178218611383857
CC(C)NCC(O)COc1ccccc1,1.72,1.7329285281043225,,-0.18902164339656524
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.4518475446606143,,-0.6275793437440393
CC(C)NCc1cccnc1,0.82,1.2239026838192109,,-0.46352851304443643
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.173444777452625,,1.7036605431409662
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4172915065235596,,0.7094106674588758
CC(C)Nc1ccccc1C(N)=O,2.07,1.7046425544560466,,1.5271474810881402
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.9849806542346244,,2.170114202565262
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.643272845600427,,2.1448470799225796
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.207166375599351,,1.623853484873854
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.3551355937575615,,2.8192742815139447
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.063572540541517,,0.687671027657309
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.651578404083746,,1.163938274436183
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.7215035216906713,,2.676416614119822
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1730702457030304,,3.1042210300663378
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.6067796368400624,,2.290426285721773
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.1949194832200334,,3.108521305391574
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.458915368936392,,3.699038196628499
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.788286020742035,,4.087551832291716
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.3929468616053855,,3.5462529450023537
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.581416107149682,,2.2878848509125027
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.434014950713451,,3.8864402607869066
CC(C)c1cccc(C(C)C)c1O,3.79,3.556566703115161,,3.7800309459154926
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.811527370525963,,1.663745151328127
CC(C)c1ccccc1,3.66,3.8771281549683154,,3.918701123579507
CC(C)c1ccccc1-c1ccccc1,5.2,5.046306895713122,,4.344862792814377
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.2486075651980215,,1.2718955066985314
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.4044848467360165,,1.3794964980146316
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.5135955643491541,,0.37977154513375666
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.562527136978604,,1.8138510239344652
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.8968695664478492,,0.4353177295987505
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.6063896735859622,,0.3095815501443058
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.270269741918414,,0.8179209385505313
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.4130437756884846,,2.738046802615608
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.141812988283684,,1.6369414094598949
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.8264830832678483,,2.6613059404605446
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.43321639905989384,,-1.6531058764627802
CC(Cl)CCl,1.98,2.0461321310825715,,2.487445972037869
CC(N)Cc1ccccc1,1.76,1.9835708392995246,,0.19235448135656008
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.09942036139403809,,0.01225362587099399
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.940998138309503,,-0.736949929509529
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.3831161007265431,,0.8544076554828361
CC(O)C(C)(C)C,1.48,1.6107979685039355,,-0.8758648605685972
CC(O)CNc1ccccc1C(N)=O,0.62,0.6234627312026013,,0.3008578295472357
CC(O)CO,-0.92,-0.7731406067085991,,-1.900122771682804
CC(O)COc1ccc(Cl)cc1,2.41,2.5035560784087405,,2.5248003952830746
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.4415981783388818,,1.3166316533972435
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.711359473185249,,2.6624549256825225
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.7591936429760475,,-1.116493937363792
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.9551226909146773,,0.15102966622915703
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.8653562293627037,,3.4821389494394372
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.455187871316772,,4.344545348959036
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.1381654407691935,,4.14709527093698
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.7100142597008956,,3.5498516996949783
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.2377178835752995,,1.096564962669304
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.011237537758824,,4.895792300729154
CC1(C)C2CCC1(C)C(O)C2,2.69,3.1264664708236305,,1.919522545056676
CC1(C)C=Cc2ccccc2O1,3.31,3.618113788229861,,3.93001198996354
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.03292794987427605,,0.5348360176803715
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.8608145195928292,,3.2574223047732334
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.1657345160131154,,2.648815260311108
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.7665419162368974,,0.5335291758933456
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.8629779114542915,,0.031654046276934356
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.3248021391742975,,1.1296741692861276
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.3834650296170623,,0.41254960632038395
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.3039163032117647,,0.8962826970110231
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.931714414992296,,0.7787040025443492
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.1675342662037771,,0.6394419168465684
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,1.9558420074926421,,1.8293923597255226
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.0923538178489793,,-0.2195897126725206
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.307191235493302,,1.4612206950582634
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.3145450840752906,,1.5127932064744496
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.15226147104418386,,0.8001615341309924
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.0253488226928313,,-0.17868849254881392
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.6224658333234416,,1.6080980078905125
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.4857650335188044,,2.4655250748236717
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.7450506117540527,,3.3160240125445997
CC12CCC(C1)C(C)(C)C2=O,3.52,2.4359691642746344,,2.684082032286393
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.274045226531787,,1.5090433738906528
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.0003857683198456,,2.6401884603277543
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.1981447863710306,,0.27993927464728463
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.8585495985504816,,2.5224574620395264
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8866709076718735,,2.0047990556655266
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.055389580665157645,,-0.23182911315045862
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,2.2355608589352896,,1.2618708576256887
CC1=CCC(C(C)(C)O)CC1,2.98,3.1058875144748765,,1.927175758004593
CC1=CCC(O)(C(C)C)CC1,3.26,3.1038066931194788,,2.2247026570888107
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.8251845300555285,,3.3203305617488486
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.1618904496619065,,0.8672970875173491
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.7492187218373694,,3.0644674250071238
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.5872093422980706,,1.465675870292921
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.2999878395351905,,0.03612710567245614
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.4638060509710824,,0.5458735737028095
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.2174273856036124,,-0.870743644568849
CC1C(c2ccccc2)OCCN1N=O,2.09,1.3340199595789415,,1.323769813329302
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.271544071383945,,3.525520010384921
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.185696918626524,,3.6743476702843267
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.3933148328005416,,2.8623812388487626
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.2253566274211236,,2.2804821604437895
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.4518419641735782,,2.5181568982600826
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.6427996985549371,,1.751121680681045
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.3966645466598009,,1.8494671860685703
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.138593686351757,,2.9796629697088277
CC1CCC(O)CC1,1.79,1.676489245574267,,1.4498155762619336
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.680633705964161,,3.382887986294606
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.457459987106336,,3.6568915754639617
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.265230192619862,,3.0610562376629185
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.899500661667846,,2.4547171463787825
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.05282918674041204,,0.37717632262898415
CC1CN(N=O)C(C)CN1N=O,0.15,0.2704152211511237,,0.4769413832851115
CC1CN(N=O)CC(C)O1,0.32,0.3403840518587251,,0.39848212730248833
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.0114231993153866,,1.8011864780114655
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,0.7625918595462651,,1.485328399676206
