smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.7631101039288284
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7509603735525037
CS(=O)(=O)c1cccc2ccccc12,1.74,1.7198829321265405
CNC(=S)NNc1ccccc1,1.17,1.149035747773274
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.11567066638975
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.4709836697555732
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.37014041209739523
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.2978189045152972
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5323111746509217
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.519720195341781
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.269291213719031
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.492661090954324
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4577657364461136
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.028028149223123
CC(=Cc1ccccc1)C(=O)O,2.6,2.3661223277898547
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.880699025978867
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3103971276792317
OC(c1ccccc1)C1CCCCN1,1.58,1.3098301265794463
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.3781542915131231
CNC1CCc2ccccc2C1,2.38,2.4287201523477493
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6982875823639905
OCCn1nc2ccccc2n1,0.92,1.1019704291421102
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.7874909312710803
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.82655484846999
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.110358846607066
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.874189817729103
C=CCCCCCCCCC1CO1,4.7,4.420918148370671
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6284999479154929
CCC(C)O,0.61,0.7550636243767133
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1811531441508478
CCOP(=S)(CC)Sc1ccccc1,3.94,3.6919106711455156
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.0764080623230408
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.846099483212307
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.08302068266178608
COC(=O)Nc1ccccc1I,2.44,2.570365217145041
CCCCCC(=O)O[Na],-2.17,-3.049374000280627
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.3544083002998275
CC(=O)Oc1ccccc1Br,2.2,2.335229811920502
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.785079670086123
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.2785704042068151
CC(CO)CC(F)(F)F,1.39,1.2638592633027415
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.2071018221560195
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.850758611871724
CC(=O)C=Cc1cccc(C)c1,2.68,2.6626596914298237
S=C=NCCc1ccccc1,3.47,3.450552214536298
c1cnc2ncncc2n1,-0.58,-0.3596639558426413
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.4091072985615913
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7539660618528274
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7437342573624255
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.955339310417371
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.701936138857902
Clc1ccccc1N1CCNCC1,2.13,1.7540327569269458
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.0038467277596327953
Nc1ccc(Cl)c(N)c1,0.85,0.879787120486669
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.3971058483333403
O=c1ccc2cc3ccoc3cc2o1,1.67,1.9709466522337469
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5798927742160997
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.0817904530411555
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7335294558681102
Cc1ccc2nccc(=O)n2c1,0.61,0.7438771356591993
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7135728171320475
NC1CCc2ccccc2C1O,0.81,0.3378440751987024
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2943313572387916
COc1ccccc1NC(C)=O,0.67,0.889979086021013
COC(=O)c1ccc[nH]1,1.17,1.2875654508442915
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.16811539202002623
Nc1ccc(Br)cc1,2.26,2.094720334136036
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3104520205203358
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.40867406550878
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.868286839275116
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.9997963401297258
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4418542582651135
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.06149380876971078
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.3776451394501734
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8380474592587817
CCC1CCCCC1,4.56,4.552261495215458
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.5667785215360568
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7236740364639997
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5752747678404573
C=C(C)C(=O)O,0.93,0.4377359611568896
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4307663067974583
OCCCCc1ccccc1,2.35,2.450495015371759
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.397708126996106
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9396124205441763
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.125135207983725
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.05600276679881144
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.243559473894748
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.3031374543826075
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.650341657219565
COc1ccc2ncccc2c1,2.2,2.2591846936856417
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4137990330981718
COc1cncc(=N)[nH]1,0.73,0.624796264126644
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.8550730685722963
NC12CCCC1Cc1ccccc12,2.58,2.326255933627012
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.115523779517999
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.1765824535101317
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.36623206543624676
COc1ccc(C(=O)O)cc1OC,1.61,1.5745045275107856
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.8898354862456157
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6629877416659913
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.7219248281853652
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.6943077978958603
COc1noc2c1CN(C)CC2,0.4,0.7016542030791222
COc1cccc(C=O)c1O,1.37,1.7085205996134838
CC(=O)c1ccsc1,1.24,1.363066019651069
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.13412237116019
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.1483391174474957
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0751557576594934
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.221184244072887
Nc1ccc(CCO)cc1,0.1,-0.21032790804238033
Cc1ncc[nH]1,0.24,0.29982219959277323
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8692704664768054
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6357132687955316
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.7026153113306988
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.355261449018559
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.026397177542913486
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.33325150913198787
COCc1cc(=O)c(O)co1,-0.62,-0.4756560249529618
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.0428881208579583
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.20635464070015
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.2539297038245945
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.3746476438817119
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.0501713404283315
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.028562280448374278
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.17693036436950438
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9592060449271365
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.1271712056617673
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.013744643856403727
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.834357034609408
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3207837897835306
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1517170033870103
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.5807983219245407
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.7259068035026957
Nc1ccc(-c2ccccc2)cc1,2.86,2.773914439971212
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8365923814301968
CC(C)(C)NC(O)=NO,0.5,0.6873261281124394
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3578639260332244
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.3067621363849566
Cc1cc(C)c(C)cc1C,4.0,4.0968410741135415
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.6505956297418827
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.280208252027123
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.398569630471653
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.202341994941081
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.704492974043358
O=C(O)CONC(=O)c1ccccc1,-0.27,0.18734745276817155
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.978311167825096
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1662716907259805
CCOc1cc(C(=O)NN)ccn1,0.48,0.479485736387703
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,0.9828429114369153
Oc1cc(O)cc(O)c1,0.16,0.2713438184465249
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.705314415375417
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.3415978645653386
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.341520336477333
COC(=O)c1ccccc1C(=O)OC,1.56,1.4766830955336283
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5492348736875252
NC(=O)c1ccccc1Cl,0.64,0.7381517085456777
COc1c([N+](=O)[O-])ncn1C,0.19,-0.04522768576419178
c1ccc2nnccc2c1,0.93,0.8681489004130656
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.640223587236731
c1ccc(Oc2ccccn2)cc1,2.39,2.4420005297263274
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6564383344634064
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.027603157688304
Oc1cccc2c(O)cccc12,1.94,2.5304014714155554
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.0504888105967245
COC(=O)/C=C/c1ccccc1,2.62,2.593251414072819
O=C(O)C1CCCCC1,1.96,1.5981163625667691
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.936491457797082
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.196665222687058
NNC(=O)c1cccc(N)c1,-0.86,-0.4965258350543609
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.4467817829344405
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8846655129652432
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.296801073017576
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.214031436529616
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9345805770869378
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.6230176835057555
CCCCC(=O)O,1.39,1.297987076242972
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6046225140783443
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.276450308477433
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.0339954204284
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.22283667068240032
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.865904242903005
OCCNc1ccccc1,0.82,0.9441789255980464
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.665465263264011
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.9035390614511432
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.722316255227755
O=C(O)C1COc2ccccc2O1,1.4,1.497618857520267
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0161360033930666
COc1cc(CCN)cc(OC)c1Br,2.03,1.9386856905425343
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.525194313410364
CCC(O)CCC(F)(F)F,1.7,1.7946350697889368
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.7743068945523843
Cc1ccc(C)c(O)c1C,2.67,2.6987133328971584
CN(C)Cc1ccco1,1.19,1.1739486539460184
O=C(O)C=CC(=O)c1cccnc1,0.26,0.3283295951047782
CNC(=O)Oc1cccc2ccccc12,2.36,2.354759269917654
O=C(O)COc1ccccc1O,0.85,1.1566297000415302
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.716573181535581
CC1OC(C)OC(C)O1,0.67,0.02197940557530531
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.565597598882635
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.027625295913962
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.381474539299125
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.2588767303180752
c1ccc(C2CC2)cc1,3.27,3.3536341894744632
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.297380446247897
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8282067201688976
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.372886246010039
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.6149013758319315
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.867459260288763
CCSCCSP(=O)(OC)OC,1.02,0.612333031722119
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8724379664856348
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.474196683367874
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.893205275077503
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.8804929302180147
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2231920242340397
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.32132589153578
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.678345303932779
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.1557646255671212
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.0285463699204795
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2164716694101334
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.425633896068403
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.579513106146224
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.845057106838183
Fc1cccc(CCl)c1,2.77,2.4894236178060147
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.8588722765807137
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.2719287338428429
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9089155350195828
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.2806235201370164
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.3295846133017848
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.381403686321442
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1345792990098857
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5932835883468934
CN(C)N=Nc1ccccc1I,3.5,3.3135025231031605
CCC(C)=O,0.29,0.21357576984998405
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.3191541867714314
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8384386157404702
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.670207255997182
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.0650888681665025
Cn1cccc1,1.21,0.8593653591487826
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5442508224739122
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4873897870758686
COC(=O)C(c1ccccc1)C(C)C,3.33,2.9617017759906017
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.368733802870302
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.696667485330164
Cc1cccc(C)c1C(N)=O,0.9,1.054864267211458
CCCCCCC1CCC(=O)O1,2.72,2.2021564904920763
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.8412349589355623
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.707651926241784
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.8321955258981637
Nc1ccc(C2CCCCC2)cc1,3.65,3.5461791003219583
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.8117493755928944
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.405019788191895
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,3.959184870842374
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.678072234113522
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.3079489324801554
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.562256477331255
CC(=O)Oc1ccccc1I,2.55,2.5983596721485807
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.203379390623143
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.695862742030183
c1ccc(Cn2cncn2)cc1,0.92,0.9948548588602084
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5400547872169144
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.41043503483533
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.450058797187086
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.500024323217957
Cn1cc(C(O)O)cc1O,-1.5,-0.8602267126883354
NC(=O)c1cccc(N)c1,-0.33,-0.10552422474271905
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-0.7883654938940268
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7327964377829832
c1ccc2nonc2c1,1.69,1.7842452485988747
C1CCC(C2CO2)CC1,2.43,2.6273280612949748
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.1825519713614663
Cc1cc(C#N)ccn1,0.81,0.9409616788104811
OCCCCn1nc2ccccc2n1,1.57,1.530044029362291
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.357633778768942
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.16730808474742265
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.576974390167597
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.1171603423654828
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.541607998590697
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.187359624280208
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.147408467716634
CCCCCCCCCCO,4.57,4.165738587039513
CNC12CCCCC1c1ccccc1C2,3.43,3.3222212284193486
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.16060156403874437
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.7761002055435804
Nc1cc(Cl)cc(Cl)c1,2.9,3.079272449785518
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.034615435105879
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.6841225958702
COC(=O)CCC(C)=O,-0.13,-0.02721556750240328
COc1cccc(OC(C)=O)c1,1.61,1.6525273653499686
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6163658406591908
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.98897756747309
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.5640013976754688
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.834251132174396
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.2806900505033727
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.94008737160131
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.902815294162764
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.041273339297337
CCc1ccccc1CC,3.72,3.9405895638288744
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9394459746385548
CCCCCc1ccncc1,3.75,3.7828714889489183
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.441854146671399
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.461875844542986
Cc1nccnc1OC(C)C,2.24,2.0090934430537875
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.8506638009223404
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.23245203149418625
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.9406294298608076
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.8173377303407596
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4331119024673464
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.4753389287305456
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.5927377834895236
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.20150263072889318
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.395429160159628
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.4901919347892205
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.07686543490248576
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3129959992332765
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.355576526485421
