smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.6732234556073955
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.664687414026899
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6776689516380736
CNC(=S)NNc1ccccc1,1.17,0.8077300075680982
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.425132026691106
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,2.009085371086763
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.1420794515176782
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.9339902813992753
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.50725101357451
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.4874100180457512
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.303137741866097
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.512489861161255
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6253809028829043
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.986076692039476
CC(=Cc1ccccc1)C(=O)O,2.6,2.422869211821953
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.06660809663782175
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.318920378697722
OC(c1ccccc1)C1CCCCN1,1.58,1.2539654404858587
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7116091845427754
CNC1CCc2ccccc2C1,2.38,2.3060827382978197
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.9383325235360074
OCCn1nc2ccccc2n1,0.92,0.9815046997492052
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.006509764214642
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.773603570554344
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.114181132704161
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.735015926101696
C=CCCCCCCCCC1CO1,4.7,3.891138947685648
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5132162249330472
CCC(C)O,0.61,0.5180999862534403
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.6317876889205754
CCOP(=S)(CC)Sc1ccccc1,3.94,3.6227658637944904
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.676475519670355
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.780035677391897
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.3392106923887086
COC(=O)Nc1ccccc1I,2.44,2.5017400388222635
CCCCCC(=O)O[Na],-2.17,-3.147510987595261
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.4363768537708022
CC(=O)Oc1ccccc1Br,2.2,2.228386702472621
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7621663812577006
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.06670479811846164
CC(CO)CC(F)(F)F,1.39,1.5043865451558276
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.5684389270979007
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.931570819506023
CC(=O)C=Cc1cccc(C)c1,2.68,2.6084273496219192
S=C=NCCc1ccccc1,3.47,3.428165801006614
c1cnc2ncncc2n1,-0.58,-0.10337058922328213
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.3059802918970789
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7299499645008658
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.877324142823042
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.524036784290757
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9587268882395072
Clc1ccccc1N1CCNCC1,2.13,1.936314954748968
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.02917026424557223
Nc1ccc(Cl)c(N)c1,0.85,1.0919920870630107
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.738339763484835
O=c1ccc2cc3ccoc3cc2o1,1.67,1.8667214540932235
COC(=O)Nc1ccc(C#N)cc1,1.82,1.6268525759728472
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.300553990603294
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.705521413593056
Cc1ccc2nccc(=O)n2c1,0.61,0.638939255851481
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.9406029934854585
NC1CCc2ccccc2C1O,0.81,0.5467689463304914
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.394546335350208
COc1ccccc1NC(C)=O,0.67,0.9417348135523815
COC(=O)c1ccc[nH]1,1.17,1.228440512539219
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.43743019760168855
Nc1ccc(Br)cc1,2.26,1.8383426685722748
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.4434928062685035
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.1136143857433805
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.6713732692283685
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.916354376913241
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.340427245136513
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.2551219118280672
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.587930333312223
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.869743412988859
CCC1CCCCC1,4.56,4.417837584827552
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.0761278032687596
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.5430469356414678
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.9305226022019888
C=C(C)C(=O)O,0.93,0.4515158564290085
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5285576198849635
OCCCCc1ccccc1,2.35,2.199821420237378
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.484061949201106
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8828142435801194
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.050156183873193
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.26174831908843776
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.9981053823520083
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.596779476786532
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.550054535246918
COc1ccc2ncccc2c1,2.2,2.4001602377225093
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.3867519424333095
COc1cncc(=N)[nH]1,0.73,0.7142482823757852
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.9105882853904115
NC12CCCC1Cc1ccccc12,2.58,2.054082872578279
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0910913633419326
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.06796438538600835
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.303032527829469
COc1ccc(C(=O)O)cc1OC,1.61,1.4769041975050743
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4744266427487718
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6486179534028793
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.22368181488933647
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.120433675554543
COc1noc2c1CN(C)CC2,0.4,0.3812252104556866
COc1cccc(C=O)c1O,1.37,1.5840472504916208
CC(=O)c1ccsc1,1.24,1.2460820261598613
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.851878744390714
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.952723440354432
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0360692865933876
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.1591655712292392
Nc1ccc(CCO)cc1,0.1,0.03236710280676114
Cc1ncc[nH]1,0.24,0.381873626416358
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9186318634180448
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.597046135045791
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.7035772919808352
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.112680698082296
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.051864149772920864
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3673378100626383
COCc1cc(=O)c(O)co1,-0.62,-0.595200826354116
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.8545723630121125
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.259053520365657
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.389385146232109
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.3874126784588734
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.167644381171027
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.09425605041631702
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.0601453323080805
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8078811412572358
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.0476512705628402
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.07392352999342489
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.5281634335075225
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3138545544479214
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1195172472493504
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.2999445870451365
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.111192253679876
Nc1ccc(-c2ccccc2)cc1,2.86,2.527332500749582
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9623832395650735
CC(C)(C)NC(O)=NO,0.5,0.5139567428839802
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.185259422244866
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2244156219099853
Cc1cc(C)c(C)cc1C,4.0,4.303246105903849
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.3394936327267035
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.5233462009664507
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.0675497132099485
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.131548476268042
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.8095242442178527
O=C(O)CONC(=O)c1ccccc1,-0.27,0.4312751820137648
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.918741550045302
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0647841854828775
CCOc1cc(C(=O)NN)ccn1,0.48,0.4425304715179459
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.2388520760156823
Oc1cc(O)cc(O)c1,0.16,0.5107962198978215
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.977499203397099
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.27706896555649263
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.457081782928924
COC(=O)c1ccccc1C(=O)OC,1.56,1.2762925447011972
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5107491303414724
NC(=O)c1ccccc1Cl,0.64,0.694922906545856
COc1c([N+](=O)[O-])ncn1C,0.19,0.007594023262962324
c1ccc2nnccc2c1,0.93,0.9948693604140275
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5603469651471817
c1ccc(Oc2ccccn2)cc1,2.39,2.4455699685391954
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.8032713861624379
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0115242228142707
Oc1cccc2c(O)cccc12,1.94,2.2092213552530544
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.0139871797977564
COC(=O)/C=C/c1ccccc1,2.62,2.535207529419341
O=C(O)C1CCCCC1,1.96,1.8477307332568373
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9088505888175049
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.242041023985687
NNC(=O)c1cccc(N)c1,-0.86,-0.326274008694468
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.686117037545047
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9317854743848368
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.0857801859644187
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.217236533288084
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8736753558147683
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.275158382126355
CCCCC(=O)O,1.39,1.5494676087301649
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6658352673330565
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.2438221979777917
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,3.0151734652559425
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.07777117196904948
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,4.002362029094623
OCCNc1ccccc1,0.82,1.2107582766013234
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.328179714437255
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.3072899126453277
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.606096969671984
O=C(O)C1COc2ccccc2O1,1.4,1.2728673266528925
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.8493308274836275
COc1cc(CCN)cc(OC)c1Br,2.03,1.7669713106340517
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.446607994989731
CCC(O)CCC(F)(F)F,1.7,1.749010665299894
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.839821087340804
Cc1ccc(C)c(O)c1C,2.67,2.730478080112571
CN(C)Cc1ccco1,1.19,0.9161783622692454
O=C(O)C=CC(=O)c1cccnc1,0.26,0.03294484367137329
CNC(=O)Oc1cccc2ccccc12,2.36,2.422867949766666
O=C(O)COc1ccccc1O,0.85,0.7700515433011705
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5466665987838266
CC1OC(C)OC(C)O1,0.67,-0.058466325571785216
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.7802730087629006
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.015766065884394
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.4364070914492104
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.8671457105692557
c1ccc(C2CC2)cc1,3.27,3.1455243126826113
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3659447690254702
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9870283511456657
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3716867279408698
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.51467299244199
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.740133406732584
CCSCCSP(=O)(OC)OC,1.02,1.1584252750751443
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.942800019831648
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.5592397544641305
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.707805397114041
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6845026725135517
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.3233356791185007
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.454008650259956
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6172051404611443
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8095498352002803
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.984786698819483
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2367526145575884
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.4894111565112613
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.6051323062592475
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.0204367967152512
Fc1cccc(CCl)c1,2.77,2.60412531165171
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.5324412961075717
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-2.1478465304703764
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.2243690100013938
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.766191051964422
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.7873574063068769
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.268519612555487
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.237550130896102
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.199019190351468
CN(C)N=Nc1ccccc1I,3.5,3.2795406734841874
CCC(C)=O,0.29,0.19109910561375099
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.3125790372380886
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8068863331888543
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5658913703416912
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.0815627853925704
Cn1cccc1,1.21,0.7604685611889839
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5337932230593798
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.640629311711638
COC(=O)C(c1ccccc1)C(C)C,3.33,3.1717961529936374
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.968665821591038
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6649774107289983
Cc1cccc(C)c1C(N)=O,0.9,0.8981769665721613
CCCCCCC1CCC(=O)O1,2.72,1.923234368706362
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.2198834972381605
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.4756081508625765
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.627768664279879
Nc1ccc(C2CCCCC2)cc1,3.65,3.7150950240075753
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.727356928808488
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5208772887203161
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.019040786408297
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.755905801756456
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.2223196837554138
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.041448713810463
CC(=O)Oc1ccccc1I,2.55,2.5106640598007157
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.1275376129182
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.5707495495654005
c1ccc(Cn2cncn2)cc1,0.92,0.8236580427487239
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7269520748011067
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.496228606453505
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,5.989961345417768
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.470908280577431
Cn1cc(C(O)O)cc1O,-1.5,-1.2058569903068368
NC(=O)c1cccc(N)c1,-0.33,-0.07558405820274317
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.3285513084595255
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7580735728941093
c1ccc2nonc2c1,1.69,1.58154249143247
C1CCC(C2CO2)CC1,2.43,2.186048505721539
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.9099976568448174
Cc1cc(C#N)ccn1,0.81,0.8133128914260179
OCCCCn1nc2ccccc2n1,1.57,1.6555423739849666
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.013660055761646
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.28730824803503063
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.5659027007935995
O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.9108145712091098
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.687739835438383
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3622456008429165
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.108389393777751
CCCCCCCCCCO,4.57,3.781226384486459
CNC12CCCCC1c1ccccc1C2,3.43,3.2520046464152363
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.22176828309197383
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.5661981900047426
Nc1cc(Cl)cc(Cl)c1,2.9,2.922431136187641
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.062987579667972
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.824193127533084
COC(=O)CCC(C)=O,-0.13,0.0072267371288381455
COc1cccc(OC(C)=O)c1,1.61,1.5757139835700709
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6447375260354717
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.0355597528056073
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.3966580579045123
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.8968561142260807
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.5252457949356288
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.881002227362099
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.108399909846507
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0905583833714916
CCc1ccccc1CC,3.72,3.95089238556729
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.7546745811216526
CCCCCc1ccncc1,3.75,3.7421304919041187
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.507062238149282
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5241200932683006
Cc1nccnc1OC(C)C,2.24,2.097504899622533
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.6530803645459557
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.3804732814873826
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.866844364255319
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.5866945893096323
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.318086309961494
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.1951087094768527
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.4537740806935266
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.27056363503818925
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.624820153253282
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.200723124376907
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.0964305997211019
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0871536386645055
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.8801844849562317
