,Unnamed: 0,smiles,logP,logD
1241,15703,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.13
1242,8732,Cc1ccc(O)c(O)c1,1.37,1.37
1243,14421,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,3.57
1244,9098,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,
1245,12005,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,
1246,5033,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,
1247,8742,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,
1248,3377,CCCCCCCCCC(=O)N1CCCC1=O,4.33,
1249,3422,CCCCCCCCCCCCCc1cccc(O)c1O,7.75,
1250,6091,CN=c1cccc[nH]1,1.12,
1251,10175,N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,
1252,9551,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,
1253,11587,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,
1254,2517,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,
1255,1416,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,
1256,14779,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.4
1257,10406,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,
1258,9247,Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,
1259,1185,CC(=O)Sc1ccccc1,2.23,
1260,9968,N#C/C=C/c1ccccc1,1.96,
1261,9203,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,
1262,5166,CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,
1263,10705,NC12CCCCC1c1ccccc1C2,2.94,
1264,7313,COc1cc(SC)c(OC)cc1CC(C)N,2.17,
1265,13929,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,0.71
1266,12643,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17,
1267,15911,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,2.7
1268,7199,COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,
1269,7835,COc1ccccc1/C=C/C(=O)O,2.54,
1270,11840,O=C(O)Cn1cccc1,0.7,
1271,8461,Cc1cc(Cl)c(Cl)cc1Cl,4.56,
1272,10590,NC(=O)c1ccccc1F,0.59,
1273,14259,CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,1.68
1274,151,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,
1275,1969,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,
1276,13683,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,
1277,17090,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,,1.58
1278,10557,NC(=O)c1cc2ccccc2o1,1.54,
1279,15391,COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.36
1280,2949,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,
1281,723,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,
1282,12970,O=c1cccc(Cl)[nH]1,0.93,
1283,882,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,
1284,14695,CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,,2.1
1285,15540,COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.72
1286,4758,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,
1287,5062,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,
1288,1726,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,
1289,7996,CS(=O)(=O)F,0.55,
1290,15810,C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,,3.39
1291,1768,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,
1292,4120,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,
1293,1906,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,
1294,11879,O=C(O)c1ccc(C(=O)O)cc1,2.0,
1295,413,C=CCNC(=O)NN,-1.55,
1296,15661,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,2.6
1297,11415,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,
1298,7816,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,
1299,13209,OCc1c(F)cccc1F,1.12,
1300,1901,CC(C)NNC(=O)c1ccncc1,0.37,0.33
1301,7820,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,
1302,13794,C1=CCC(c2ccc3ccccc3c2)CNC1,,1.64
1303,6443,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,
1304,5035,CCOP(=S)(OCC)SCS(=O)CC,1.78,
1305,1571,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,
1306,4672,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,
1307,17248,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,1.27
1308,881,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,
1309,15363,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,1.62
1310,6407,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,
1311,15599,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,1.7
1312,3882,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,
1313,3248,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.5
1314,13546,c1ccc(-c2ncncn2)cc1,1.93,
1315,13679,c1ccc2c(c1)ccc1ccccc12,4.46,
1316,14620,CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,,1.4
1317,14948,CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.96
1318,6883,COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,
1319,12245,O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,
1320,5339,CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,
1321,16522,Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,,2.4
1322,6744,COC(=O)c1ccnnc1,-0.27,
1323,3342,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,
1324,15403,COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,1.52
1325,3394,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,
1326,6636,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,
1327,12147,O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56,
1328,8213,C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,
1329,9379,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,
1330,5522,CN(C)C(=O)Cc1ccccc1,1.48,
1331,13917,CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,,0.8
1332,9826,Cn1ccnc1[N+](=O)[O-],-0.17,
1333,3292,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,
1334,12482,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,
1335,9735,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,
1336,648,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,
1337,8570,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,
1338,2162,CC(O)c1ccccc1,1.42,
1339,13164,OCCCCl,0.5,
1340,9687,Clc1cccc(Oc2ccccc2)c1Cl,5.0,
1341,4887,CCOC(=O)c1cncc(N(C)C)n1,1.24,
1342,2488,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,
1343,12960,O=c1cc[nH]c2ccccc12,0.58,0.8
1344,10866,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,
1345,15154,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.05
1346,8591,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,-1.02
1347,2607,CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,
1348,13818,C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.27
1349,13279,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32,
1350,17314,O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,,-0.98
1351,15277,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,-0.8
1352,4670,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,
1353,14731,CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,,2.7
1354,16578,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,,3.12
1355,298,C=C1CCC2CC1C2(C)C,4.16,
1356,5466,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.41,-0.1
1357,4826,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
1358,2008,CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,
1359,3007,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,
1360,13713,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66,
1361,6062,CN=C(NCCSCc1[nH]cnc1C)NC#N,0.4,
1362,920,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,
1363,7583,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,
1364,4017,CCCNC(=O)c1cccn1C,1.63,
1365,12499,O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,
1366,14344,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,3.76
1367,4311,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,
1368,8779,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,
1369,11301,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,
1370,5695,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,
1371,6962,COCc1ccc([N+](=O)[O-])o1,0.89,
1372,536,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
1373,3154,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,
1374,12416,O=Nc1ccc(NO)cc1,1.49,
1375,7242,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,
1376,8328,Cc1c([N+](=O)[O-])ncn1C,-0.11,
1377,6145,CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,
1378,16460,Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,,3.25
1379,7552,COc1ccc(N=NN(C)C)cc1,2.99,
1380,1759,CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,
1381,5488,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,
1382,13282,Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,1.79,
1383,444,C=CCOc1noc2c1CNCC2,0.56,
1384,15536,COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,,-0.51
1385,14348,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.82
1386,5044,CCOP(C)(=O)SCC,0.71,
1387,10646,NC(C=O)C(O)O,-3.07,
1388,5449,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,
1389,4109,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,
1390,5068,CCOc1cc(C=O)ccc1O,1.58,
1391,7143,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,
1392,12062,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,
1393,590,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,
1394,5269,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
1395,11324,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,
1396,10401,N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,
1397,13111,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,
1398,12769,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,
1399,1876,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.75,-0.12
1400,6779,COC(C)=O,0.18,
1401,1460,CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,
1402,3208,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,
1403,15042,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,1.41
1404,10775,NCCc1nc(-c2ccccc2)cs1,2.22,
1405,3033,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,
1406,8383,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,
1407,11911,O=C(O)c1cccc(Br)c1,2.87,
1408,16285,Cc1ccccc1N=c1[nH]cnc2ccccc12,,2.85
1409,2436,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1410,5945,CN(c1ccccc1)c1ccccc1,3.9,
1411,5559,CN(C)C(=O)Nc1cccc(F)c1,1.37,
1412,3384,CCCCCCCCCC(CCC)c1ccccc1,8.62,
1413,571,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
1414,6907,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,
1415,1741,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,1.89,
1416,14006,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.41
1417,10497,NC(=O)NC(=O)Cc1ccccc1,0.87,
1418,10442,NC(=O)CCCCCn1nnc2ccccc21,0.79,
1419,10620,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,
1420,7584,COc1ccc(OC(=O)N(C)C)cc1,1.53,
1421,5711,CN(C)CCN(C)C,0.3,
1422,8448,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,
1423,2794,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,
1424,14083,CC(C)N(c1n[nH]c(=N)s1)C(C)C,,1.49
1425,2071,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,
1426,9678,Clc1cccc(Cl)n1,2.15,
1427,12997,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,
1428,1319,CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,
1429,12129,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
1430,4058,CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,
1431,6617,COC(=O)Nc1cccc(Cl)c1,2.58,
1432,12265,O=C1OCc2ccccc21,0.8,
1433,14807,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.56
1434,10338,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
1435,9863,Cn1nnnc1SCc1ccccc1,1.63,
1436,6614,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
1437,15207,COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.0
1438,1920,CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,
1439,10244,N=c1[nH]c(=O)c2ccccc2o1,0.27,
1440,16078,Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.47
1441,8521,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.47
1442,9308,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,
1443,5577,CN(C)C(=O)OCc1ccc(I)cc1,3.32,
1444,3657,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,
1445,342,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,
1446,16704,N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,,0.47
1447,12588,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,
1448,9244,Cc1no[n+]([O-])c1Sc1ccccc1,2.74,
1449,2258,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,
1450,10147,N#Cc1ccccc1C(N)=O,0.0,
1451,16610,N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,,1.71
1452,11921,O=C(O)c1cccc(Oc2ccccc2)c1,3.91,
1453,11751,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
1454,14247,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.22
1455,7025,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,
1456,15432,COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,3.3
1457,2910,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,
1458,17681,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,1.2
1459,5539,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,
1460,9469,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,
1461,12224,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,
1462,7648,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,
1463,2160,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,
1464,5905,CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,
1465,9053,Cc1ccn2c(=O)ccnc2c1,0.56,
1466,12652,O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,
1467,17661,c1ccc(CSc2nc3cccnc3[nH]2)cc1,,3.22
1468,12607,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,
1469,6554,COC(=O)COc1ccccc1C,2.08,
1470,13447,S=c1ssc2c1CCCCC2,3.27,
1471,14165,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,1.3
1472,2042,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,
1473,3235,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,
1474,15454,COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.18
1475,8905,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,
1476,1583,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,
1477,7096,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,
1478,13792,C1=C(c2cc3ccccc3o2)C2CCN1CC2,,2.59
1479,17531,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,,3.06
1480,13037,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,
1481,6469,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,
1482,16370,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,,2.41
1483,9495,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
1484,10747,NCCCCCc1cccnc1,1.41,
1485,17432,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,,3.98
1486,10058,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,
1487,11312,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,
1488,7769,COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,
1489,3838,CCCCOc1ccc(O)cc1,2.9,
1490,4690,CCOC(=O)CBr,1.12,
1491,11901,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,
1492,1978,CC(C)[N+](=O)[O-],0.93,
1493,105,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,
1494,13865,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,,0.67
1495,14071,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,4.42
1496,354,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,
1497,16876,NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,,2.91
1498,7355,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,
1499,1270,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
1500,13529,c1ccc(-c2cccs2)cc1,3.74,
1501,11135,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.9
1502,11298,O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,
1503,2088,CC(CO)CO,0.24,
1504,2909,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,
1505,9836,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
1506,10407,N=c1nccc[nH]1,-0.22,
1507,16650,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.11
1508,12725,O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,
1509,11864,O=C(O)c1cc(O)c(O)c(O)c1,0.7,
1510,3925,CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,
1511,9062,Cc1ccno1,0.45,
1512,16435,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,2.58
1513,8821,Cc1ccc2c(ccc3ccccc32)c1,5.15,
1514,11142,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,
1515,1811,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,
1516,356,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,
1517,7450,COc1ccc(C)c(OC)c1,2.76,
1518,12194,O=C1CCCCN1,-0.46,
1519,3212,CCCCC(C)=O,1.38,
1520,9682,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,
1521,12879,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,
1522,5154,CCOc1cccc2cccnc12,2.25,
1523,3189,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.82,
1524,8196,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,
1525,12683,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
1526,12304,O=CCc1ccccc1,1.78,
1527,12660,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,
1528,11386,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,
1529,7657,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,
1530,9637,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,
1531,14332,CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,0.67
1532,4210,CCCn1nc2ccccc2n1,2.53,
1533,578,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,
1534,6634,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,
1535,15105,COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.04
1536,16803,N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,,3.5
1537,8434,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,
1538,414,C=CCNCC,0.81,
1539,17020,O=C(COc1ccccc1O)NC1CCCC1,,2.31
1540,11540,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,
1541,3980,CCCN1CCCN(CCC)C1=S,2.83,
1542,9792,Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,
