,Unnamed: 0,smiles,logP,logD
1236,9562,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,
1237,3280,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,
1238,13300,Oc1ccccc1Cl,2.15,
1239,15490,COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.41
1240,5487,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
1241,6180,CNC(=O)Oc1ccc(I)cc1,2.46,
1242,10800,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,
1243,13265,Oc1ccc(Oc2ccccc2)cc1,3.35,
1244,12788,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.61
1245,1903,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,
1246,3988,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,
1247,6699,COC(=O)c1cncnc1,0.03,
1248,14569,CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,,2.0
1249,8231,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,
1250,3074,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,
1251,14946,CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,2.35
1252,4358,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,
1253,16267,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,,3.38
1254,4261,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
1255,6662,COC(=O)c1ccccc1I,2.74,
1256,3148,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,
1257,6770,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,
1258,3137,CCCC1OCSC1=NOC(=O)NC,1.52,
1259,6008,CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
1260,9342,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,
1261,11576,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,
1262,2496,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.74
1263,15748,C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,3.75
1264,14329,CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.7
1265,12022,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,
1266,8054,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,
1267,9943,N#CCCCCl,0.56,
1268,720,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,
1269,10427,NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,
1270,11133,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,
1271,10842,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,
1272,927,CC(=O)Nc1ccc(O)cc1,0.46,0.25
1273,16776,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.61
1274,9835,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,
1275,14719,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.4
1276,6290,CNCC(C)c1ccccc1,2.28,
1277,3375,CCCCCCCCCCCCCCCC(=O)O,7.17,
1278,17439,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,-0.16
1279,1329,CC(C)(C(N)=O)n1nnc2ccccc21,0.76,
1280,3813,CCCCOc1cccnn1,1.8,
1281,1877,CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,
1282,8308,Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,
1283,15053,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.5
1284,6201,CNC(=O)Oc1cccc(F)c1,1.48,
1285,10422,NC(=O)NN=CCCc1ccccc1,2.32,
1286,12687,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,
1287,5633,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,
1288,13814,CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,2.24
1289,7131,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,
1290,13478,c1ccc(CCc2ccccc2)cc1,4.79,
1291,10089,N#Cc1ncccn1,-0.31,
1292,17543,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,,3.8
1293,11540,O=C(O)C=CC(=O)c1cccnc1,0.26,
1294,14264,CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,2.28
1295,17101,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,,3.15
1296,4497,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,
1297,16176,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.84
1298,15270,COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,2.22
1299,24,Brc1ccc(-c2ccccc2)cc1,4.96,
1300,5359,CCc1n[nH]c(=N)o1,-0.3,
1301,5366,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,
1302,3571,CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,
1303,16129,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,1.29
1304,14490,CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,1.89
1305,12743,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,
1306,6554,COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,
1307,4566,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,
1308,5998,CN=C(NC#N)NCCSCc1ncccc1OC,0.97,
1309,8296,Cc1cc(=O)n2c(C)cccc2n1,1.05,
1310,9638,Clc1cnc(Cl)c(Cl)c1,3.11,
1311,8263,Cc1c2ccccc2cc2ccccc12,5.07,
1312,9740,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,
1313,15991,Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.44
1314,15866,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,,0.57
1315,2085,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
1316,11606,O=C(O)CCN1C(=O)C=CC1=O,0.04,
1317,13334,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,
1318,12146,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,
1319,15255,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,3.28
1320,10755,NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,
1321,10782,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,
1322,7360,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,
1323,14763,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,2.86
1324,10357,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,
1325,16717,N=c1nc(-c2ccccc2)cc[nH]1,,2.0
1326,8216,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,
1327,14938,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,0.81
1328,20,Brc1cc2ccccc2nn1,1.72,
1329,13451,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
1330,8376,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,
1331,8486,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,
1332,2880,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,
1333,4549,CCOC(=O)C(C#N)=Cc1ccccc1,2.43,
1334,1423,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
1335,15521,COc1ccccc1-c1nc(=N)[nH][nH]1,,0.91
1336,4833,CCOC(=O)c1cncc(C)n1,0.51,
1337,453,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,
1338,9088,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
1339,10963,Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,
1340,15318,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,,2.7
1341,8645,Cc1ccc(NC=O)cc1,1.61,
1342,3850,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,
1343,17516,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,3.08
1344,2822,CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,
1345,16854,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,,1.56
1346,6369,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,
1347,17283,O=C1CCOc2cc(COc3ccccc3)ccc21,,3.0
1348,4219,CCN(CC)C(=O)c1cccnc1,0.33,
1349,628,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,
1350,2076,CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,
1351,7007,COc1[nH]c(C)nc1[N+](=O)[O-],0.21,
1352,8553,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,
1353,3677,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,
1354,16507,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.22
1355,2768,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,
1356,8977,Cc1ccn2c(=O)ccnc2c1,0.56,
1357,16148,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,,0.52
1358,12789,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,
1359,13268,Oc1ccc2c(O)cccc2c1,1.94,
1360,5840,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,
1361,5369,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,
1362,9308,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,
1363,1731,CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,
1364,12935,OC(CN1C2CCCC21)Cn1ccnc1,0.37,
1365,6463,COC(=O)C=COc1ccccc1Cl,3.02,
1366,4534,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,
1367,12689,O=[N+]([O-])c1nccn1COC(CO)CO,-1.17,
1368,10727,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,
1369,14174,CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.35
1370,11791,O=C(O)c1ccc(-c2ccccc2)cc1,3.75,
1371,2062,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,
1372,4475,CCNC12c3ccccc3CC1CCCC2C,3.8,
1373,9170,Cc1noc(C=NO)n1,0.47,
1374,4335,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,
1375,9663,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,
1376,5503,CN(C)C(=O)Nc1cccc(F)c1,1.37,
1377,12281,O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,
1378,9473,Clc1ccc(Cl)c(Cl)c1,4.02,
1379,12449,O=[N+]([O-])C=Cc1ccoc1,1.41,
1380,2850,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,
1381,988,CC(=O)Nc1ccccc1C(=O)O,1.88,
1382,13491,c1ccc(Cc2nn[nH]n2)cc1,1.36,
1383,13188,Oc1c(F)cccc1F,1.96,
1384,15633,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,3.26
1385,5248,CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,
1386,7804,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,
1387,6026,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,
1388,4043,CCCOc1c(OC)cc(CCN)cc1OC,1.7,
1389,15907,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.8
1390,4114,CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,
1391,5737,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,
1392,11356,O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,
1393,11917,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,
1394,9150,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,
1395,15680,C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,,2.35
1396,5406,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,
1397,2511,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,
1398,9489,Clc1ccc(N2CCNCC2)cc1,2.01,
1399,9986,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,
1400,159,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
1401,4226,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
1402,15384,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.55
1403,7589,COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,
1404,17348,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,,4.29
1405,4832,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,
1406,9595,Clc1cccc(Cl)c1-c1ccccc1,4.98,
1407,14076,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,1.0
1408,9612,Clc1cccc2c1Oc1ccccc1O2,4.75,
1409,1013,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,
1410,9126,Cc1ncc[nH]1,0.24,
1411,15831,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,-0.83
1412,15898,Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,,2.57
1413,11795,O=C(O)c1ccc(CCl)cc1,2.12,
1414,1207,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,
1415,15766,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.05
1416,11282,O=C(Cc1ccccc1)Nc1ccccc1F,2.62,
1417,15256,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,3.3
1418,13341,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,
1419,11062,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,
1420,10179,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,
1421,396,C=CCN1CCN(CC=C)C1=S,1.63,
1422,7430,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,
1423,11148,O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,
1424,196,C1CC2OC2CC1C1CO1,0.44,
1425,11194,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,
1426,9452,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,
1427,3130,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,
1428,14452,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-0.84
1429,7287,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,
1430,3692,CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,
1431,14530,CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,,3.29
1432,10757,NNC(=O)c1ccnc(Br)c1,0.25,
1433,15494,COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,,2.65
1434,16605,N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,,0.5
1435,15689,C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,,2.87
1436,5191,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
1437,11408,O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,
1438,12543,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,
1439,1382,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,
1440,1676,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
1441,3010,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,
1442,13785,CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,,3.45
1443,5104,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
1444,1893,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,
1445,16476,Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,,4.28
1446,6282,CNC12c3ccccc3CC1CCCC2C,3.44,
1447,14754,CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,0.75
1448,11382,O=C(NCO)c1ccccc1,0.4,
1449,17324,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,,0.85
1450,5783,CN(C)c1cncc(Cl)n1,1.95,
1451,4707,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,
1452,12595,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,
1453,13967,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.46
1454,8769,Cc1cccc(-n2c(O)ccc2O)c1,0.57,
1455,8631,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,
1456,10869,NS(=O)(=O)c1cccc(Cl)c1,1.29,
1457,1468,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,
1458,7541,COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,
1459,17262,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,2.68
1460,821,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,
1461,2689,CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,
1462,6327,CNP(=O)(OC)SC,-0.07,
1463,12924,O=c1ssc2c1CCCC2,2.4,
1464,14442,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.94
1465,10360,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
1466,7562,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,
1467,2951,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,
1468,17320,O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,,2.3
1469,3239,CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,4.48,
1470,2824,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,
1471,17437,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
1472,5357,CCc1cssc1=O,1.9,
1473,14148,CC1CC(CN)CC(CO)C1,,-1.4
1474,6682,COC(=O)c1ccnnc1,-0.27,
1475,17338,O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,,1.14
1476,2215,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,
1477,2457,CC1CCC(C(C)C)C(O)C1,3.19,
1478,2555,CC1c2nc3ccccc3c(=O)n2CN1C,0.85,
1479,1806,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,-0.54
1480,6115,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
1481,16782,NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.1
1482,2736,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,
1483,10573,NC(CCc1ccccc1)C(=O)O,-1.2,
1484,9931,N#CCC(=N)C(C#N)C#N,-0.13,
1485,7133,COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,
1486,1118,CC(=O)Oc1c(C)cccc1C,2.32,
1487,6618,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,
1488,9160,Cc1no[n+]([O-])c1C=O,1.29,
1489,14179,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,0.65
1490,12810,O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,
1491,17289,O=C1CCOc2nc(COc3ccccc3)ccc21,,2.3
1492,1905,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,
1493,959,CC(=O)Nc1cccc(C(C)=O)c1,1.06,
1494,11897,O=C(OCc1ccccc1)c1ccccc1,3.97,
1495,10973,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,
1496,11951,O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.13
1497,16188,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,2.9
1498,2883,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,
1499,7191,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,
1500,7203,COc1cc(Cl)cc(Cl)c1Cl,3.93,
1501,9773,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
1502,11286,O=C(Cc1ccccc1)c1ccccc1,3.18,
1503,11007,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,
1504,14112,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,,2.15
1505,5195,CCSc1nnc(C(C)C)c(=O)n1N,1.52,
1506,2519,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,
1507,13274,Oc1ccc2cccc(O)c2c1,1.94,
1508,1675,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,
1509,14365,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.0
1510,577,CC(=O)C=Cc1ccc(C#N)cc1,1.64,
1511,12699,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,-3.53,
1512,4048,CCCOc1ccc(C(=O)O)cc1,3.09,
1513,13129,OCc1ccc(Cl)c(Cl)c1,2.74,
1514,8850,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,
1515,3079,CCCC(=O)O[Na],-3.2,
1516,13649,c1ccoc1,1.34,
1517,17575,c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,,2.76
1518,16480,Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,3.2
1519,2999,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21,
1520,17075,O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.93
1521,14055,CC(CC(=O)NCc1ccccc1)C1CCCO1,,2.1
1522,8565,Cc1ccc(C)o1,2.24,
1523,16385,Clc1cccc2[nH]ncc12,,2.5
1524,4478,CCNCC,0.58,
1525,7375,COc1ccc(C(N)=S)cc1,1.63,
1526,1456,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,
1527,12102,O=C1CCCCC1,0.81,
1528,4267,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,
1529,11173,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,
1530,15918,Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,,1.52
1531,7045,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,
1532,7884,COc1cncc(C)n1,1.29,
1533,6845,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,
1534,6576,COC(=O)c1c(C)cccc1C,2.55,
1535,1434,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
