,smiles,logP,logD
1435,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,
1436,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,
1437,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,
1438,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,
1439,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,
1440,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,
1441,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
1442,CC(C)CCO,1.16,
1443,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
1444,Cc1cccc(NC(=O)NN)c1,0.68,
1445,CCNC(=O)c1ccccc1OCC,2.4,
1446,OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92,
1447,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,
1448,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
1449,COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,
1450,CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,
1451,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,
1452,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,
1453,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
1454,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,
1455,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,
1456,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,
1457,CC(=O)NC1CCSC1=O,-0.35,
1458,NC(=O)c1ccccc1I,0.93,
1459,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
1460,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,
1461,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,
1462,c1cncc(CCN2CCCCC2)c1,1.66,
1463,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,
1464,CN(c1ccccc1)c1ccccc1,3.9,
1465,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,
1466,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1467,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,
1468,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
1469,CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,
1470,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,
1471,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,
1472,Cc1ccccc1OCC(O)CO,1.41,
1473,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,7.54,
1474,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
1475,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.44
1476,Cc1cnc2ccccc2c1,2.53,
1477,Cc1cc(C)cc(Cl)c1,3.88,
1478,CC1CCC(=O)N1C,-0.07,
1479,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
1480,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
1481,CCCC(N)Cc1ccccc1,2.79,
1482,Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,
1483,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,
1484,CCCCCCCCCc1ccccc1O,5.76,
1485,COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,
1486,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,
1487,Cc1ccccc1-c1noc(CCl)n1,3.3,
1488,CC(C)c1ccccc1[N+](=O)[O-],3.34,
1489,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,
1490,COC(=O)Nc1ccccc1I,2.44,
1491,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,
1492,CCCCCCCCCCC(CCC)c1ccccc1,9.25,
1493,CCNC(=O)c1ccsc1,1.18,
1494,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,
1495,CCN(CC)C(=O)c1ccccc1C,2.02,
1496,CCCOc1c(OC)cc(CCN)cc1OC,1.7,
1497,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
1498,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,
1499,O=C(O)c1nc(Cl)ccc1Cl,1.06,
1500,Cn1cnc([N+](=O)[O-])c1,-0.44,
1501,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,
1502,N=c1nccc[nH]1,-0.22,
1503,O=C(Cc1ccccc1)Nc1ccccc1,2.7,
1504,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,
1505,O=c1[nH]nnc2ccccc12,0.83,
1506,N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,
1507,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,
1508,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,
1509,CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,
1510,CCc1nc2cccc(C)n2c(=O)c1C,1.87,
1511,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,
1512,Cc1c[nH]cn1,0.23,
1513,Fc1cccc(Cl)c1NC1=NCCN1,1.45,
1514,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,
1515,CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,
1516,COC(=O)c1sc(=N)[nH]c1C,1.48,
1517,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,
1518,CC(C)OP(C)(=O)OC(C)C,1.03,
1519,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,
1520,CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,
1521,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,
1522,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,
1523,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,
1524,Fc1ccccc1,2.27,
1525,N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,
1526,Cc1nc(C#Cc2ccccc2)cs1,3.3,
1527,NCCC(=O)O,-3.05,
1528,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,
1529,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,
1530,NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,
1531,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,
1532,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,
1533,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,0.0
1534,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,
1535,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,
1536,CC(=O)NN=Cc1ccccc1O,1.71,
1537,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,
1538,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,
1539,COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,
1540,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,
1541,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
1542,FCCCc1ccccc1,2.95,
1543,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,
1544,CC(CO)CC(F)(F)F,1.39,
1545,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,
1546,O=C(O)CNC(=O)c1cccc(I)c1,1.88,
1547,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,
1548,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,
1549,CCCCC1OC(=O)c2ccccc21,2.8,
1550,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,
1551,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,
1552,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,
1553,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,
1554,CCOCC(N)C(=O)O,-2.51,
1555,CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,
1556,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,
1557,CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,
1558,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,
1559,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,
1560,O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.8,
1561,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,
1562,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,
1563,CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,
1564,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,
1565,c1ccc2c(c1)Nc1ccccc1O2,3.85,
1566,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,
1567,O=C(c1ccccc1)c1ccccn1,1.88,
1568,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,
1569,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,
1570,CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,
1571,Cc1ccc(CCN)cc1,1.83,
1572,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
1573,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,
1574,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,
1575,O=c1[nH]c2ccccc2o1,1.16,
1576,N#CN=[N+]([O-])c1ncccn1,-0.13,
1577,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
1578,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,
1579,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,
1580,CN(C)CCC=Cc1cccnc1,1.68,
1581,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,
1582,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,
1583,CCCCCC,3.9,
1584,Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,
1585,OCCOc1ccccc1,1.16,
1586,CC(C)(C)c1ccc(N)cc1,2.7,
1587,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,
1588,N#CCC(=N)C(C#N)C#N,-0.13,
1589,CCCCOc1ccc(OC(=O)NC)cc1,2.86,
1590,O=C1C=CC(=O)c2ccccc21,1.71,
1591,CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,
1592,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,
1593,Clc1ccc(-c2ccccc2Cl)cc1,5.09,
1594,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,
1595,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,
1596,OCCCc1ccccc1,1.88,
1597,NC(=O)c1cnc2ccccc2c1,1.06,
1598,O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,
1599,CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,
1600,Brc1ncccn1,0.5,
1601,CCNC1CC2CC1c1ccccc12,2.62,
1602,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,
1603,COC(C)(C(=O)O)c1ccccc1,1.64,
1604,Oc1ccc2c(O)cccc2c1,1.94,
1605,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
1606,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,
1607,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,
1608,NC(=O)c1ccccc1C(F)(F)F,0.68,
1609,CNC(=O)Oc1cc(C)cc(C)c1,2.23,
1610,COc1cc(OC)cc(C(=O)O)c1,2.19,
1611,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,
1612,C(=Cc1ccccc1)c1ccccc1,4.81,
1613,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,
1614,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,
1615,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,
1616,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,
1617,C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,
1618,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,
1619,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,
1620,O=CCc1ccccc1,1.78,
1621,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,
1622,CCCCc1ccncc1,3.13,
1623,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,
1624,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,
1625,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,
1626,CCCCCC#N,1.66,
1627,CNC(C)C(O)c1ccccc1,0.89,
1628,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,
1629,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,
1630,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,
1631,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,
1632,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,
1633,O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,
1634,N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,
1635,CCCc1nccnc1C,1.57,
1636,CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,
1637,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,
1638,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,
1639,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3,
1640,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21,
1641,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
1642,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,
1643,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,
1644,Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,
1645,CCNC12c3ccccc3CC1CCCC2C,3.8,
1646,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,
1647,CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,
1648,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
1649,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,
1650,CCCn1nnc2ccccc21,2.13,
1651,CCCC(C)C(=O)O,1.8,
1652,CC(=O)Nc1ccccc1Oc1ccccc1,2.37,
1653,CN(N=O)C(=O)N(C)c1ccccc1,1.58,
1654,O=C(O)CCC(S)CCS,1.4,
1655,CCCCC(CC)C(=O)O,2.64,
1656,CCCC(CC(C)=O)C(=O)O,1.31,
1657,CCCCCOC(C)=O,2.3,
1658,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
1659,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,
1660,CCOC(=O)C(Cl)(Cl)Cl,2.39,
1661,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,
1662,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,
1663,CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,
1664,Clc1cccc(Cl)c1,3.53,
1665,CCCCCCn1nnc2ccccc21,3.7,
1666,O=C1CCCC1,0.38,
1667,COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,
1668,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,
1669,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,
1670,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,
1671,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,
1672,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,
1673,CCSCc1ccccc1OC(=O)NC,2.04,
1674,Nc1cccc2c1Cc1ccccc1-2,3.18,
1675,CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,
1676,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,
1677,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,
1678,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,
1679,COc1cc(O)ccc1O,0.47,
1680,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,
1681,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,
1682,OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.61,
1683,O=C(O)COc1ccccc1F,1.39,
1684,N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,
1685,COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,
1686,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,
1687,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,
1688,Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,
1689,O=C(C=Cc1ccccc1)c1ccccc1,3.08,
1690,O=c1cc[nH]c(=S)[nH]1,-0.28,
1691,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,
1692,c1ccc2ccccc2c1,3.3,3.29
1693,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,
1694,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,
1695,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,
1696,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,
1697,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,
1698,Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,
1699,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,
1700,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,
1701,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,
1702,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,
1703,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,
1704,CCS(=O)c1sccc1[N+](=O)[O-],2.06,
1705,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,
1706,CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,
1707,Fc1ccc(Br)cc1,3.08,
1708,CNC(=O)Oc1ccccc1,1.24,
1709,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,
1710,CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,
1711,C1=CC=CC=CC=C1,3.08,
1712,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,
1713,CN1CCOC(O)(c2ccccc2)C1,1.54,
1714,O=CN=CCc1ccccc1,1.95,
1715,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,
1716,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,
1717,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,2.1
1718,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,
1719,CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,
1720,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,
1721,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,
1722,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
1723,S=C=NCc1ccccc1,3.16,
1724,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,
1725,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,
1726,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,
1727,CC(=O)Nc1ccc(F)cc1,1.47,
1728,NNC(=O)c1ccc(N)cc1,-0.75,
1729,Cc1ccc([N+]([O-])=NC#N)cc1,2.39,
1730,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,
1731,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,
1732,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,
1733,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
1734,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,
1735,CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,
1736,O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,
1737,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
1738,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,
1739,CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,
1740,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,
1741,CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,
1742,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,
1743,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,
1744,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,
1745,Cc1ccc([N+](=O)[O-])cn1,0.99,
1746,CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,
1747,Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,
1748,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,
1749,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c([N+](=O)[O-])c1,2.6,
1750,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,
1751,OC(C(F)(F)F)C(F)(F)F,1.66,
1752,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,
1753,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,
1754,NCCc1nc(-c2ccccc2)cs1,2.22,
1755,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,
1756,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,
1757,CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,
1758,CCSCC,1.95,
1759,OCC=Cc1ccccc1,1.95,
1760,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,
1761,CCCCO[N+](=O)[O-],2.15,
1762,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,
1763,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,
1764,COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,
1765,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,
1766,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,
1767,C=CC(=O)NCCN1CCOCC1,-0.55,
1768,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,
1769,S=c1ssc2c1CCCCC2,3.27,
1770,C=C(C)C#N,0.68,
1771,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,
1772,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,
1773,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,
1774,O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,
1775,O=C1CCCN1,-0.85,
1776,CCCCO,0.88,
1777,CN1C(=O)C(=O)c2ccccc21,0.58,
1778,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,
1779,NCCCCCC(=O)O,-2.95,
