,smiles,logP
1464,N#Cc1cnccn1,-0.01
1465,CN1CC=C(c2ccncc2)CC1,1.25
1466,O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08
1467,COC(=O)CCCO,-0.06
1468,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43
1469,BrCCCBr,2.37
1470,c1nc[nH]n1,-0.58
1471,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53
1472,CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87
1473,COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4
1474,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25
1475,O=C(O)CCCCCCc1ccccc1,3.63
1476,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11
1477,CN(C)Cc1cccs1,1.67
1478,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37
1479,Cc1cccc2sc3nncn3c12,1.7
1480,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73
1481,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18
1482,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98
1483,Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76
1484,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32
1485,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
1486,Cc1cc2ccccc2o1,3.22
1487,N#Cc1ccc(S(N)(=O)=O)cc1,0.23
1488,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83
1489,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73
1490,Nc1ccc2cc3ccccc3nc2c1,2.77
1491,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3
1492,ClCC#CCCl,2.01
1493,Clc1ccc2cc[nH]c2c1,3.25
1494,CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95
1495,O=Cc1cc(O)cc(Br)c1,2.5
1496,c1ccc(-c2ccc3ccccc3n2)cc1,3.9
1497,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
1498,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51
1499,CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28
1500,CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25
1501,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09
1502,NC(=O)C(F)(F)F,0.12
1503,COC(N)=O,-0.66
1504,CC(=O)c1ccccc1OCC(=O)O,1.25
1505,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07
1506,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83
1507,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09
1508,COP(=S)(OC)Oc1ccccc1,3.03
1509,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29
1510,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3
1511,Oc1c(Br)cccc1Br,3.36
1512,CCNC1C2CCC(C2)C1c1ccccc1,3.2
1513,Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52
1514,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89
1515,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89
1516,CCC(C)C(N)C(=O)O,-1.7
1517,O=c1[nH]c(=S)ccn1C1CCC(CO)O1,-0.21
1518,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7
1519,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02
1520,CCCCOC,1.66
1521,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07
1522,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45
1523,CCOCCCl,0.98
1524,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28
1525,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8
1526,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
1527,CCOC(=O)c1ccnnc1,0.23
1528,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
1529,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12
1530,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83
1531,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
1532,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06
1533,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61
1534,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04
1535,OCC(O)CO,-1.76
1536,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31
1537,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11
1538,Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01
1539,CNC(=S)NC,-0.24
1540,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
1541,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41
1542,CCNP(=O)(OC)SC,0.07
1543,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43
1544,NC(=O)OCCCc1cccnc1,0.46
1545,NCCCCCC(=O)O,-2.95
1546,CC(=O)NNC(=O)c1ccccn1,-0.57
1547,CC(=O)Nc1ccc(Cl)cc1,2.09
1548,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31
1549,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79
1550,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94
1551,OCc1ccc(O)c2ncccc12,1.0
1552,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,1.96
1553,COC(=O)C(C)(C)C,1.83
1554,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33
1555,CCOCc1ccccc1,2.16
1556,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41
1557,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01
1558,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
1559,O=Cc1ccc(Cl)cc1,2.1
1560,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
1561,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6
1562,CCCC(=O)CC(=O)CCC,2.23
1563,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97
1564,CCCCC(N)Cc1ccccc1,3.36
1565,N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01
1566,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94
1567,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42
1568,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65
1569,O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55
1570,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
1571,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64
1572,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1573,CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81
1574,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07
1575,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71
1576,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
1577,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35
1578,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48
1579,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93
1580,CCCN(C)N=O,0.56
1581,O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91
1582,Nc1ccc(-c2ccccc2)cc1,2.86
1583,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26
1584,O=c1ccc2ccccc2[nH]1,1.26
1585,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86
1586,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55
1587,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9
1588,OCc1cccc(O)c1,0.49
1589,Cc1cc(Cl)ccc1NC1=NCCN1,1.8
1590,c1cc2ccc3cccc4sc(c1)c2c34,4.95
1591,CC(=O)c1ccccc1Br,2.28
1592,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09
1593,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
1594,NNC(=O)c1ccnc(Br)c1,0.25
1595,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32
1596,c1ccc2ccccc2c1,3.3
1597,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82
1598,Cc1ccc(C)[nH]1,1.47
1599,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1
1600,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05
1601,Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92
1602,Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92
1603,O=C(O)C1CCCN1,-2.54
1604,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87
1605,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01
1606,CNC12CCCCC1Cc1ccccc12,3.37
1607,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33
1608,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37
1609,CC(=O)c1cccc(F)c1,1.77
1610,c1ccn2nnnc2c1,-0.09
1611,O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1
1612,O=NN(CCCl)C(=O)NCCCl,1.53
1613,CN(C)c1ccncn1,0.58
1614,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
1615,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35
1616,Cc1ccc(NC(=O)NN)cc1,0.69
1617,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04
1618,CC(C)c1cnc([N+](=O)[O-])n1C,1.09
1619,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09
1620,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79
1621,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
1622,CC(=O)Nc1cccc2nccnc12,1.06
1623,CCc1cccc(C)c1C,4.34
1624,CCNC(N)=O,-0.74
1625,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41
1626,C=CC(=O)NCCCN(C)C,0.0
1627,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
1628,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
1629,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
1630,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76
1631,Cc1cc(C#N)ccn1,0.81
1632,Nc1ccc(C(=O)O)cc1N,0.13
1633,CCc1cnc2cccc(C)n2c1=O,1.79
1634,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59
1635,Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01
1636,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04
1637,CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88
1638,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
1639,CC1CN(C)CC(O)(c2ccccc2)O1,1.79
1640,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
1641,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44
1642,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87
1643,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07
1644,CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
1645,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
1646,C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2
1647,N=C(N)c1ccc(N)cc1,-0.37
1648,CCOC(=O)CC(=O)OCC,0.96
1649,N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44
1650,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12
1651,CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09
1652,Cc1c2ccccc2c(C)c2ccccc12,5.69
1653,COc1cccc(C=O)c1,1.71
1654,CCc1cccc2nc(C)cc(=O)n12,1.63
1655,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
1656,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38
1657,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55
1658,Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97
1659,Cc1ccccc1OCC(=O)O,1.98
1660,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45
1661,c1ccc(-c2ccc[nH]2)cc1,2.76
1662,Ic1cn[nH]c1,1.7
1663,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46
1664,CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31
1665,Cc1ccc(N(C)C)cc1,2.81
1666,Cc1nc(-c2ccccn2)no1,0.79
1667,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49
1668,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19
1669,COC(=O)C(c1ccccc1)C(C)C,3.33
1670,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93
1671,NCC1(CC(=O)O)CCCCC1,-1.1
1672,CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86
1673,CC(C)NCC(O)COCCc1ccccc1,1.76
1674,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75
1675,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85
1676,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01
1677,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28
1678,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46
1679,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31
1680,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
1681,NC(=O)CI,-0.19
1682,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92
1683,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37
1684,N#CN=Nc1ccccc1,2.3
1685,CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02
1686,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57
1687,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56
1688,C1=COCCC1,0.69
1689,CNC(=O)C(CC(C)C)NC(C)=O,0.14
1690,N#C/C(=C\c1ccccc1)C(N)=O,1.56
1691,Nc1ccc(CCO)cc1,0.1
1692,CNC(=O)c1nonc1C,0.56
1693,COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77
1694,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
1695,c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8
1696,Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05
1697,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61
1698,COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58
1699,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94
1700,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31
1701,O=[N+]([O-])c1cc(Cl)ccc1O,2.46
1702,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
1703,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73
1704,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18
1705,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69
1706,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5
1707,O=C(O)c1ccc(CCl)cc1,2.12
1708,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85
1709,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54
1710,O=C(O)Cc1cccc(C(=O)O)c1,1.14
1711,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34
1712,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39
1713,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39
1714,Nc1cc(Cl)ccc1Cl,2.75
1715,Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11
1716,c1ccc2cc3ccccc3cc2c1,4.45
1717,CC1CN(N=O)CC(C)O1,0.32
1718,CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8
1719,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
1720,O=C(O)c1ccc[nH]1,0.85
1721,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75
1722,N#Cc1ccccc1N,1.4
1723,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68
1724,CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04
1725,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84
1726,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
1727,OCC(F)(F)F,0.41
1728,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
1729,CC1(C)OC(=O)c2ccccc21,1.73
1730,N#CCCCCCCC#N,0.59
1731,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03
1732,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16
1733,Cc1cccc(C)c1O,2.36
1734,O=c1ccc2ccc3occc3c2o1,2.08
1735,COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2
1736,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98
1737,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73
1738,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0
1739,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27
1740,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2
1741,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32
1742,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76
1743,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
1744,Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11
1745,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59
1746,CC(C)OP(C)(=O)OC(C)C,1.03
1747,Oc1cccc2ccccc12,2.85
1748,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5
1749,c1ccc2nn(C3CCCC3)nc2c1,3.04
1750,O=C(CC1CCCCC1)N1CCCCC1,3.2
1751,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83
1752,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43
1753,O=C1CCCCCCCCCCCN1,2.92
1754,CCCCCc1ccc(O)c(O)c1,3.11
1755,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7
1756,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47
1757,CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2
1758,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
1759,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52
1760,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
1761,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8
1762,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
1763,COc1ccc2[nH]ccc2c1,2.06
1764,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8
1765,CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78
1766,CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69
1767,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3
1768,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26
1769,COC(=O)c1ccccc1F,1.82
1770,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34
1771,Clc1ccc(-c2ccccc2Cl)cc1,5.09
1772,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21
1773,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22
1774,CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1
1775,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08
1776,CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65
1777,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
1778,COc1cc(Cl)c(Cl)cc1OC,3.11
1779,COc1ccc(C=O)cc1OC,1.22
1780,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63
1781,O=C(O)c1ccsc1,1.5
1782,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5
1783,O=C1C=CC(=O)N1,-0.29
1784,CCCC(=NC(C)=O)C(N)=O,-0.86
1785,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47
1786,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11
1787,CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81
1788,N#CCN(CC#N)N=O,0.04
1789,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0
1790,O=[N+]([O-])c1cc(F)cc(F)c1,2.03
1791,CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3
1792,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
1793,CC(=O)c1cc2ccccc2o1,2.15
1794,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
1795,CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18
1796,O=c1ccss1,0.82
1797,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
1798,O=c1cc(-c2ccccc2)oc2ccccc12,3.56
1799,O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52
1800,CNC(=O)ON=C(CSC)C(C)(C)C,2.75
1801,N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04
1802,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34
1803,CN1CC=C(c2ccccc2)CC1,2.71
1804,NCC(O)c1ccc(O)cc1,-0.9
1805,BrCCc1ccccc1,3.09
1806,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
1807,COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39
1808,CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04
1809,c1ccc2c(c1)CCCN2,2.29
1810,Cc1cccc(CO)c1,1.6
1811,COc1cc(Cl)c(Cl)c(Cl)c1O,3.72
1812,Nc1ccc(C(=O)O)c(I)c1,1.65
1813,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29
1814,O=C(CCl)N1CCOCC1,-0.6
1815,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3
1816,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1
1817,CCCCCC[N+](=O)[O-],2.7
1818,CCCCCCCCCCCCCCCC(=O)O,7.17
1819,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7
1820,NCCc1nc(-c2ccccc2)cs1,2.22
1821,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03
1822,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
1823,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1
1824,CCCCCCC(CCCCC)c1ccccc1,8.01
