,smiles,logP
1482,CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57
1483,CCCCCC#N,1.66
1484,Oc1ccccc1F,1.71
1485,CCCCCCCCCCCCCCCCCC(=O)O,8.23
1486,c1ccc2c(c1)Nc1ccccc1S2,4.15
1487,CCOP(=S)(OCC)SCSC(C)(C)C,4.48
1488,Cc1coc2ccc3ccc(=O)oc3c12,2.38
1489,Cc1ccc(C)c2ccccc12,4.37
1490,CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6
1491,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84
1492,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57
1493,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3
1494,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22
1495,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
1496,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82
1497,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
1498,CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92
1499,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6
1500,COc1ccc(N=NN(C)C)cc1,2.99
1501,O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97
1502,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49
1503,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
1504,c1ncncn1,-0.73
1505,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19
1506,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
1507,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5
1508,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62
1509,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66
1510,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26
1511,CCC(N)=O,-0.66
1512,Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88
1513,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57
1514,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44
1515,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05
1516,N#Cc1ccc2ccccc2n1,1.6
1517,CN(C)C(=O)c1ccccc1O,0.44
1518,N#CCCCCC#N,-0.32
1519,N#CC=CC#N,-0.25
1520,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
1521,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1
1522,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05
1523,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41
1524,Cn1cnc([N+](=O)[O-])c1Br,0.36
1525,CCCOCCC,2.03
1526,NC(=O)c1c(F)cccc1F,0.25
1527,N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07
1528,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08
1529,COc1ccccc1C(C)=O,1.82
1530,N#Cc1ccccc1,1.56
1531,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8
1532,C=CCNCCC,1.33
1533,C/N=C/c1ccccc1,1.64
1534,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78
1535,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64
1536,CCCc1ccc(CC(=O)O)cc1,3.0
1537,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1
1538,O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57
1539,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
1540,COc1ccc(CN(C)N=O)cc1,1.62
1541,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
1542,CCCc1ssc(=S)c1CC,3.76
1543,Fc1ccc(C2=CCNCC2)cc1,2.37
1544,O=Cc1ccc(O)c2ncccc12,1.63
1545,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
1546,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65
1547,CC(C)(C(=O)O)C(=O)O,0.39
1548,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45
1549,O=C(O)COc1cccc(O)c1,0.76
1550,CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72
1551,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56
1552,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
1553,CCS(=O)c1ccc(C(C)=O)s1,1.31
1554,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3
1555,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
1556,CC(=O)Nc1cccc(C#N)c1,1.2
1557,Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17
1558,Cc1cc(C)nc(C)c1,1.88
1559,C=Cc1ccc(C(=O)O)cc1,2.18
1560,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15
1561,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1
1562,CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54
1563,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35
1564,C1=C(c2ccccc2)CCCC1,4.53
1565,C=CCc1ccccc1,3.23
1566,COc1ccc(C(=O)N(C)C)cc1,0.96
1567,COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88
1568,CCC(C)=NO,0.63
1569,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78
1570,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
1571,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65
1572,Nc1ccccc1C(F)(F)F,2.41
1573,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51
1574,c1ccc2c(c1)nnn2C1CCCC1,2.61
1575,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39
1576,Cc1cccc(OCCN(C)C)c1,2.05
1577,CC(C)OC(C)(C)C,2.14
1578,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
1579,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42
1580,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2
1581,CCCCCC(O)c1ccc(O)c(O)c1,2.32
1582,CC(C)C(=O)NC(N)=O,0.04
1583,O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54
1584,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66
1585,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48
1586,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66
1587,c1ccc(Cn2ccnn2)cc1,1.27
1588,CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74
1589,Clc1nnnn1-c1ccccc1,1.48
1590,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
1591,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07
1592,C=CC(OC(C)=O)OC(C)=O,0.78
1593,CCC(CO)(CO)CO,-1.48
1594,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
1595,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48
1596,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63
1597,OC(c1ccccc1)C(O)c1ccccc1,1.91
1598,NC(C(=O)O)c1cccs1,-2.05
1599,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06
1600,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
1601,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
1602,CCC(C(N)=O)n1nnc2ccccc21,0.88
1603,NCCCc1ccccn1,0.49
1604,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58
1605,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81
1606,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25
1607,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51
1608,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07
1609,O=C(O)C=CC(=O)O,0.46
1610,O=NN1CCN(N=O)CC1,-0.85
1611,CCCCC(=O)CCCC,2.88
1612,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8
1613,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11
1614,Nc1ccccc1Oc1ccccc1,2.46
1615,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63
1616,CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82
1617,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8
1618,Cc1cc(=O)c(N(C)C)n[nH]1,0.24
1619,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08
1620,NC(=O)c1ccccc1NCCO,-0.05
1621,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
1622,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
1623,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12
1624,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17
1625,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17
1626,O=C(O)C1CC(O)CN1,-3.17
1627,N=c1ccc([N+](=O)[O-])c[nH]1,0.65
1628,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1
1629,NC(=O)NS(=O)(=O)c1ccccc1,0.28
1630,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59
1631,O=C1NC(=O)c2ccccc21,1.15
1632,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38
1633,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
1634,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56
1635,N#Cc1cccc(N=C=S)c1,3.13
1636,CN(C)CCN(Cc1cccs1)c1ccccn1,2.87
1637,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93
1638,CNC(=O)ON=C1COCS1,0.06
1639,N#Cc1c(Cl)cccc1Cl,2.74
1640,CS(=O)CC(=O)C=NO,-0.72
1641,CC(CCl)OC(C)CCl,2.48
1642,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43
1643,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56
1644,[Na]Oc1ccc(-c2ccccc2)cc1,0.41
1645,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64
1646,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
1647,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67
1648,CC(C)C(C#N)c1ccccc1,2.33
1649,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57
1650,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69
1651,NC(=O)c1ccc(N)cc1,-0.41
1652,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9
1653,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21
1654,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83
1655,C=CC(=O)OCC,1.32
1656,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05
1657,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15
1658,Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11
1659,CCCCSC1=CC(=O)c2ccccc2C1=O,3.29
1660,CC(C)c1cccc(S(N)(=O)=O)c1,1.81
1661,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75
1662,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5
1663,CCOc1cncc(OCC)n1,2.55
1664,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3
1665,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
1666,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4
1667,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12
1668,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78
1669,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3
1670,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11
1671,CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55
1672,O=C(O)Cn1nc2ccccc2n1,-1.64
1673,CCCCCF,2.33
1674,Cc1cc(C)c(C)c(C)c1,4.1
1675,ON=Cc1nc(-c2cccs2)no1,2.47
1676,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92
1677,Cc1ccccc1-n1c(O)ccc1O,0.29
1678,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
1679,COc1ccccc1C(=O)NN,0.25
1680,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14
1681,CCCCc1ccncc1,3.13
1682,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8
1683,Nc1cccc2ccccc12,2.25
1684,CC(=O)Nc1cccc(N(C)C)c1,1.29
1685,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46
1686,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14
1687,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87
1688,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82
1689,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
1690,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63
1691,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4
1692,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63
1693,CON=Cc1ccccc1,2.53
1694,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
1695,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3
1696,CC(O)CNCC(C)O,-0.82
1697,N=c1cc[nH]c2ccccc12,1.63
1698,Cc1cc(=O)n2c(C)cccc2n1,1.05
1699,COc1ccc(C(=O)NN)cc1,0.25
1700,CCCCCCCOC(=O)c1ccc(O)cc1,4.83
1701,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97
1702,CCOP(=S)(OCC)Oc1ccccc1,3.46
1703,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2
1704,CCCCCCc1ccc(CC(=O)O)cc1,4.25
1705,NS(=O)(=O)c1ccc2ccccc2c1,1.55
1706,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26
1707,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
1708,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
1709,NC(=O)CCc1ccncc1,-0.25
1710,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
1711,COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16
1712,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02
1713,CCCCCCCCCCCC(=O)O,4.6
1714,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23
1715,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
1716,COc1cccc(COC(C)=O)c1,2.02
1717,CCOC(=O)c1cncc(N(C)C)n1,1.24
1718,CCC(C)N=C=S,2.81
1719,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6
1720,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67
1721,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28
1722,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89
1723,CCN=c1[nH]o[nH]c1=N,0.51
1724,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16
1725,CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28
1726,CN(N)C(=O)c1ccccc1,0.7
1727,CN(C)C(=O)OCCCc1cccnc1,1.44
1728,CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15
1729,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31
1730,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74
1731,CCCCCCCCCC(C)=O,4.09
1732,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18
1733,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61
1734,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65
1735,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61
1736,CCCCCCCCn1sccc1=O,2.45
1737,Nc1ccccc1CO,-0.05
1738,O=Cc1ccc([N+](=O)[O-])cc1,1.56
1739,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
1740,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62
1741,CCC(O)CC,1.21
1742,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7
1743,O=CC=Cc1ccco1,1.15
1744,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56
1745,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5
1746,CNC(=O)COc1ccccc1,1.02
1747,CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53
1748,COc1ccc(OC(C)=O)cc1,1.54
1749,O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34
1750,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
1751,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83
1752,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87
1753,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26
1754,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15
1755,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57
1756,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21
1757,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29
1758,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55
1759,CCC1(c2ccccc2)NC(=O)NC1=O,1.53
1760,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54
1761,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
1762,COc1cncc(C(N)=O)n1,0.13
1763,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44
1764,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46
1765,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46
1766,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66
1767,Clc1ccc(C2OC2c2ccccc2)cc1,4.54
1768,COC(=O)CCCCC(C)=O,0.55
1769,CC(=O)C(F)(F)F,0.2
1770,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18
1771,NC(=O)c1cccc(C(N)=O)c1,-0.21
1772,CCCCC(CC)CN,2.82
1773,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07
1774,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
1775,C/C(=C\c1ccccc1)C(=O)O,2.6
1776,CN=C(NC#N)NCCSCc1nccs1,0.89
1777,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
1778,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92
1779,c1ccc2c(c1)CCc1ccccc1-2,4.52
1780,CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24
1781,CCN(C)N=Nc1ccccc1C(N)=O,2.59
1782,O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29
1783,Cc1ccc(Br)cc1,3.42
1784,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88
1785,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99
1786,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15
1787,CNC(=S)Nc1ccccc1,0.85
1788,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88
1789,O=C(O)c1ccc(N=C=S)cc1,3.52
1790,O=C(O)c1cc(Cl)ccc1Cl,2.82
1791,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76
1792,CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51
1793,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52
1794,COc1cc(O)cc(OC)c1O,0.17
1795,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
1796,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34
1797,c1ccc(-c2ccncc2)nc1,1.58
1798,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25
1799,c1cnc2ncncc2n1,-0.58
1800,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42
1801,Oc1c(Cl)cc(Cl)cc1Cl,3.69
1802,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44
1803,CCCCn1ccc(=O)c(O)c1,0.72
1804,O=C(O)CCCCCn1nnc2ccccc21,0.86
1805,COCC(F)Cn1ccnc1[N+](=O)[O-],0.18
1806,CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13
1807,CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75
1808,CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78
1809,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24
1810,Cc1ccc(CCN)cc1,1.83
1811,Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
1812,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94
1813,CCOC(=O)c1ccc[nH]1,1.73
1814,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
1815,CCCCn1cnc2c(=N)[nH]cnc21,1.25
1816,COC(=O)c1nonc1C,0.94
1817,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45
1818,Cc1cc(=O)oc2c1ccc1occc12,2.32
1819,O=c1c2c(nc3n1CCCC3)CCC2,0.72
1820,CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05
1821,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61
1822,O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07
1823,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61
1824,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86
1825,O=C(NN=Cc1ccccc1O)c1ccncc1,2.16
1826,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26
1827,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49
1828,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75
1829,CCN(C)C,0.7
1830,S=C=NCc1cccc2ccccc12,4.42
1831,c1csc(-c2cccs2)c1,3.75
1832,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
1833,COc1ccco1,1.44
1834,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37
1835,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6
1836,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43
1837,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48
1838,CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07
1839,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19
1840,CCOc1ccc(C=NN=C(N)N)cc1,0.24
1841,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
1842,CC(=O)c1cccc(Cl)c1,2.51
