,Unnamed: 0,smiles,logP,logD
1210,14467,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,2.37
1211,13724,c1ccc2nocc2c1,1.52,
1212,13486,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,
1213,15490,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.09
1214,16313,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,2.3
1215,314,C=CC(=O)OCC(C)O,0.35,
1216,5833,CN(C)c1cccnn1,0.29,
1217,9228,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,
1218,3527,CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,
1219,5566,CN(C)C(=O)Nc1ccccc1,0.98,
1220,714,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,
1221,4194,CCCc1nnc(SC)n(N)c1=O,0.93,
1222,3119,CCCC(C(N)=O)n1nnc2ccccc21,1.38,
1223,15141,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.69
1224,6917,COCCOC,-0.21,
1225,11061,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,
1226,8957,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,
1227,4021,CCCNC(=O)c1ccoc1,1.2,
1228,17142,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,,2.48
1229,389,C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,
1230,9732,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,
1231,10280,N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,
1232,12786,O=[PH](=O)(O)c1ccccc1,0.54,
1233,13006,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,
1234,12605,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,
1235,2378,CC1=CC(=O)C=CC1=O,0.72,
1236,9022,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,
1237,2869,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,
1238,11731,O=C(O)COc1ccc(Br)cc1,2.45,
1239,14586,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,3.02
1240,3109,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,
1241,12567,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,
1242,343,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,
1243,11841,O=C(O)Cn1nc2ccccc2n1,-1.64,
1244,3020,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12,
1245,15111,COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,,3.4
1246,7275,COc1cc(O)cc(OC)c1O,0.17,
1247,7193,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,
1248,9148,Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,
1249,10917,NS(=O)(=O)c1ccc(I)cc1,1.59,
1250,9101,Cc1cnc(Cl)cn1,1.08,
1251,6904,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,
1252,1639,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,
1253,15057,COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,2.3
1254,5278,CCc1cc(=O)n2c(C)cccc2n1,1.59,
1255,6361,CNCCCCc1cccnc1,0.91,
1256,10259,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,
1257,15980,Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,,2.86
1258,5177,CCOc1cccnn1,0.63,
1259,6414,CNc1ccccc1C,2.16,
1260,6778,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,
1261,11857,O=C(O)c1cc(Cl)cc(Cl)c1,3.0,
1262,3059,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,
1263,6830,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,
1264,17370,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,,3.3
1265,16335,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,,0.24
1266,12240,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,
1267,3201,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
1268,14952,CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,2.93
1269,17383,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,,0.9
1270,12696,O=[N+]([O-])c1ccc2sccc2c1,2.92,
1271,5045,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,
1272,6786,COC(OC)(OC)c1ccccc1,2.27,
1273,6645,COC(=O)c1c(F)cccc1F,1.96,
1274,1231,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,
1275,4604,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,
1276,3310,CCCCCCC(=O)NN,0.97,
1277,860,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,
1278,5853,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,
1279,16779,N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,,2.33
1280,2089,CC(CO)NCc1ccccc1,1.28,
1281,10290,N=c1[nH]cccc1C(N)=O,0.88,
1282,16465,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,3.62
1283,11441,O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,
1284,15808,C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,,3.1
1285,1310,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,
1286,13166,OCCCCn1nnc2ccccc21,1.03,
1287,1498,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,
1288,11008,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,
1289,2073,CC(CCC(=O)O)n1nnc2ccccc21,0.15,
1290,9746,Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,
1291,418,C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,
1292,17474,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,,1.74
1293,2043,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,
1294,4572,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,
1295,1275,CC(=O)c1cccs1,1.25,
1296,13284,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,
1297,10642,NC(C(=O)O)c1ccccc1,-1.7,
1298,6822,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,
1299,14123,CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,1.15
1300,13622,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,
1301,7853,COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,
1302,9595,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,
1303,12992,O=c1cncc[nH]1,-1.49,
1304,2235,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,
1305,13572,c1ccc(COc2cccc3cccnc23)cc1,3.51,
1306,11117,Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,
1307,13092,OCC(CO)(CO)CO,-1.69,
1308,3305,CCCCCC=O,1.78,
1309,4025,CCCNC(O)=NO,-0.22,
1310,8397,Cc1cc(C(=O)O)ccc1N,1.37,
1311,13524,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,
1312,6970,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,
1313,12402,O=NN1CCCC(O)C1,-0.47,
1314,2696,CCC(=O)c1ccncc1,0.77,
1315,8886,Cc1cccc(C)c1NC(=O)CN(C)C,0.94,
1316,1218,CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,
1317,1595,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
1318,11449,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.26
1319,2386,CC1=CCC(=C(C)C)CC1,4.47,
1320,3335,CCCCCCC1OC(=O)c2ccccc21,3.55,
1321,4130,CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,
1322,12429,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,
1323,12379,O=NN(CCCl)C(=O)NC1CCSCC1,2.07,
1324,10308,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,
1325,7489,COc1ccc(CCN)cc1OC,0.77,
1326,12223,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04,
1327,12057,O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,
1328,11542,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,
1329,16559,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,,3.46
1330,140,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,
1331,13664,c1ccc2c(c1)[nH]c1cnccc12,3.17,
1332,1758,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,
1333,11814,O=C(O)Cc1cccc(Cl)c1,2.09,
1334,9182,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,
1335,2863,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,
1336,3566,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,
1337,2932,CCC(N)C(=O)O,-2.54,
1338,646,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,
1339,3989,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,
1340,10519,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,
1341,14273,CCC(CCNC)Oc1cc(Cl)ccc1C#N,,0.38
1342,1916,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,
1343,17604,OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,0.61
1344,12517,O=[N+]([O-])/C=C/c1ccccc1,2.11,
1345,4295,CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,
1346,7423,COc1ccc(C(=O)c2ccncc2)cc1,1.94,
1347,3051,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,
1348,1401,CC(C)(C)C1CCC(O)CC1,3.02,
1349,8444,Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,
1350,3947,CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,
1351,14985,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.69
1352,5063,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,
1353,2155,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
1354,4331,CCN(CC)CCSC(=NO)c1cnsn1,0.74,
1355,13076,OC1CC2CCC1C2,1.37,
1356,4832,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,
1357,16284,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,1.64
1358,12608,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,
1359,8810,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,
1360,4657,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,
1361,6833,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,
1362,7372,COc1ccc(-c2ssc(=S)c2C)cc1,4.1,
1363,8506,Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,
1364,10026,N#CCCCl,0.18,
1365,5989,CN1C(O)C(O)C(O)C(O)C1CO,-2.4,
1366,14959,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,-0.05
1367,8291,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,
1368,16905,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,,1.3
1369,7966,COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,
1370,1967,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,
1371,4246,CCN(CC)C(=O)N(CC)N=O,1.54,
1372,16334,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,0.64
1373,8959,Cc1cccc2c(=N)cn[nH]c12,1.57,
1374,13446,S=c1ssc2c1CCCC2,3.1,
1375,2308,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,
1376,72,C#CC1(O)CCCCC1,1.73,
1377,309,C=CC(=O)NCCN1CCOCC1,-0.55,
1378,4273,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
1379,8763,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,
1380,471,C=COCC,1.04,
1381,2025,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,
1382,11608,O=C(O)C1CCCCC1,1.96,
1383,10158,N#Cc1ccncc1C#N,0.24,
1384,11170,Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,
1385,5051,CCOS(=O)(=O)c1ccc(C)cc1,1.81,
1386,9922,Fc1ccc(C2=CCNCC2)cc1,2.37,
1387,15762,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,,2.3
1388,2346,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
1389,17232,O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,,2.6
1390,1022,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,
1391,16053,Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,,1.99
1392,7427,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,
1393,1317,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,
1394,11175,Nc1cccc2cccc(N)c12,1.78,
1395,3010,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,
1396,15406,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,0.29
1397,7849,COc1ccccc1C(=O)O,1.59,
1398,16006,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,1.43
1399,9556,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
1400,168,C/C(=C\c1ccccc1)C(=O)O,2.6,
1401,9545,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,
1402,4573,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
1403,3071,CCCC(=O)NC(=O)C1CCC1,0.41,
1404,14537,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,,0.05
1405,169,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,
1406,10392,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,
1407,16382,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,,1.87
1408,9139,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
1409,401,C=CCN1CCc2cccc(Cl)c2CC1,3.3,
1410,15150,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.19
1411,204,C1CCCCC1,3.44,
1412,12861,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,
1413,10815,NNC(=O)Nc1ccccc1C(=O)O,-0.49,
1414,16082,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,,1.3
1415,1764,CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,
1416,7236,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
1417,12295,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,
1418,17181,O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,,3.6
1419,1118,CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.42,
1420,14564,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.99
1421,14305,CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,3.14
1422,11701,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,
1423,6707,COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,
1424,17038,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,,3.54
1425,14608,CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,4.0
1426,1037,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,
1427,11887,O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,
1428,7222,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,
1429,2566,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,
1430,5490,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,
1431,1880,CC(C)NCC(O)COc1ccccc1C1CC1,3.07,
1432,13847,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,,2.4
1433,1377,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,
1434,10285,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,
1435,2173,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,
1436,8157,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,
1437,10670,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,
1438,11103,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,
1439,6368,CNCCOc1cc(C)c(O)cc1C(C)C,2.35,
1440,1851,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,
1441,6902,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,
1442,15519,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,3.17
1443,5597,CN(C)C(=O)Oc1cccc(F)c1,1.75,
1444,16011,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.44
1445,16778,N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,,2.7
1446,15472,COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.14
1447,12622,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,
1448,17664,c1ccc(N=c2[nH]cnc3ccccc23)cc1,,2.94
1449,11422,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,
1450,10995,Nc1cc(Cl)c(Cl)cc1Cl,3.45,
1451,8505,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,
1452,1882,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,
1453,7924,COc1ccccc1[N+](=O)[O-],1.73,
1454,10950,NS(=O)(=O)c1ccc2ccccc2c1,1.55,
1455,17242,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,,3.22
1456,2983,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,
1457,7240,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,
1458,14633,CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.6
1459,6722,COC(=O)c1ccccc1Cl,2.38,
1460,8421,Cc1cc(C)c2ccccc2c1,4.42,
1461,17562,O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,,4.2
1462,1,BrC1C2CC3C(C2)C13,3.11,
1463,9652,Clc1ccc2nccnc2c1,2.1,
1464,2114,CC(N)CC1CCCCCCC1,3.7,
1465,5979,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.5
1466,17485,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,,2.3
1467,14507,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,,2.4
1468,481,C=Cc1cccc(CC)c1,4.11,
1469,5444,CCc1ssc(=S)c1CC,3.51,
1470,15604,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,,1.61
1471,692,CC(=O)N=c1cncc[nH]1,-0.03,
1472,2509,CC1CCCCN1N=O,0.71,
1473,2086,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,2.67
1474,1254,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,
1475,16126,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,,2.61
1476,7826,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,
1477,11045,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,
1478,1390,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,
1479,16645,N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,2.86
1480,5018,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,
1481,86,C#CCC(O)c1cccnc1,1.21,
1482,4037,CCCOC,1.21,
1483,14144,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,2.95
1484,10604,NC(=O)c1ccco1,-0.11,
1485,13711,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,
1486,4732,CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,
1487,4284,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,
1488,7796,COc1cccc(OC)c1C(N)=O,-0.22,
1489,12750,O=[N+]([O-])c1cnc2ccccc2c1,1.97,
1490,15084,COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,1.56
1491,4415,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,
1492,9633,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,
1493,10720,NC1CCCCC1,1.49,
1494,1368,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,
1495,10700,NC1(C(=O)O)CC1,-2.78,
1496,5010,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,
1497,1890,CC(C)NCc1cccnc1,0.82,
1498,15271,COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,,1.64
1499,10240,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,
1500,17241,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,,2.1
1501,8708,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,
1502,9205,Cc1ncccn1,-0.05,
1503,5277,CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,
1504,16179,Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,2.47
1505,14889,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,1.98
1506,2825,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,
1507,5372,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,
1508,6277,CNC(=O)Oc1ccccc1F,1.25,
1509,16119,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,2.39
1510,13030,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
1511,17143,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,,2.31
1512,10541,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,
1513,10694,NC(Cc1ccccc1)C(=O)O,-1.38,
