,smiles,logP,logD
1432,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,
1433,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,
1434,Nc1ccc(C(=O)O)c(Br)c1,1.49,
1435,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,
1436,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,
1437,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,
1438,CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,
1439,CN(C(=O)COc1ccccc1)c1ccccc1,2.25,
1440,CCOC(=O)c1ccc(O)cc1,2.47,
1441,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,
1442,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,
1443,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,
1444,c1ccc2c(c1)nnc1ccccc12,2.4,
1445,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,
1446,CC(=O)c1c(C)no[n+]1[O-],0.98,
1447,Clc1ccc(Br)cc1NC1=NCCN1,2.05,
1448,NC(=O)NNC(=O)c1ccccc1,-0.5,
1449,CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,
1450,[O-][n+]1ccc(O)c2ccccc21,-0.47,
1451,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,
1452,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,
1453,CCCC(CCC)C(=O)O,2.75,
1454,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,
1455,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,
1456,CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,
1457,FC(F)(F)F,1.18,
1458,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,
1459,CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,
1460,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,
1461,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,
1462,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,
1463,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,
1464,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,
1465,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,
1466,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,
1467,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,
1468,O=C(O)C=CC(=O)c1ccccc1,1.53,
1469,Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,
1470,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,
1471,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,
1472,COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,
1473,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,
1474,C1COCCO1,-0.27,
1475,Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,
1476,O=C(Nc1ccccc1)c1ccccc1O,3.27,
1477,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,
1478,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,
1479,CCC(O)(C(N)=O)c1ccccc1,1.2,
1480,Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,
1481,CCCCCCCCC(=O)O,3.42,
1482,CNC(=O)Oc1ccc(F)cc1,1.28,
1483,CC(CCC(=O)O)n1nnc2ccccc21,0.15,
1484,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,
1485,COS(=O)c1ccc(O)cc1,0.58,
1486,c1ccc2nc(N3CCNCC3)ccc2c1,2.04,
1487,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,
1488,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,
1489,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,
1490,CN(C)C(=O)Nc1ccc(Br)cc1,2.19,
1491,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,
1492,CCCCCCCC#N,2.75,
1493,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,
1494,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,
1495,CCOCOCC,0.84,
1496,Cc1ccc(C)c(Cc2ccccc2)c1,5.65,
1497,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,
1498,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,
1499,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,
1500,Cc1cc(=N)[nH]c(C)n1,0.39,
1501,Cc1cccc(Cl)c1,3.28,
1502,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,
1503,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
1504,CC(=O)c1cccs1,1.25,
1505,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,
1506,COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,
1507,c1cnc2nccnc2c1,-0.04,
1508,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,
1509,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,
1510,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,
1511,CC1CCCCC1NC(=O)Nc1ccccc1,3.8,
1512,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,
1513,Brc1cccc(Br)c1NC1=NCCN1,1.96,
1514,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,
1515,CCC(C(N)=O)n1nnc2ccccc21,0.88,
1516,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,
1517,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,
1518,COc1ccc2c(c1)OC(C)(C)C=C2,3.35,
1519,COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,
1520,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,
1521,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
1522,CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,
1523,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,
1524,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,
1525,CCCCCCCCCCCCCCCC(=O)O,7.17,
1526,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,
1527,Oc1cccc2ccccc12,2.85,2.5
1528,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,
1529,O=C(Cc1cccnc1)NN1CC=CCC1,0.05,
1530,CC(=O)C=Cc1cccc(Br)c1,3.02,
1531,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,
1532,COC(=O)c1ccc(OC)cc1,2.27,
1533,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,
1534,CCCc1ccncc1,2.1,
1535,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,
1536,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,
1537,CC(NS(C)(=O)=O)c1ccccc1,1.8,
1538,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,
1539,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,
1540,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,
1541,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,
1542,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,
1543,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
1544,COc1ccc([N+]([O-])=NC#N)cc1,2.15,
1545,Cc1cc(C)c(O)c(C)c1,2.73,
1546,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,
1547,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
1548,O=Cc1ccncc1,0.43,
1549,CCCCCCCCBr,4.89,
1550,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
1551,CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,
1552,OC1COC(O)C(O)C1O,-3.02,
1553,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,
1554,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,
1555,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,
1556,Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,
1557,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
1558,CS(=O)(=O)c1ccc(Cl)cc1,1.06,
1559,COc1c([N+](=O)[O-])nc(C)n1C,-0.09,
1560,C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,
1561,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,
1562,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
1563,CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,
1564,CCOC(=O)C=COc1ccccc1,3.18,
1565,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
1566,CNC(=O)c1cccn1C,0.71,
1567,CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,
1568,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,
1569,COc1ccccc1C(=O)NN,0.25,
1570,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,
1571,Cc1cc(C#N)ccn1,0.81,
1572,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,
1573,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,
1574,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,
1575,CC(CO)CO,0.24,
1576,C1=CC2CCC1C2,3.24,
1577,CC(Cl)(Cl)C(=O)O,0.78,
1578,Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,
1579,O=[N+]([O-])c1cccc(F)c1,1.9,
1580,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,
1581,CCOC(=O)Cn1nc2ccccc2n1,1.85,
1582,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.42
1583,CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,
1584,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,
1585,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,
1586,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
1587,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,
1588,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,
1589,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,
1590,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,
1591,CC(=O)NC(CS)C(N)=O,-0.29,
1592,Cn1cnc(I)c1[N+](=O)[O-],1.29,
1593,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,
1594,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
1595,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,
1596,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,
1597,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
1598,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,
1599,CNC(=O)ON=C(C)SC,0.6,
1600,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,
1601,CCc1cc(C)cc(C)c1,4.55,
1602,Cn1cc[nH]c1=S,-0.34,-0.42
1603,CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,
1604,CC1COC(=O)O1,-0.41,
1605,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,
1606,COC(=O)c1ccc(C(=O)OC)cc1,2.25,
1607,NNC(=O)c1cccc(O)c1,-0.08,
1608,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,
1609,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,
1610,CC(C)Nc1ccccc1C(N)=O,2.07,
1611,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,
1612,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,
1613,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,
1614,CC(C)OP(C)(=O)F,0.3,
1615,CC=CCCCCC,4.51,
1616,N=c1cc[nH]cc1,0.32,
1617,CC12CCCC(C(N)=O)(CCC1)C2,2.73,
1618,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,
1619,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,
1620,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
1621,CC(=O)OC(C)(C)C,1.76,
1622,c1ccc(Sc2ccccc2)cc1,4.45,
1623,CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,
1624,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,
1625,CN(C)c1ccc(N(C)C)nn1,0.99,
1626,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
1627,CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,
1628,CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,
1629,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,
1630,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,
1631,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,
1632,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,
1633,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,
1634,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,
1635,O=S(=O)(c1ccccc1)C(F)(F)F,2.69,
1636,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,
1637,CN(C)c1nc2ccccc2o1,2.1,
1638,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,
1639,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
1640,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,
1641,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,
1642,CC(C)NC(O)=NO,0.2,
1643,CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.53,
1644,CCCCc1ccccc1,4.38,
1645,CCCCCl,2.64,
1646,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,
1647,OC1CC2CCC1C2,1.37,
1648,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,
1649,CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,
1650,CCOC(OCC)OCC,1.2,
1651,CNC(C)C(OC)c1ccccc1,1.87,
1652,CCS(=O)c1sc(C#N)cc1C#N,1.78,
1653,Cc1c(O)c(=O)ccn1CCCCO,-0.74,
1654,CC=C(C)C,2.67,
1655,c1ccc2c(c1)Oc1ccccc1O2,4.3,
1656,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,
1657,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,
1658,CC(C)NC(C)(C)C,1.56,
1659,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.6
1660,NN=c1[nH]ncc2ccccc12,1.0,
1661,CCCCC(C)n1nc2ccccc2n1,3.78,
1662,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,
1663,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,
1664,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,
1665,CCOC(=O)C(C)n1nnc2ccccc21,1.87,
1666,Cc1ccc(C=NO)cc1,2.4,
1667,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,
1668,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57,
1669,CC(C)(CCC(=O)O)C(=O)O,0.67,
1670,CC(=O)C(N)C(O)O,-2.94,
1671,CCCNC(=O)NN,-1.1,
1672,C=C1c2ccccc2C2(NC)CCCCC12,3.79,
1673,O=[N+]([O-])c1cccc2cccnc12,1.4,
1674,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
1675,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,
1676,CNc1ccccc1[N+](=O)[O-],2.18,
1677,CCCCCCCCN,2.9,
1678,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,
1679,CC(=O)c1ccccc1OCC(=O)O,1.25,
1680,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,
1681,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,
1682,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,
1683,CC#CC#CC#Cc1ccccc1,4.91,
1684,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,
1685,O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,
1686,CCCCCCCCCCCCCC,7.2,
1687,CCNC(=O)Cc1ccccc1,1.0,
1688,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,
1689,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,
1690,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,
1691,CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
1692,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,
1693,NC(=S)Nc1ccccc1,0.71,
1694,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,
1695,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,
1696,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,
1697,O=C(O)c1ccc2cccccc1-2,2.88,
1698,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,
1699,O=c1cccc(Cl)[nH]1,0.93,
1700,CCCCCCCCCCCCOC(=O)CCC,6.51,
1701,CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,
1702,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,
1703,COC(=O)c1cnc(Cl)cn1,0.47,
1704,CCOCCOCC,0.66,
1705,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,
1706,Cc1ssc(=O)c1C,1.73,
1707,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
1708,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
1709,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,
1710,COc1ccc(C(C)=O)cc1,1.74,
1711,Cc1no[n+]([O-])c1-c1ccccc1,2.16,
1712,CCCCCCOC(=O)c1ccc(N)cc1,3.96,
1713,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,
1714,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,
1715,CC(C)(C)CC(N)C(=O)O,-1.42,
1716,OC(CBr)C(O)C(O)C(O)CBr,-0.29,
1717,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,
1718,[O-][n+]1ccc(NO)c2ccccc21,0.0,
1719,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,
1720,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,
1721,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,
1722,OCCSCCO,-0.63,
1723,O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,
1724,COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,
1725,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,
1726,CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,
1727,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,
1728,CCCC(=O)NC(=O)C1CCC1,0.41,
1729,CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,
1730,O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,
1731,CC1=CC(=O)C=C(C)C1=O,1.22,
1732,COc1nnc(C(C)C)c(=O)n1N,-0.06,
1733,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,
1734,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82,
1735,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,
1736,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,
1737,CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,
1738,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,
1739,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,
1740,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,
1741,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,
1742,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,
1743,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.59
1744,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,
1745,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,
1746,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
1747,CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,
1748,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,
1749,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,
1750,Cc1cccc(C)c1C(=O)O,2.21,
1751,N#CCNc1ccccc1C(=O)O,1.8,
1752,CCC(C)(C)Cl,2.52,
1753,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,
1754,O=C(O)CN1C(=O)C=CC1=O,-0.14,
1755,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,
1756,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
1757,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,
1758,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,
1759,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
1760,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,
1761,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,
1762,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,
1763,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,
1764,COc1cc(C(=O)O)ccc1O,1.43,
1765,CC(C)(C)c1ccccc1OCC(=O)O,3.33,
1766,CC(=O)NC(CC(=O)O)C(N)=O,-2.6,
1767,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,
1768,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,0.58
1769,CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,
1770,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
1771,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,
1772,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,
1773,NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,
1774,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
1775,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,
1776,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,
1777,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,
1778,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,
1779,NC(Cc1c[nH]cn1)C(=O)O,-3.32,
1780,CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,
1781,CNCC(=O)O,-2.78,
1782,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,
1783,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,
