,Unnamed: 0,smiles,logP,logD
1226,2989,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,
1227,4520,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,
1228,14249,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,1.93
1229,705,CC(=O)NC(C(N)=O)C(C)C,-0.61,
1230,5993,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
1231,4615,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,
1232,3800,CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,
1233,14444,CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,,-0.91
1234,156,C(#Cc1nccs1)c1ccccc1,3.2,
1235,17574,c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,,1.37
1236,616,CC(=O)CNc1ccccc1C(N)=O,0.61,
1237,16558,N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2[nH]nnc12,,1.64
1238,4341,CCN(O)C(N)=O,-0.1,
1239,16910,O=C(CCc1ccccc1)c1ccccc1,,3.77
1240,4437,CCNC(=O)Cc1ccccc1,1.0,
1241,15454,COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.72
1242,8125,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,
1243,12007,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,
1244,11901,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,
1245,7905,COc1ncccn1,0.23,
1246,15123,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,,2.29
1247,10257,N=c1cc[nH]cc1,0.32,
1248,2381,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,
1249,15515,COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,0.49
1250,15620,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,,3.0
1251,12975,OC/C=C/c1ccccc1,1.95,
1252,866,CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,
1253,5532,CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,
1254,8474,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,
1255,12416,O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78,
1256,2416,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1257,3670,CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,
1258,2418,CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,
1259,2143,CC(O)c1ccccc1,1.42,
1260,14696,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,3.15
1261,15415,COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,1.5
1262,1009,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,
1263,7314,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,
1264,14474,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,1.65
1265,14258,CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,,3.0
1266,795,CC(=O)NCC(N)=O,-1.83,
1267,12148,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,
1268,21,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,
1269,2596,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,
1270,15276,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,,1.83
1271,5826,CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,
1272,5245,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
1273,7757,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,
1274,357,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,
1275,3811,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,
1276,225,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,
1277,14686,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.5
1278,1930,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,
1279,8500,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,
1280,11944,O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,
1281,4382,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,
1282,13627,c1ccc2nc3ccccc3nc2c1,2.84,
1283,7776,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,
1284,11926,O=C(Oc1ccccc1)c1ccccc1,3.59,
1285,16963,O=C(N=c1[nH]ccs1)c1ccccc1,,2.43
1286,1839,CC(C)NC(=O)NN,-1.3,
1287,14260,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,2.37
1288,3418,CCCCCCCCCCO,4.57,
1289,1953,CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,
1290,9506,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,
1291,14971,COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,1.65
1292,16048,Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,,3.9
1293,7906,COc1nccnc1C,1.24,
1294,6216,CNC(=O)Oc1ccccc1C1OCCO1,0.67,
1295,9252,ClC1CCCCC1Cl,3.18,
1296,11083,Nc1cccc([N+](=O)[O-])c1,1.37,
1297,17287,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,,3.3
1298,358,C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,
1299,1835,CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,
1300,5991,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,
1301,253,C=C(C)C1CCC(C)(O)C1C,2.87,
1302,11747,O=C(O)Cc1ccccc1Nc1ccccc1,3.49,
1303,725,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,
1304,2388,CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,
1305,6420,COC(=O)C(c1ccccc1)C1CCCCN1,0.2,
1306,14214,CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.06
1307,336,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,
1308,3816,CCCCS,2.28,
1309,572,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,
1310,856,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,
1311,7402,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1312,764,CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,
1313,8331,Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,
1314,2696,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,
1315,16219,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,-0.38
1316,16668,N=c1[nH]c2ccccc2s1,,2.0
1317,7724,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,
1318,10943,Nc1ccc(C(=O)O)c(F)c1,1.29,
1319,11278,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,
1320,16955,O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,,3.54
1321,1190,CC(=O)c1ccc(C#N)cc1,1.22,
1322,12348,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
1323,1042,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,
1324,17500,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,1.78
1325,1633,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,
1326,4941,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,
1327,1068,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,
1328,4175,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98,
1329,7422,COc1ccc(CCCC(=O)O)cc1,2.33,
1330,15800,Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,3.8
1331,4196,CCN(CC)C(=O)Cc1ccccc1,2.4,
1332,6622,COC(=O)c1ccc(C)cc1,2.7,
1333,10496,NC(=O)c1cccc(N)c1,-0.33,
1334,15708,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,,2.48
1335,15520,COc1ccccc1-c1coc2cc(O)ccc2c1=O,,2.55
1336,9865,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,
1337,3488,CCCCCCN,2.06,
1338,13944,CC(C)CCOc1ccc(N)cc1,,2.67
1339,4523,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,
1340,5138,CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,
1341,8086,CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,
1342,2916,CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,
1343,8215,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,
1344,1609,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,
1345,9388,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,
1346,6237,CNC(=O)c1cccn1C,0.71,
1347,16170,Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,2.42
1348,12750,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19,
1349,7965,CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,
1350,2193,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,
1351,8704,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,
1352,1691,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,
1353,967,CC(=O)Nc1cccc(F)c1,1.65,
1354,8226,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,
1355,10375,NC(=O)CCOc1ccccc1,0.8,
1356,15892,Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,,1.96
1357,14585,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.05
1358,9991,N#CN=[N+]([O-])c1ccccn1,0.53,
1359,16673,N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,,4.0
1360,11497,O=C(O)C(=O)CC(O)O,-1.26,
1361,2427,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
1362,8826,Cc1cccc(C)c1OCC(C)N,2.15,0.62
1363,8167,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,
1364,8243,Cc1c(O)c(=O)ccn1CCN,-1.55,
1365,6586,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,
1366,3866,CCCCc1ccncc1,3.13,
1367,16495,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,,3.75
1368,6942,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,
1369,8197,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,
1370,13135,OCc1ccc2ccccc2c1,2.21,
1371,12242,O=Cc1ccc(Cl)cc1,2.1,
1372,6310,CNCCc1ccccc1,1.91,
1373,6426,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,
1374,15296,COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.32
1375,7268,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,
1376,2931,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,
1377,11656,O=C(O)COc1ccc(I)cc1,2.69,
1378,12698,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,
1379,10550,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,
1380,1965,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,
1381,7029,COc1c(Cl)cccc1NC(C)=O,1.68,
1382,2580,CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,
1383,3004,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,
1384,2650,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,
1385,11553,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,
1386,9834,Fc1cc(F)c(F)c(F)c1F,2.53,
1387,3202,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,
1388,3259,CCCCCC(O)c1ccc(O)c(O)c1,2.32,
1389,11253,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,
1390,4162,CCCn1cnc([N+](=O)[O-])n1,0.3,
1391,1919,CC(C)OC(=O)N(C)C,1.38,
1392,14618,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,1.7
1393,10134,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,
1394,82,C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,
1395,9915,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
1396,12322,O=NN1CCCCCCCC1,2.04,
1397,5736,CN(C)c1ccc(C(=O)O)cc1,1.28,
1398,15254,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.26
1399,15775,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,-0.25
1400,4986,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,
1401,6500,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,
1402,16452,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,,1.3
1403,5003,CCO[PH](C)=O,-0.6,
1404,10124,N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,
1405,6670,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,
1406,3753,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,
1407,257,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,
1408,7953,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,
1409,12044,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,
1410,6977,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,
1411,13344,S=C=Nc1cccc(Cl)c1,3.36,
1412,14950,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,,0.87
1413,1056,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,
1414,12491,O=[N+]([O-])c1c[nH]c(Br)n1,0.71,
1415,16557,N#Cc1ccc(N=c2[nH]ccc(=NC3CC3)[nH]2)cc1,,3.01
1416,17245,O=C(c1cc2ccccc2[nH]1)N1CCNCC1,,0.6
1417,12936,OC(CN1C2CCCCC21)Cn1ccnc1,1.07,
1418,4116,CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,
1419,8540,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,
1420,4276,CCN(CC)CCNC(=O)c1ccccc1OC,1.98,
1421,10838,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,
1422,1450,CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,
1423,1708,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,
1424,17225,O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,,2.1
1425,2515,CC1COCCN1N=O,-0.03,
1426,2017,CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,
1427,9974,N#CN=Nc1ccccc1,2.3,
1428,2224,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
1429,14194,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,,0.31
1430,12796,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86,
1431,13758,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,,2.4
1432,12814,O=c1[nH]cc(I)c(=O)[nH]1,0.04,
1433,4704,CCOC(=O)COc1cccc2ccccc12,2.9,
1434,3113,CCCC(N)Cc1ccccc1,2.79,
1435,12389,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,
1436,694,CC(=O)NC(=O)NC(C)=O,-0.68,
1437,16360,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,,2.88
1438,8292,Cc1cc(=O)c(O)co1,-0.59,
1439,2508,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,
1440,9593,Clc1cccc(Cl)c1,3.53,
1441,10850,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,
1442,17375,O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,,0.89
1443,15085,COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,2.27
1444,13252,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,
1445,7563,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,
1446,10098,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
1447,3912,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,0.76
1448,4450,CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,
1449,16780,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.76
1450,11395,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,
1451,14630,CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,2.55
1452,1155,CC(=O)Oc1ccccc1C,1.93,
1453,2092,CC(N)C(O)c1cccc(O)c1,-0.27,
1454,2249,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,
1455,8463,Cc1cc2occc2c2oc(=O)ccc12,2.41,
1456,7741,COc1cccc(S(C)(=O)=O)c1,0.76,
1457,1235,CC(=O)c1cccc(C)c1,2.15,
1458,13850,CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,3.08
1459,17028,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,,4.4
1460,8458,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,
1461,7222,COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,
1462,4486,CCNNC(=O)COc1ccc(Cl)cc1,1.73,
1463,12378,O=S(=O)(Nc1ccccc1)C(F)F,1.95,
1464,6030,CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,
1465,5220,CCc1c(O)c(=O)ccn1CCO,-0.66,
1466,7927,CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,
1467,15023,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.2
1468,7204,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,
1469,10419,NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,
1470,78,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,
1471,5712,CN(C)N=Nc1nccs1,1.27,
1472,1441,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,
1473,2806,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
1474,12143,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,
1475,7452,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,
1476,3039,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,
1477,13743,CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.15
1478,6774,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,
1479,305,C=CC(=O)NCCN(C)C,-0.25,
1480,14017,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,3.0
1481,2044,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,
1482,15079,COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.4
1483,13806,CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,,2.48
1484,6055,CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,
1485,13879,CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,,1.9
1486,12545,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34,
1487,4688,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,
1488,9759,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89,
1489,8610,Cc1ccc(F)cc1,2.58,
1490,2710,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,
1491,15746,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,-0.15
1492,16285,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,,2.16
1493,814,CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,
1494,11664,O=C(O)COc1ccc2ccccc2c1,2.53,
1495,4554,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,
1496,7911,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,
1497,11275,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,
1498,383,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
1499,5013,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,
1500,11720,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,
1501,14766,CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,3.21
1502,3573,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,
1503,12125,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,
1504,337,C=CCC#N,0.4,
1505,16981,O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.33
1506,12046,O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,
1507,8946,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,
1508,13799,CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.24
1509,6841,COCCN(CCOC)N=O,-0.38,
1510,15843,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,,3.25
1511,14643,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.13
1512,17599,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,1.2
1513,1225,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,
1514,1680,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,
1515,15673,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,,3.0
1516,6145,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,
1517,7639,COc1ccc2ccccc2c1,3.47,
1518,13925,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,2.37
1519,3661,CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,
1520,15158,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7
1521,1876,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,
1522,11099,Nc1ccccc1-c1ccccc1,2.84,
1523,13234,Oc1ccc(Cl)cc1,2.39,
1524,1469,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,
