smiles,logP,logP_pred,Absolute Error
CCOc1ccc2cc(O)c(O)cc2c1,2.700000047683716,2.7477452754974365,0.0477452278137207
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.609999895095825,2.657863140106201,0.04786324501037598
C=CCn1cncc1[N+](=O)[O-],0.5199999809265137,0.4720119833946228,0.04798799753189087
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.260000228881837,4.308053493499757,0.04805326461791992
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6000000238418581,1.6480776071548462,0.04807758331298806
Clc1cccc(Br)c1,3.7000000476837163,3.6518421173095694,0.04815793037414684
Clc1ccc(Oc2ccccc2)cc1Cl,4.989999771118164,5.038286685943604,0.04828691482544034
N#CC(Cl)(Cl)Cl,2.0899999141693115,2.1384737491607666,0.04847383499145508
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.46999979019165,5.421201229095459,0.048798561096191406
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.0999999046325684,3.1491975784301762,0.049197673797607866
ClC1CC2CCC1C2,3.3499999046325684,3.300004720687866,0.04999518394470215
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.860000133514403,4.80903959274292,0.05096054077148349
O=CC=Cc1ccc([N+](=O)[O-])o1,0.959999978542328,1.0109703540802002,0.0509703755378722
O=C(O)c1cccc(Cl)c1,2.6800000667572017,2.629006147384644,0.050993919372557706
COc1cccc(NC(C)=O)c1,1.2999999523162842,1.3519344329833984,0.05193448066711426
CCCCNc1ccccc1,3.5799999237060547,3.632044553756714,0.05204463005065918
Oc1ccc(O)n1-c1cccc(Br)c1,1.0900000333786009,1.1425728797912598,0.05257284641265891
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.0299999713897705,2.9772496223449707,0.052750349044799805
Cc1cccc(C)c1NC1=NCCN1,1.4500000476837158,1.5028178691864014,0.05281782150268555
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.450000047683716,2.5032639503479004,0.05326390266418457
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.44999998807907104,0.5040406584739685,0.05404067039489746
COC(=O)Nc1ccccc1Cl,2.1600000858306885,2.214065790176392,0.05406570434570357
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.8500000238418579,0.904293179512024,0.05429315567016613
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.7200000286102295,3.774357318878174,0.054357290267944336
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.009999990463257,3.064662456512451,0.054662466049194336
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.650000095367432,3.704669952392578,0.05466985702514604
Ic1nc(I)c(I)[nH]1,2.7799999713897705,2.725253105163574,0.05474686622619629
CNC(=O)Oc1ccc(Br)cc1,2.1700000762939453,2.2247860431671143,0.054785966873168945
COC(=O)C(C#N)=Cc1ccco1,1.6499999761581419,1.594961643218994,0.05503833293914795
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.2700000107288361,0.2139616310596466,0.05603837966918951
CC(=O)OCCC(C)C,2.25,2.193453311920166,0.056546688079833984
CCOc1ccc(NC(=O)NN)cc1,0.5299999713897705,0.4732789695262909,0.056721001863479614
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.5400000214576721,-0.4826338887214661,0.057366132736206
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.100000023841858,1.0425436496734621,0.057456374168395774
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.5700000524520874,-1.6277997493743896,0.057799696922302246
Cc1ccccc1OCC1CN=C(N)O1,1.690000057220459,1.632037878036499,0.05796217918395996
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.2999999523162842,1.3580175638198853,0.058017611503601074
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.9800000190734863,1.9218864440917969,0.05811357498168945
O=C(O)c1cccc(F)c1,2.150000095367432,2.208127498626709,0.0581274032592769
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05000000074505806,-0.10819730162620544,0.058197300881147385
CNC(=O)Oc1cccc(I)c1,2.5199999809265137,2.578344345092773,0.05834436416625932
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.5099999904632568,1.451479434967041,0.05852055549621582
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.809999942779541,1.7512658834457395,0.05873405933380149
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.4800000190734863,3.5387363433837886,0.05873632431030229
COc1ccc(O)c([N+](=O)[O-])c1,2.0199999809265137,1.9610043764114382,0.05899560451507546
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.3199999928474426,0.2608678936958313,0.05913209915161133
CSc1ncccn1,1.0099999904632568,1.069299340248108,0.059299349784851074
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.4100000858306885,3.469377994537353,0.059377908706664595
COc1ccc(C(=O)N(C)C)cc1,0.959999978542328,0.9005538821220398,0.0594460964202882
Cc1ccncn1,0.1599999964237213,0.10030362010002136,0.05969637632369995
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.400000095367432,3.3400092124938965,0.0599908828735356
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.5700000524520874,1.509939432144165,0.06006062030792236
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.1700000762939453,3.230265617370605,0.06026554107665971
CC(O)Cn1ccnc1[N+](=O)[O-],-0.1599999964237213,-0.09972672164440156,0.06027327477931975
COc1ccc(C(N)=S)cc1,1.6299999952316284,1.5692973136901855,0.06070268154144287
CCOCc1ccccc1,2.1600000858306885,2.2207345962524414,0.06073451042175293
O=C(Cc1ccccc1)c1ccccc1,3.1800000667572017,3.1189899444580083,0.06101012229919345
ClC1CCCCC1Cl,3.1949999332427983,3.257068157196045,0.062068223953246626
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.740000009536743,2.67791748046875,0.062082529067993164
O=C(OCc1ccccc1)c1ccc(O)cc1,3.559999942779541,3.4978418350219727,0.06215810775756836
Cc1cc(C(=O)O)no1,0.6800000071525574,0.7422514557838441,0.06225144863128673
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.380000114440918,3.442259788513184,0.06225967407226607
CSCCC(NC(C)=O)C(N)=O,-0.6000000238418579,-0.6622769832611084,0.06227695941925049
CN=c1cccc[nH]1,1.1200000047683716,1.0576770305633545,0.06232297420501709
BrCCCc1ccccc1,3.7200000286102295,3.7824819087982178,0.06248188018798828
CN(N=O)C(=O)Oc1cccc2ccccc12,2.8499999046325684,2.912713050842285,0.0627131462097168
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.119999885559082,3.0570163726806636,0.06298351287841841
Cc1ccccc1C(=N)c1ccccc1C,3.309999942779541,3.373002052307129,0.06300210952758789
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.2899999618530265,4.226928234100342,0.06307172775268466
O=C(O)c1ccccc1O,2.259999990463257,2.196876049041748,0.06312394142150879
NC(=O)OCCCc1ccccc1,1.9600000381469729,1.8966774940490725,0.06332254409790039
CON(C)C(=O)Nc1ccc(Br)cc1,2.380000114440918,2.316652774810791,0.06334733963012695
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2000000476837158,1.1362816095352173,0.06371843814849854
CCCCCCCCCCCC(CC)c1ccccc1,9.289999961853027,9.35374641418457,0.06374645233154297
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.3399999141693115,3.276240825653076,0.06375908851623535
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.010000228881836,5.073761463165283,0.06376123428344727
Cc1cnc(C)c(C)n1,0.9499999880790709,1.0138901472091677,0.06389015913009677
O=C(O)C1OC(O)C(O)C(O)C1O,-2.5699999332427983,-2.633967399597168,0.06396746635436967
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.0999999046325684,3.035557985305786,0.06444191932678223
OCc1cccc2ccccc12,2.369999885559082,2.43468976020813,0.06468987464904785
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.759999990463257,2.8252978324890137,0.06529784202575684
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.6799999475479126,1.74602210521698,0.06602215766906738
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.7400000095367432,-0.8060230612754822,0.06602305173873901
COc1c(O)ccc(O)c1OC,0.6100000143051147,0.5438621044158936,0.06613790988922119
O=C1C=CC(=NBr)C=C1,1.1200000047683716,1.0537633895874023,0.06623661518096924
Cc1cccc(C(=O)O)c1,2.369999885559082,2.303466320037842,0.06653356552124023
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.440000057220459,4.506629467010498,0.06662940979003906
CCNC(O)=NO,-0.7599999904632568,-0.8272080421447754,0.06720805168151855
O=C(O)c1cc(O)ccc1O,1.7400000095367432,1.6722164154052734,0.06778359413146973
CC(C)CC(NC(=O)CN)C(=O)O,-0.7799999713897705,-0.8478215932846069,0.06782162189483643
C1=c2ccc3cccc4ccc(c2c43)CC1,4.920000076293945,4.852137088775635,0.06786298751831055
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.919999957084656,1.852082133293152,0.0679178237915039
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.0999999046325675,6.168259620666504,0.06825971603393644
Cc1cc(C)cc(Cl)c1,3.880000114440918,3.9482674598693848,0.0682673454284668
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.739999771118164,4.6716156005859375,0.06838417053222656
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.809999942779541,2.7413721084594727,0.06862783432006836
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.2800000011920929,0.21132716536521912,0.06867283582687378
Cc1nonc1Sc1ccccc1,2.9200000762939453,2.9886777400970463,0.06867766380310103
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.440000057220459,4.370948314666748,0.06905174255371094
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.119999885559082,4.189137935638429,0.06913805007934659
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.8700000047683716,0.9393477439880372,0.06934773921966564
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6000000238418579,0.669437050819397,0.06943702697753906
CC(=O)Oc1cccc(O)c1,1.2300000190734863,1.1605339050292969,0.06946611404418945
N#CCc1ccccc1,1.559999942779541,1.4899529218673706,0.07004702091217041
O=NN1CCCCCCC1,1.4800000190734863,1.55010724067688,0.07010722160339378
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.320257663726806,0.0702576637268062
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.690000057220459,2.619637966156006,0.07036209106445312
CCc1ccc(N)cc1,1.9600000381469729,2.03045916557312,0.07045912742614724
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.7799999713897705,3.7094225883483887,0.07057738304138184
OCCc1ccccc1,1.3600000143051147,1.4307363033294678,0.07073628902435303
NS(=O)(=O)Nc1ccccc1,0.4000000059604645,0.4707581996917725,0.07075819373130804
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.5400000214576721,-0.6108802556991577,0.0708802342414856
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.8899999856948853,-0.8189239501953125,0.07107603549957275
CC(=O)c1cccc(F)c1,1.7699999809265137,1.8411872386932373,0.07118725776672363
Cc1ccc(O)c(C)c1,2.299999952316284,2.371448516845703,0.07144856452941895
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.3214898109436035,0.07148981094360352
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.619999885559082,4.691625118255615,0.0716252326965332
Fc1cccc(Cl)c1NC1=NCCN1,1.4500000476837158,1.521665334701538,0.07166528701782227
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.3199999928474426,0.39177456498146057,0.07177457213401794
CN(C)c1ccc(Cl)nn1,0.9800000190734864,0.9081780314445496,0.07182198762893688
CCCCCCOCCO,1.8600000143051147,1.931904673576355,0.07190465927124023
C=C/C=C/C,2.440000057220459,2.367922067642212,0.07207798957824707
COC(=O)c1ccncc1,0.8700000047683716,0.9422471523284912,0.07224714756011963
CCNC(=O)c1cccn1C,1.0900000333786009,1.0176718235015871,0.07232820987701372
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.4500000476837158,1.5226609706878662,0.07266092300415039
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.9299999475479128,2.0027451515197754,0.07274520397186257
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.5099999904632568,-0.5827770829200745,0.07277709245681763
N#CC(Br)(Br)C(N)=O,0.8199999928474426,0.8929401636123657,0.0729401707649231
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.539999961853027,4.466864585876465,0.0731353759765625
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.2300000190734863,3.303428173065185,0.07342815399169877
Nc1ccc(C(=O)O)c(Cl)c1,1.3300000429153442,1.4034552574157717,0.07345521450042747
CCNCc1cccnc1,0.7599999904632568,0.6861193180084229,0.07388067245483398
O=C(O)c1ccc(O)c(Cl)c1,2.4100000858306885,2.484166622161865,0.07416653633117631
N#CN=[N+]([O-])c1ccccc1,1.870000004768372,1.7957513332366943,0.07424867153167769
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.240000009536743,2.165311336517334,0.07468867301940918
CC(C)(C)c1noc(C=NO)n1,2.150000095367432,2.224942684173584,0.0749425888061519
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.8499999046325684,2.7748868465423584,0.07511305809020996
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.4600000381469727,3.384651899337769,0.07534813880920366
OCC1CCC(n2cnc3c(F)ncnc32)O1,0.0,0.07563558965921402,0.07563558965921402
CCc1ccccc1C,3.5299999713897705,3.605655670166016,0.07565569877624556
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.8799999952316284,-1.8042919635772705,0.07570803165435791
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,1.9242312908172607,0.07576870918273926
OCCCCCl,0.8500000238418579,0.9258041381835938,0.07580411434173584
COP(=S)(OC)Oc1ccccc1,3.0299999713897705,2.953796863555908,0.0762031078338623
O=NN(CCCl)C(=O)NC1CCCCC1O,1.5449999570846558,1.621301770210266,0.07630181312561013
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.3200000524520874,1.3964376449584959,0.07643759250640847
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.5399999618530271,1.4634613990783691,0.07653856277465798
Oc1ccc(Cc2ccccc2)cc1,3.470000028610229,3.3933897018432617,0.07661032676696733
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.359999895095825,3.4367766380310063,0.07677674293518111
COc1ccc(NC(=O)NN)cc1,0.17000000178813934,0.09315726161003113,0.07684274017810822
CCCCC1OC(=O)c2ccccc21,2.799999952316284,2.8769593238830566,0.07695937156677246
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.720000028610229,2.797306060791016,0.07730603218078702
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.3499999940395355,-0.2722518742084503,0.0777481198310852
CCOC(=O)c1cncnc1,0.5199999809265137,0.4421517848968506,0.07784819602966309
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.970000028610229,2.8919577598571777,0.07804226875305131
O=c1cc(O)[nH]c(=O)[nH]1,-1.4700000286102295,-1.5481494665145874,0.07814943790435791
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.9099999666213991,1.831631422042847,0.07836854457855225
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.3700000047683716,1.448442459106445,0.07844245433807351
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.6200000047683716,1.5413188934326172,0.0786811113357544
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.130000114440918,6.051177024841309,0.07882308959960938
CNC(=O)Oc1ccccc1,1.2400000095367432,1.319126844406128,0.07912683486938477
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.8500000238418581,1.7705736160278318,0.07942640781402632
O=C(C=Cc1ccccc1)C(F)(F)F,3.009999990463257,2.9297454357147217,0.08025455474853516
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.059999942779541,2.1403369903564453,0.0803370475769043
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.5199999809265137,2.43902587890625,0.08097410202026367
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.3399999141693115,3.2589704990386963,0.08102941513061523
OCc1cccc(C(F)(F)F)c1,2.240000009536743,2.3212146759033203,0.08121466636657715
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.9499999880790709,-0.8685412406921387,0.08145874738693226
O=C(O)c1ccccc1[N+](=O)[O-],1.4600000381469729,1.541737079620361,0.08173704147338823
NNC(=O)c1cccc(Cl)c1,1.1799999475479126,1.0980156660079956,0.08198428153991699
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.009999999776482582,-0.07210981845855713,0.08210981823503971
CCN(CC)C(=O)c1cccc(C)c1,2.1800000667572017,2.2624216079711914,0.0824215412139897
O=C(O)COc1ccc2c(c1)CCCC2,2.6700000762939453,2.587416172027588,0.08258390426635742
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.630000114440918,2.712697029113769,0.08269691467285112
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.5199999809265137,3.437119007110596,0.08288097381591752
Cc1cccc(C(=O)NN)c1,0.7400000095367432,0.6569797992706299,0.08302021026611328
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.2799999713897705,1.3630964756011963,0.08309650421142578
COc1ccc(OC(C)=O)cc1,1.5399999618530271,1.456209659576416,0.0837903022766111
COc1ccccc1C=CC(=O)O,2.174999952316284,2.2589683532714844,0.0839684009552002
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.5199999809265137,-0.4360172748565674,0.08398270606994629
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.8299999833106995,0.7455745339393616,0.08442544937133789
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.6399999856948853,1.724862813949585,0.08486282825469971
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.3400000035762787,0.4250370562076569,0.08503705263137823
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.8600000143051147,1.9451242685317995,0.08512425422668479
Cc1cncc(C(N)=O)n1,-0.12999999523162842,-0.044584348797798164,0.08541564643383026
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.6700000762939453,2.5839943885803223,0.08600568771362305
CC(=O)Nc1ccc(C)c(C)c1C,1.7599999904632568,1.8460094928741453,0.08600950241088845
CCNP(=O)(OC)SC,0.07000000029802322,-0.01602555811405182,0.08602555841207504
Oc1ccc(Br)cc1Br,3.220000028610229,3.3061671257019043,0.08616709709167525
Cc1ccc2ccc(C)cc2c1,4.309999942779541,4.396188259124757,0.08618831634521573
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.100000023841858,1.0135343074798584,0.08646571636199951
Cc1ccc(-c2ccc(C)cc2)cc1,5.0900001525878915,5.003528594970703,0.08647155761718839
CC(=O)NC(=O)NC(C)=O,-0.6800000071525574,-0.7665510773658752,0.08655107021331787
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.2999999523162837,3.2132725715637207,0.08672738075256303
CN(C)c1cccc(O)c1,1.559999942779541,1.472747564315796,0.08725237846374512
Nc1ccc(Cl)c(Cl)c1Cl,3.3299999237060547,3.417469024658203,0.08746910095214844
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.9900000095367432,2.0776915550231934,0.0876915454864502
COC(=O)c1ccc(C)cc1,2.700000047683716,2.612093925476074,0.0879061222076416
O=C1Nc2ccccc2CC1c1ccccc1,2.9300000667572017,3.0179719924926762,0.08797192573547452
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33000001311302185,0.41819506883621216,0.08819505572319031
CCCC(N)Cc1ccccc1,2.789999961853028,2.8786635398864746,0.08866357803344682
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.0899999141693115,2.0011301040649414,0.08886981010437012
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05000000074505806,0.03897741436958313,0.08897741511464119
O=C1C=CC(=O)c2ccccc21,1.7100000381469729,1.7992429733276367,0.08924293518066384
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.309999942779541,6.22046422958374,0.08953571319580078
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.059999998658895486,-0.02990049123764038,0.08990048989653587
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.2100000381469727,2.2999062538146973,0.08990621566772461
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.549999952316284,2.459599733352661,0.09040021896362305
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.1700000762939453,-2.079425573348999,0.09057450294494629
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.900000095367432,3.990756988525391,0.09075689315795898
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.25999999046325684,0.35080820322036743,0.0908082127571106
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.7899999618530273,3.69889760017395,0.09110236167907715
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.3100000023841858,-0.4011194705963135,0.09111946821212769
CCCNC(=O)c1ccsc1,1.6499999761581419,1.7414402961730957,0.09144032001495384
C=CCC=C,2.4800000190734863,2.388500690460205,0.09149932861328125
CNC(=O)Oc1cc(C)cc(C)c1,2.2300000190734863,2.3217267990112305,0.09172677993774414
CC(=O)Nc1cccc(I)c1,2.640000104904175,2.548226833343506,0.09177327156066895
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.400000095367432,3.4918498992919917,0.09184980392455966
CCNC(=O)c1ccccc1,1.2799999713897705,1.3722407817840576,0.09224081039428711
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.289999961853028,3.382310390472412,0.09231042861938432
COc1cccc(CC(=O)O)c1,1.5,1.407361626625061,0.09263837337493896
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.0299999713897705,1.122809648513794,0.09280967712402344
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.550000011920929,-0.6428555250167847,0.09285551309585571
CCOc1cc[n+]([O-])cc1,-0.5299999713897705,-0.4369701147079468,0.09302985668182373
CC(=O)Nc1ccc(O)c(C)c1C,0.5699999928474426,0.6632812023162842,0.09328120946884155
CCSC1OC(CO)C(O)C(O)C1O,-1.5099999904632568,-1.603426814079285,0.09342682361602805
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6000000238418581,1.5065722465515137,0.09342777729034446
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.799999952316284,-2.8939297199249268,0.09392976760864258
OCCOc1cccc2ccccc12,2.5,2.4057159423828125,0.0942840576171875
CNC1CCc2ccccc2C1,2.380000114440918,2.474379777908325,0.09437966346740723
CCc1ccc(C(=O)OCCN(C)C)cc1,3.150000095367432,3.05558180809021,0.09441828727722212
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.059999998658895486,-0.034460246562957764,0.09446024522185326
CC(=O)N=c1cnc(Cl)c[nH]1,0.5600000023841858,0.6549205780029297,0.0949205756187439
COc1cccc(C(=O)N(C)C)c1,1.0,1.095155119895935,0.09515511989593506
CC(=O)N=c1cccc[nH]1,0.6100000143051147,0.5145820379257202,0.09541797637939453
Clc1ccncn1,0.4699999988079071,0.3743578791618347,0.09564211964607239
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.5900000333786009,1.494171142578125,0.09582889080047585
c1cncc(C2CCCCN2)c1,0.9700000286102296,0.8738847374916077,0.09611529111862194
O=c1c2ccccc2nc2n1CCC2,1.0700000524520874,1.1661863327026367,0.09618628025054932
COCCO,-0.7699999809265137,-0.6738104224205017,0.09618955850601196
Cn1cnc(Br)c1[N+](=O)[O-],0.7699999809265137,0.6737008690834045,0.09629911184310913
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.4600000381469729,1.5563971996307373,0.09639716148376443
C=CC(=O)OCC(C)C,2.220000028610229,2.316715717315674,0.09671568870544478
c1c[nH]nn1,-0.2899999916553497,-0.3869108557701111,0.09691086411476141
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.5199999809265137,3.6179807186126713,0.09798073768615767
CCOc1ccc(N)cc1,1.2400000095367432,1.3382155895233154,0.09821557998657227
Cc1ccc2ncccc2c1,2.5199999809265137,2.618441343307495,0.09844136238098145
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.5600000023841858,-0.6585670113563538,0.09856700897216797
COC(=O)c1c(C)no[n+]1[O-],0.6899999976158142,0.7889149785041809,0.0989149808883667
CC(=O)C=Cc1ccc(Cl)cc1,2.799999952316284,2.899075746536255,0.0990757942199707
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.150000095367432,4.050786018371582,0.09921407699584961
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.549999952316284,2.45061993598938,0.0993800163269043
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.2700000107288361,0.1703806221485138,0.09961938858032232
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6000000238418579,-0.6997120976448059,0.099712073802948
NC(=O)c1ccccc1,0.6399999856948853,0.5399850606918335,0.10001492500305176
Clc1cccc(-c2cccc(Cl)c2)c1,5.269999980926514,5.370025157928467,0.10002517700195312
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.049999952316284,1.949840068817139,0.10015988349914529
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.60026216506958,0.10026216506958008
CN(C)CNC(=O)c1ccccc1,0.7400000095367432,0.8404706716537476,0.1004706621170044
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.2699999809265137,3.3705220222473145,0.10052204132080078
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.8399999141693115,2.739176750183105,0.1008231639862065
