smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4404665469988327
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7171196798690973
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6867193616975948
CNC(=S)NNc1ccccc1,1.17,1.0942301581419833
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.27421943376775
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.510452170258469
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.16404942821778246
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.3288600086383902
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.400331776287455
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.689633649171636
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.460243365086286
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.329217497940886
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.4759131365712315
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,3.744936999322816
CC(=Cc1ccccc1)C(=O)O,2.6,2.0934627597546585
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.2867188331797128
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.224019625880318
OC(c1ccccc1)C1CCCCN1,1.58,1.208954829966796
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.42632161886531117
CNC1CCc2ccccc2C1,2.38,2.385585290353255
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.779450148467277
OCCn1nc2ccccc2n1,0.92,1.1986595597332557
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.927696830995284
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.817415746225748
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.0437215593178255
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.76891387100411
C=CCCCCCCCCC1CO1,4.7,3.9889530486081046
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6727864592092525
CCC(C)O,0.61,0.6694591621353678
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1920123568620564
CCOP(=S)(CC)Sc1ccccc1,3.94,3.2722179586009945
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.2030045998839816
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8293731645115137
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.06768118626298936
COC(=O)Nc1ccccc1I,2.44,2.261231174494832
CCCCCC(=O)O[Na],-2.17,-1.6345798023973463
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.4883734823928632
CC(=O)Oc1ccccc1Br,2.2,2.2873224919355777
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6858365892342166
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.179059832741705
CC(CO)CC(F)(F)F,1.39,1.324452751582597
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.50786252578086
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.921346693948552
CC(=O)C=Cc1cccc(C)c1,2.68,2.7354049907235956
S=C=NCCc1ccccc1,3.47,3.4470733328548997
c1cnc2ncncc2n1,-0.58,0.003117017756553153
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.3553038844141962
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6013424693519371
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5991295322614425
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.722942753039883
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8236698776745195
Clc1ccccc1N1CCNCC1,2.13,2.078606950310094
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.16275458715449864
Nc1ccc(Cl)c(N)c1,0.85,0.9670914205157697
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.7857753330088955
O=c1ccc2cc3ccoc3cc2o1,1.67,2.1383892137904104
COC(=O)Nc1ccc(C#N)cc1,1.82,1.7305779186760297
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.2032360164468083
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.6759445603750764
Cc1ccc2nccc(=O)n2c1,0.61,0.5547816722188881
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.8644898570281625
NC1CCc2ccccc2C1O,0.81,0.5129929505477229
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.3210172100270072
COc1ccccc1NC(C)=O,0.67,0.9160878331810363
COC(=O)c1ccc[nH]1,1.17,1.2334923121225039
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.36573771447808245
Nc1ccc(Br)cc1,2.26,1.8683634289741913
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.5497538041244683
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.612761382218566
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.965733184178668
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.04432855297312566
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.2961871055646697
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.34384195292672404
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.4686907606037027
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.86275985372261
CCC1CCCCC1,4.56,3.945200914897583
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.894892782917882
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.848398977285979
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.3825062425026302
C=C(C)C(=O)O,0.93,0.27537196712761713
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.493715887580563
OCCCCc1ccccc1,2.35,2.047802311664666
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.6548915776727426
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.7928910483396985
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.059547018875031
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.11923717426772562
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.022506766360448
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.461130472283292
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.559132350717874
COc1ccc2ncccc2c1,2.2,2.3208451961262195
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5880236734389732
COc1cncc(=N)[nH]1,0.73,0.45564575841625965
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.56480996259415
NC12CCCC1Cc1ccccc12,2.58,1.993515274753898
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.6321058836377427
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.38501102998314796
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.24617208994066542
COc1ccc(C(=O)O)cc1OC,1.61,1.4919369668759543
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.59224742677119
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.920378815383211
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.5406795394362636
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-3.2977183968299197
COc1noc2c1CN(C)CC2,0.4,0.4638977574793779
COc1cccc(C=O)c1O,1.37,1.610782747763618
CC(=O)c1ccsc1,1.24,1.3203391449433328
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.7806642374736672
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.013940734115321
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.081209143909623
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.076671272924598
Nc1ccc(CCO)cc1,0.1,-0.407102610902621
Cc1ncc[nH]1,0.24,0.13740328654692746
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9010087802998932
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6269496774887595
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.8217506211501147
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2320435361916244
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.2839030346739073
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.1806839129409168
COCc1cc(=O)c(O)co1,-0.62,-0.3890738980095638
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.423237175658792
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.050196469239293
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.2268000240614967
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.4336871988008064
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.319543789608115
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.07260166466561113
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.05857648896662182
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9056510716146007
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.137863543977779
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.11301140698230716
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.522138804263461
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2291853906726855
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.103849934677134
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.20405459539588455
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.38444325240005
Nc1ccc(-c2ccccc2)cc1,2.86,2.7085143595165864
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.0836845940668214
CC(C)(C)NC(O)=NO,0.5,0.4172663603168587
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3231926477115428
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0424827749755277
Cc1cc(C)c(C)cc1C,4.0,4.102980328480416
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.295244023133085
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.429185347159002
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.582633457596764
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.134417372807372
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.705378998264721
O=C(O)CONC(=O)c1ccccc1,-0.27,0.20573202616282305
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8535922684024178
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1010727828914284
CCOc1cc(C(=O)NN)ccn1,0.48,0.44897882694970304
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.4833633639217592
Oc1cc(O)cc(O)c1,0.16,0.7060199727573866
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8880436730166297
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.45665919690903367
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.394331335540119
COC(=O)c1ccccc1C(=O)OC,1.56,1.2681824073165913
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5629291007643382
NC(=O)c1ccccc1Cl,0.64,0.7421135213237331
COc1c([N+](=O)[O-])ncn1C,0.19,0.06139495500081393
c1ccc2nnccc2c1,0.93,0.8201981902775577
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.38051294226511
c1ccc(Oc2ccccn2)cc1,2.39,2.5042386201825466
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7622975820781663
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0953503556356594
Oc1cccc2c(O)cccc12,1.94,1.9778037270656803
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.3213219751451457
COC(=O)/C=C/c1ccccc1,2.62,2.621297462705662
O=C(O)C1CCCCC1,1.96,1.8868779376878555
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0612987421836013
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.3455578019363585
NNC(=O)c1cccc(N)c1,-0.86,-0.5508112568356172
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6635296204723273
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.6280204207436442
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,2.9128550920682894
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.193786996043738
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9334175528390256
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.19918435544453894
CCCCC(=O)O,1.39,1.4804116326152665
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.5208900675376094
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.3796106187650188
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.6049284526304755
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.05536767461189651
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.8513363706273944
OCCNc1ccccc1,0.82,1.068948324419473
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.407796059009906
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.7515541265769945
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.335766194406262
O=C(O)C1COc2ccccc2O1,1.4,1.0094674430199924
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0756608261626293
COc1cc(CCN)cc(OC)c1Br,2.03,1.8135253529443678
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3446900517577407
CCC(O)CCC(F)(F)F,1.7,1.5435343015706788
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6317902261120265
Cc1ccc(C)c(O)c1C,2.67,2.882836283666734
CN(C)Cc1ccco1,1.19,1.3489776741254857
O=C(O)C=CC(=O)c1cccnc1,0.26,0.0025268271010769894
CNC(=O)Oc1cccc2ccccc12,2.36,2.309031449252137
O=C(O)COc1ccccc1O,0.85,0.7041872696089604
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.744141479629881
CC1OC(C)OC(C)O1,0.67,-0.06478247208317534
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.836034402056302
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.006872392837322
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.48349897835617806
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.0962753442356266
c1ccc(C2CC2)cc1,3.27,3.4255031425879388
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.2702272472572127
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9332281479744291
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2357857879381346
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.376564737460579
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.775446380503864
CCSCCSP(=O)(OC)OC,1.02,1.3963132432084884
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7972359731067473
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.077216298503348
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.5933821671572534
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.6090205118233976
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.1930793531418087
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.4650346200079145
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.7501263574321575
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.6958868104468239
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.918708286080438
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.227947839296732
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.2686469161208085
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.615061680863713
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9156348233673715
Fc1cccc(CCl)c1,2.77,2.556514118395988
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,4.244018778498694
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.6806008912944757
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9926685718600501
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9119341985411966
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.7459673218128702
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.070247683885543
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2756425093139643
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.4621789903716182
CN(C)N=Nc1ccccc1I,3.5,3.089059457656566
CCC(C)=O,0.29,0.31067359320427124
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.2119425983304515
CC(=O)Nc1cccc(Cl)c1C,1.82,1.7683360605289553
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.4933244960753504
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.985427020669438
Cn1cccc1,1.21,0.8968911874428298
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.4796342854594633
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7287104820850732
COC(=O)C(c1ccccc1)C(C)C,3.33,3.164081137140785
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.550702738723032
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.5671469976909234
Cc1cccc(C)c1C(N)=O,0.9,0.8733728122777171
CCCCCCC1CCC(=O)O1,2.72,2.1484198811854105
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.0631191936654436
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.7091683914208367
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.6019602461416536
Nc1ccc(C2CCCCC2)cc1,3.65,3.7702340601865316
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.6565491131238
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.0653795048796089
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.433062736239499
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.940655906190118
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.1458227323394947
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.321824660586585
CC(=O)Oc1ccccc1I,2.55,2.4158596813183264
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.6341918908358544
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.802935998055401
c1ccc(Cn2cncn2)cc1,0.92,1.1549139836966835
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.8141088898536581
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.347070068237377
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.44004018231947
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.589514528864612
Cn1cc(C(O)O)cc1O,-1.5,-0.9923754555043538
NC(=O)c1cccc(N)c1,-0.33,-0.3074673135566681
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.2780270658726258
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7793636657395866
c1ccc2nonc2c1,1.69,1.7386597238707493
C1CCC(C2CO2)CC1,2.43,2.1993175627805246
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.0375914170911236
Cc1cc(C#N)ccn1,0.81,0.859950587466807
OCCCCn1nc2ccccc2n1,1.57,1.59525134160174
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.670534782658034
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.39460568500072
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.405103219253464
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.2405323641220987
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7025511958811768
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.370118182740189
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.278516966838919
CCCCCCCCCCO,4.57,4.096407538536494
CNC12CCCCC1c1ccccc1C2,3.43,3.2380748178731213
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.0700068481020546
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.4710032854206205
Nc1cc(Cl)cc(Cl)c1,2.9,3.0773633460056447
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,3.101212716984695
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.17794084695622
COC(=O)CCC(C)=O,-0.13,-0.10475783018671558
COc1cccc(OC(C)=O)c1,1.61,1.6808261801835989
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7962917580177153
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8850803974952433
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.380335218186371
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.945570701020138
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.372055462518789
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.9304658620312605
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.890569862897214
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.024767966679876
CCc1ccccc1CC,3.72,4.190132704448496
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9955002427149098
CCCCCc1ccncc1,3.75,3.6740176450557276
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.389732463391381
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.407485226030223
Cc1nccnc1OC(C)C,2.24,2.1106130916728767
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.5874975524388097
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.36184487971204726
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.6274573009860556
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6513471144041847
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.1546186359253525
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2892921421012127
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.5337298819841703
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1733448754680209
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.440320262450868
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.226568626323149
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.006639266696672141
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.8961571979724714
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.348077062566024
