smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.095828050754127,,3.6071303301734092
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.15152634678448607,,-0.11727284018976558
CC(Br)C(=O)O,0.92,0.905686689524402,,-3.047148919127638
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.1080452564287477,,0.2889745899680043
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.779455152500904,,2.461074920594321
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.586684733787652,,3.637821295316522
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.02633122138974,,-0.8119436002903369
CC(C(O)c1ccccc1)N(C)C,1.7,1.7573410611604836,,0.03969161584780023
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.7932202668471295,,0.6642093722295044
CC(C)(C)C#N,1.08,0.8785087684693975,,0.5935910007944032
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.0881780162926535,,4.022751452788068
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.123097778233877,,4.0619316972720565
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.06282200597787746,,0.18229472408330216
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.3130697065096815,,0.567851805498224
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.934758507534813,,4.222299985748364
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.265526970973125,,3.760966171238824
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.200010931169693,,3.5911897345085118
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.3013270320198407,,1.4701673530606645
CC(C)(C)CC(N)C(=O)O,-1.42,-0.9662045707405671,,-1.8475547587934837
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.831572560815801,,2.5405357611620007
CC(C)(C)COC(N)=O,0.94,1.5143465228627244,,1.4566888457033764
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.982714188346385,,2.6503100721619632
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.625436703021509,,2.3604330221151164
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.525262239222999,,2.8341482628235655
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.0977642744240144,,1.7475460273565653
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.5173089387460594,,2.7199548528733697
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.2593420991585815,,2.606887832954618
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.7143831411634523,,2.7999631796156588
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.463310570451397,,2.0862412767260086
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.2177761020397666,,3.1140883181702166
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.6824495090099454,,2.2744572211684315
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.5005425161413357,,2.1396348390979085
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.704775232943816,,1.3765766869168738
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.017622266338147,,0.29246248883290393
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.3097060857116447,,-0.010587255500563053
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,2.1030853169028516,,-0.22283968374854402
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.0611845258910324,,1.1508865692787276
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.013306635862845,,0.31145849877234477
CC(C)(C)OC(N)=O,0.48,0.6536631780723487,,0.9950454294151867
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.559529809210925,,2.622616403942657
CC(C)(C)[N+](=O)[O-],1.17,1.1173885305988331,,0.043269442913471234
CC(C)(C)[N+]([O-])=NC#N,1.4,1.3529881834959205,,0.9593929009724329
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.5833292436692401,,1.1680416245643779
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.47812108741258,,4.698145695588446
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.523636443085615,,4.147223949175178
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.3069677643561497,,3.1297180253254515
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.596395344668114,,0.688275531269041
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.493194675967821,,4.2410489433333804
CC(C)(C)c1ccc(N)cc1,2.7,3.2403508245355512,,3.3067416885441716
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.9174807109330065,,3.79283549604928
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.912116712888446,,2.4648109619607537
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.779200902164879,,3.3112248738473395
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1311023234414814,,1.6113181708932458
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.1682709028913436,,-0.40645548440013046
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.1365438800656036,,1.1057911508446276
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.6669983706958678,,1.7668720480582174
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.8118543280640615,,2.172107726200269
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.4037295500479081,,1.809416164834499
CC(C)(O)C(F)(F)F,1.04,1.337079306808418,,1.4684354846027223
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.545079404396061,,4.355475787734783
CC(C)=CCCC(C)=CCO,3.56,3.222326570185741,,2.965052555662358
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.882483241014369,,4.090312122426826
CC(C)C(=O)CC(=O)C(C)C,2.22,1.7379450944922201,,1.6482790545781465
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.8889139776565449,,1.3425011903002093
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.3509354717668285,,0.9696668762278249
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5712295949153354,,-0.37693415774749717
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3225444149301757,,2.212289996264509
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7810841508495385,,1.792989470787053
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.6575133349727,,3.656751967914544
CC(C)C(=O)Nc1ccccc1,1.95,1.9201737983873242,,2.3960613707375913
CC(C)C(C)C,3.42,3.6416471421670766,,0.7249650934229173
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.264029367583289,,1.2397650119991024
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-1.776613074371931,,-1.8248468158228341
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.6366514771882534,,-0.864656680774369
CC(C)C(N)Cc1ccccc1,2.59,2.7411193094860997,,-0.21109511791582936
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.4845290944713616,,0.8838351980901866
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.9488068674587136,,1.462244092395233
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.7497466498941943,,-0.9204707829988368
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.3058148527526092,,-2.224226676625978
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.214438967188201,,-1.296726657803914
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9698047873241866,,1.5715541794398613
CC(C)CC(=O)NN,-0.31,-0.02224913533042372,,-0.4852829137555794
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.050965254307062,,3.7106605644794204
CC(C)CC(=O)O,1.16,1.5312777590045066,,-2.030698901043886
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.365313099788116,,3.3773290354648573
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.1380548747007317,,-0.1908228137819732
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.73408240533846,,-4.265409257351663
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-1.486454595026689,,-1.9316672213281372
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.7451233767922512,,-0.9158665734954252
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.7808781322180032,,-2.2278466798748404
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.21389854384453644,,-2.476681013781975
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.1654353915539946,,-0.07901875609464515
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.0992150954523967,,0.20464138157962886
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,0.011328037664634305,,-1.9084048402611566
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.9864577119054068,,-0.4175951436867966
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.0426223737068239,,0.4604881135653658
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.7751419513480853,,-0.9450773690636773
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.280147164475822,,2.0509354150635737
CC(C)CCO,1.16,1.5737574909263152,,0.8512284334393818
CC(C)CCOC(=O)c1ccccc1,4.15,4.17906463484632,,3.5646540527155155
CC(C)CCOCCC(C)C,4.25,3.922301602840382,,2.7870417553017828
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5741717960909356,,0.17106942569924
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.0674128202807744,,2.6174614735658404
CC(C)CNCNC(=O)c1ccccc1,1.73,1.9113243306608565,,0.23940799572018756
CC(C)COCCO,0.75,0.563930557221767,,0.7785297038970846
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.9263182343007643,,-0.23384337845820902
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.739135557101328,,4.028179456079787
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.7254327886253975,,1.3282798102382967
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.32679295658823,,2.4222561581685613
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.950781982221788,,1.391749461592513
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.350020692989177,,1.5312494035358912
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.43486904091072676,,-0.12797458202180056
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,6.024485449684942,,4.6123261699103715
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,4.172927702835738,,3.1312560977958808
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.978837725893081,,2.5843626772728174
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.4116710833168389,,1.9277641432842487
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,8.315398328240994,3.17,4.8740838582279
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.4001895631368078,,1.3176807209470471
CC(C)NC(=O)NN,-1.3,-1.1905406188285719,,-1.3276184959551096
CC(C)NC(=O)c1cccnc1,0.59,0.5240562627712577,,0.8865211775939934
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,4.009206097358675,,3.333370014970077
CC(C)NC(C)(C)C,1.56,1.7021874911566202,,-3.2416683354101297
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.6270681052344063,,-0.1913929785906805
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.3272156283316925,,-1.4086550994891298
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.7577728506200225,,1.9515415384390344
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.6005775112396297,,-0.1442860421585599
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.0105921574475243,,0.9245908302439707
CC(C)NNC(=O)c1ccncc1,0.37,0.3435157646854754,0.33,-0.10238822177589935
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.7601534728945603,,2.983496557997381
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.9124778116934149,,0.7174543015320898
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.113770967988929,,2.7794902169288886
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.4055188146143243,,1.1336386549049993
CC(C)OC(=O)N(C)C,1.38,1.5288405593043088,,1.475123769436255
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.7467127084331542,,0.2869598551424526
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.6978445310631902,,1.356999217529837
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.330610288353759,,3.071967893322371
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.732117416626869,,4.362348361043347
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.5151671362234598,,0.43207823656741895
CC(C)OP(=O)(F)OC(C)C,1.17,1.553949338943568,,1.65038714888717
CC(C)OP(C)(=O)OC(C)C,1.03,1.271584414675981,,0.9525876665868636
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,2.1240344934515933,,0.9532600550260184
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.703365242960851,,3.396486315691214
CC(C)Oc1ccc(CC#N)cc1,2.53,2.367480565400167,,2.839001812203202
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,3.0529252886394813,,2.177318685782312
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,2.04065493165833,,1.5981292494988555
CC(C)Oc1cn[nH]c1,1.13,1.2269062130617305,,1.638202342335496
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.623692620093389,,1.9365715668679968
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.527246550812725,,3.8533337280700546
CC(C)c1ccc(N)cc1,2.49,2.673310218280572,,3.042162485056172
CC(C)c1ccc(O)cc1,2.9,2.747972320508553,,3.4690472220450475
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,3.03290299567326,,2.2931748772344394
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.352911589780442,,3.5915936250763645
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.673085531214449,,-0.974753961258501
CC(C)c1ccccc1N,2.12,2.4152302580802583,,2.4498183117556183
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.4420038372434607,,1.0949823243983194
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5799437291160991,,0.9515155337131185
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.6874132143314631,,0.011608425556948632
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.3399617177135004,,1.4426561147049264
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.251249257356486,,2.8710733682378096
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.379735683276936,,2.595807113096836
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.4816980883284039,,-1.6864840581543943
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.054138903157776,,0.14231484776002112
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2953041642189627,,1.342891141282092
CC(CCO)C(F)(F)F,1.37,1.3523040202604875,,2.4243780848359706
CC(CCO)CC(F)(F)F,1.61,1.6170432765967009,,2.492379924499419
CC(CCl)OC(C)CCl,2.48,1.8859654978514184,,1.6219625459676343
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2588688575761298,,1.2787205789512746
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.57396658503923,2.67,2.8302463225128247
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,6.218771822906904,,3.696937006349283
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.794700347555592,,2.989137014876296
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.5240983546104663,,-2.238955171676979
CC(N)CC1CCCCC1,2.96,3.0722997746025595,,-0.7469937078762037
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.4107239697228078,,-1.4127477619299649
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.73169383137705,,2.125606899832136
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.4107797173102008,,0.9151998384034672
CC(O)C(C)O,-0.92,-0.18326494903392554,,-1.7718595186629993
CC(O)CC(F)(F)F,0.71,0.8281137019681861,,1.376452517374155
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3580800542216793,,1.6221204564569063
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.4295921327073349,,-0.1306053750621765
CC(O)COC(C)CO,-0.67,-0.7974335008911355,,-0.6533951783762246
CC(O)c1ccc2ccccc2c1,2.68,2.5416086844482835,,2.490279729289112
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.2637582467578437,,2.6135470233702542
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.219524480173858,,2.7535903589687716
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.7848715691917345,,4.297062059954468
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.502176368900896,,4.96879526708369
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.9276222851731695,,1.7957040443133627
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.5245721817499542,,2.18110171796217
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.8130958688867396,,1.917894952159913
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.662481504764489,,3.01732042721602
CC1(C)CCCC(C)(C)N1,2.15,2.1202006810563847,,-1.74826401723386
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.827373153239373,,4.586246419806183
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.3606923850331567,,1.7886673770581607
CC1(C)Cc2cccc(O)c2O1,2.08,2.464881270697729,,3.6167056104889435
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.6181639366424088,,-0.06232227744488439
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.7144503928023995,,-0.3224971436467676
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.4982750871045738,,-1.1383332154917674
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.6541192128883733,,-1.2569915463132575
CC1(C)OC(=O)c2ccccc21,1.73,2.2915173124725094,,2.7498661662504142
CC1(C)OCCO1,0.46,0.8573418925015641,,0.9864639343517392
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.5644454109585917,,1.4638377087543741
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.43618199121484524,,-2.0545380235447492
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.080857493745928,,0.08623110390335142
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.349145118353663,,0.9245679550259682
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.615158008439694,,1.5213472935431491
CC1(O)OC(=O)c2ccccc21,0.81,1.0412077369636894,,1.151574970370484
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.793724185961418,,1.3520772569513626
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.36570200694786,,2.821477965512321
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.5929215376684533,,2.725716476922641
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.8472107917191103,,2.584586639954071
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.299166608240665,,2.4844469061238086
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.146584961691838,,1.9111225472864297
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.334716911670088,,1.4979701074758192
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.9839828437026106,,2.1032767553838045
CC12CCC(CC1=O)C2(C)C,2.74,3.0943831606582943,,2.4605047915281424
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.3051699690314598,,0.8919537559293127
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.6382994996193183,,1.6904839032774317
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.0456560403865787,,2.4281484390294064
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.7218175359876016,,2.4648064226596813
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.3863116057062372,,3.032508142268417
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.598155669498578,,1.9031712287364173
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,0.8520936067184106,,-0.03818849354212883
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.7763840115884943,,-3.5531115691090873
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6489716144416691,,-0.752407414156671
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8687476474036167,,-0.5360167160019631
CC1=C(C(=O)O)SCCO1,0.04,0.4754307179271622,,-2.047918793275562
CC1=C(C(N)=O)SCCO1,-0.22,0.07984071909994839,,0.6863109789529815
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.039910961485714,,3.5139029510855173
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.747945788784836,,2.452402568024371
CC1=CC(=O)C=C(C)C1=O,1.22,0.91297680791981,,2.07654206812982
CC1=CCC(=C(C)C)CC1,4.47,4.785465497281214,,3.499760633495825
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.9740542277070183,,3.124354644524589
CC1=CCC2C(C1=O)C2(C)C,2.42,2.774309441247937,,2.930981419634125
CC1=CCC2CC1C2(C)C,4.83,4.679660091416483,,2.9873948525702527
CC1=NCCN1,0.52,-0.5283383238809733,,-2.976617187580721
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.6697676013344445,,0.30444052485935424
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.271079534845582,,1.420521910795796
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.7551039488685203,,0.529410001645372
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.9453703774074542,,0.5748453315219748
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.3803200218519034,,0.9848315730921069
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.4738799997321652,,0.25246602797657114
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.24993682097568715,,-0.2579083937368454
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.4174002875880318,,0.22607903510058946
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.751497965682316,,0.6386182939698901
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.02975061942439794,,-0.33165695281533525
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.126567123510471,,3.142494477945238
