smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.6518095671507838,,3.1657038752062645
CCC(=O)NN,,-0.5456770985988681,-1.0,-1.1493788599488273
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.908448202603602,4.58,4.539298375303472
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.9872712717807897,,5.4116876093614295
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.8980991558786799,-0.36,-0.5108475027899377
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.443670471221472,1.51,1.3695781151186912
CC(=O)c1ccc(O)cc1,,1.7606455406783958,1.35,1.316137128551527
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.4960621527074087,0.95,1.2410976561927103
O=C(O)c1ccc(CO)cc1,,-1.6256291384159778,0.93,0.7466938971866741
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.671441611991769,,3.81423006045925
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.2907509771125336,1.7,1.7581010584428853
CCCNC(=O)c1ccccc1,,1.513114421146402,1.72,1.5067604102195071
CC(=O)Nc1c(C)cc(O)cc1C,,0.4237740179069507,0.31,0.2773845530370711
NC(C(=O)O)C1CCCC1,,-1.1755070597724657,-1.31,-1.6100501718248048
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.3511041138853035,1.17,2.340779482477802
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.327491027883543,6.23,6.460076471887332
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.047179767328201,,3.0204789392669062
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.2147856809959068,0.22,0.0597652434780116
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,1.0387373861485938,-0.06,0.15144592319383055
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.3447941022816297,,4.031614696701875
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.548073554141764,,3.9270292174395998
CCCc1oc(C)cc(=O)c1O,,0.9953571663485796,1.4,1.2882301506483418
COc1ccc(CC#N)cc1OC,,1.24901593516481,1.15,1.3219949742112105
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.39872065390442435,,1.8047005140073102
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.0929552150505732,,1.8482605761202895
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.4408811402217,3.48,3.0403996559817865
Clc1ccccc1-c1ccccc1Cl,,3.641209199745096,4.97,4.796548336550414
CSc1ccc(C=NN=C(N)NN)cc1,,1.342232208665472,1.35,1.2262210202452724
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.5610319973364635,-1.05,-1.0257142837604163
NCCCN1CCN(CCCN)CC1,,-3.559663630544311,-1.43,-0.7911530567692759
COCCOCCOc1cccc(OCCOCCOC)c1,,1.5547128140544118,0.86,0.8833336079307483
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.235871389602038,1.41,1.2730268476581412
CN(Cc1ccc(Cl)cc1)N=O,,2.2753789390826773,2.19,2.0809788130509754
CCC(C)C(=O)Nc1ccccc1,,2.4049884701867534,2.56,2.378042844757578
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.5093505206782538,1.71,1.4261070318757973
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.553560422267127,3.69,4.355451815951176
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.0873174571555078,,3.7680551269146827
CC(=O)Nc1c(C)cccc1C,,0.629378985391569,1.07,0.8275688866308226
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.7473292569714136,2.85,3.148975084016369
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.096359123824177,2.52,2.3645059372265895
OCCCCCn1nnc2ccccc21,,0.7436602721212058,1.51,1.4873648057519384
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.3167807272372847,0.47,1.3973684262208899
Clc1cccnc1,,1.6500084647172597,1.33,1.2965785813126285
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.0779594428491595,0.34,-0.008736813060733706
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.389172491195818,4.0,4.0775816395763576
CCCCOP(C)(=O)OCCCC,,2.447472387165042,3.26,2.070671737288773
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.298765089068361,2.96,3.112137736979861
CN(Cc1ccc(F)cc1)N=O,,1.6353928323206182,1.67,1.7629656174725414
C1CN2CCC1CC2,,-1.956651970259149,1.38,1.6498661969885995
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,4.013557480981041,,6.166571381180098
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.7056631650085512,,1.664744368025524
COC(=O)Nc1cccc(OC)c1,,2.1681666607037395,1.92,1.9699440076832857
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.19910172276563665,0.26,0.42090258111012835
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.1967444764411486,4.3,4.062568129468144
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,-0.004774247891630168,2.97,3.063889427842448
OCCCCc1ccncc1,,0.6419878553726082,0.9,0.9869131849184876
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.4277840098467744,,2.221038127512785
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.5667611889602566,2.75,3.005259671346044
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.38681794671932,,3.2244044691047993
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,0.3164955158009952,-2.55,-2.5455386172856724
CCCCOCCOCCOCCCC,,2.0604348394138188,1.92,2.0262423958655713
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9526030471710101,-1.03,0.13824973575208732
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-2.0782720266410952,-0.5,-1.7474345405235017
Clc1nc(-c2ccccc2)nc2ccccc12,,3.9393471955318065,4.47,4.340248289675232
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.4899572437384405,,2.0217395388073713
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.13861584833094254,,1.8672232574419003
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.0465447478374519,2.34,1.4770749613692238
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.277647795349231,2.05,2.0564450721853484
[O-][n+]1ccc(O)c2ccccc21,,0.31558130748755864,-0.47,-0.10605233179990003
CCCC1OCSC1=NOC(=O)NC,,2.0027034832405173,1.52,1.5334277056746966
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,0.9248208750599993,1.43,1.1433427111103063
CN(C)c1cncc(C#N)n1,,1.379198362226706,1.12,0.975850604398903
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.3146975335323636,2.73,2.243691066272829
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.500183986944027,4.14,4.754438431609412
CCOC(=O)c1ccncc1,,1.2939366654675468,1.43,1.0167065366043246
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.8270233740444994,2.74,2.666969768311932
O=C(O)C=Cc1ccc(O)c(O)c1,,-0.9749028656561034,1.15,1.482420645354719
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.132183513659791,5.66,5.024987291740114
OCCOc1cccc2ccccc12,,2.074313315126451,2.5,2.6177613862988407
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,2.239858640680978,2.85,2.5769613313507342
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.8685736028057844,1.31,0.7211945536343765
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.6311502136094305,4.55,4.52796215810521
c1ccc(C2CC2)cc1,,3.1632946778006703,3.27,3.4264546219829084
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.277879684217435,,4.0635711290280145
CCCCCCCCCC(C)=O,,2.863806572482505,4.09,3.699822911196976
Cc1c(-c2ccccc2)ssc1=S,,3.3158103232945746,3.95,4.00657543342409
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.7614146740748837,3.75,4.6408572163124
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.37544606754184895,,1.745286717533271
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.4712445993938488,,4.348444662748185
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.3778572181916484,2.59,2.7895336016062497
O=C(O)COc1cccc2ccccc12,,-1.2502094803206183,2.6,2.513065548057834
Clc1cccc(Cl)c1,,3.6753272100623904,3.53,3.686681986976752
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4414232206647717,,2.5547949182704506
S=C1CCCN1,,0.3591253359444173,-0.05,0.2940788465795938
NCc1cc(=O)[nH]o1,,-0.7265136298658956,-2.39,-0.9012644116120629
CCc1nnc(SC)n(N)c1=O,,0.17389461972932718,0.46,0.5194851348008711
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.5809433793823486,3.1,2.8693699215930017
OCC=CCO,,0.41794640084224155,-0.81,-0.8873436619326132
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.348327734433886,,1.686308328259086
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.8875481198863446,4.18,3.904366719258662
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.436667781432845,0.02,-0.06419540960630021
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.5162747099547045,0.95,1.003848961992622
Cc1cccc(C)c1[N+](=O)[O-],,1.6177509945426616,2.95,2.7926842750901195
N#CSCSc1nc2ccccc2s1,,2.970777029218186,3.3,2.3538753169331943
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.4685103875802312,,1.5553111598965104
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.8083020882889504,,3.376658663535757
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.3606134496323916,1.82,1.7056123855718135
CC(O)Cc1ccccc1,,0.8448293495424088,1.97,1.5292748699524947
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.7880904401580127,2.78,2.356703105276582
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.706732330624567,2.86,2.8127261801422927
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.7234879806156138,,0.6842614170139001
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.861682023842219,,3.7274306303824147
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.07817187221210409,,0.9457797085338768
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,2.0020021729963493,2.31,2.509178310727543
Oc1cccc2c(Cl)ccnc12,,2.679572323473466,2.67,2.871076382887816
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,0.05189234314807756,-0.02,-0.23742160585404326
CCCCCCCc1nn[nH]n1,,1.0150188145044154,2.01,2.030840602913932
CCCS(=O)c1sccc1[N+](=O)[O-],,1.8715492843685637,2.52,2.5422235959819344
CCOC(=O)NNc1ccccc1,,1.6833891233402385,1.22,1.6162173703694869
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.5212369067388378,-0.18,-0.11354848078118929
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,2.264650207780064,1.57,2.024417125622169
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.8065728914736257,3.01,3.2622166816974945
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.428292574018338,,4.787848230840091
Fc1ccc(Cn2cncn2)cc1,,1.5583787241514817,1.1,1.0339629520061466
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.687199012000468,4.25,4.252316131021545
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.5242939010425869,0.1,0.25604792560112566
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.2097238299843283,3.63,3.6060175559887386
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.905269243195368,,2.78036682869198
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.9516436562077997,0.21,0.9594703622546343
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.8988092913724364,,3.0727349483932356
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.3660623389550914,3.1,2.7892729713221316
CN(C)c1nc2ccccc2o1,,2.2586297920037373,2.1,2.2873862092829556
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.428548830310658,,4.308237375627675
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.7021547041187415,,1.4184822703062432
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,1.9583422552332361,,4.002657885054117
CCOC(=O)c1cncc(OC)n1,,1.4962233375892302,1.2,0.9442883830529394
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7773848580107197,1.52,1.1076376460791633
O=c1cccccc1O,,0.15264275117100823,0.53,0.4660799855955413
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.8025664579262672,,4.203841912533131
Cc1cc(N)ccc1Br,,2.329901657733619,2.53,2.5117939078377973
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.2527760175113558,,3.9449023480650105
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.8435431097725294,1.6,1.7521270762858565
NC(=O)NNC(=O)c1ccccc1,,0.6245013167108808,-0.5,0.10978593902601119
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.607790306351645,3.77,3.431215297320394
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.68957530121729,4.3,4.223194087923586
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.6830678881820111,2.45,2.500003639080097
ClCCc1ccccc1,,3.01224160960002,2.95,2.9307450879487957
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.7888704088893754,0.22,0.2345995436505508
CC(=O)OCc1ccccc1,,1.4037448412599147,1.96,1.98740153376322
O=C(O)c1ccncc1,,-2.0747042599124543,0.32,0.07231725154971391
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.1700414875673597,,3.149167444684407
FC(F)(F)c1cccc(C(F)(F)F)c1,,2.9845075275651602,3.83,3.452550808327622
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-0.6733823274748127,-1.47,-1.144737642484122
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.09081328001432265,,2.7332970217088404
Nc1ccccc1Cl,,1.7356429148117882,1.9,2.0735408614054296
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.536522336395826,2.8,2.583814445301418
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.848393618836087,1.97,1.9701188962418938
CCOC1(c2ccccc2)OCCN(C)C1C,,1.629646942302235,2.27,2.1533380069551336
C1COCCOCCOCCO1,,1.070785876188248,-0.04,-0.45695503244938607
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.2614803811949886,,3.2672662887870887
C#CCCCC,,3.0755907428849207,2.73,2.610062326398132
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.1316500363760507,,3.4331386807150333
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.17892560196676754,1.45,1.6688745402447591
CCCCCCCCCCCCc1ccccc1,,4.425644182285007,8.65,8.664085835547809
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9316429737712828,0.62,0.8478872194334675
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.2060556157824065,,5.494318071321095
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.0335006857667786,1.98,1.7077756615871418
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3525306674566195,1.62,1.5240185560858412
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.365450103008905,6.19,6.027172305217664
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.6969552811840796,1.74,1.6487771207746045
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.7265315723928938,1.13,0.995094597846625
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.019478734074863446,-0.52,-0.40293216323462167
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.1389395576076637,,3.5200930710978677
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.6512163924287333,-0.44,-0.43143927739494004
CN1CCCCC1,,-1.0813728195779286,1.3,1.6389563439175792
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.038506164883457,,3.579604862102592
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.9099945606202906,0.99,0.47977075095917066
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-1.9050660004438043,-1.28,-1.8878312571879614
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,1.2722109573226326,1.24,1.7197070469347435
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.1358347447992996,,3.8791812038188747
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.109219041890347,5.33,5.222690964334958
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.1084406189120206,,4.605553284119482
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.155420303479467,3.16,2.818772255683759
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.2413730896823134,,2.040253478583632
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.5017486404730389,-0.22,0.6516793380344312
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.7147651015210146,4.15,4.235554293541609
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.23811013341333,,3.6080272393232464
CCc1ccccc1NC(C)=O,,1.239077217203174,1.32,1.284231605374909
Cn1c(C=O)cnc1[N+](=O)[O-],,0.20417539453183053,-0.1,0.3065663250714201
CCOC(=O)CCN1C(=O)C=CC1=O,,1.007423127638363,0.41,0.4413888247918967
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.08437788018284031,0.68,0.48771950014256515
CC(=O)NC(CCCCN)C(N)=O,,-2.19284504878816,-2.82,-1.5633767528578404
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.651172038027144,,3.1550762553150475
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.4580138997100143,2.38,2.7010489223802345
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.8024850017807528,,2.7766793762806996
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.7635761101417113,4.19,3.977165240074125
CCOC(=O)C(=O)C(O)C(O)OCC,,0.796284405891617,-0.29,-0.07680770482875143
N#CCCCCCCCCC#N,,2.541828850467106,1.75,1.7577264407867028
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.59538773456823,4.0,3.6458911425655653
O=C(O)CNC(=O)c1cccc(I)c1,,-0.6637719359552503,1.88,1.9209266466237715
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.6712910512851744,2.5,3.4260789437194443
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.21673201292259847,1.6,1.804233679339056
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.8781326904655882,,2.094589687473343
CC(C)C12CCC(C)(CC1)O2,,2.688648918601515,2.97,3.1974877076526673
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.4592429078415883,2.91,2.6525742014988976
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.8294760108872594,2.53,1.7885956669169496
CCON1C(=O)CC2(CCCC2)C1=O,,1.7946016569854841,1.26,1.0639650758621704
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.523777822905353,4.65,5.097083578892222
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.11919245504943,1.99,1.9585257887957175
Clc1cccs1,,3.139680135290514,2.54,2.581561603792222
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.3001120630142844,-1.58,-1.4454591051360213
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.5030360742269693,1.94,2.2032602980337783
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.276098819626417,,2.6330802954827464
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.610586635016547,2.11,1.9432481316529262
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.066277734308779,2.02,2.287141767215242
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.86184873992544,,3.782933995719556
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.4719842657107494,,2.5487371760488853
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.7750971516796776,1.38,2.869957218919882
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.729277130260665,5.72,5.53888077015461
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.124070743126225,6.86,6.296598707915715
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.445593769226206,2.03,2.0775702724440634
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.553225829994185,1.41,0.9227597298775709
CC(=O)NCc1ccccc1,,0.667237364286317,0.95,0.7654012233498575
CC(C)OP(C)(=O)F,,1.469896237182271,0.3,0.6438614342967364
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.065116929394802,6.36,6.092845108100329
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.9452242970072193,2.73,3.0754974396120045
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.0206129106144055,2.6,2.1068930633808014
CCCNC(C)CC,,-0.5658052823189372,1.91,1.7969305608830355
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.05108132418627598,-2.47,-2.831866411053357
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.3687832645668325,2.32,1.791728617094928
CSc1nc(C(N)=O)c(N)s1,1.21,2.215784674942683,,2.243844770596521
C1CCC(C2CO2)CC1,,2.6822906607666033,2.43,2.2896093677436227
O=Cc1ccc([N+](=O)[O-])cc1,,1.588795438865314,1.56,1.9113599968535844
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.4142949470088824,2.54,2.65380445012423
O=c1cc[nH]cn1,,-1.0715718143485833,-1.38,-1.2527664111971437
ClC(Cl)=Nc1ccccc1,,2.8371013648208727,2.54,2.769443131904862
CCc1ccc(C)cc1C,,3.245584204761422,4.47,4.126398378395323
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.182953347617291,,2.3069767003385357
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.0461684827377109,1.18,1.0234717597042173
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.1299004748255457,3.83,3.6371783095678625
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.2605031767799146,2.33,2.2688398163194106
Oc1cc(O)c2ccccc2c1,,3.0668459843844493,1.97,2.1376787108661786
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.1439991271287238,,3.512895901727145
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.13046328294445741,-0.7,-0.5635074358262857
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.131847386805487,,3.2690659718798205
COc1cc(CC(C)N)cc(OC)c1OC,,-0.447021172172716,1.21,1.189855252699068
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.012583311488611137,0.34,0.21897423060510657
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.488575400711774,2.45,2.475383399410736
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,2.655886088083626,3.25,2.981041708854344
