smiles,logP,logP_pred
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.727952295119823
CNC(=O)ON=Cc1ccccc1,1.49,1.1749521846888658
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.3213327565228647
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,2.8674175692691475
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.076779247765747
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.675927098380038
CNC(=O)Oc1ccc(C)cc1,1.66,1.5770591806974696
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.580979264807906
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9394314004385627
CNC(=O)Oc1ccc(F)cc1,1.28,1.2510901574287845
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,1.904605399817652
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,1.2808447242891183
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.6990535855769751
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.451377516577246
CNC(=O)Oc1cccc(F)c1,1.48,1.4177959240160405
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.3215643779675097
CNC(=O)Oc1cccc(OC)c1,1.3,1.0747187388235353
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,1.6689452927706498
CNC(=O)Oc1cccc2ccccc12,2.36,2.3011849453569497
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.4219666807631679
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,0.9641376192949043
CNC(=O)c1c[nH]c2ccccc12,1.25,1.3742272854650912
CNC(=O)c1cccn1C,0.71,0.5388433847100182
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.1363693709562477
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.3160627062823056
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,2.2007779854874925
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.27031618983819916
CNC(=S)NNc1ccccc1,1.17,1.1912450595572572
CNC(=S)Nc1ccccc1,0.85,0.9567155733659127
CNC12CCC(CN)CC1Cc1ccccc12,1.84,2.1728465461433544
CNC12c3ccccc3CC1CCCC2C,3.44,3.502121841667165
CNC1CC2OC1c1ccccc12,0.91,1.09131230659816
CNCC(C)c1ccccc1,2.28,1.9170096199659843
CNCC(CC(C)C)c1ccccc1,3.76,3.321204092728611
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.4193104094186797
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,-0.17874043753369317
CNCCc1ccccc1,1.91,1.1633564857282819
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,3.1850086182383617
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.710678412423766
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.7022105408168429
CNS(=O)(=O)c1ccccc1,0.92,1.0555654547486346
CNc1c(Cl)cccc1Cl,2.91,2.915924126609859
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.090464576652627
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.5528258821395178
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,3.1046724800609935
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.8075206334883398
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,1.960236970404621
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6731964482619361
COC(=O)C(C#N)=Cc1ccco1,1.65,1.6864303467989996
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.77878162196224
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.047303480400595
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.098514221953929
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.5056572972915845
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,0.8392330469720521
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.5468082500905487
COC(=O)C(C)NC(C)=O,-0.57,-0.3072069619003561
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.903155116658141
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7985800661996982
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.938401588238439
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.5889902337716633
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.461977428171339
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,3.742066351235569
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.603347528376295
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,3.9806336185255895
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.8054753976364513
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,3.9001355431873588
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,1.9806874986912795
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.5790466820574074
COC(=O)C=COc1ccccc1,2.68,2.4126202972736177
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,2.592250202119854
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.6734044404502173
COC(=O)CCc1ccccc1,2.32,2.197170301446669
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.3762606324927305
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.570728589852272
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.6294857264897087
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,1.2989801334837159
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.4941297741710855
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.5258656865609272
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.7782145701794478
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.4863387111638802
COC(=O)Cc1ccc(O)c2ncccc12,1.59,1.5572589243901611
COC(=O)Cc1cccs1,1.51,1.6417849093152073
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.2085025696914213
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,1.9343218809433202
COC(=O)Nc1cccc(Br)c1,2.75,2.8645582137633427
COC(=O)Nc1cccc(C#N)c1,1.77,1.6801257227378965
COC(=O)Nc1cccc(Cl)c1,2.58,2.584754452599497
COC(=O)Nc1cccc(I)c1,3.03,3.2356884055526174
COC(=O)Nc1cccc(OC)c1,1.92,1.9293996428837752
COC(=O)Nc1ccccc1,1.75,1.644583926591211
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,4.743621515031185
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.734374767286006
COC(=O)c1c(C)cccc1C,2.55,2.9589122315306997
COC(=O)c1c(C)no[n+]1[O-],0.69,1.0481284351780564
COC(=O)c1c(Cl)cccc1Cl,2.79,2.8929361483825433
COC(=O)c1c(F)cccc1F,1.96,2.0038465507737233
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.0197821309842356
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,3.718230864894447
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.520390571729816
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.303875830745477
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,1.0140251345954299
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.5438755944558558
COC(=O)c1cc2ccccc2o1,2.53,2.411934504488948
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,5.941644388179322
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.436919149891904
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.771250533267314
COC(=O)c1ccc[nH]1,1.17,1.1789580220188236
COC(=O)c1cccc(O)c1,1.89,1.8877624377237114
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,1.814385992697898
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.4827397686795574
COC(=O)c1cccnc1,0.83,0.5897188276076732
COC(=O)c1ccsc1,1.76,1.826457243423688
COC(=O)c1cnc(Cl)cn1,0.47,0.4188449537820056
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.24916941494672584
COC(=O)c1cncc(Cl)n1,0.47,0.5778028036329983
COC(=O)c1cnccn1,-0.23,-0.2565303911461445
COC(=O)c1no[n+]([O-])c1C,0.56,0.9651232176588982
COC(=O)c1occc1C,1.51,1.7358722021595603
COC(C)(C)C,0.94,1.3156435782524118
COC(C)=O,0.18,-0.24523383226970363
COC(O)c1cc(O)n(C)c1,-0.74,-0.6932702555281569
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.0750169104675202
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.8239391252825605
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.6546034326533667
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.06731930725870816
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,3.6768277476645217
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.03513884408753798
COC1=CC(=O)C=CC1=O,-0.06,0.09426964379744884
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.230278262473557
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,1.6765586962933259
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.027681761217658
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,2.235452800854068
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.7375635734206278
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,0.8694140298700153
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.4457114953111452
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.793583041726645
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.16269512687286802
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.4239576205148776
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.3467352233764929
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.306510488753518
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.2473477161534507
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.3129106543591056
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.35538277868245594
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,1.8644942305669974
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.5897647037892848
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,-0.05335182838206887
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.774508606358757
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.5634562803391472
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.6006827498091631
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.9642586285020973
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.52381790242912
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.615753492664535
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.247783024034948
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.124060884196159
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.1875262724823092
COCOC,0.0,0.23419377687450726
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.4431894454932215
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.8227291116872313
COCc1ccc(C#N)cc1,1.23,1.123370429571774
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,1.870849820467427
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1449028589210017
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.5055984744678415
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.87331635218532
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,0.05715741766694604
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.120331138021292
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.2745148668690451
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.4966689280506738
CON(C)C(=O)Nc1cccc(O)c1,0.83,0.9879248572353578
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.0178690597085462
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,1.0665899370116527
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.3301443855125374
CON=CCCc1ccccc1,2.14,1.9853994402734298
CON=Cc1ccccc1,2.53,1.6968919310542223
COP(=O)(NC(C)(C)C)SC,0.96,1.1769248233230805
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.209788343798364
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,2.0549059337666846
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.621022026699682
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.2947087405576183
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.2494715067732651
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.548755655365793
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.83512645505202
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.080110297925554
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.114718585963163
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.3080743469724165
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.0604678929340543
COc1c(C)ncc(CO)c1CO,-0.1,0.05235298611903216
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.166821879942937
COc1c(Cl)cccc1Cl,3.14,3.2337243074399002
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.3384570858262772
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.673391364850323
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.583744785493101
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.3103925564517036
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.54546067780568
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.556039749689426
COc1c([N+](=O)[O-])ncn1C,0.19,0.07609607954577102
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.0800563429277983
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.6652190341318633
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,0.9986407715658268
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.7056294543825241
COc1cc(Br)ccc1NC(C)=O,2.02,1.7880702890017393
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.094778353835985
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.3196752589785896
COc1cc(C)nn1-c1ccncn1,0.5,1.0233616992461072
COc1cc(C=O)ccc1O,1.21,1.1647117666656714
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.4008237144270903
COc1cc(CC(=O)O)ccc1O,0.33,0.4209775330915386
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2987160428124724
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.39147861675015605
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.7636423331031605
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.2730136331271624
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.6200863280022992
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.0347748015737595
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.4702686510085163
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.7298919667985251
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.3364168425807232
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.7517103372441263
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,2.845147105763492
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.127046267851985
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.5029672728934722
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.866306611035258
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.8076947866511546
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.6869141770529996
COc1cc(SC)c(OC)cc1CCN,1.81,1.832652365798447
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.593169691844196
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.6403058462740348
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.7738752337916517
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.1810122032170405
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.1968922298368418
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.6096931483210106
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.4085989164658
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.015072470109531
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2179638287168126
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.4154953196451565
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.8317346202140135
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.111475307667501
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.297740630666031
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.3407260916480443
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.442488358791385
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.25050412789354
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.7712456155532825
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.596221227125595
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.2836855013877693
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.281209857919634
COc1ccc(C(=O)N(C)N)cc1,1.0,0.7117264994048904
COc1ccc(C(=O)NN)cc1,0.25,0.4400099188751099
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.12555339712264635
COc1ccc(C(C)=O)c(O)c1,1.98,2.131451017551519
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.5137809969737415
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.137540067007197
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.607170699750906
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.6863495293354083
COc1ccc(C)cc1N,1.74,1.4466530706239462
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.185215377880132
COc1ccc(C=O)cc1,1.76,1.5069536444893674
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.3111031264598778
COc1ccc(CC(C)N)cc1,1.77,1.4913900968821103
COc1ccc(CCCC(=O)O)cc1,2.33,2.0429218143839973
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.0766066120826387
COc1ccc(CN(C)N=O)cc1,1.62,1.335084799909231
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.047149989494793
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.5524376461029905
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.206341795563336
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.6389722369159692
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.0639861871135257
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.4746147782080143
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.4302653321782626
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.8257020145234577
COc1ccc(N)c(C)c1,1.23,1.2147766918900331
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.064732355544029
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.3496125999251896
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.6045764082150953
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.770016384924992
COc1ccc(NC(C)=O)cc1,1.03,0.908253992407893
COc1ccc(O)c2nccc(C)c12,2.75,2.179864646895459
COc1ccc(O)c2ncccc12,2.06,1.8174577243535404
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.265797876839993
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.3166547981808985
COc1ccc(OC(C)=O)cc1,1.54,1.4671331302592898
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.4339700634524428
COc1ccc(OC)cc1,2.04,1.879778242469004
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.7807467918175606
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,4.418760042118528
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.9348883670672556
COc1ccc(S(N)(=O)=O)cc1,0.47,0.5832273657743277
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,5.504595734033033
COc1ccc([N+](=O)[O-])cn1,1.55,1.533928715265692
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,3.2949167003066373
COc1ccc2[nH]ccc2c1,2.06,2.024975482075639
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.5379537812410304
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.20445880467588
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.08274504190543608
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.366757863205385
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8370057025290794
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,2.956356175453923
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.530613575962424
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,1.8564522481473515
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.808031120965638
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.8625510802955465
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.305081251879126
COc1ccc2cc[nH]c2c1,2.06,2.0433169244191243
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.4210474724456645
