smiles,logP,logP_pred
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,1.934937346736766
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,1.9601659621980736
CNC(=O)Oc1ccccc1Cl,1.64,1.5057827987995087
CNC(=O)Oc1ccccc1F,1.25,1.1905715147079023
CNC(=O)Oc1ccccc1I,1.94,2.1442306434396508
CNC(=O)c1cc(Br)cc(C)c1O,3.51,2.9754589447951956
CNC(=O)c1ccc[nH]1,0.42,0.3238266949236457
CNC(=O)c1ccco1,0.23,0.22667636438519545
CNC(=O)c1ccsc1,0.81,0.7462047626178254
CNC(=S)N(C)C,0.1,0.0628265846865026
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,4.222518263417802
CNC(=S)NCCSCc1cncn1C,0.32,-0.06689180494549651
CNC(C)C(O)c1ccccc1,0.89,1.1484464815574018
CNC(C)Cc1ccccc1,2.07,2.1755388967502616
CNC(N)=S,-0.69,-0.5851159798384931
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.5324088870610626
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.5566782316109276
CNC12CCCCC1Cc1ccccc12,3.37,3.288858145677616
CNC1CC2CCC1c1ccccc12,2.59,2.556056244463279
CNCC(=O)O,-2.78,-2.713680846554373
CNCC(O)c1cccc(O)c1,-0.31,-0.27302389735306365
CNCC(c1ccccc1)C(C)C,3.12,3.139540329082503
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.402046114888636
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.7132752475847575
CNCCO,-0.94,-0.6753880994885422
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.631522957274897
CNN=CCCc1ccccc1,1.0,1.9962304989782669
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,3.226148530949692
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.758498335734677
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.3122769423156504
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,1.2015431696775192
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,1.0495114595063035
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.3932019565209015
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.4674726517486456
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,2.096166135667521
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.3302557865392677
CNc1ccccc1,1.66,1.3604160117332855
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.7001691424393603
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.36690882588877427
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.5894202590521835
COC(=O)/C=C/c1ccccc1,2.62,2.1592498460883824
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,1.6126854084181939
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.9681630009529645
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.235997427778427
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.806361228591831
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.870217508730115
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.450502267924366
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.9430535656554766
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7371090491418035
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.4931319453066347
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.8558248846343104
COC(=O)C(N)Cc1ccc(O)cc1,0.29,0.15794970698441912
COC(=O)C(c1ccccc1)C(C)C,3.33,3.0847986916414256
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.694214199523436
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,1.7832038692290264
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,1.9664216383247595
COC(=O)C1=CCCN(C)C1,0.35,0.1909195109605255
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.3744017785036013
COC(=O)C=CC(=O)OC,0.22,0.6314562691889354
COC(=O)C=Cc1ccccc1,2.62,2.181316596123486
COC(=O)CC(C)C,1.82,2.156040361840135
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,0.6805618980447747
COC(=O)CCCCC(=O)OC,1.03,0.8092058873519958
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.043666649699955595
COC(=O)CCCc1ccccc1,2.77,2.5896872628376246
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.3759922506394755
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.7596823354735092
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,3.4160917966582085
COC(=O)Cc1ccccc1,1.83,1.5533599487188545
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,0.08090733136879491
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.084241504448433
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,2.0724638939627775
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.6978097494133113
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,1.691728129482523
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,1.665766145885754
COC(=O)Nc1c(C)cccc1C,1.69,1.9717151254363672
COC(=O)Nc1ccc(Cl)cc1,2.55,2.5779448266836162
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.2108906417952991
COC(=O)Nc1cccc(C)c1,2.29,2.187741904517223
COC(=O)Nc1ccccc1C,1.69,1.8642472697871402
COC(=O)Nc1ccccc1Cl,2.16,2.1140593303910435
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.517436067963506
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,3.9902063900214806
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9303533852930541
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,1.6253659823415396
COC(=O)c1c(F)cccc1Cl,2.42,2.2172155996481266
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8476920004264359
COC(=O)c1c[nH]c2ccccc12,2.57,2.1362719637408567
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.0415157364185772
COC(=O)c1cc(Cl)ccc1N,3.3,2.551079111960722
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.16923876433699
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.6912851482880837
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.548717937360914
COC(=O)c1ccc(C)cc1,2.7,2.6304805139294136
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.437829469222965
COC(=O)c1ccc(F)cc1,2.28,2.129925232492854
COC(=O)c1ccc(N)cc1,1.37,1.3439775420113151
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,3.111281117472417
COC(=O)c1ccc(OC)cc1,2.27,2.4225434367706042
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.5413275692134669
COC(=O)c1cccc(C)c1,2.77,2.425587366885482
COC(=O)c1cccc(Cl)c1,2.85,2.905690790509995
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,4.53281741461195
COC(=O)c1ccccc1C,2.75,2.434405182692257
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.49634795084710115
COC(=O)c1ccncc1,0.87,0.9037443194120216
COC(=O)c1ccoc1,1.28,1.3376884196210213
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.6084866192068783
COC(=O)c1cnc(C)cn1,0.17,0.12316336586473042
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.6554248944465837
COC(=O)c1cncc(N(C)C)n1,0.9,0.771768564479554
COC(=O)c1ncccn1,-0.71,-0.6135815199594932
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.8567876534374657
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.8232890561001436
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.22241295001959216
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.3045363970409372
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.599693039923849
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.4729546203555843
COC(CN1CCCC1)c1ccccc1,1.88,2.366829672473327
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.4280354901819425
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.2679593255638717
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.0847599424121768
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.338929207023408
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.4902896766531797
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,1.8501275183119494
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.229989984564697
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.146117664095057
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.133747445887872
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.38958981572539986
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.4854500641659252
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.2682253968067982
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.7945191500281399
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,0.9418107605179586
COC1OC(=O)c2ccccc21,1.0,1.088271489546124
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.313392420603611
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-1.3981843762667574
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.2343881290958878
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,0.016550651701072283
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.6140930513379068
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.10177056520391092
COCCCc1ccccc1,2.7,2.2916286507670005
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.209713698758776
COCCN(CCOC)N=O,-0.38,-0.005330637201690802
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.659371748411977
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,0.021522355971083318
COCCO,-0.77,-1.0813477401655351
COCCOC,-0.21,-0.7549360358988757
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.452246279866932
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.7917058223666371
COCCOc1ccccc1,1.73,1.535943060958349
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.0670844633155
COCc1ccc(C(=O)O)cc1,1.76,1.2338829089590708
COCc1ccc([N+](=O)[O-])o1,0.89,0.6807931685883093
COCc1ccccc1,1.92,1.4740313685775448
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.6893704018910602
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.5234100236118853
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.150637552374197
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.6464795473489966
COP(=O)(NCC(C)C)SC,0.97,1.0681016249351876
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2032233977192135
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.8942880829928865
COP(=O)(OC)c1ccccc1,0.95,1.099150447006115
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.422276107613924
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.6887665597352646
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.057202271562083
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.6720670894576637
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.3848638150761845
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.6005210915839494
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.002026607795699
COP(=S)(OC)Oc1ccccc1,3.03,3.1874590957700546
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.364492098935008
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.268739464347416
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,1.8268198847558206
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.260283887347816
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.464152732155089
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.294653094465001
COc1c(Br)cc(Br)cc1Br,4.48,4.42322947227148
COc1c(C)cccc1NC(C)=O,1.28,1.390257093818442
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.8556641436951544
COc1c(Cl)cc(Cl)cc1Cl,4.11,4.059648794679763
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.6164926084939817
COc1c(N)cccc1[N+](=O)[O-],1.78,1.3143997987973473
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.608824937733814
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.8593138741437509
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,3.868497956008015
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.2633439168823255
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.4247991596827645
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.4888298948639385
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.528858757720407
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.5013730649111543
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.1395906124486275
COc1cc(C(O)CN)ccc1O,-1.05,-0.8090506707252962
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,1.8486703023257987
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.3678565318392355
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.8016908329837387
COc1cc(C=O)ccc1OCCO,0.58,0.4841165562076353
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.7483338123981502
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.5402854147165206
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.598771373037938
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.61370692125903
COc1cc(CCO)ccc1O,0.47,0.6734927247191269
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1485998208563677
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.180359900596758
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.0262383252323897
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.2039882126386172
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.4476185680993998
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.3898671518620351
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.9433923526221295
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,2.6799658963667286
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.8761235745068512
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.6762034679132496
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.850055865642347
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.642279821258246
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.8839989608416197
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.439506598219939
COc1cc(O)cc(OC)c1,1.64,1.7594915678958922
COc1cc(OC)cc(C(=O)O)c1,2.19,1.8541039352668989
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.5382567128547526
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.3864970219359867
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,0.7684194285101613
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.1957018160072486
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.4309087424243272
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,1.8994183334088652
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.0764829273340226
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.4603783337529195
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.1564559917824955
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.621114145218351
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.40254497769130104
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.329661923980229
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.4608688184875134
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.2766132130846883
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,3.9551191856333134
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.368427465763865
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.398163040487194
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.7189077073949153
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.671197101675404
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.09882493354057
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.6871033914928062
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.009741568980926
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.8401968313220474
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.1040377131117753
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.1618466499047666
COc1ccc(C(C#N)C(C)C)cc1,2.68,2.787120988391511
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.534531288567695
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.3109895325783634
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.5229076754861484
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.7202472838388205
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.4094114518053686
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.227814237158151
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.367637690102484
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.765346927959342
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7022527486241885
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.7954341503848932
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.3446245825399434
COc1ccc(CC(C)N)c(OC)c1,1.75,1.6747638728050545
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.054771959212395
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5767768658994235
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.792385928567347
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.7319729899017522
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.667688960248059
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.735750705708441
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.3564521445151034
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.7249779189096248
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.342883701816108
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.029344447743197
COc1ccc(F)cc1,2.26,2.3012105946936625
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.624122466904335
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.409506700745648
COc1ccc(N)cc1,0.95,0.516335426844504
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,5.68179953894821
COc1ccc(N=C=S)cc1,3.58,3.723346683692399
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.3895857976028183
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.311488484579123
COc1ccc(OC)c(C=O)c1,1.91,1.666990087057892
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7746356407709913
COc1ccc(OC)c(N)c1,1.2,1.2545996610397085
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.8781692743529579
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,0.9661429381707154
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,3.986484014349667
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.853104601992166
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.834230530873412
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.556892934295113
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.7786735681131667
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.243996513467216
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.850695283599134
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.4255571962707587
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.3846630635648904
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.252594591959548
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.948483291822356
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,4.763921603696681
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.07676195805351
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.995207513304786
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.24553699498030235
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.1888819794965304
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.9456955934468816
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.3963208932208317
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,5.365938982569965
