,smiles,logP
1521,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69
1522,CC(=O)OCCOC(=O)c1ccccc1,1.85
1523,Oc1ccc(C(F)(F)F)cc1,2.82
1524,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94
1525,O=C1c2ccccc2C(=O)c2ccccc21,3.39
1526,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27
1527,Cc1ccc(NC=O)cc1,1.61
1528,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96
1529,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78
1530,OCc1ccccn1,0.06
1531,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4
1532,CC(=O)N=c1cc[nH]cc1,0.5
1533,CCc1ccccc1O,2.47
1534,[O-][n+]1onc(-c2ccccc2)c1CO,1.77
1535,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
1536,CCCS(=O)c1sc(C#N)cc1C#N,2.18
1537,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
1538,CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46
1539,CCNC(=O)COC(=O)c1ccccc1,1.28
1540,CC(C)c1ccc(O)cc1,2.9
1541,O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2
1542,O=C1C=CC(=O)c2ccccc21,1.71
1543,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08
1544,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9
1545,CC(=O)Nc1cccc(I)c1,2.64
1546,CCOc1ccc(O)cc1,1.81
1547,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57
1548,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2
1549,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.395
1550,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
1551,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99
1552,CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03
1553,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
1554,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65
1555,c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58
1556,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83
1557,NC(=O)Nc1ccc(Cl)cc1,1.8
1558,FC(F)OC(Cl)C(F)(F)F,2.06
1559,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89
1560,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39
1561,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3
1562,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
1563,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14
1564,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
1565,Cc1cc(N)ccc1C(=O)O,1.14
1566,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84
1567,O=c1[nH]cc(O)[nH]1,-1.69
1568,COC(=O)c1cc(O)c(O)c(O)c1,0.86
1569,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55
1570,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16
1571,O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82
1572,CN(C)c1ccc(C=NN=C(N)N)cc1,0.28
1573,O=C(O)c1cccc2ccccc12,3.1
1574,Cc1ccc(C(=O)c2ccncc2)cc1,2.51
1575,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16
1576,CC(C)(C)C1CCCCC1,5.04
1577,Cn1c(=N)[nH]c2ccccc21,0.95
1578,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
1579,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14
1580,S=C=Nc1cccc(Br)c1,4.12
1581,COc1cc(CC(=O)O)ccc1OC(C)C,1.75
1582,O=S(=O)(O)c1ccc2ccccc2c1,0.63
1583,Clc1cccc2ccccc12,3.9
1584,Cc1no[n+]([O-])c1N,-0.32
1585,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
1586,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
1587,CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17
1588,COc1ccncc1,1.0
1589,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66
1590,Cc1cccc(N)c1,1.4
1591,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7
1592,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69
1593,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89
1594,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39
1595,CCCCCC(C)N,2.4
1596,CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11
1597,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69
1598,CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89
1599,CCOC(=O)C(C#N)=Cc1ccccc1,2.43
1600,O=NN1CCC(c2ccccc2)CC1,2.59
1601,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54
1602,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78
1603,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91
1604,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
1605,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62
1606,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82
1607,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95
1608,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5
1609,NC(=O)c1ccccc1F,0.59
1610,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51
1611,CC(=O)NC(CS)C(N)=O,-0.29
1612,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
1613,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71
1614,c1ccc2c(c1)nnc1ccccc12,2.4
1615,CC(C)OP(=O)(F)OC(C)C,1.17
1616,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14
1617,c1ccc(Cn2cnnc2)cc1,0.74
1618,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3
1619,CNC(=O)Oc1cccc(C(C)=O)c1,0.9
1620,CC(C)(O)C(=O)O,-0.36
1621,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
1622,O=C(O)COc1ccccc1-c1ccccc1,2.83
1623,O=C(O)c1ccccc1O,2.26
1624,CC(=O)NC(CCC(=O)O)C(N)=O,-2.47
1625,NC(CCCc1ccccc1)C(=O)O,-0.36
1626,CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07
1627,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8
1628,CNC(=O)ON=C1COCS1,0.06
1629,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87
1630,CN1CC=C(c2ccc(N)cc2)CC1,1.48
1631,CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03
1632,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58
1633,CN(C)C(=O)N(C)N=O,0.36
1634,CCOC1OC(CO)C(O)C(O)C1O,-2.28
1635,O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,0.6
1636,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0
1637,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39
1638,Cc1cccc2sccc12,3.57
1639,NC(=O)c1ccc(Cl)nn1,0.0
1640,O=C(O)Cc1ccccc1F,1.5
1641,Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01
1642,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
1643,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72
1644,Brc1ccccc1Br,3.64
1645,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
1646,O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4
1647,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18
1648,OC12CC3CC(CC(C3)C1)C2,2.14
1649,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16
1650,COc1cccc2ccccc12,3.45
1651,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95
1652,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63
1653,CCc1cccc(NC(=O)NC)c1,2.1
1654,CCCCCCCCCCCCCc1cccc(O)c1O,7.75
1655,Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42
1656,Oc1ccc(Oc2ccccc2)cc1,3.35
1657,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96
1658,O=[N+]([O-])c1cccc(Cl)c1,2.46
1659,O=[N+]([O-])c1ccccc1,1.85
1660,CN(C)C(=O)Oc1ccccc1Br,2.17
1661,CCC(O)(C(N)=O)c1ccccc1,1.2
1662,CC(=O)c1ccccc1Br,2.28
1663,CNC(=O)Oc1cccc(C#N)c1,0.97
1664,Cc1c[nH]c(=O)[nH]c1=O,-0.62
1665,CC(=O)Nc1cccc(N=NN(C)C)c1,1.61
1666,COC(=O)/C=C/C(=O)OC,0.74
1667,COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78
1668,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
1669,CCCc1ccc(CC(=O)O)cc1,3.0
1670,c1ccc(-c2ccncc2)cc1,2.59
1671,COC(=O)C=CC(=O)OC,0.48
1672,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09
1673,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
1674,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7
1675,CN1C(O)C(O)C(O)C(O)C1CO,-2.4
1676,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19
1677,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25
1678,Cc1ccccc1O,1.95
1679,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56
1680,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64
1681,N#CCCN(N)c1nc2ccccc2o1,0.9
1682,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08
1683,CCc1cccc(CC)c1OC(C)=O,3.4
1684,NCCC(=O)O,-3.05
1685,CN(C)Cc1cccs1,1.67
1686,CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21
1687,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15
1688,CCCCCCl,2.73
1689,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0
1690,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25
1691,COc1cccc(C(=O)O)c1,2.02
1692,Oc1c(I)cc(I)cc1I,4.5
1693,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
1694,CCCCC(CC)C(=O)O,2.64
1695,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
1696,COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09
1697,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16
1698,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
1699,CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27
1700,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
1701,CCOC(=O)C(Cc1ccccc1)=NC=O,2.48
1702,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
1703,CCCCN,0.97
1704,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.86
1705,CCc1oc(C)cc(=O)c1O,1.07
1706,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
1707,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99
1708,CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93
1709,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24
1710,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08
1711,CC(C)(C)C(=O)NN,-0.35
1712,CC(C)(C)CC(N)C(=O)O,-1.42
1713,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5
1714,c1cncc(CCN2CCCC2)c1,1.34
1715,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12
1716,CC(=O)N=c1[nH]onc1C,0.17
1717,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68
1718,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
1719,CCOc1ccc2nccnc2c1,2.22
1720,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38
1721,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28
1722,Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06
1723,NC(=O)Nc1cccc(Cl)c1,1.82
1724,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45
1725,Cc1cc(C)c(C)cc1C,4.0
1726,O=CNc1ccccc1,1.15
1727,C=CCn1cncc1[N+](=O)[O-],0.52
1728,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78
1729,Oc1cc2ccccc2[nH]1,1.16
1730,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73
1731,CCN(CC)Cc1cccnc1,1.01
1732,CC(C)CC(N)C(=O)O,-1.52
1733,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
1734,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6
1735,CNC(=O)c1c[nH]c2ccccc12,1.25
1736,CC(C)NC(=O)NN,-1.3
1737,Cc1cc(O)cc(Br)c1O,1.38
1738,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19
1739,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98
1740,CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18
1741,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62
1742,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29
1743,CN(Cc1cccc(Br)c1)N=O,1.65
1744,O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99
1745,CC(=O)Nc1ccc2cccnc2c1,1.55
1746,Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61
1747,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77
1748,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87
1749,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57
1750,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
1751,CCSC(=O)Oc1cccc2cccnc12,2.74
1752,CCCc1ccc(O)cc1,3.2
1753,Cc1cccc(C)n1,1.68
1754,Nc1ccc(C(=O)O)c(Cl)c1,1.33
1755,CN(C)N=Nc1cccc(C(=O)O)c1,2.03
1756,O=C(O)COc1ccc2c(c1)CCC2,2.33
1757,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
1758,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75
1759,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
1760,COP(=O)(CC(C)=O)OC,-0.86
1761,CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29
1762,O=CNc1ccc(F)cc1,1.27
1763,CNC(=O)C1CCCN1C(C)=O,-1.19
1764,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57
1765,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
1766,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
1767,CCOC(=O)c1ccc[nH]1,1.73
1768,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09
1769,Clc1ccc(Cl)c(-c2ccccc2)c1,5.1
1770,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6
1771,C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6
1772,COc1cc(OC)cc(C(=O)O)c1,2.19
1773,Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54
1774,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7
1775,CC(=O)N=c1nccc[nH]1,-0.75
1776,N#Cc1ccccc1C(N)=O,0.0
1777,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17
1778,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8
1779,COc1cc(Cl)c(Cl)cc1Cl,3.85
1780,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
1781,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82
1782,CCc1ssc(=S)c1-c1ccccc1,3.52
1783,CCN(CCO)c1ccccc1,2.1
1784,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
1785,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83
1786,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
1787,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4
1788,Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06
1789,ON=Cc1ccc(F)cc1,2.03
1790,Oc1ccccc1Br,2.35
1791,C=C(C)C#N,0.68
1792,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67
1793,Clc1cncnc1,0.47
1794,Oc1ccc(Cl)c2ccccc12,3.94
1795,COc1ccncn1,0.54
1796,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
1797,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63
1798,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41
1799,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61
1800,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85
1801,N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79
1802,CC(=NN=C(N)N)c1cccs1,1.05
1803,CCC1CCCCC1,4.56
1804,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98
1805,C=CC1(C)CCC(C(C)(C)O)O1,2.43
1806,Cc1ccccc1OCC(=O)NNC(C)C,1.83
1807,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
1808,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09
1809,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6
1810,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82
1811,O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07
1812,Brc1nc(Br)c(Br)[nH]1,1.96
1813,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17
1814,CNC12CCCCC1COc1ccccc12,3.31
1815,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09
1816,Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34
1817,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02
1818,O=C(O)c1ccc(Cl)c(Cl)c1,3.25
1819,CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2
1820,CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6
1821,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6
1822,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2
1823,NC(=O)COC(=O)c1ccccc1,0.69
1824,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44
1825,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25
1826,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0
1827,COC(=O)c1ccccc1Cl,2.38
1828,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16
1829,Oc1ccc(Cl)c(Cl)c1Cl,3.8
1830,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89
1831,O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05
1832,O=C(O)c1ccccc1Cl,2.05
1833,CCN(N=O)C(C)C,0.9
1834,CN(C)N=Nc1nccs1,1.27
1835,C=C(C)C(=O)OCC(F)(F)F,1.56
1836,CCC1(c2ccccc2)NC(=O)NC1=O,1.53
1837,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01
1838,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52
1839,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05
1840,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76
1841,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85
1842,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22
1843,NS(=O)(=O)c1ccc(O)cc1,0.06
1844,O=C(O)COc1cccc(C(F)(F)F)c1,2.36
1845,CNC(=O)Oc1ccc(Cl)cc1,2.01
1846,NS(=O)(=O)c1ccc2ccccc2c1,1.55
1847,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6
1848,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08
1849,CC(C)C(C)P(C)(C)=O,1.08
1850,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67
1851,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
1852,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
1853,CC(C)C(C#N)c1ccccc1,2.33
1854,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
1855,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95
1856,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0
1857,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33
1858,CC(=O)c1ccc(C(C)C)cc1,2.98
1859,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09
1860,CC(=O)Nc1ccc(C(C)=O)cc1,1.24
1861,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05
1862,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
1863,COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4
1864,Cc1cc(C)nc(C)c1,1.88
1865,NC(=O)Nc1ccc(Br)cc1,1.98
1866,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75
1867,O=NN(CCF)C(=O)NCCCl,0.96
1868,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61
1869,OCCc1ccccc1,1.36
1870,CC(C)C12CCC(C)(CC1)O2,2.97
1871,CC=CC#CC#Cc1ccccc1,4.76
1872,CCCCCOC(=O)Nc1ccccc1,3.8
1873,CC(=O)Nc1cccc(NC(C)=O)c1,0.5
1874,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22
1875,COCCOc1ccccc1OCCOC,1.12
1876,C=c1c(C)c(O)c(=C)c(C)c1O,2.23
1877,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28
1878,O=C(O)c1ccccc1C(=O)O,0.73
1879,O=C(Cc1ccccc1)c1ccccc1,3.18
1880,OCC1OC(O)C(O)C1O,-2.32
1881,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09
1882,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
1883,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56
1884,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39
1885,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
1886,CC(C)(C)[N+]([O-])=NC#N,1.4
1887,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82
