,smiles,logP
1555,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86
1556,CCCCC(=O)C(O)O,0.81
1557,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
1558,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
1559,CNC(=O)ON=C1SCOC1C(C)C,1.48
1560,CNC(=O)Oc1ccccc1I,1.94
1561,CC(C)(C)OC(N)=O,0.48
1562,COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78
1563,CC(CC(=O)c1ccccc1)C(=O)O,1.62
1564,NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51
1565,FC(F)OC(F)(F)C(F)Cl,2.1
1566,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0
1567,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41
1568,CCCc1ccccc1,3.69
1569,CCCCC(=O)O,1.39
1570,c1ccc(-n2cccc2)cc1,3.08
1571,NCCc1c[nH]cn1,-0.7
1572,S=C=Nc1ccc(Cl)cc1,3.91
1573,CCOC(=O)NNc1ccccc1,1.22
1574,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65
1575,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3
1576,O=CC(Cl)(Cl)Cl,0.99
1577,c1ccc2c(c1)Sc1ccccc1S2,4.47
1578,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
1579,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42
1580,CCc1occc(=O)c1O,0.63
1581,Cc1cc(=NN)[nH]cn1,0.62
1582,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44
1583,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97
1584,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
1585,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23
1586,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38
1587,Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92
1588,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
1589,COc1cccnn1,0.08
1590,Ic1cccnc1,1.8
1591,CC(C)C(Br)C(=O)NC(N)=O,1.14
1592,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21
1593,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53
1594,CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7
1595,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2
1596,Cn1cnc([N+](=O)[O-])c1Br,0.36
1597,NC(=O)c1ccccc1I,0.93
1598,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29
1599,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68
1600,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
1601,C=C(C)C(=O)OCc1ccccc1,2.53
1602,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16
1603,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25
1604,Cc1cc(=O)c(=O)[nH][nH]1,-0.3
1605,Nc1ccc([N+](=O)[O-])cc1N,0.88
1606,COc1ccccc1Br,2.86
1607,CC(C)CC(=O)OCc1ccccc1,3.26
1608,NC(=O)c1ccccc1C(F)(F)F,0.68
1609,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17
1610,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03
1611,CN(C)C(=O)COC(=O)c1ccccc1,1.07
1612,Fc1ccccc1CCl,2.67
1613,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82
1614,COc1ccc(F)cc1,2.26
1615,CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81
1616,CCCc1ssc(=S)c1C,3.42
1617,O=C1CC(Oc2cccc3ccccc23)N1,2.66
1618,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88
1619,Cc1cnc(C)c(C)n1,0.95
1620,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85
1621,CCNNC(=O)COc1ccc(Cl)cc1,1.73
1622,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
1623,COC(=O)C=C(C)OP(=O)(OC)OC,0.13
1624,CC1CCCCC1NC(=O)Nc1ccccc1,3.445
1625,COCCO,-0.77
1626,Oc1cccc(O)c1,0.8
1627,CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69
1628,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31
1629,O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.89
1630,CC(=O)Oc1cccc(C(=O)O)c1,1.49
1631,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37
1632,CNC(=O)ON=C1CSCS1,0.51
1633,Clc1cccc2c(Cl)cccc12,4.67
1634,c1ccc(-c2ncncn2)cc1,1.93
1635,Cc1ccc2ccc(C)cc2c1,4.31
1636,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
1637,OCCNc1ccccc1,0.82
1638,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82
1639,CCOc1ccc(CC(=O)O)cc1,1.95
1640,Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27
1641,C=CC(=O)NCCN1CCOCC1,-0.55
1642,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5
1643,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11
1644,O=c1ccc2ccc3occc3c2o1,2.08
1645,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11
1646,CC(O)CN,-0.96
1647,CCc1ccc[nH]1,1.59
1648,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61
1649,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46
1650,ON=Cc1cnns1,0.86
1651,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83
1652,CCc1cc(=S)ss1,2.31
1653,O=C(O)CSc1ccccc1,1.88
1654,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67
1655,CCC1(CC)SCC(=O)NC1=O,1.52
1656,C#CCCOCn1ccnc1C=NO,0.67
1657,c1c[nH]cn1,-0.08
1658,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63
1659,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
1660,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24
1661,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62
1662,COc1ccc(/C=C/C(=O)O)cc1,2.68
1663,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42
1664,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59
1665,CC(C)OC(C)C,1.52
1666,Cc1nc([N+](=O)[O-])cn1C,-0.24
1667,OCCCc1ccccn1,0.58
1668,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07
1669,Oc1ccccc1O,0.88
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93
1671,C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32
1672,OCc1cccc2ccccc12,2.37
1673,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35
1674,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37
1675,c1cnoc1,0.08
1676,CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07
1677,COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16
1678,COC(=O)Nc1ccc(OC)cc1,1.73
1679,COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63
1680,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96
1681,COc1cnccn1,0.73
1682,COc1cnnc2ccccc12,1.41
1683,CNCCNC,-0.62
1684,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62
1685,O=C(NN=Cc1ccccc1O)c1cccs1,3.03
1686,CCOC(=O)CC(=O)CCc1ccccc1,2.52
1687,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56
1688,Nc1cc(Cl)cc(Cl)c1,2.9
1689,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49
1690,Oc1ccc(O)n1-c1cccc(Br)c1,1.09
1691,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97
1692,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65
1693,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7
1694,NN(c1ccccc1)c1ccccc1,2.8
1695,Cc1nonc1C,0.71
1696,COc1cccc(S(N)(=O)=O)c1,0.53
1697,COc1cc(C(=O)NN)ccn1,-0.1
1698,COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17
1699,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
1700,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27
1701,CCCCCCCc1ccccc1,5.37
1702,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25
1703,Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96
1704,CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4
1705,CC(=O)Oc1ccccc1,1.49
1706,O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19
1707,COc1cc(C(=O)O)ccc1O,1.43
1708,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68
1709,Cc1ccc(C(C)C)cc1O,3.49
1710,COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73
1711,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08
1712,c1ccc(OP2OCCO2)cc1,1.42
1713,N=c1[nH]cnc2[nH]nnc12,-0.96
1714,CC(C)C(C)O,1.28
1715,CCN(CC)C(=O)OCCCc1ccccn1,2.36
1716,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65
1717,CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1
1718,C1COCCOCCOCCO1,-0.04
1719,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98
1720,C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1721,CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44
1722,COC(=O)Nc1ccc(Cl)cc1,2.55
1723,CCCCOCCOCCCC,2.48
1724,C#CC(C)(C)N(C)C(C)C,2.29
1725,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72
1726,NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12
1727,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
1728,CCNc1cccc2ccccc12,3.45
1729,CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46
1730,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65
1731,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9
1732,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76
1733,CCc1ncc(C)nc1CC,1.95
1734,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
1735,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
1736,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59
1737,NCC(CC(=O)O)c1ccc(F)cc1,-1.6
1738,COc1ccccc1NC(=O)NN,-0.15
1739,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
1740,O=C(Nc1ccccc1)Oc1ccccc1,3.3
1741,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17
1742,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05
1743,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59
1744,CC(=O)Nc1ccc(C)c(C)c1,2.1
1745,COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72
1746,CC(C)(C)c1ccccc1OCC(=O)O,3.33
1747,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43
1748,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49
1749,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
1750,NC(CC(=O)O)C(=O)O,-3.89
1751,Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79
1752,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
1753,c1nc(N2CCOCC2)c2sccc2n1,1.65
1754,CCc1ssc(=S)c1C,2.95
1755,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96
1756,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
1757,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73
1758,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
1759,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68
1760,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3
1761,C#CCCC(C)=O,0.58
1762,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04
1763,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52
1764,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.165
1765,c1ccc(COCc2ccccc2)cc1,3.31
1766,ICCCc1ccccc1,3.9
1767,c1ccc2cnncc2c1,0.57
1768,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84
1769,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18
1770,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
1771,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72
1772,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14
1773,Oc1cccc(Br)c1,2.63
1774,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26
1775,CN(C)C(=O)Oc1cccnc1Cl,1.04
1776,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35
1777,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57
1778,CN(C)C(=O)Oc1ccc(F)cc1,1.58
1779,N#C/C=C/C#N,-0.25
1780,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07
1781,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32
1782,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68
1783,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
1784,Nc1c(Cl)cc(Cl)cc1Cl,3.52
1785,COC(=O)c1ccc(C(=O)OC)cc1,2.25
1786,CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72
1787,CCN(CC)P(=O)(N(C)C)N(C)C,0.66
1788,O=C(Nc1ccccc1)Nc1ccccc1,3.0
1789,Cc1ccccc1Cl,3.42
1790,O=C/C=C/c1ccccc1,1.9
1791,CNC12CCCCC1CCc1ccc(OC)cc12,3.75
1792,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
1793,c1cscn1,0.44
1794,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53
1795,Cc1no[n+]([O-])c1C=O,1.29
1796,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
1797,CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42
1798,C1CC2OC2CC1C1CO1,0.44
1799,CN=C(NC#N)NCCSCc1ncccc1OC,0.97
1800,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99
1801,OCc1c(Cl)cccc1Cl,2.02
1802,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
1803,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53
1804,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53
1805,Cc1ccc(Cl)cc1,3.33
1806,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
1807,COC(=O)Nc1cccc(F)c1,2.21
1808,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28
1809,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5
1810,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96
1811,N#Cc1ccc(C#N)cc1,0.93
1812,NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0
1813,CC(C)CC(=O)O,1.16
1814,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
1815,CC(=NO)c1cccs1,1.81
1816,CN(C)C(=O)OCc1ccc(I)cc1,3.32
1817,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3
1818,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92
1819,CC(C)(C)NCC(O)COCCOc1ccccc1,2.35
1820,CN(C)Cc1ccccc1,1.98
1821,NC(=O)N(c1ccccc1)c1ccccc1,1.53
1822,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8
1823,Cn1ccc(=O)cc1,-1.22
1824,NC(O)=NO,-1.8
1825,CN(C=O)c1ccccc1,1.09
1826,CNC(=O)NC,-0.49
1827,Clc1ccncc1,1.28
1828,COC(=O)c1ccoc1,1.28
1829,COC(=O)c1cncc(C)n1,0.1
1830,COc1ccc(C(C)=O)c(N)c1,1.76
1831,NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64
1832,O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,0.55
1833,CNCCc1ccccn1,0.68
1834,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.885
1835,COc1cc(CC(C)N)cc(OC)c1Br,2.44
1836,Cc1ccc2ccccc2c1C,4.31
1837,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84
1838,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61
1839,COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
1840,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63
1841,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7
1842,O=C(O)c1ccc(O)cc1O,1.63
1843,CC1CCCCN1N=O,0.71
1844,NCCCCc1ccccc1,2.4
1845,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78
1846,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2
1847,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73
1848,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
1849,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76
1850,CC1=CC(=O)C(C(C)C)CC1,2.85
1851,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44
1852,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06
1853,NC(=O)Cc1cccnc1,-0.71
1854,CNC(=O)c1cccnc1,0.0
1855,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
1856,CN(C)C(=O)CCc1ccco1,0.62
1857,COC(=O)c1ccccc1F,1.82
1858,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09
1859,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
1860,CCN(CC)C(=O)N(C)N=O,1.11
1861,CC(=O)c1ccncc1,0.48
1862,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11
1863,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64
1864,O=S1(=O)C=Cc2ccccc21,0.88
1865,COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4
1866,O=NN(CCCl)C(=O)NC1CCSCC1,2.07
1867,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5
1868,CCCn1nc2ccccc2n1,2.53
1869,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36
1870,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
1871,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27
1872,NC(C(=O)O)C1CCCCC1,-0.9
1873,O=Cn1c2c(c3ccccc31)CCNC2,0.26
1874,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52
1875,CC(=O)Nc1c(C)cccc1Cl,1.22
1876,c1ccc2[nH]ncc2c1,1.77
1877,C1CCCCC1,3.44
1878,CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06
1879,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4
1880,Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06
1881,N#CN=[N+]([O-])c1ncccn1,-0.13
1882,S=C=Nc1ccc(I)cc1,4.22
1883,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32
1884,c1ccc(-n2cnnn2)cc1,1.09
1885,c1ccc(COc2cccc3cccnc23)cc1,3.51
1886,CN(N=O)C(N)=O,-0.03
1887,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16
1888,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9
1889,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
1890,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
1891,N#CCc1cccc(Oc2ccccc2)c1,3.03
1892,CCC(=O)c1ccccc1,2.19
1893,O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06
