smiles,logP,logP_pred,Number of atoms,Absolute Error
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.504946294333184,28,0.37494629433318405
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.8250840675982032,24,0.37508406759820323
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.19583202187721893,16,0.3758320218772189
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,4.0759091663508045,27,0.3759091663508043
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.473714688697708,17,0.3762853113022917
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.6365707730775,18,0.37657077307749987
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.0068176147658825,22,0.3768176147658826
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.8675635024630457,17,0.3775635024630457
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.6919032405604375,12,0.37809675943956234
CC1=CC2C(CC1)C2(C)C,4.44,4.061379293815136,10,0.3786207061848641
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.858645792017439,20,0.37864579201743886
FS(F)(F)(F)(F)F,1.68,2.058714186766873,7,0.37871418676687285
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,1.421099044056917,32,0.37890095594308315
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.08086605496631805,15,0.379133945033682
N=C1NCC(COc2ccccc2)O1,1.27,0.8905267516495243,14,0.3794732483504757
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.459495253980588,23,0.37949525398058803
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5199007879405153,24,0.3799007879405153
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.069810602718668,20,0.3801893972813324
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.107814940957459,17,0.3821850590425411
NC(=S)c1ccccc1,1.49,1.1067939956805963,9,0.38320600431940366
CC(=O)c1ccc(NC=O)cc1,0.94,1.3236392198382985,12,0.3836392198382985
NC(=O)Cn1nnc2ccccc21,-0.1,-0.4845970032982936,13,0.3845970032982936
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.8452792833432827,14,0.38472071665671725
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.1150308255233992,13,0.38496917447660084
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.394258554647139,27,0.3857414453528616
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.6642517824029739,14,0.38574821759702616
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.4841937986658358,15,0.3858062013341643
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.796505385103973,21,0.38650538510397325
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.937129887358992,17,0.3871298873589919
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.3479322759959733,23,0.38793227599597335
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.4080334216331,17,0.38803342163310006
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.7315461056903614,14,0.3884538943096387
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.8615423495506227,15,0.3884576504493773
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,-0.2993033461459609,16,0.38930334614596085
N#Cc1cn[nH]c1,0.24,-0.14954783258211354,7,0.38954783258211356
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.810360979518093,20,0.3896390204819067
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9096965538517443,31,0.3896965538517443
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.570052982740718,16,0.38994701725928227
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.999981772789946,19,0.3899817727899455
COc1c(Br)cc(Br)cc1Br,4.48,4.089710056000683,11,0.39028994399931705
CSc1nnc(CC(C)C)c(=O)n1N,1.39,0.9985438403066298,14,0.3914561596933701
COP1(=S)OCc2ccccc2O1,2.67,2.2775508661098494,13,0.39244913389015057
O=Cc1ccc(Cl)cc1,2.1,2.4931758137963,9,0.39317581379629996
CCCCOCCOCCSC#N,1.68,1.2865057182617714,13,0.39349428173822854
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.3038150179211976,19,0.39381501792119755
CCCCCO,1.51,1.1158333391649675,6,0.3941666608350325
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.5651004292556507,25,0.3948995707443492
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.664934236233793,19,0.3950657637662065
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.524778299095405,20,0.39522170090459485
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.0246444385540563,17,0.39535556144594364
CCN1CCCCCC1=O,0.65,0.25379254969214915,10,0.3962074503078509
Cc1[nH]c2ccccc2c1C,3.05,2.6537342651618143,11,0.3962657348381855
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,-0.2464484143755539,16,0.3964484143755539
CC1CCCCC1,3.61,3.2130191179062284,7,0.39698088209377147
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.422385576577471,26,0.3976144234225292
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.5476357024605805,17,0.39763570246058055
COc1cn[nH]c1,0.37,-0.02770317632841346,7,0.39770317632841345
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3277776273043145,14,0.3977776273043143
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.0616331095275362,20,0.39836689047246376
COC(=O)c1ccccc1C,2.75,2.3512889604790805,11,0.39871103952091946
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.100540625581004,14,0.39945937441899604
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.8105723626601079,17,0.40057236266010793
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.099385263296866,27,0.4006147367031341
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.10929732776182588,16,0.40070267223817413
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.1091288100450665,14,0.40087118995493354
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.638271335910102,30,0.40172866408989805
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.197501069682325,21,0.4024989303176749
Clc1cccc(Cl)n1,2.15,2.5526761453169566,8,0.4026761453169567
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.8130868364265922,12,0.4030868364265922
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.8032800491050094,24,0.4032800491050095
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.196375211116239,14,0.4036247888837612
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.0263625648582997,15,0.40363743514170025
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,4.1336763440607465,22,0.4036763440607465
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.4559328966313423,19,0.4040671033686576
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.234732339387883,28,0.4047323393878832
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.6247616210126266,19,0.4052383789873737
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,1.1253310568873054,18,0.4053310568873054
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.875490763050389,19,0.40549076305038945
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.1059769701665747,38,0.4059769701665747
COC(=O)Nc1ccc(C#N)cc1,1.82,1.4126724096164744,13,0.4073275903835256
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.4080942188903818,24,0.4080942188903818
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.411629210691728,18,0.40837078930827175
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,0.6489513821316877,36,0.4089513821316877
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.389371384610423,18,0.4093713846104228
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.189737239866103,13,0.409737239866103
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.9599470390318285,15,0.4099470390318287
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.040049496596998864,21,0.40995050340300115
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.08912926760845,20,0.41087073239155014
ICCCc1ccccc1,3.9,3.4878356367580143,10,0.4121643632419856
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.39236229156977004,15,0.41236229156977006
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1131440585925296,24,0.4131440585925297
COc1cccc(N=C=S)c1,3.68,3.2660403422548026,11,0.4139596577451976
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.204007473058169,18,0.4140074730581689
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,2.565535358250671,14,0.41446464174932895
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.0349560359694854,14,0.4150439640305148
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.8345341194092843,14,0.41546588059071565
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.2843592341859,23,0.41564076581410037
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.475839889800686,22,0.4158398898006861
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.1138266550503824,22,0.41617334494961744
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.023720953357956542,18,0.41627904664204346
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9873715186427507,12,0.4173715186427507
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.4084792886625372,16,0.41847928866253725
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.711394848787584,20,0.4186051512124158
CCCCCn1nnc2ccccc21,3.22,2.8012540508499093,14,0.4187459491500909
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,4.018775008110938,18,0.41877500811093826
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-1.1395073330801413,17,0.4195073330801413
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.26017038772881,15,0.4198296122711902
O=C(Cc1ccccc1)c1ccccc1,3.18,3.6003335647360166,15,0.42033356473601646
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.6905701531965376,15,0.42057015319653757
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.759402336456113,43,0.4205976635438864
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.0792294480236504,15,0.4207705519763496
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.558708557823607,25,0.4212914421763929
O=C(O)Cc1ccccc1F,1.5,1.0786239593883642,11,0.4213760406116358
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.4329643320387562,18,0.42296433203875616
CC(=Cc1ccccc1)C(=O)O,2.6,2.176176133280296,12,0.42382386671970407
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.5761083021469466,26,0.42389169785305336
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.654278295733024,21,0.424278295733024
NC(=S)Nc1ccccc1,0.71,1.1344041814901655,10,0.42440418149016557
NC(=O)CCCc1ccccc1,1.41,0.9855776970127924,12,0.4244223029872075
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.7347736755885697,22,0.4247736755885696
N#Cc1cnc2ccccc2c1,1.57,1.9954500530411488,12,0.4254500530411487
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,2.0568398208734933,20,0.42683982087349337
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.912130971213729,31,0.42786902878627076
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.8783319753769065,19,0.42833197537690637
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.5915815078277826,17,0.4284184921722174
CCCn1ccc(=O)c(O)c1,-0.17,-0.6001225658722489,11,0.43012256587224884
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.7993690946091216,17,0.43063090539087834
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.500649346866659,22,0.4306493468666588
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.0886821010755674,17,0.4313178989244326
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,3.8686349418839736,29,0.4313650581160262
COC(=O)c1c(Cl)cccc1Cl,2.79,3.2219262831659914,12,0.43192628316599135
CC(C)Oc1ccccc1O,2.09,2.5237787675176984,11,0.4337787675176985
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9258767554403584,17,0.43412324455964146
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.565346959287992,25,0.43465304071200794
CCc1ncc([N+](=O)[O-])n1C,0.68,0.2449576741823172,11,0.4350423258176829
Cc1cc(C#N)ccn1,0.81,0.3737326026838004,9,0.4362673973161997
O=C(O)CCc1ccccc1,1.84,1.403594262533086,11,0.43640573746691413
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.3235790907104943,16,0.4364209092895055
O=Cc1ccc(O)c2ncccc12,1.63,1.1930969877258992,13,0.43690301227410067
CNC(=O)N=c1[nH]onc1C,0.3,-0.13773625665442335,11,0.43773625665442334
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.9578718853273348,19,0.4378718853273348
CC1=CC(=O)CC(C)(C)C1,1.7,2.1381021362764625,10,0.43810213627646255
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.0314516933112543,14,0.4385483066887459
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.688591114091173,21,0.4385911140911727
Cc1ncc[nH]1,0.24,-0.19911256081468487,6,0.43911256081468486
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.129326390885859,26,0.4393263908858591
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.730523901086458,26,0.44052390108645767
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.2909731377878475,17,0.4409731377878474
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1184818123120042,13,0.4415181876879959
Cc1ccc2nccc(=O)n2c1,0.61,0.16809074616505648,12,0.4419092538349435
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.6366676035224546,19,0.4433323964775455
COc1ccccc1C(N)=O,0.86,0.41657480984904427,11,0.4434251901509557
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3334703092251545,32,0.4434703092251546
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.1961662936196147,15,0.44383370638038544
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.2138820428977315,22,0.4438820428977319
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.594070291563405,13,0.44407029156340494
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.354998328482036,19,0.44500167151796344
CN=c1[nH]c2ccccc2o1,1.82,2.2653164412004148,11,0.4453164412004147
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.6842226222565952,15,0.44577737774340465
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6124120427532103,15,0.4475879572467898
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,3.8522781473677945,17,0.4477218526322053
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.5986527409418247,13,0.4486527409418247
COC(=O)c1cccnc1,0.83,0.3809371018059875,10,0.44906289819401246
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.6603721151428632,15,0.4496278848571367
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.849921575866132,23,0.4500784241338678
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.11835368372638475,15,0.4516463162736152
O=C(CC1CCCCC1)N1CCCCC1,3.2,2.7476786778237123,15,0.45232132217628784
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.7531615524355826,22,0.45316155243558276
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.14339041606615832,19,0.4533904160661583
OCCCCCC(F)(F)F,1.64,2.0939743627119602,10,0.45397436271196034
CNC(=O)Oc1cccc(I)c1,2.52,2.0656523843069463,12,0.4543476156930537
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.384453249844175,27,0.4544532498441747
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.4452948571520556,27,0.4547051428479443
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-2.2961703850648005,10,0.45617038506480045
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.6637158977784896,14,0.4562841022215105
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.6637158977784896,14,0.4562841022215105
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.4932472720999568,15,0.4567527279000432
CSc1ccc(NC(C)=O)cc1,2.03,1.573091457012654,12,0.45690854298734584
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.2869250812564772,15,0.45692508125647724
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.5424237342657547,18,0.45757626573424526
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1821645315284541,18,0.45783546847154577
S=C1CCCO1,0.6,0.14149845105213446,6,0.45850154894786554
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.5403785072282465,15,0.45962149277175346
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,2.05022009233392,17,0.4602200923339199
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.469697888569637,20,0.46030211143036315
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.2604289712228116,40,0.46042897122281157
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.36955425968918,23,0.46044574031082
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.290495263599459,26,0.4604952635994586
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,0.3992800180259126,18,0.46071998197408737
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.3607429586429984,17,0.4607429586429984
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-1.3507996196449867,12,0.4607996196449867
C(=C/c1ccccc1)\c1ccccc1,4.81,4.3486660067272025,14,0.4613339932727971
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4518578726447773,19,0.46185787264477707
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,1.6564721424935789,20,0.4635278575064212
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,1.8359454056294255,14,0.4640545943705743
N#CCCCC#N,-0.72,-1.1843675359306154,7,0.4643675359306154
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,0.6856100198558919,14,0.46438998014410804
CCCNC,0.84,0.37516088421418825,5,0.4648391157858117
ClC(Cl)(Cl)Cl,2.83,2.3640085014356584,5,0.46599149856434163
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.963806215285385,29,0.46619378471461514
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,1.9735832256332475,18,0.46641677436675244
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.7364464422273977,25,0.46644644222739773
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.21213947577498904,20,0.467860524225011
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,3.9520846004100814,20,0.46791539958991857
CN(Cc1ccc(F)cc1)N=O,1.67,1.2019892090867548,12,0.46801079091324516
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.2994862668859861,15,0.46948626688598616
CCC(=O)NC(=O)C1CCC1,-0.04,0.4297000982497372,11,0.4697000982497372
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.529809912227015,19,0.46980991222701496
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,0.8901814852568308,20,0.46981851474316927
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.1097292260051952,15,0.4702707739948049
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1318221247442115,13,0.4718221247442115
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.5722320549473503,20,0.4722320549473502
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5271921384787968,22,0.47280786152120324
CCCCCCCCCCCCCC(=O)OC,6.41,5.9371738855084955,17,0.4728261144915047
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.8229500759940476,19,0.4729500759940475
CCN(N=O)C(=O)Nc1ccccc1,2.25,1.7769058370773103,14,0.4730941629226897
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.126494068768162,24,0.47350593123183815
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.545632099405725,16,0.4743679005942749
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.4747848356493485,24,0.4747848356493485
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,0.6154200658642528,18,0.4754200658642528
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.6359763300308656,21,0.4759763300308657
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.1430833406995897,17,0.4769166593004104
O=C(COc1ccccc1)N1CCOCC1,0.74,1.2183992489916564,16,0.4783992489916564
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.5289056038624103,18,0.47890560386241043
c1ccc(N=c2cccc[nH]2)cc1,2.75,3.2296261816764185,13,0.47962618167641846
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.819804409818685,28,0.48019559018131464
CCc1cc(NC(C)=O)ccc1Br,3.33,2.8496819470643207,13,0.4803180529356794
CC(C)(C)NC(O)=NO,0.5,0.019089698712571046,9,0.48091030128742895
N#Cc1ccnnc1,-0.63,-0.14895942987348532,8,0.4810405701265147
S=C1CCCCCN1,0.75,0.2687681168421534,8,0.4812318831578466
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.7414424164986686,13,0.4814424164986686
CC1OC(C)OC(C)O1,0.67,0.18757240847454204,9,0.482427591525458
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.993740984592489,19,0.4837409845924894
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.6962003980049569,16,0.483799601995043
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.115882503451948,15,0.4841174965480519
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.7855283476337078,22,0.4844716523662922
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.3954158773079115,17,0.4845841226920884
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.5981384814563353,16,0.4881384814563354
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.4004840513403587,27,0.48951594865964143
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.4800457439952206,46,0.4899542560047794
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.27050831420936405,16,0.490508314209364
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.118640433665951,37,0.4913595663340491
Cn1ccc(=O)c2ccccc21,0.44,0.9330186867915259,12,0.4930186867915259
OCc1ccncc1,0.06,-0.4337090024664039,8,0.4937090024664039
CCCCCCCCCO,3.77,3.2757711365758477,10,0.4942288634241523
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.8443113926661368,17,0.49431139266613666
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.095463163022705,28,0.49546316302270554
Cc1cccc(C)c1N,1.84,1.3445356422622463,9,0.49546435773775377
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.194146399789675,21,0.4958536002103249
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.9039069662721486,21,0.4960930337278513
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-1.0367269999799502,15,0.4967269999799502
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.3074293104014187,24,0.4974293104014187
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.41093405521481263,14,0.4990659447851874
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-1.2391354923665068,14,0.4991354923665068
