smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.46900419646710123,,2.6950326473144646
CCC(=O)NN,,-0.9406069685053708,-1.0,-1.0182716767703943
CN(C)c1ccc(N=Nc2ccccc2)cc1,,4.044530593108215,4.58,4.504465961285457
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.7336932906033726,,4.385592430776946
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.8567705736761342,-0.36,-0.4332150754298034
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.8257500935856965,1.51,0.9544835722134268
CC(=O)c1ccc(O)cc1,,1.4855638766250114,1.35,1.3429924046519914
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.399769335471945,0.95,1.3458443196402978
O=C(O)c1ccc(CO)cc1,,-2.9399553324145384,0.93,1.216539568175527
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,4.004594026033411,,3.9591122687092732
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.3996564018906006,1.7,1.6835143485470212
CCCNC(=O)c1ccccc1,,1.5599703524627708,1.72,1.618576033871574
CC(=O)Nc1c(C)cc(O)cc1C,,0.5237742494590065,0.31,0.47865592395360546
NC(C(=O)O)C1CCCC1,,-2.0436981673090053,-1.31,-1.661989030154678
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,2.199122059211493,1.17,2.455211013309441
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,3.462187985043351,6.23,6.433809095666653
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.495872497286434,,3.2688415417672774
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.1508616769615587,0.22,0.0166509002744597
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.600138100503653,-0.06,-0.04012496351720651
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.337551512366498,,4.130539212132569
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.1644448018154727,,3.8158844583056672
CCCc1oc(C)cc(=O)c1O,,1.399421281324599,1.4,1.3018933807964346
COc1ccc(CC#N)cc1OC,,0.9662604992400543,1.15,1.317837141372393
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.5807529215780582,,2.2540513335614683
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.2464748624297228,,1.1181207072268071
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.64708402212608,3.48,3.2372861073189103
Clc1ccccc1-c1ccccc1Cl,,3.221518391420024,4.97,4.79331805439618
CSc1ccc(C=NN=C(N)NN)cc1,,0.9723129260222407,1.35,1.3256020349746067
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.8374522716199388,-1.05,-0.8248681012341406
NCCCN1CCN(CCCN)CC1,,-2.7335248031821204,-1.43,-0.2852111517559339
COCCOCCOc1cccc(OCCOCCOC)c1,,1.5750453381860363,0.86,0.9573052572350547
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,2.022670696832111,1.41,1.759991402747327
CN(Cc1ccc(Cl)cc1)N=O,,2.348450281305261,2.19,1.6015309280627017
CCC(C)C(=O)Nc1ccccc1,,2.58086518197134,2.56,2.244611818842674
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.4302824907155864,1.71,2.121553541866269
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.693972054323119,3.69,4.6279791826505035
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.1435862988184238,,3.8659304449733067
CC(=O)Nc1c(C)cccc1C,,0.9490352889726716,1.07,1.0258267365048663
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.5158207317833248,2.85,2.851594087672912
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.0556746421853385,2.52,2.349953618991993
OCCCCCn1nnc2ccccc21,,1.0845318221636608,1.51,1.4916048586624262
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.6524369339986318,0.47,1.531861263721496
Clc1cccnc1,,1.5200887449955232,1.33,1.248379142164177
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.0253632496594505,0.34,0.13569916663432302
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.675032384599489,4.0,4.181683000593805
CCCCOP(C)(=O)OCCCC,,2.1873987595680138,3.26,2.7765057848539243
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.413806709635471,2.96,3.125297147207136
CN(Cc1ccc(F)cc1)N=O,,1.824992905712346,1.67,1.2312586275373263
C1CN2CCC1CC2,,-1.1392472537727816,1.38,1.8015863973748747
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.6076499428917943,,5.450632027372162
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.467678029442304,,1.6109334442920582
COC(=O)Nc1cccc(OC)c1,,2.082995061349257,1.92,2.0492870486429475
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.4412148242869811,0.26,0.5716187188467505
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.107974085457079,4.3,3.6904576689766166
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.20986712318160494,2.97,3.142514940316504
OCCCCc1ccncc1,,0.5463267561762197,0.9,1.1348913625872803
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.6616306597639037,,2.4337906181199935
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.9616135346266443,2.75,2.8634355421113518
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.5024516881791663,,2.687426987016587
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.1762298682308212,-2.55,-2.367327457667585
CCCCOCCOCCOCCCC,,2.1710906855610608,1.92,2.2756747013843293
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.4426056265626306,-1.03,-0.3289972099390486
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.6196934875997182,-0.5,-1.6507076052271432
Clc1nc(-c2ccccc2)nc2ccccc12,,3.7154613448930163,4.47,4.314546915388187
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.3308624007193903,,2.1026942591439797
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.020948367030185988,,1.562589803385348
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.2179640051973402,2.34,1.8022259328054693
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.671964376776736,2.05,2.393337192298239
[O-][n+]1ccc(O)c2ccccc21,,0.9144370943910574,-0.47,-0.17346635675964084
CCCC1OCSC1=NOC(=O)NC,,1.7802445338639463,1.52,1.5187541924180261
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.3935847672863855,1.43,1.3242003278932835
CN(C)c1cncc(C#N)n1,,1.7491999616115033,1.12,1.5102791160638223
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.0223973534012876,2.73,2.121504935498715
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.388679650139286,4.14,4.592288775983409
CCOC(=O)c1ccncc1,,1.3539370185574149,1.43,1.2769397613605058
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.6883310534806655,2.74,2.889075758281313
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.6206182671187084,1.15,1.676623466398999
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.399926320647907,5.66,5.4704535839851225
OCCOc1cccc2ccccc12,,2.0028800681230896,2.5,2.516619065832211
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,2.000361214629563,2.85,2.6340653931061846
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.499669962763869,1.31,1.1163275054671242
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.4317657392144856,4.55,4.378364257498875
c1ccc(C2CC2)cc1,,3.6991426877441587,3.27,3.260801588688032
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.6430599133095143,,4.034067304990174
CCCCCCCCCC(C)=O,,2.875026597101636,4.09,4.137460877909664
Cc1c(-c2ccccc2)ssc1=S,,3.5452623761300597,3.95,4.021262644085969
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.6729031204159064,3.75,4.861746518383904
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.2813604733263662,,1.9273644854925254
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.4352559547004997,,4.268779853161555
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.630856237710488,2.59,2.8779594908457238
O=C(O)COc1cccc2ccccc12,,-1.0730498085014886,2.6,2.5888225384336057
Clc1cccc(Cl)c1,,3.0928901968382023,3.53,3.590758795940639
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.593834667933168,,2.414758473347516
S=C1CCCN1,,-0.48453924631610423,-0.05,-0.1215819894810184
NCc1cc(=O)[nH]o1,,-1.6433092944794576,-2.39,-1.330239396269739
CCc1nnc(SC)n(N)c1=O,,0.09278815735612689,0.46,0.5688060031558955
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.613288651520519,3.1,2.862437178083607
OCC=CCO,,-0.07673881804198412,-0.81,-0.7731498326735329
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4143627937152266,,2.073182885695152
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.0747026326262548,4.18,4.121084873103192
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.129617419102179,0.02,-0.139115591619571
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.5529118144612328,0.95,0.7633296377139593
Cc1cccc(C)c1[N+](=O)[O-],,2.0471943186581005,2.95,2.536703667448267
N#CSCSc1nc2ccccc2s1,,3.620377157930515,3.3,3.067694443997194
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.8021661968204412,,1.8249203328452062
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.6868563835662762,,3.4688857440497447
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.306893115585628,1.82,1.8943854050904978
CC(O)Cc1ccccc1,,1.328815220288464,1.97,1.3488007107222355
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,2.0977290118418943,2.78,2.938670786929543
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.637420931498058,2.86,2.6384118643591843
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.6993737006798157,,0.7039714925195635
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,1.973447410687177,,2.514209693194934
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.18098723915841175,,0.785772121364708
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.962066285424355,2.31,2.2961006773905845
Oc1cccc2c(Cl)ccnc12,,2.4091579259937292,2.67,2.7769854779515493
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.3729504929199998,-0.02,-0.6252132343466985
CCCCCCCc1nn[nH]n1,,0.9434066961028424,2.01,1.9041868904405248
CCCS(=O)c1sccc1[N+](=O)[O-],,2.490027868994937,2.52,2.481394842900343
CCOC(=O)NNc1ccccc1,,1.7014178054056632,1.22,2.024893292619206
O=S(=O)(O)c1cc(O)c2ccccc2c1,,-0.2699587120141107,-0.18,-0.2832339126166912
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.9748013518355838,1.57,1.7897708266533252
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2972875571850517,3.01,2.9527391268804015
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,3.0656459342350733,,4.0537947389962605
Fc1ccc(Cn2cncn2)cc1,,1.5015975710127487,1.1,1.3042213096956452
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.191338556717347,4.25,4.151324584239928
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,0.8599293613627712,0.1,0.20671877062307065
CCCc1ccc(C(=O)OCCN(C)C)cc1,,1.5825035812564152,3.63,3.5882710800746986
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.8650036402167363,,2.728600367731575
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.7964465281361559,0.21,1.2038533910235054
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.4508932248781177,,3.8058991570410377
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.5026677375145048,3.1,2.694226127306026
CN(C)c1nc2ccccc2o1,,2.143392327086918,2.1,2.1802730720937995
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.384331672206762,,4.377509624228452
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.7703802518154041,,0.9802174680603479
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.3837789076482125,,4.172815986631326
CCOC(=O)c1cncc(OC)n1,,0.6391047426675454,1.2,0.9484578429213022
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.9062106786426085,1.52,1.2915556180521786
O=c1cccccc1O,,1.1928420667253088,0.53,0.29008681770387734
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.9019106078894152,,4.334932321782567
Cc1cc(N)ccc1Br,,2.5573546676050576,2.53,2.5178650553653954
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.440667555475912,,3.9476559971979084
C#CCOc1ccc(N=CNOC)cc1OCC#C,,2.0520212303136196,1.6,1.7079535602532596
NC(=O)NNC(=O)c1ccccc1,,0.3914198776066855,-0.5,0.3191771257119538
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.1014642461247552,3.77,3.9033758506949408
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.7844167249608622,4.3,4.307563239423034
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.692305201036132,2.45,2.3920988156229632
ClCCc1ccccc1,,3.076876130881735,2.95,2.716875293128224
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.9402111891227842,0.22,0.7779822022223135
CC(=O)OCc1ccccc1,,1.6890183851691558,1.96,1.9968253152997275
O=C(O)c1ccncc1,,-5.029937977714157,0.32,-0.026480286029763267
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.783190214498961,,3.5581579361610896
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.0869516850589234,3.83,3.666142366914017
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.2301167959323154,-1.47,-1.2658644053964374
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,-0.48215775679069894,,2.8261838628611615
Nc1ccccc1Cl,,2.2631592006515846,1.9,1.9606237605902834
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.4414319916352487,2.8,2.8694365780607316
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.6360875862888147,1.97,1.9693117755009815
CCOC1(c2ccccc2)OCCN(C)C1C,,1.282642350091395,2.27,2.320909458744405
C1COCCOCCOCCO1,,0.32129590486285653,-0.04,-0.8103313628984816
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.088753364744913,,3.412379624576134
C#CCCCC,,2.5416996617377556,2.73,2.5999682053422837
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.5475179844262743,,3.538418653779785
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.3534004474546639,1.45,1.205059987477401
CCCCCCCCCCCCc1ccccc1,,3.780120622168123,8.65,8.747874731476799
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9730745091555271,0.62,0.6601364905808742
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.9606228209973326,,5.896155961122572
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.100224963268859,1.98,1.4127903525697434
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.425066667997684,1.62,1.547017328810391
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,3.1977472395270885,6.19,6.057773557189855
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.5306601974684468,1.74,1.5171120297592575
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.4258726254059493,1.13,1.081252549916512
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.2595735894351745,-0.52,-0.6022329230470196
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.983872333415591,,3.4406986808702307
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.6239745747491732,-0.44,-0.6218668988411027
CN1CCCCC1,,-1.2664072416955876,1.3,1.7463189037246165
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.8387071293007002,,3.0449507680044463
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.5288306735573074,0.99,0.5035949820685885
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-1.8530174913278485,-1.28,-1.0626080753725295
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.953892344290499,1.24,1.5203672878011423
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.751703091222914,,3.495967032697198
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.051131914950567,5.33,5.376801811609654
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.4594594928937035,,4.473819197557107
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.9748894658599645,3.16,3.480789042577525
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.2383771269125754,,2.230874624369297
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.5712918775027096,-0.22,0.7243953230840443
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.7756387502937185,4.15,4.147240548961391
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.199228975783373,,3.743231328791488
CCc1ccccc1NC(C)=O,,1.1396174722897758,1.32,1.3213077187190636
Cn1c(C=O)cnc1[N+](=O)[O-],,-0.1422743645702278,-0.1,0.01889965545141692
CCOC(=O)CCN1C(=O)C=CC1=O,,0.7091344989412773,0.41,0.8059909861111592
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.3067953889790185,0.68,0.08739655211096231
CC(=O)NC(CCCCN)C(N)=O,,-2.0020328962516127,-2.82,-1.2053584073280836
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.6287803419361362,,3.440265827611085
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.5018233995129524,2.38,2.5742446352989994
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.6271208632245457,,2.3923524206822515
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.3905306112080726,4.19,4.422203024341839
CCOC(=O)C(=O)C(O)C(O)OCC,,-0.06660690222643417,-0.29,0.021638069649080105
N#CCCCCCCCCC#N,,1.804017052736917,1.75,1.8997110421277519
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.397063373744058,4.0,3.247661851303352
O=C(O)CNC(=O)c1cccc(I)c1,,-1.51374089803979,1.88,1.5544892796402667
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,1.9914012738893132,2.5,3.194150934645455
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.24519127703112886,1.6,1.5395274393189697
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.9254817987505002,,1.743377904457215
CC(C)C12CCC(C)(CC1)O2,,2.3447210721431464,2.97,3.335922834419426
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.5077170638318553,2.91,2.414676614362654
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.7462437306946805,2.53,2.0207601405655957
CCON1C(=O)CC2(CCCC2)C1=O,,0.7703008968718401,1.26,1.0662508459028917
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.2776963637463297,4.65,4.800482002836618
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.7208762754915905,1.99,2.209021825771399
Clc1cccs1,,3.310944893373492,2.54,2.713422377611902
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-0.9411787166676575,-1.58,-1.9974012515043125
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.16938347140375276,1.94,2.1632764325066876
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.599566835828718,,2.963311808578169
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.7494363440052294,2.11,1.7950603233778515
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.6530089625670796,2.02,2.7485509276821936
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.2006542101982145,,3.7362761110733547
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.5104814691072113,,2.8643432716053003
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.9948462563564804,1.38,3.030758130846274
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.2379050470629247,5.72,5.667513324502308
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.567503786125309,6.86,6.408271085574511
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.7071578246737213,2.03,1.8193600952103168
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.7688423642253788,1.41,1.2031212832407374
CC(=O)NCc1ccccc1,,0.6889777824636805,0.95,0.778623343273849
CC(C)OP(C)(=O)F,,0.6704671903542565,0.3,0.48863413833959957
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,3.4810214648471707,6.36,6.288401405687827
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.507582048265332,2.73,2.408008166081173
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.057058411539122,2.6,2.2301732586909218
CCCNC(C)CC,,-1.4159868238152908,1.91,1.8195663898180907
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.45158787711806525,-2.47,-2.591232515920166
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.441648836836345,2.32,1.5749308827675752
CSc1nc(C(N)=O)c(N)s1,1.21,1.2218798071342178,,1.2352467684893296
C1CCC(C2CO2)CC1,,2.8323831992531217,2.43,2.4615066807014587
O=Cc1ccc([N+](=O)[O-])cc1,,1.938603720511604,1.56,1.4555496438443325
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.3455150597134136,2.54,2.4297842339921285
O=c1cc[nH]cn1,,-1.4063369261905065,-1.38,-1.3277313056277222
ClC(Cl)=Nc1ccccc1,,3.381384463251531,2.54,3.1045129931570425
CCc1ccc(C)cc1C,,3.2368537342637813,4.47,4.1712987302085045
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.088578110894286,,2.6304155952427766
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.14708949916698488,1.18,1.1481370709540528
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.3132679182143283,3.83,3.6745826179036767
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.2145202864228652,2.33,2.304965102981374
Oc1cc(O)c2ccccc2c1,,3.026666393387775,1.97,2.5356257144514736
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.9070601129194995,,3.5298464096755433
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.1335799509390636,-0.7,-0.4021468638876122
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.030244796611425,,2.784196709160382
COc1cc(CC(C)N)cc(OC)c1OC,,-0.34461152466431244,1.21,1.2236870174766419
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,0.20812425868788598,0.34,0.2463153762079484
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.695622910545259,2.45,2.436368497906696
