smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4514755374318637
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7415636359583004
CS(=O)(=O)c1cccc2ccccc12,1.74,1.7260325640056948
CNC(=S)NNc1ccccc1,1.17,0.9841822218332004
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.227723758127866
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.2903074148864278
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.238076684711523
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.3053099018519672
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5637104902912227
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.504362221117148
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.11052237371666
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.477475056533657
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6403536627757633
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.297943406523546
CC(=Cc1ccccc1)C(=O)O,2.6,2.3270595768355267
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.3756883268590361
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.1851850956670082
OC(c1ccccc1)C1CCCCN1,1.58,1.439509553560538
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.4179590726451985
CNC1CCc2ccccc2C1,2.38,2.2474985793592133
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.8108968700170274
OCCn1nc2ccccc2n1,0.92,1.169097761983711
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.858215155889213
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.791992968890951
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.50699615998875
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.833833147525553
C=CCCCCCCCCC1CO1,4.7,4.179957960635258
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6243197460771295
CCC(C)O,0.61,0.6762170728806705
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5429477735972306
CCOP(=S)(CC)Sc1ccccc1,3.94,3.221926415424881
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.96213170789177
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.697229000964274
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.18751358520476646
COC(=O)Nc1ccccc1I,2.44,2.4194841964258433
CCCCCC(=O)O[Na],-2.17,-2.732101883997327
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5673748699479337
CC(=O)Oc1ccccc1Br,2.2,2.441588374103362
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6821015894159514
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.031833916643003946
CC(CO)CC(F)(F)F,1.39,1.2800920187764804
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.1767264016487857
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.577634671861807
CC(=O)C=Cc1cccc(C)c1,2.68,2.6367365303145913
S=C=NCCc1ccccc1,3.47,3.2499572786711015
c1cnc2ncncc2n1,-0.58,-0.07128374241345448
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.4594812025519814
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6387497228310237
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.7967948192198069
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.865766628347667
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9682815632696347
Clc1ccccc1N1CCNCC1,2.13,1.8177441084848123
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.1959066705466539
Nc1ccc(Cl)c(N)c1,0.85,0.8585598802895638
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.3746444114626033
O=c1ccc2cc3ccoc3cc2o1,1.67,1.8351884454743532
COC(=O)Nc1ccc(C#N)cc1,1.82,1.7490342033687325
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.299953240099998
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7517380166175633
Cc1ccc2nccc(=O)n2c1,0.61,0.510749040804573
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.321803512682967
NC1CCc2ccccc2C1O,0.81,0.8066658810127418
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.283219883711571
COc1ccccc1NC(C)=O,0.67,0.8407526210525309
COC(=O)c1ccc[nH]1,1.17,1.313348041770857
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.2862729791614247
Nc1ccc(Br)cc1,2.26,2.0761841764244218
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.11472083253379317
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.359697287093645
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.80274327228873
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.057872408460303
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.397556433123213
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.5147993525461563
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5076605802025065
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8486761905024713
CCC1CCCCC1,4.56,4.119366361102609
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-2.117394119408849
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7836222426764916
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.41825799546212705
C=C(C)C(=O)O,0.93,0.5505760971874072
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.438953582988434
OCCCCc1ccccc1,2.35,2.2483242773851577
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.4384286138735964
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.0553463964912235
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0369991004647297
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.030287901510182902
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1123587728863849
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.354806699105474
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.593328618879566
COc1ccc2ncccc2c1,2.2,2.4055309895523793
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.3331753870202505
COc1cncc(=N)[nH]1,0.73,0.36124193430666085
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.014953453031126
NC12CCCC1Cc1ccccc12,2.58,2.112305733714651
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.262469444640099
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.6255784847365384
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.29963555004225584
COc1ccc(C(=O)O)cc1OC,1.61,1.3925083495714174
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.5074224882980145
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6683040793796784
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.5406231782371833
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.8681635641991035
COc1noc2c1CN(C)CC2,0.4,0.3952406058059523
COc1cccc(C=O)c1O,1.37,1.3784604745627964
CC(=O)c1ccsc1,1.24,1.2408397926343633
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.9702078749842475
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.100296932417731
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.9605633890902996
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.13645739057501
Nc1ccc(CCO)cc1,0.1,-0.3649754655045898
Cc1ncc[nH]1,0.24,0.38556460177716434
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.928058399057237
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.597390689754111
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.7052592306394627
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.280387621434434
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.23977549801915865
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3952293384342549
COCc1cc(=O)c(O)co1,-0.62,-0.5831793611174305
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.5658943978518467
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.044623407848119
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.50385732439631
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.610496358964856
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.101654961929078
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.10423330943663744
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.06547809562915852
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9955285370412694
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.072205175432552
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.05868235250923881
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.8808119775813603
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3443721890449485
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1946997423793118
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.1698286218142906
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.909292722439997
Nc1ccc(-c2ccccc2)cc1,2.86,2.8335947856949115
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.9840858797538607
CC(C)(C)NC(O)=NO,0.5,0.11657310952158806
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.2307076475189147
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1387570406066787
Cc1cc(C)c(C)cc1C,4.0,4.307056614866584
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.44119544865662
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.260409383029154
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.632298639342646
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.501989563287258
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.849309616626705
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.04297647261443771
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.014529005765672
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.090142825408239
CCOc1cc(C(=O)NN)ccn1,0.48,0.4253792353935806
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.5846719084213776
Oc1cc(O)cc(O)c1,0.16,0.7013295842767207
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.050672012173941
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.33804862940460545
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.9722757045080757
COC(=O)c1ccccc1C(=O)OC,1.56,1.6770406116981196
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.274646733896227
NC(=O)c1ccccc1Cl,0.64,0.6562495832976261
COc1c([N+](=O)[O-])ncn1C,0.19,-0.21888617261737853
c1ccc2nnccc2c1,0.93,0.9445917526000911
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4445206497908454
c1ccc(Oc2ccccn2)cc1,2.39,2.797726986978747
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6620603082440402
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.3309839786598143
Oc1cccc2c(O)cccc12,1.94,2.144634097718533
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.161106166062502
COC(=O)/C=C/c1ccccc1,2.62,2.7134479448262616
O=C(O)C1CCCCC1,1.96,1.4949111542106965
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.9824629996950209
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,3.9146345119996564
NNC(=O)c1cccc(N)c1,-0.86,-0.4975534470666281
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.6542022707088195
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.723161311464485
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.253848377498809
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.254684006330004
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9917739019061758
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5458457961211534
CCCCC(=O)O,1.39,1.4626469560137134
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6401690164561167
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.45989249966034285
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9991087930985105
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.374902808718224
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.8548887697589906
OCCNc1ccccc1,0.82,0.9672700672835939
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.322489992496724
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.4087770713711154
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.633982121981857
O=C(O)C1COc2ccccc2O1,1.4,1.4816753066390826
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.5714646775795478
COc1cc(CCN)cc(OC)c1Br,2.03,1.953328496572824
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.372436767544717
CCC(O)CCC(F)(F)F,1.7,1.5026085553935549
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.4547529053695025
Cc1ccc(C)c(O)c1C,2.67,2.847958276612835
CN(C)Cc1ccco1,1.19,1.086486919893046
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.15589542632028808
CNC(=O)Oc1cccc2ccccc12,2.36,2.3835165996374963
O=C(O)COc1ccccc1O,0.85,1.0176946307612802
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5892119618313414
CC1OC(C)OC(C)O1,0.67,0.03594580610815257
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,1.968825925408434
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.754545648700029
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5679360259158415
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.9783340455334226
c1ccc(C2CC2)cc1,3.27,3.4631402692175572
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.2329052533978655
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0393765730275402
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.33903626056726
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.504035180699444
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.854325704147091
CCSCCSP(=O)(OC)OC,1.02,1.1035139850320173
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8914272389235229
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.7606804119223565
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6433085065022857
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.9596272550874945
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.323243333494303
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.478221039933034
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5629574155359216
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8016185775677189
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.927562262010346
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1877296137549873
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.188054966363815
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.146692984732002
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.015130224204204
Fc1cccc(CCl)c1,2.77,2.5389653378449566
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.718610689402918
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.295822448430961
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0422823911937351
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.3117976259740685
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.8600995269024714
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.166550111345531
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.188562414188471
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.5610450896143515
CN(C)N=Nc1ccccc1I,3.5,3.1003107488036608
CCC(C)=O,0.29,0.2729736312882556
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.166688473630521
CC(=O)Nc1cccc(Cl)c1C,1.82,1.768250337418614
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5139990749320806
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.137169072719792
Cn1cccc1,1.21,1.0261498761544037
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.609731425270555
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3211346761285645
COC(=O)C(c1ccccc1)C(C)C,3.33,3.135545929231754
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.544558390769037
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.63344288890929
Cc1cccc(C)c1C(N)=O,0.9,1.0311600222177304
CCCCCCC1CCC(=O)O1,2.72,2.00735570390576
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.7604351695192904
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.765737195134657
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.4097715822354018
Nc1ccc(C2CCCCC2)cc1,3.65,3.7108869453002002
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.4357911052785144
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.273261327386379
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.771100180999376
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.6586333753481233
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.9848436454010212
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.523867916501982
CC(=O)Oc1ccccc1I,2.55,2.7087249643187894
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2286644351958564
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.720391779492554
c1ccc(Cn2cncn2)cc1,0.92,0.9849517678457609
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7537049657522328
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.481082712911423
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.480967310560795
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.515301271100322
Cn1cc(C(O)O)cc1O,-1.5,-1.3187251493328853
NC(=O)c1cccc(N)c1,-0.33,-0.21545371788911405
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.1370513725841196
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.5710434922012113
c1ccc2nonc2c1,1.69,1.7110294392642005
C1CCC(C2CO2)CC1,2.43,2.11496091286308
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.072990360602994
Cc1cc(C#N)ccn1,0.81,0.7653955653742952
OCCCCn1nc2ccccc2n1,1.57,1.6874353060394454
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.512408936785083
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.23156471492232855
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.736568131012538
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.0906019612689464
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6754959257040984
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1055888298736467
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.182951021957223
CCCCCCCCCCO,4.57,4.153182462302581
CNC12CCCCC1c1ccccc1C2,3.43,3.2691435758980685
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.040381399224655556
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.4609661741768827
Nc1cc(Cl)cc(Cl)c1,2.9,2.9316101908963352
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.8597617903082306
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.353998651706627
COC(=O)CCC(C)=O,-0.13,-0.12824190460400908
COc1cccc(OC(C)=O)c1,1.61,1.6676016662186748
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.870127198730557
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.0362977862984764
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.5547588370542664
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.8757297351057876
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4406912692160325
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.543454982908998
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.982462681677836
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9967233446523975
CCc1ccccc1CC,3.72,3.981059709541042
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.8140158791664991
CCCCCc1ccncc1,3.75,3.642782123188592
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3773133688690518
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.494996564413691
Cc1nccnc1OC(C)C,2.24,2.0422906721003207
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7329065280490297
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.473993226885018
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.7243970291644997
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.8915335145507934
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.3311365078496706
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.199846885490601
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.367803412107417
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1177757238970023
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.7124950280459634
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.29542699585552
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,-0.006194435932212361
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.276489202047944
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.106169947753393
