smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.6199657652323927
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.6401580526208273
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6411239675826896
CNC(=S)NNc1ccccc1,1.17,1.3507861892009871
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.219753496408209
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.4749075433799566
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.47168418187328776
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.26173570971347
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.4237875783120875
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.416979062433859
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.219682368377165
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.2282236379025124
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6352185646660677
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.18699987226557
CC(=Cc1ccccc1)C(=O)O,2.6,2.1899162473964107
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.22746969432880304
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2925146022297476
OC(c1ccccc1)C1CCCCN1,1.58,1.2441282858122626
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.5606555915667926
CNC1CCc2ccccc2C1,2.38,2.510767316474767
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7867429669555825
OCCn1nc2ccccc2n1,0.92,1.1065283247830557
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.940695096050613
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.821281942543825
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.181635391290174
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.707285204840031
C=CCCCCCCCCC1CO1,4.7,4.220961386220742
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7554375923783361
CCC(C)O,0.61,0.5734096252945569
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.0531049415231146
CCOP(=S)(CC)Sc1ccccc1,3.94,3.83476699427836
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.070572852756836
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8380218289760952
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.244016794656865
COC(=O)Nc1ccccc1I,2.44,2.6076726247956192
CCCCCC(=O)O[Na],-2.17,-2.673910113179277
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5600218798357681
CC(=O)Oc1ccccc1Br,2.2,2.2763634559780686
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6468084841622583
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.33307030043787833
CC(CO)CC(F)(F)F,1.39,1.3574012184441056
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.534619653655842
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.849705916369592
CC(=O)C=Cc1cccc(C)c1,2.68,2.704307836421928
S=C=NCCc1ccccc1,3.47,3.179410359972557
c1cnc2ncncc2n1,-0.58,-0.21084032365161987
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.3208019534520816
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.9838998238431169
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.9185130540525539
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.597394316907503
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.6375167709082294
Clc1ccccc1N1CCNCC1,2.13,2.3070645730201447
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.052934829941844175
Nc1ccc(Cl)c(N)c1,0.85,0.7373104305903766
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.2500122365342987
O=c1ccc2cc3ccoc3cc2o1,1.67,2.0364427114747925
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5864930932177277
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.4084004784368478
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.6386893310090103
Cc1ccc2nccc(=O)n2c1,0.61,0.7269056972952899
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.9800739555765094
NC1CCc2ccccc2C1O,0.81,0.2832005204289192
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.178106186064292
COc1ccccc1NC(C)=O,0.67,0.9258549042512281
COC(=O)c1ccc[nH]1,1.17,1.214583871384818
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.22450230760494017
Nc1ccc(Br)cc1,2.26,2.0312379630221824
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.6267382345998902
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.107885067125302
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,6.136761864126069
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.29215083948667653
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.328205012440239
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.32325995360245274
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5611267342199797
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8466332987031238
CCC1CCCCC1,4.56,4.413064220608511
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-2.0258013397121504
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.8376851258033966
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.3083248090351398
C=C(C)C(=O)O,0.93,0.35776379669485103
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.3125371624577946
OCCCCc1ccccc1,2.35,2.3167152548524053
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.6101662511381805
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9979990536976493
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.0977326574606763
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.1905146156810762
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1335833886399111
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.355697375707309
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.6688595487686975
COc1ccc2ncccc2c1,2.2,2.118906865972898
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.2046971386598466
COc1cncc(=N)[nH]1,0.73,0.5610040636586435
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.710703756143014
NC12CCCC1Cc1ccccc12,2.58,2.472490980503547
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1238550089869497
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.5034042211122061
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.21966270387964681
COc1ccc(C(=O)O)cc1OC,1.61,1.3485589492726602
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.5392338214699575
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,2.086296917810689
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.9298802607644063
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.983799428821194
COc1noc2c1CN(C)CC2,0.4,0.8065192969818125
COc1cccc(C=O)c1O,1.37,1.5776313212659732
CC(=O)c1ccsc1,1.24,1.250768814380211
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.951791194769952
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.9641672640548946
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0465107371253417
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.0077730569898837
Nc1ccc(CCO)cc1,0.1,-0.07169314205119726
Cc1ncc[nH]1,0.24,0.18904714968193104
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8679434602166651
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.610394215370813
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.6376445146565635
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.0657525276419633
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.04276755473546823
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.19678599248494866
COCc1cc(=O)c(O)co1,-0.62,-0.5881316963827414
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.7693189369775575
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.136626465513346
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.478909216605698
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.1872619105972828
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.259842709622537
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.05315967234012442
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.11174647272946192
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.0501714288729422
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2043677375526163
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.13820502051271477
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.658467576613174
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.1258864365175723
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.034649660599475
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.01475668038183775
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.016648242170041
Nc1ccc(-c2ccccc2)cc1,2.86,2.758503821202978
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8533154222625579
CC(C)(C)NC(O)=NO,0.5,0.42992520468922546
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.093796965302218
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1228276052992545
Cc1cc(C)c(C)cc1C,4.0,3.9850396153657646
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.5695594284608387
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.328328754218754
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.0199961468699352
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.098390447033901
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.7037505666229213
O=C(O)CONC(=O)c1ccccc1,-0.27,0.5217867745799656
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9875628525544484
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0509364671937806
CCOc1cc(C(=O)NN)ccn1,0.48,0.524723624290701
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.1739221996713263
Oc1cc(O)cc(O)c1,0.16,0.32032977908009963
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.9026708556632284
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.4725101980045554
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.275680807691707
COC(=O)c1ccccc1C(=O)OC,1.56,1.347084415787828
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.5522576935669448
NC(=O)c1ccccc1Cl,0.64,0.5909333217423667
COc1c([N+](=O)[O-])ncn1C,0.19,0.35005470631035074
c1ccc2nnccc2c1,0.93,0.7172943012360091
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4861986214603284
c1ccc(Oc2ccccn2)cc1,2.39,2.3963013236744826
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.834126087499872
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,1.9027633206753414
Oc1cccc2c(O)cccc12,1.94,2.1301472363109752
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.8524364241080653
COC(=O)/C=C/c1ccccc1,2.62,2.6967799313499006
O=C(O)C1CCCCC1,1.96,1.8516060147769298
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0720182671104443
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.475315301997139
NNC(=O)c1cccc(N)c1,-0.86,-0.41042751811055433
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.438419410610213
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.4485810089828135
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.527421222277605
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.206745204394491
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.9339788706468735
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4666605968461106
CCCCC(=O)O,1.39,1.4883763988400396
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.740773680831843
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.36130046285085005
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9399947332761096
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.504078299967269
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.9570534618765496
OCCNc1ccccc1,0.82,1.1621536167739104
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.000460166462684
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.3420318506683508
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.878411318946425
O=C(O)C1COc2ccccc2O1,1.4,1.5077470870426146
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9593223477718946
COc1cc(CCN)cc(OC)c1Br,2.03,1.8965713000120383
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4645131384438344
CCC(O)CCC(F)(F)F,1.7,1.6816054347269715
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6362646699953745
Cc1ccc(C)c(O)c1C,2.67,2.803533499238591
CN(C)Cc1ccco1,1.19,0.9762911116604398
O=C(O)C=CC(=O)c1cccnc1,0.26,0.07589986427265627
CNC(=O)Oc1cccc2ccccc12,2.36,2.3440008914503183
O=C(O)COc1ccccc1O,0.85,0.8131171772284518
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5926893616317668
CC1OC(C)OC(C)O1,0.67,0.05386351588209726
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.5338319041231636
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.0207364284287
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.3276990279134604
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.650292773285078
c1ccc(C2CC2)cc1,3.27,3.530319178512666
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.5415189978373434
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8243043755197466
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.0646133567823366
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.446380484493604
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,6.1427386816963025
CCSCCSP(=O)(OC)OC,1.02,0.9283121424852734
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.9696800552986482
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.0687871759384455
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6775067010064006
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.666389343112557
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2619173318885717
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.261548241233909
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.620969037568886
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.6620857410680883
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.996700837430622
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1838910581674
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.495388578129014
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.309250601310613
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.995727514728555
Fc1cccc(CCl)c1,2.77,2.5361549206364007
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,4.073245758967817
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.6687175374202723
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1239012669807724
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9723393913549456
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1742592390988578
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.409102370626176
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.010739611744331
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.25789716971396
CN(C)N=Nc1ccccc1I,3.5,3.681448913169187
CCC(C)=O,0.29,0.1739755355607282
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.089577191318943
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9975315333843262
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5610768564197635
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.331553359069702
Cn1cccc1,1.21,0.889972702690409
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5574802250945716
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3986317212499562
COC(=O)C(c1ccccc1)C(C)C,3.33,3.0201032440342206
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.447060480896419
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.528629453411912
Cc1cccc(C)c1C(N)=O,0.9,1.1444812956899493
CCCCCCC1CCC(=O)O1,2.72,2.277343820954069
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.5366922393153213
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.7235925669493675
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.5783873176712366
Nc1ccc(C2CCCCC2)cc1,3.65,3.544354343153861
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.5661094704191534
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.5069494345364527
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.661729152951656
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.7299009203077134
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.7368983607025235
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.340245355419008
CC(=O)Oc1ccccc1I,2.55,2.5181743659555953
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.328189337092124
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.753004854838503
c1ccc(Cn2cncn2)cc1,0.92,0.9266084513318049
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.7039685222073342
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.572383105466001
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.315874053468643
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.322229918176024
Cn1cc(C(O)O)cc1O,-1.5,-1.2703580060475166
NC(=O)c1cccc(N)c1,-0.33,-0.2816730767161775
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.1500461554572734
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7426726864109741
c1ccc2nonc2c1,1.69,1.8653970023669515
C1CCC(C2CO2)CC1,2.43,2.304819133298986
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.7936810874608737
Cc1cc(C#N)ccn1,0.81,0.9304689930685754
OCCCCn1nc2ccccc2n1,1.57,1.4861678210549396
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.7366973921213695
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.4466632355857181
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.374283037504045
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.4976273857609008
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6713180033930426
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3407422598750953
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.0413218951960443
CCCCCCCCCCO,4.57,4.205680621593462
CNC12CCCCC1c1ccccc1C2,3.43,3.468333514272159
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.0584695345834545
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.2928967023383606
Nc1cc(Cl)cc(Cl)c1,2.9,2.8815622738550832
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.907422680333041
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.078233347907771
COC(=O)CCC(C)=O,-0.13,-0.16671763698534026
COc1cccc(OC(C)=O)c1,1.61,1.634799630642632
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6539363975664378
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8381142825110603
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.2757436708013743
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.7336108924658955
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.1249687639903536
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.518628959535409
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.02509509220206
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.946391813345023
CCc1ccccc1CC,3.72,4.1430825252172605
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.902317227939951
CCCCCc1ccncc1,3.75,3.658875453725508
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3914807183472493
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.519462530199281
Cc1nccnc1OC(C)C,2.24,1.849158079593262
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.9844080169806055
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.07379921815472823
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.6946477229102577
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.5714653488750736
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.3201622617206246
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.453140999994433
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.243795426615847
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.1598692468881744
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.030388550821148
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.367003265544417
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.06258641458785519
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.206950639553318
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.3541709749144983
