smiles,logP,logP_pred
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.9851517928298525
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.071049457051719
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.8182414451572804
CNC(=O)Oc1ccc(I)cc1,2.46,2.4697278447309046
CNC(=O)Oc1ccc(OC)cc1,1.2,1.257879113208985
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.0228402860737882
CNC(=O)Oc1cccc(Br)c1,2.25,2.154838875755343
CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,2.844375510440238
CNC(=O)Oc1cccc(C)c1,1.7,1.5888413908297188
CNC(=O)Oc1cccc(Cl)c1,2.03,2.0188400481774345
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.0804031881962937
CNC(=O)Oc1ccccc1,1.24,1.114477080808422
CNC(=O)Oc1ccccc1C#N,0.86,1.009461504215379
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.697988796196083
CNC(=O)Oc1ccccc1C(C)C,2.31,2.2290696124453513
CNC(=O)Oc1ccccc1OC,0.81,0.7943989810710637
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.0634435498874879
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.5469797795260016
CNC(=O)c1ccccc1,0.86,0.9085358643193671
CNC(=S)NC,-0.24,-0.33875502793219425
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.7045387602171977
CNC(C)=O,-1.05,-0.8390427596246184
CNC(N)=O,-1.4,-1.1905815950892782
CNC12CC=CCC1c1ccccc1C2,3.28,3.2493966313532296
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.3182890198321595
CNC12CCCCCC1Cc1ccccc12,3.77,3.6439725585546703
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.693908638232044
CNCCC=Cc1cccnc1,1.13,1.2851161033396679
CNCCCCc1cccnc1,0.91,1.2185052897418998
CNCCc1ccccn1,0.68,0.31710651958290814
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.701721006640132
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.360015281737786
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6081959790789497
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.2854618872829238
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,0.2875121184326981
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.3572609173135413
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.1664277129078504
CNc1ccc([N+](=O)[O-])cc1,2.04,1.8493010518558521
CNc1ccccc1C,2.16,1.613779774846995
COC(=O)/C=C/C(=O)OC,0.74,0.628673441304173
COC(=O)C(=O)OC,-0.17,-0.0741449332749502
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.429430007569151
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.8691682136240493
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.89910869099867
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,4.0746539214457345
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.0224900383471285
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.7127258124066653
COC(=O)C(C)(C)C,1.83,2.217571505794442
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.5785348064562412
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.130847445924196
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,3.425746775271666
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.4672425053024014
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7339235867053033
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,3.0815059615145612
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.6332003724750348
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,1.066844441134624
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,3.2466656427508553
COC(=O)C=COc1ccccc1Cl,3.02,2.7705946590202175
COC(=O)CC#N,-0.47,-0.5754281321706118
COC(=O)CCC(C)=O,-0.13,-0.3805679790477843
COC(=O)CCCCC(S)CCS,2.27,2.43958273008724
COC(=O)CCCCCC(=O)OC,1.38,1.4900936960369124
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.7682942627648397
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.802326215274112
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,3.6902539058668724
COC(=O)Cc1ccsc1,1.46,1.4794700349829175
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.2603740795163816
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.6261002273744474
COC(=O)N=c1[nH]onc1C,0.42,0.26368370475661584
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.4181098892621486
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,0.9832792300046673
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,1.7895141870172853
COC(=O)Nc1ccc(C)cc1,2.29,2.1633262960346005
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,1.7092573898343808
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.800244536496957
COC(=O)Nc1cccc(F)c1,2.21,1.9744994291961995
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,1.6243746991638477
COC(=O)Nc1ccccc1F,1.66,1.851305050937226
COC(=O)Nc1ccccc1OC,1.84,1.6769522766791427
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.6958613085480958
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.6297899578518975
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,3.045728224485745
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,1.6054927211900791
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.397018866315275
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.1828523484458513
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.779819943210915
COC(=O)c1ccc(Cl)cc1,2.87,2.7730650753168846
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,1.8691279858375542
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.6299017500996147
COC(=O)c1ccc(O)cc1,1.96,1.9254730022946849
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.408445706174997
COC(=O)c1cccc(C(=O)O)c1,1.83,1.867517341649435
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.387165653034355
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.4624748623507298
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.7698861928787566
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.8554540699220103
COC(=O)c1ccccc1C(=O)O,1.13,1.6088322850944774
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.722030259254439
COC(=O)c1ccccc1Cl,2.38,2.310431775434348
COC(=O)c1ccccc1F,1.82,1.9334286681150792
COC(=O)c1ccccc1I,2.74,2.3977066191738974
COC(=O)c1ccccc1N=NN(C)C,2.51,2.665348744719426
COC(=O)c1cccs1,1.83,1.6179418862448403
COC(=O)c1ccnnc1,-0.27,-0.6476077149016968
COC(=O)c1cnc2ccccc2c1,2.25,2.0669294799238727
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.07959359616133144
COC(=O)c1cncnc1,0.03,-0.4782897501340879
COC(C)(C(=O)O)c1ccccc1,1.64,1.1326456886993528
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,0.938356941739775
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.887690350825107
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.38757432478261133
COC1=C(OC)C(=O)C=CC1=O,0.34,0.3425231095348653
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5115442834053046
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.345565509107331
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,3.0283210846527524
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.8406241457640142
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.3427875097071029
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.4817606599550652
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.094789802059436
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.9914841935978425
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.829262301809701
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-2.3750885971760285
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,0.3534243186504853
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.15006264039238015
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,0.10429955292261273
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.4892014997517484
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.49629869715726826
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.3479008736759426
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.4081181885180505
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.3568490610653896
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.0867214979773452
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.614477674484492
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.8955731363577644
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.659032287681792
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.5022646398643689
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.25233754237519
COCCOCCOC,-0.36,-0.41780923704676454
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.007183306970815
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.0317459007715035
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.1157378172529602
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.1892178391063752
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.1643615045760356
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,1.931014116479227
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1508751910446513
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.336967475452295
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.225634789268982
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.5356709730007316
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1303809999402987
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.950342228651622
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.228464414779925
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6371813536667625
CON(C)C(=O)Nc1ccccc1,1.29,1.2923060016868178
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.7472347834984776
COP(=O)(CC(C)=O)OC,-0.86,-0.20117506957187992
COP(=O)(NC(C)=O)SC,-0.85,0.11611490094677901
COP(=O)(OC)OC,-0.65,-0.6745570048029998
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.3906027848975957
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.554438336883891
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.316431957251359
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.6448437438869608
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.705400448319892
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.5593112387153907
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.4919910973568604
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.684005892041295
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.16554972601203932
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.749123164526485
COc1c(O)ccc(O)c1OC,0.61,0.36189155941596773
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.0169538189179614
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.2633865404246833
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.0635682460946443
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.8194328472960577
COc1c2occc2cc2ccc(=O)oc12,2.0,1.8578406337511286
COc1c[nH]c(=N)cn1,0.63,0.579930609383875
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.0307302401854088
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,6.0419159136759495
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.792847419170698
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.2725324636694002
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,1.9399989236330626
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.1564809056751963
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1023454067703866
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.86061433373605
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.340317559570332
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.6597714728086275
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.20302611123501157
COc1cc(C)n(-c2ccncn2)n1,2.21,1.5742912818129744
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,4.3784908827810884
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.580953219410308
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.457135946537745
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.381021781112313
COc1cc(CCN)cc(OC)c1Br,2.03,1.7353331217599932
COc1cc(CCN)cc(OC)c1OC,0.78,0.8556068997518367
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.789476858899292
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,1.8330337563658894
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.554571278450657
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.6030522066334112
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,-0.32408708719790225
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.7778687629812775
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.5616015639566216
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.5480022711500205
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.45492890949015474
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.6344694638202366
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.5624342636178234
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.40089659116381
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.743478892112762
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.1038286996620785
COc1cc(Cl)c(Cl)cc1O,3.26,3.045007975338418
COc1cc(Cl)c(Cl)cc1OC,3.11,3.3223906065577617
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.8635407153493397
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.317245684008888
COc1cc(Cl)cc(Cl)c1Cl,3.93,3.9171842576402502
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.1932748932412967
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.4553016292508225
COc1cc(O)cc(OC)c1O,0.17,0.46724210206859307
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.519467134978557
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.744449657451172
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.6176501362436237
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.871072125962603
COc1cc(OC)ncn1,0.96,0.9835917836283323
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.45892620072188217
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.352553882248603
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.075061783398377
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.520250871392717
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.470233700225481
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.3591582076808364
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.7917852288461678
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5454788824112793
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.6743181091660846
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.1718903227014743
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.1084183671084835
COc1ccc(-c2cnccn2)cc1,2.24,1.9832004194635124
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.461355586886201
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.7449766419763946
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.4663416881619833
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.343158676130628
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.4311840303231844
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.119993530213319
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.829619869083465
COc1ccc(C(=O)C(O)O)cc1,0.63,0.6468258501077575
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.6123718486057745
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.1646876850876247
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,4.14662202842009
COc1ccc(C(C)=O)cc1,1.74,1.744604713783821
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,2.8373487679694103
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,2.8308766223348933
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.5378473776054353
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.8516350166776596
COc1ccc(C=NN=C(N)N)cc1,0.29,0.2448255261269281
COc1ccc(C=O)cc1C,2.23,2.0539044428615765
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.359692999468577
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.5698008060384034
COc1ccc(CC#N)cc1,1.7,1.3709717655630311
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,1.9646655568648361
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.259067216567216
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8282953014117336
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.65193234991163
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.600177208937129
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.9027855702263266
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.520462776060536
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.3761714858838747
COc1ccc(Cl)cc1,2.78,2.8054240837233455
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.056116540063081
COc1ccc(Cn2cncn2)cc1,1.1,1.2400387587421267
COc1ccc(N(C)C)cc1,1.42,2.230462539790007
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.315686736307333
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.23856535553607916
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.8163617888120602
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.6600903507335167
COc1ccc(NC(N)=O)cc1Cl,1.37,1.723041537210738
COc1ccc(NC=O)cc1,1.03,1.1348318997752114
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.438855846130013
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.3371715931459975
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.246510349613378
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.8659451425556006
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,0.6181146320758906
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.74446272386231
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.983783761517168
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,4.525663141808895
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,2.764090669974273
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.267433934229027
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.279167447221802
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.701120530881781
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.6182950410897632
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.999622333894832
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.145021806331598
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.5300397023358185
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.168346036252661
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.313238717547061
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,7.1152838622473755
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.889086703832926
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.997385987119314
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.101386631768268
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.6834731582665152
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.426055556505127
COc1ccc2cccnc2c1,2.37,2.289489129311656
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,1.8767606684848963
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,4.266693658127823
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.859907565336069
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,2.996653755085456
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.3211946265916046
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.57537287807403
COc1cccc(N)c1,0.93,0.8964009726543931
COc1cccc(NC=O)c1,1.25,1.3507973556101143
COc1cccc(OC)c1,2.21,2.006424487907468
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,2.0407554578167324
COc1cccc(OC)c1OCCN(C)C,1.05,1.1171248549210024
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7916706627821242
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,0.9660467296475881
