smiles,logP,logP_pred
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.38916328893013
COC(=O)CC(=O)OC,-0.05,-0.23239899430474686
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.49991918801271185
COC(=O)CCC(=O)OC,0.35,0.4923691176146512
COC(=O)CCCCC(C)=O,0.55,0.7150804100424208
COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,4.244328659180475
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,-0.007829646459768025
COC(=O)CNC(=O)c1ccccc1,0.82,0.9422995006209558
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,3.1287601181661078
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9934442762902946
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.780178743542264
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6655449029348754
COC(=O)NC(=O)C(O)c1ccccc1,1.41,0.7469101272578087
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.4896002335297371
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4786023849850785
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.4907452423460015
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.0023203983333868194
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.33099535296035265
COC(=O)Nc1ccc(C#N)cc1,1.82,1.7451165846456775
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.373757515275745
COC(=O)Nc1ccc(F)cc1,1.95,1.8917121184404815
COC(=O)Nc1ccc(OC)cc1,1.73,1.7084003018909808
COC(=O)Nc1ccccc1Br,2.3,2.2361630158746597
COC(=O)Nc1ccccc1C(F)(F)F,2.09,2.4452588620841573
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.759866184452891
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.6589985127531124
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,5.139548724233289
COC(=O)c1c[nH]c(C)c1,1.96,1.848301011153699
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,4.302739387577512
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.603930800500324
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.7141218907304956
COC(=O)c1cc2ccccc2[nH]1,2.45,2.8176241380726235
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,2.2262702666507206
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,3.3644438706628375
COC(=O)c1ccc(Br)cc1,2.95,3.179902646957864
COC(=O)c1ccc(Br)o1,1.84,1.7562565475299345
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.520600374788013
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.0878313443467444
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,1.916200149110641
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.6496274055810665
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.7015134810019106
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,3.0475355497149117
COC(=O)c1ccccc1,2.12,2.1461307136289505
COC(=O)c1ccccc1C(=O)OC,1.56,1.6289409647268482
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.8624770386184064
COC(=O)c1ccccc1NC(C)=O,1.65,1.1389865581321277
COC(=O)c1ccccc1OC,2.04,1.9126522591922606
COC(=O)c1ccccc1OC(C)=O,1.46,1.54764943932368
COC(=O)c1ccccn1,0.36,0.4274330073412511
COC(=O)c1cccn1C,1.8,1.4908883684480343
COC(=O)c1cccnn1,-0.43,-0.44742203336310515
COC(=O)c1cncc(C)n1,0.1,0.2250778640954858
COC(=O)c1nonc1C,0.94,0.7409045605102582
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,4.811573576266429
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.3786919413101373
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,0.9776051374571457
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.0076012902209786
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,1.5332821176512332
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,0.8611845236238669
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,0.514515691198618
COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,0.7134744542900173
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.409229029852062
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,3.017172594185664
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.358703702954309
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,3.13042291992136
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,2.132469729960259
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,2.088477679747953
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,3.145156370295946
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,0.12300783269666127
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,-0.06033940026074047
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,0.09395840180239823
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-0.9073697830412923
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.4898682471578657
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,0.8810954540128124
COCC(C)OC,-0.09,0.16491479587151692
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.24158400517603074
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.10906968127945627
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.2048725927431756
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.057470586962848014
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3206830836057093
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.347668459275924
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.27987639974631606
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.9334954478438586
COCCOc1ccccc1OCCOC,1.12,1.3354511747625888
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.570007218065398
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.6122916025048148
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.747244854510682
COC[C@H](C)NC(=O)CCl,0.61,0.7126199667452267
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.4454339226013602
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.6993327465453447
COCc1cc(=O)c(O)co1,-0.62,-0.6097582646669557
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.7824441578652594
COCc1ccc(COC)cc1,1.28,1.9632936219391426
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.322321786931362
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.5899977728462114
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,3.003474111797718
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.29709658188581667
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.23440549351878
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.5718505022650664
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.6266174859227576
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.6500972276836583
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,1.3339033007957042
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,1.5892312793122851
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.400186778630159
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.7857502690452085
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.069305433604577
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.212818126303773
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,1.8654720709320425
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,0.980038955254982
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0613433440323123
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.669213490305847
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.779443340509369
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.9483794918508295
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3210327352900855
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.321527652874204
COP(C)(=O)OC,-0.61,-0.7191385122818628
COP(N)(=O)SC,-0.8,-0.2719474100807946
COP1(=S)OCc2ccccc2O1,2.67,3.1055950349737964
COS(=O)c1ccc(O)cc1,0.58,0.878734098017026
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.4806427190137255
COc1[nH]cnc1[N+](=O)[O-],0.13,-0.019536328042381257
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.426682689323355
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.8554256613648334
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.207674244130771
COc1c(Cl)ccc(Cl)c1Cl,3.64,4.13242000022149
COc1c(Cl)cccc1NC(C)=O,1.68,1.4487420004667166
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.824684725521719
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.9952923317672147
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.292179118442131
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.4160632156311848
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.0218043076351284
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.824181087911504
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.4983408688545785
COc1c2ccoc2cc2oc(=O)ccc12,1.93,1.965143869456751
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.967984442312023
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,2.241758443205415
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.6187300843880905
COc1cc(C(=O)NN)ccn1,-0.1,-0.06961248873327586
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,4.0122450786348836
COc1cc(C(O)CO)ccc1O,-0.58,-0.5199537133056205
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.187938434114849
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.781726954540786
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.5539931598124177
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.195368187555955
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.242469439530565
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.3850830715833973
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.8846713028465931
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.9106982059303208
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.750860586089082
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.7345743741213457
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.1558139847350866
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.874446829565981
COc1cc(C=O)cc(OC)c1OC,1.39,1.3046148021266168
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.186068640764836
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.40056063097399
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.15191112568896
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.345293846034876
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.3427710378417705
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.9062757750847221
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,2.105244124268684
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.5680432237051987
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.433508001938592
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.0386683048408387
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.279255979338683
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.3403840821520454
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5856802016363338
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.2711148256634766
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7202949635368987
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.7492442391953797
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,4.059372437185933
COc1cc(N)ccc1C(=O)O,0.45,0.4475489653096396
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.525227452717418
COc1cc(O)ccc1O,0.47,0.5146115205275303
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.48746126291024394
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.3023427040103348
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.474582580559357
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.384977860205532
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.7693387006153354
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.4576487923888162
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.4431812599761704
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.8815093288635893
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.1555321152773517
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.289399844550963
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.4703292707158737
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.0060775701881106
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,4.742660267983474
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8568352426865777
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.2348499259046846
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.8908849297908015
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.119285877310438
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.275529869231499
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.0700850172029908
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.24607089072837351
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.6987240386546354
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.8467637249299016
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,5.090979769025028
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.3928627722029114
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.684979607620118
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.522418463870215
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.2864355536663026
COc1ccc(C(=O)O)cc1,1.96,1.8816990208360063
COc1ccc(C(=O)O)cc1OC,1.61,1.385498406904603
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.478833082473384
COc1ccc(C(C)C(=O)O)cc1,1.9,2.2721203735967648
COc1ccc(C(N)=O)cc1,0.86,0.8982571049912775
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.4451699131503206
COc1ccc(C)c(OC)c1,2.76,2.7755829801341267
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.8663558233898287
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.2941996812830925
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.9047659856928683
COc1ccc(C=CC(=O)O)cc1,2.68,2.5200994334308975
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.499090032677624
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.15193278657282927
COc1ccc(C=O)cc1O,0.97,1.2288056580258127
COc1ccc(C=O)cc1OC,1.22,1.193712519637029
COc1ccc(CC(C)N)cc1OC,1.2,1.4357402186452992
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,-0.23888707801323283
COc1ccc(CCC(=O)O)cc1,1.9,2.211898317814751
COc1ccc(CCN)cc1OC,0.77,0.8962381731391305
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.8403345649185057
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.0579285037067816
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.283858821078729
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.8811861148557616
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0109943976923423
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.018406017634817
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.749250978493084
COc1ccc(N)cc1Cl,1.85,1.6775295801139598
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.9586340759611423
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.8106197780675184
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.6109338692183415
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.394031147210994
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.1934505190003515
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.1373227452819634
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.8975203524967883
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.47509669557134737
COc1ccc(O)c([N+](=O)[O-])c1,2.02,2.024146327108239
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.6772264194885596
COc1ccc(OC)c(Cl)c1,2.69,2.7844650557352915
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.546284065985903
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.9185402854887315
COc1ccc(S(C)(=O)=O)cc1,0.76,0.8302537821294118
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.5519368922599228
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.398938103164367
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,6.0577013206485795
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.107712041697393
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,5.763826809070182
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.848769905084243
COc1ccc([N+](=O)[O-])cc1,2.03,2.3628171460032994
COc1ccc([N+](=O)[O-])cc1N,1.47,1.715847605725592
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8430888456341754
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.6121295444565784
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.474781006600855
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.674925840863869
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.5101208253973204
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.2851910509695914
COc1ccc2ccc(=O)oc2c1,1.74,1.8745815305446003
COc1ccc2cnccc2c1,2.22,2.2300763438678577
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.8792964346365728
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.341862918802628
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,3.7960595051151147
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.3076208441404098
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.9460427404996206
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.5078922872851326
COc1cccc(C)c1,2.66,2.8243191030345582
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,-0.08188897847092136
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,2.8129373199504375
COc1cccc(C=O)c1O,1.37,1.6012561187606418
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.236979741165549
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5643844644210851
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.3940664813635522
COc1cccc(F)c1,2.36,2.341291834071014
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,4.944835436334847
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7636445893007733
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.2470188457105245
COc1cccc(O)c1,1.34,1.6110694689479939
COc1cccc(OC)c1C,2.87,2.6053747570465204
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.5636541716996466
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.4134939947054845
COc1cccc(OC)c1C(N)=O,-0.22,-0.07789223262639489
COc1cccc(OC)n1,2.3,1.8756685699192248
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.2742302056901265
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.94187398346818
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.665744649684476
COc1ccccc1C(=O)NCCCCN,0.58,0.5087107706192238
COc1ccccc1C(=O)O,1.59,1.5610834080481752
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.9712870293702864
COc1ccccc1C=CC(=O)O,2.54,2.568873977937997
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.465377149852993
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.4402520598406694
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.5755767782179797
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.5500958396359807
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.429778070804472
