smiles,logP,logP_pred
CNC(=O)ON=Cc1ccccc1,1.49,1.3834222660158768
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.5574023510738133
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,3.151564379717276
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.1914452876350863
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.763582408022904
CNC(=O)Oc1ccc(C)cc1,1.66,1.821898850990216
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.7185464080543924
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.034625023564444
CNC(=O)Oc1ccc(F)cc1,1.28,1.419682658313893
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,1.865343208315996
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,1.392077918179883
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.8551318377770551
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.6489269051606072
CNC(=O)Oc1cccc(F)c1,1.48,1.4827700487103215
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.3538468837331967
CNC(=O)Oc1cccc(OC)c1,1.3,1.2064791315916756
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,1.8581151542324494
CNC(=O)Oc1cccc2ccccc12,2.36,2.4655411396120126
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.6616672863475044
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,1.0057773200618991
CNC(=O)c1c[nH]c2ccccc12,1.25,1.581783974655315
CNC(=O)c1cccn1C,0.71,0.6937236346673008
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.321621983501698
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.35221440103398916
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,2.3831774039900138
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.4719742070281141
CNC(=S)NNc1ccccc1,1.17,1.107257127486559
CNC(=S)Nc1ccccc1,0.85,0.9496884988272185
CNC12CCC(CN)CC1Cc1ccccc12,1.84,2.0506564142843864
CNC12c3ccccc3CC1CCCC2C,3.44,3.687946841159195
CNC1CC2OC1c1ccccc12,0.91,1.0149497292344412
CNCC(C)c1ccccc1,2.28,1.999036615026078
CNCC(CC(C)C)c1ccccc1,3.76,3.191443402065405
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.6201322596418426
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,0.08191295109667118
CNCCc1ccccc1,1.91,1.4775773007239266
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,3.3650674347291583
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.6464651150958836
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.436719279505688
CNS(=O)(=O)c1ccccc1,0.92,0.8438915132434617
CNc1c(Cl)cccc1Cl,2.91,2.360968609704523
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.2610528975874438
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.8951986406822676
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,3.1671565990752746
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0619192824672576
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,2.056709009774413
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.5211928566851807
COC(=O)C(C#N)=Cc1ccco1,1.65,1.4725832030492483
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.920664529190563
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.402460290466593
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.091808470672098
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.602874608077905
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.0812510176946877
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.638004687323833
COC(=O)C(C)NC(C)=O,-0.57,-0.00017277391320158486
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.13894127958413
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,2.057401928903319
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9742260118700732
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63,1.5250022620206942
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,1.7126615603360573
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28,3.9657945178814686
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.834621023933583
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,4.08316723757036
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.809365106057215
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,4.0229168531332204
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,2.044230226436772
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.7955630437937788
COC(=O)C=COc1ccccc1,2.68,2.2311102576234125
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,2.964176132043597
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,3.990601405356043
COC(=O)CCc1ccccc1,2.32,2.1817384179017525
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.086152870786879
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,1.0827979612443863
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.5616529672427364
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,1.053864892727843
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.369026773368244
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.3078591701970228
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.4862399835732607
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.1805270378253798
COC(=O)Cc1ccc(O)c2ncccc12,1.59,1.8295913929815744
COC(=O)Cc1cccs1,1.51,1.7253617871953855
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.1829066267631614
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,1.9245098199853685
COC(=O)Nc1cccc(Br)c1,2.75,2.6206888354454128
COC(=O)Nc1cccc(C#N)c1,1.77,1.753770916901225
COC(=O)Nc1cccc(Cl)c1,2.58,2.5962005537890436
COC(=O)Nc1cccc(I)c1,3.03,3.0800463854440956
COC(=O)Nc1cccc(OC)c1,1.92,1.8437314741242907
COC(=O)Nc1ccccc1,1.75,1.7338096662178937
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,4.570056378691006
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.634835543810979
COC(=O)c1c(C)cccc1C,2.55,2.7345285521308944
COC(=O)c1c(C)no[n+]1[O-],0.69,0.9372241068228806
COC(=O)c1c(Cl)cccc1Cl,2.79,2.6615839025620955
COC(=O)c1c(F)cccc1F,1.96,1.7463626245393202
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.580467859489789
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,3.046791092096661
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.618595588281538
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.078006766100274
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,0.7879692876359159
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.84,1.7035241451184828
COC(=O)c1cc2ccccc2o1,2.53,2.64296706306152
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79,5.8079945436746705
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.6426295336165593
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.887337183517706
COC(=O)c1ccc[nH]1,1.17,1.4013989546096557
COC(=O)c1cccc(O)c1,1.89,1.9320280715615543
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,2.0551429609672085
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.5514606867043468
COC(=O)c1cccnc1,0.83,0.7919161177264358
COC(=O)c1ccsc1,1.76,1.88677783760249
COC(=O)c1cnc(Cl)cn1,0.47,0.6168358706894124
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.27355315840164707
COC(=O)c1cncc(Cl)n1,0.47,0.558016522724504
COC(=O)c1cnccn1,-0.23,-0.019406693820942955
COC(=O)c1no[n+]([O-])c1C,0.56,0.8547745777803835
COC(=O)c1occc1C,1.51,1.7318329791546574
COC(C)(C)C,0.94,1.0395830333824736
COC(C)=O,0.18,0.1601383603896358
COC(O)c1cc(O)n(C)c1,-0.74,-0.8709627929848054
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.53789776872991
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.1480571166894631
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.17057836096272894
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.2671544222302753
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,4.125752496074588
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.21586981071178113
COC1=CC(=O)C=CC1=O,-0.06,0.49751169729625433
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.0315150938658
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.228400305785884
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.2785919676413693
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,3.338665466220081
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.7542840289432164
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.0962274321779515
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.1774701306198363
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.723221788995002
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.36303047238929365
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.3545885101831805
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.2784619617772133
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0044610815084987
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.3009362303972987
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.08125078339094927
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5143280950408615
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.321912222587786
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.6683303752228238
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.07264304688002055
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.7190402761940486
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.7018550984599099
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56,0.8240389046485317
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.9809622248134182
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.6830215695628274
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.674311744686517
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-0.9525904354779895
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.743724364550657
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.5138709677810245
COCOC,0.0,0.38849338228581787
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.7472881342342064
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,2.569156493345557
COCc1ccc(C#N)cc1,1.23,1.2698139198218747
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,1.6274990569987482
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,0.9879271864684935
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.8501344528274455
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,3.009481324813078
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,0.03805570946862202
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.320300683019548
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.561288885920453
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.6036356323320087
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.0925755273687572
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,3.2166432644447314
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.8339997037795779
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.4627553365807326
CON=CCCc1ccccc1,2.14,2.235402036049744
CON=Cc1ccccc1,2.53,1.74320096784726
COP(=O)(NC(C)(C)C)SC,0.96,0.8475233422813435
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.3763679990487
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.734688785352827
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.8222128662720927
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.6439288899400224
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.8174038747017602
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.6719082284361066
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.809459165494496
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.2019196521586455
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,4.065020514957675
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.125203757881301
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.1552575622177463
COc1c(C)ncc(CO)c1CO,-0.1,0.10536344847522017
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.148227944568196
COc1c(Cl)cccc1Cl,3.14,3.0094954665856877
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.5918465945491507
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61,4.801164665069455
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.6412058300633365
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.3065594428503444
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.2837450479495702
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.4397314063566538
COc1c([N+](=O)[O-])ncn1C,0.19,0.125051014265106
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.2533911624772018
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.3785151693641855
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,1.062456324606822
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.6307875335088298
COc1cc(Br)ccc1NC(C)=O,2.02,1.9325876143644756
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.258261460006198
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.482439408520915
COc1cc(C)nn1-c1ccncn1,0.5,0.9394550685034313
COc1cc(C=O)ccc1O,1.21,1.1184903534048816
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.495182945240037
COc1cc(CC(=O)O)ccc1O,0.33,0.5494858727387806
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.125348059419851
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.07180119547525887
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.7535356796114736
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.3992267630798607
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.6176801747151845
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,1.9405881974380308
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.2101588332967137
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.5216760491729648
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.6992253637357893
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.907826079006105
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,3.382640722327006
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.8235216609906209
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.8196661978427453
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.6170161089677704
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.5115640717198251
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.6226469746154051
COc1cc(SC)c(OC)cc1CCN,1.81,1.6676666546950116
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.864077473896568
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.5500177822347094
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9611642672253353
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.02731522448942
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.1359491758314888
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.757762166010175
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.272584234833227
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.54813097722197
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.243753430742927
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.4518181021164507
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.867489291631923
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.619316110203528
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.203950398233378
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.4125240375609636
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6343329285750534
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.696844425765745
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.957371197035682
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.8659111529955852
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.3871901333604701
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.430532238732017
COc1ccc(C(=O)N(C)N)cc1,1.0,0.75396969338576
COc1ccc(C(=O)NN)cc1,0.25,0.4964083062851119
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.1558939879483372
COc1ccc(C(C)=O)c(O)c1,1.98,2.0942243318822222
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45,4.709340970898518
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.0984439997402555
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,3.9980776891423373
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.147921459093033
COc1ccc(C)cc1N,1.74,1.6236341937314323
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.311124847927245
COc1ccc(C=O)cc1,1.76,1.5821269265055817
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.3324294741345275
COc1ccc(CC(C)N)cc1,1.77,1.7600066344820635
COc1ccc(CCCC(=O)O)cc1,2.33,2.15599054970238
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.0924903564575197
COc1ccc(CN(C)N=O)cc1,1.62,1.4759683552064726
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.003244041938138
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.4224615291036975
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.1422541191162883
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.5794180713546779
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.1530698157899644
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.3861191699824773
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.244935572017229
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5359407539755083
COc1ccc(N)c(C)c1,1.23,1.3366392857376548
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.594019972854591
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.322209588018111
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.4985110062414146
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.3924552359059685
COc1ccc(NC(C)=O)cc1,1.03,0.9618423264134626
COc1ccc(O)c2nccc(C)c12,2.75,2.2926663436069106
COc1ccc(O)c2ncccc12,2.06,1.913219583313153
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.361860400976873
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.3875386864618489
COc1ccc(OC(C)=O)cc1,1.54,1.4218809552726124
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.491309904712724
COc1ccc(OC)cc1,2.04,1.7949578313840182
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.6117335870617984
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,4.7665045668515305
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.7427468200587857
COc1ccc(S(N)(=O)=O)cc1,0.47,0.6997554611618675
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,6.219487739182915
COc1ccc([N+](=O)[O-])cn1,1.55,1.5753409830543648
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,3.4489221568476673
COc1ccc2[nH]ccc2c1,2.06,2.1650809071317596
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.547429822590191
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.119585162641666
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.2919899259976595
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.117097125718245
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6987481912185496
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.238667716564911
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.825593206061261
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,2.1016150735417716
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.5641147143215393
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.6047527214523063
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3439405137772704
COc1ccc2cc[nH]c2c1,2.06,2.197556046023563
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,5.282366484367891
COc1cccc(C(=O)N(C)C)c1,1.0,0.7082662572080056
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.6383218262917896
