smiles,logP,logP_pred
COC(=O)CC(=O)OC,-0.05,-0.4466351768335608
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.7084385275633829
COC(=O)CCC(=O)OC,0.35,-0.0047298541463498545
COC(=O)CCCCC(C)=O,0.55,0.5779845904103609
COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,3.4009728199990574
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,-0.24517136992494626
COC(=O)CNC(=O)c1ccccc1,0.82,0.5851640383511161
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,2.712836676753056
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8337104909468795
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.582867475352583
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6419827403017195
COC(=O)NC(=O)C(O)c1ccccc1,1.41,0.8815858350452883
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.1129298558344562
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.1127811557552714
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.2455346727256833
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.23600892353646952
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.24300111086758847
COC(=O)Nc1ccc(C#N)cc1,1.82,1.4758981561376583
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.413385582862108
COC(=O)Nc1ccc(F)cc1,1.95,1.7050367542352953
COC(=O)Nc1ccc(OC)cc1,1.73,1.623204742429552
COC(=O)Nc1ccccc1Br,2.3,2.2723622920975224
COC(=O)Nc1ccccc1C(F)(F)F,2.09,2.3457422525855054
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8283085752804324
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.5448964238116956
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,4.905541367101188
COC(=O)c1c[nH]c(C)c1,1.96,1.8113995295142287
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,4.056330614314154
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.795739999122821
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.3061277224365795
COC(=O)c1cc2ccccc2[nH]1,2.45,2.884915256912638
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,1.9040134080894489
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,2.8382681684449413
COC(=O)c1ccc(Br)cc1,2.95,3.0716065177767233
COC(=O)c1ccc(Br)o1,1.84,1.795777888431108
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.3183440239409725
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.13568510942407
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,1.9621245294037863
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.7324585476760017
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.8459844516121997
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,2.7416747326387045
COC(=O)c1ccccc1,2.12,2.0598315739120663
COC(=O)c1ccccc1C(=O)OC,1.56,1.5999532106222367
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,3.1014121353215236
COC(=O)c1ccccc1NC(C)=O,1.65,1.2412597634363896
COC(=O)c1ccccc1OC,2.04,1.7509618647636551
COC(=O)c1ccccc1OC(C)=O,1.46,1.2007716472832182
COC(=O)c1ccccn1,0.36,0.7616295346475015
COC(=O)c1cccn1C,1.8,1.0891350851995267
COC(=O)c1cccnn1,-0.43,-0.31490838352980566
COC(=O)c1cncc(C)n1,0.1,0.21114115651180887
COC(=O)c1nonc1C,0.94,1.0453836602168387
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,5.016638678564974
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.3609808164187651
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,1.343878257653209
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.6567590505337224
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,1.34,2.0319631861333036
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16,0.7892043397840836
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62,0.4744816128330185
COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,0.7710988878769061
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22,0.24324027434939066
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,2.547178661630593
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.045501690837345
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,3.007898438446277
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8,1.9555387907783521
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,2.2865354835468037
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,2.7955160422672645
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64,0.5160959202026969
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.7331928272701054
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,0.2017593191642595
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-1.161570278386756
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.3233946154727967
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,0.6065212838401977
COCC(C)OC,-0.09,-0.01712093464072506
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.12366944243785793
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.041400469114173166
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.1364834810003197
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.13243123727949468
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3096843931494795
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.8218869991484012
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.3913357955325929
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,1.003513433490464
COCCOc1ccccc1OCCOC,1.12,0.9901998974044142
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.7262808119310917
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.4166113708385566
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.4589436666048172
COC[C@H](C)NC(=O)CCl,0.61,0.7088413927140034
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.2759718875590467
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.6150057737855394
COCc1cc(=O)c(O)co1,-0.62,-0.34935773531913883
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.5882743053962205
COCc1ccc(COC)cc1,1.28,1.6404463260780302
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.1553338449675588
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.411489752483058
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,2.7800869024210613
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.2744280586393337
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.3544982917297297
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.9658812672610231
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.317955149532267
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.781306228048426
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,1.3812809053375528
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,1.5123122900293895
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.305594032838693
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.843212927446126
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.119328567984514
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.6792541141632804
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,1.9831180334981604
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,1.0097786269427227
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8525548285472055
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.237875008203426
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.7436681062583457
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.39796571005089
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2522679456153627
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.235992941284616
COP(C)(=O)OC,-0.61,-1.0360129615502265
COP(N)(=O)SC,-0.8,-0.712250933739131
COP1(=S)OCc2ccccc2O1,2.67,2.2091537217397326
COS(=O)c1ccc(O)cc1,0.58,0.5622411685622448
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.2098051062615331
COc1[nH]cnc1[N+](=O)[O-],0.13,0.23327806852216915
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.498566931490347
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.540798539054922
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,1.986580162907797
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.7750142385784238
COc1c(Cl)cccc1NC(C)=O,1.68,1.6866936107658133
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.536484478591268
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.7700945322622887
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,4.995345918462523
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.148685697811193
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,2.7819802338163226
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,4.046037892794483
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.3115916385488533
COc1c2ccoc2cc2oc(=O)ccc12,1.93,1.975809530526235
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.9614918086764317
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.9042303581630662
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.2429726130547563
COc1cc(C(=O)NN)ccn1,-0.1,0.04613990370683796
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,3.531530562896411
COc1cc(C(O)CO)ccc1O,-0.58,-0.49104426288477443
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.235142635879234
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.0662812493893465
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.8226408533284015
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.2872985097985064
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.629407359673604
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.5597257322686862
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.330258794473735
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.8208291130104155
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.6551492744219054
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.6275678403289318
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.838255866790175
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.6747187917621242
COc1cc(C=O)cc(OC)c1OC,1.39,1.1986098701887358
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,2.8697640558234445
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.4407637587917357
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.371973270454658
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.3176632481193127
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.2253807980305607
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.918599252649821
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.9477939582228054
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6396571664989634
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.7850839588330336
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.1346145837312507
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.448055691041487
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.3376946820291504
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.672983388442496
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.13866965117989
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.48918046129282744
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.5387619712163163
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.7294726138815317
COc1cc(N)ccc1C(=O)O,0.45,0.34373827784731437
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.176843016913718
COc1cc(O)ccc1O,0.47,0.3530759640503589
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.9380812126467517
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.8074138221233507
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.5209365638463597
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.0519866142067076
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.5168723453883817
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.609615571303538
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,-0.08144544483604976
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,1.0446833084742375
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.2116223246786721
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.0625178417818075
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.3809549964116703
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.1787571901011278
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.0658044044592625
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6505918777835418
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.1894742331172923
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,3.091113571920136
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.131323523961018
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.3025372254345102
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,1.8912327190221923
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.545883899758471
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.7242227289045844
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.4085888088357295
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,3.9294267437421713
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.106283382387209
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.199943910957127
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.291356678991434
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.0608326842621283
COc1ccc(C(=O)O)cc1,1.96,1.8999978867741198
COc1ccc(C(=O)O)cc1OC,1.61,1.1481032639248903
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.480708438847982
COc1ccc(C(C)C(=O)O)cc1,1.9,2.271031803536787
COc1ccc(C(N)=O)cc1,0.86,0.7696320138468864
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.4880414608715307
COc1ccc(C)c(OC)c1,2.76,2.662065612997699
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,3.0192560114244413
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.22318519138547
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.6332492401482486
COc1ccc(C=CC(=O)O)cc1,2.68,2.204264768892992
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.227429627397546
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.12484308230640329
COc1ccc(C=O)cc1O,0.97,1.1956849972951489
COc1ccc(C=O)cc1OC,1.22,1.051936229311955
COc1ccc(CC(C)N)cc1OC,1.2,1.126775227844387
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,-0.20329136928108582
COc1ccc(CCC(=O)O)cc1,1.9,1.8594633023839364
COc1ccc(CCN)cc1OC,0.77,0.5537758325807753
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.9408516668758846
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.0270818024554207
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.476363259797326
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.913771442959306
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.115754392688831
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.1827162994110956
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.76904068983643
COc1ccc(N)cc1Cl,1.85,1.5733919719633174
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.5966098574463503
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.5583269098759374
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.8870948966839047
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.511287374817366
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,1.9766981986962562
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.0252764650710238
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.6792367008620124
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.42866497031997497
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.9346752685521509
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.7201595316555425
COc1ccc(OC)c(Cl)c1,2.69,2.3531679302233806
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.799469646727154
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.6239239672763275
COc1ccc(S(C)(=O)=O)cc1,0.76,0.8413770619476155
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.7508343155933077
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.144789510691069
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.751034660927253
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.563751347820064
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,6.172769314176931
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.5112522680226554
COc1ccc([N+](=O)[O-])cc1,2.03,2.0595230074050046
COc1ccc([N+](=O)[O-])cc1N,1.47,1.4619968368759122
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9106011134002905
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.3747999541303484
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.329816734017233
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.379912162350923
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.1864602300661096
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.1055024649524239
COc1ccc2ccc(=O)oc2c1,1.74,1.656066506690722
COc1ccc2cnccc2c1,2.22,2.254271894270151
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,2.0716258415914592
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.401138919756853
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.341584305982344
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.6312968165400787
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.6268491765340296
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.732969766495492
COc1cccc(C)c1,2.66,2.6410899996660793
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.3554820329100459
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,2.6749999884916287
COc1cccc(C=O)c1O,1.37,1.530438244694511
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.10645963346771
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4923285608067567
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.4185662660120677
COc1cccc(F)c1,2.36,2.0976618304864125
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.518851543704738
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.4716775644464093
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,3.9706657102116205
COc1cccc(O)c1,1.34,1.706777943932222
COc1cccc(OC)c1C,2.87,2.836405057553171
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.683428025637699
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.3779656923008257
COc1cccc(OC)c1C(N)=O,-0.22,-0.21995690968923887
COc1cccc(OC)n1,2.3,2.283093800723172
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.395501589494221
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.837764756190007
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.6397452427651698
COc1ccccc1C(=O)NCCCCN,0.58,0.6807730609163294
COc1ccccc1C(=O)O,1.59,1.6785386247504865
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.570789076627365
COc1ccccc1C=CC(=O)O,2.54,2.3252095830833914
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.433790095416563
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.1155364571833757
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.3986231477667017
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.349175720930497
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.592803194775251
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.7192424123981276
