smiles,logP,logP_pred
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.8120986876474268
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6023664895099778
CNC(=S)NNc1ccccc1,1.17,1.2436546338701442
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.203965672939488
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7744045329705695
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.20277449440207596
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.2630208184440814
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.449207772689437
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.645772027809553
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.1502177417001684
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.489232251824031
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6075416538173597
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.047138483641632
CC(=Cc1ccccc1)C(=O)O,2.6,2.2659408222684845
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.497350582677353
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.1310941626951174
OC(c1ccccc1)C1CCCCN1,1.58,1.2055609758152612
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.676496564321339
CNC1CCc2ccccc2C1,2.38,2.1246390512737467
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7434990505279444
OCCn1nc2ccccc2n1,0.92,0.9973615391708739
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9556604676548974
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8781411481165673
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.932241015736576
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.5848404777539646
C=CCCCCCCCCC1CO1,4.7,4.438397284048705
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7542222956736908
CCC(C)O,0.61,0.42483173274322517
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3320055036177103
CCOP(=S)(CC)Sc1ccccc1,3.94,3.823629583009931
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.9752074593335798
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.983616549734032
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.1907246115699932
COC(=O)Nc1ccccc1I,2.44,2.286407967180398
CCCCCC(=O)O[Na],-2.17,-2.020637334971311
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.629725614207624
CC(=O)Oc1ccccc1Br,2.2,2.288718061148748
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7388856321270745
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.27902368582784254
CC(CO)CC(F)(F)F,1.39,1.38795247500523
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.4170482689627137
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.839506961959881
CC(=O)C=Cc1cccc(C)c1,2.68,2.547751892853975
S=C=NCCc1ccccc1,3.47,3.3475814685300564
c1cnc2ncncc2n1,-0.58,-0.09243462645301781
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.126255792226956
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.8033270697868327
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-1.0653170088059416
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.507779128089426
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8713906460031677
Clc1ccccc1N1CCNCC1,2.13,1.7769701502474222
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.145026837515303
Nc1ccc(Cl)c(N)c1,0.85,0.7767238953444402
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.0563737334183605
O=c1ccc2cc3ccoc3cc2o1,1.67,1.8752627452949633
COC(=O)Nc1ccc(C#N)cc1,1.82,1.6958114994789486
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.526658331137507
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.765832054612661
Cc1ccc2nccc(=O)n2c1,0.61,0.794650120141613
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.932694633526019
NC1CCc2ccccc2C1O,0.81,0.15745856204469466
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.607550038913433
COc1ccccc1NC(C)=O,0.67,0.8275961066332689
COC(=O)c1ccc[nH]1,1.17,1.02222162758632
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.2627122861553586
Nc1ccc(Br)cc1,2.26,1.9988741587614551
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.6607990947581457
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.236232845007115
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.365328007186345
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.7350129845859039
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.615553751942032
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.11069992010202512
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.6114020239542715
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.68421347299497
CCC1CCCCC1,4.56,4.408774905306805
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.7040862976952482
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.9308861789430596
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.26874944426766656
C=C(C)C(=O)O,0.93,0.36261620791002147
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.588888868774952
OCCCCc1ccccc1,2.35,2.2096280232995236
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5624302863610184
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9100885481594172
CCN(N=O)C(=O)Nc1ccccc1,2.25,1.9520924375066007
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.901389727700916
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.8848955218279342
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.4208107008178525
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.614387234394997
COc1ccc2ncccc2c1,2.2,2.2445449585533432
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.0773645737681874
COc1cncc(=N)[nH]1,0.73,0.639635793041502
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.026734157537225
NC12CCCC1Cc1ccccc12,2.58,2.2984158551190643
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0685894422559024
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.22864523678139204
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.14105731412421396
COc1ccc(C(=O)O)cc1OC,1.61,1.4985652195245327
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.3343667688842857
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.610040518330692
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.8718853922607583
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.3526813643308726
COc1noc2c1CN(C)CC2,0.4,0.6307340417764362
COc1cccc(C=O)c1O,1.37,1.5575023383841677
CC(=O)c1ccsc1,1.24,1.2473891668579562
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.778649696097105
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.9878887041807294
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0353953457691603
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.0474077959087627
Nc1ccc(CCO)cc1,0.1,-0.034327798696008216
Cc1ncc[nH]1,0.24,0.28800795532314516
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8655697408248877
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.49993513283185
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.8153721132917233
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2498759967989983
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.03927711553621682
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.2733901085272903
COCc1cc(=O)c(O)co1,-0.62,-0.6369436630193115
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.8885276063359742
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,5.974288112941747
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.5284656721101464
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.7197868573768496
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.1219467447742186
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.13561109652004077
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.008452628290227526
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8946920402112046
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2633235755672962
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.1493866576387537
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.899235384377409
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2224115308612724
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1820095436931823
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.31370921880698144
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.300783530623679
Nc1ccc(-c2ccccc2)cc1,2.86,2.7201979184394323
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.920829717403945
CC(C)(C)NC(O)=NO,0.5,0.38954536042952204
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.0262475391351984
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2382183706228385
Cc1cc(C)c(C)cc1C,4.0,4.041565671048328
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.464994604083366
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.378538099683243
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.4359168452855386
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.586752845318291
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.6237148989387107
O=C(O)CONC(=O)c1ccccc1,-0.27,0.36571136343959165
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.008418640134931
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0504224374814033
CCOc1cc(C(=O)NN)ccn1,0.48,0.197927145853797
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.9564611003263033
Oc1cc(O)cc(O)c1,0.16,0.6100679451892999
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8507999597502582
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.39063397912774755
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.026392534285262
COC(=O)c1ccccc1C(=O)OC,1.56,1.793830024051837
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.4329116243011901
NC(=O)c1ccccc1Cl,0.64,0.7528684636056058
COc1c([N+](=O)[O-])ncn1C,0.19,-0.04005143195776606
c1ccc2nnccc2c1,0.93,0.9495626044192109
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4150384003051144
c1ccc(Oc2ccccn2)cc1,2.39,2.381158247849794
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.8196170542965082
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.0159952199790054
Oc1cccc2c(O)cccc12,1.94,2.3091693521207337
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.1291317864442543
COC(=O)/C=C/c1ccccc1,2.62,2.582668682340396
O=C(O)C1CCCCC1,1.96,1.772205388816495
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0369697343801851
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.189875697359102
NNC(=O)c1cccc(N)c1,-0.86,-0.46001613676499886
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.4040069908734907
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.9499340886380478
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.502609678239561
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.174730103693073
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.7980843600556815
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.4337998984116309
CCCCC(=O)O,1.39,1.6291112254462912
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.7598378822365905
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.6341889090720776
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7182815630387096
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.14924715077102313
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.7501971319082736
OCCNc1ccccc1,0.82,0.9568890682311413
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.289458547301258
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.345118572207609
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.688140540364964
O=C(O)C1COc2ccccc2O1,1.4,1.4696549075836591
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.8256680898406557
COc1cc(CCN)cc(OC)c1Br,2.03,1.8356487749201444
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4445154507143263
CCC(O)CCC(F)(F)F,1.7,1.669994566093643
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.529861573662249
Cc1ccc(C)c(O)c1C,2.67,2.6694514835917116
CN(C)Cc1ccco1,1.19,1.3923610364443304
O=C(O)C=CC(=O)c1cccnc1,0.26,0.16580034437725133
CNC(=O)Oc1cccc2ccccc12,2.36,2.3524525933366043
O=C(O)COc1ccccc1O,0.85,0.873976238704884
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.674819166748612
CC1OC(C)OC(C)O1,0.67,0.0844684664087616
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.339668403763245
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.926618331632775
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.3473422278723186
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.5265685076531605
c1ccc(C2CC2)cc1,3.27,3.3120251072288625
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3877069245878264
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.7571938404492184
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.1341506933347016
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5060535597395495
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.844571231983425
CCSCCSP(=O)(OC)OC,1.02,0.914740466563637
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7888291831446819
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.3359507242632374
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.651599447459139
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.7099422466330707
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.008036028478733
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.524658043656375
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.529419324079845
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.0545592226039013
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.085151849861335
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1525626619579334
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.274622025695665
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.576219948157444
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.0354229999270723
Fc1cccc(CCl)c1,2.77,2.5823590446204765
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.971551007318553
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.5553131475350965
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9573953947609526
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0683043924009694
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0635312754029373
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.249178322736412
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1919666352780065
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.34843630408609
CN(C)N=Nc1ccccc1I,3.5,3.5283338202636783
CCC(C)=O,0.29,0.006580586178690062
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.9559166295634323
CC(=O)Nc1cccc(Cl)c1C,1.82,1.6528712558933711
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.6101610297353393
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.060331627122514
Cn1cccc1,1.21,0.8240431581763281
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.646509017421943
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.3832524898297343
COC(=O)C(c1ccccc1)C(C)C,3.33,3.3201775307692873
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,5.023968857984406
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.461723944605839
Cc1cccc(C)c1C(N)=O,0.9,1.1419361440068347
CCCCCCC1CCC(=O)O1,2.72,2.1961640856398055
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.500229244616913
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,2.202227134818633
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.6547826083771573
Nc1ccc(C2CCCCC2)cc1,3.65,3.428847709521332
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.697674667075583
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.3998459841251008
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,5.409196386505554
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.506466900551641
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.263557677483572
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.63636063889864
CC(=O)Oc1ccccc1I,2.55,2.595057689554751
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.220494620156174
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.599315163028319
c1ccc(Cn2cncn2)cc1,0.92,0.945343401772242
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6381664576632604
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.509196148617918
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.421154871414943
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.4064078545196117
Cn1cc(C(O)O)cc1O,-1.5,-2.0447379891224777
NC(=O)c1cccc(N)c1,-0.33,-0.14407482369351277
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.403763591734611
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.7465024542419771
c1ccc2nonc2c1,1.69,1.5377983621584606
C1CCC(C2CO2)CC1,2.43,2.551724096114609
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.933899800257606
Cc1cc(C#N)ccn1,0.81,0.7936441307344992
OCCCCn1nc2ccccc2n1,1.57,1.3643116128771864
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.248583480689105
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,0.19593160404909216
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.4495635613805358
O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.284478779071041
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.549800998943276
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.152042445877423
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1857024566180314
CCCCCCCCCCO,4.57,4.105100265895695
CNC12CCCCC1c1ccccc1C2,3.43,3.3223536575569868
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.019294835165923452
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.6063982872852396
Nc1cc(Cl)cc(Cl)c1,2.9,3.0345159657597183
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.839532217953869
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.249633788562958
COC(=O)CCC(C)=O,-0.13,-0.10553980972078092
COc1cccc(OC(C)=O)c1,1.61,1.6870427713770946
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7228296950551012
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8319420956243313
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.4055854539166766
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.776573645513025
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.1187283082310029
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.708075301089234
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.088655154107084
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.092889117495339
CCc1ccccc1CC,3.72,3.958531340924656
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9798987569971631
CCCCCc1ccncc1,3.75,3.6617237064849792
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.5181157147983364
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.551257584908539
Cc1nccnc1OC(C)C,2.24,1.992101770714346
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.9651427648811621
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.1193104697524463
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.6403473097157084
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6263636956334966
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.140126861644866
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.163875850239924
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.2646462047070184
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.2389223659243216
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.01842291176778
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.05131382242047
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.08279055870698748
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.114286105701841
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.163024950403653
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.969910688545463
