smiles,logP,logP_pred,Absolute Error
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.1959552735281065,0.1940447264718932
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.735791894405629,0.1942081055943703
CCC(=O)c1ccc(O)cc1,2.03,1.8357824625880608,0.19421753741193903
CC12CCC(CC1)C(C)(C)O2,2.74,2.9344201323455943,0.19442013234559408
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.4354827913414563,0.1945172086585436
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.4352754391992855,0.19472456080071449
CCCCBr,2.75,2.9447858676630037,0.19478586766300365
CCCCCn1nnc2ccccc21,3.22,3.0250682992304627,0.19493170076953747
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.494544418919154,0.19545558108084604
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.4039626654828234,0.19603733451717664
CCNC(=O)NN,-1.62,-1.8161264044171477,0.19612640441714757
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.256645265190187,0.19664526519018688
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.7632237272307383,0.19677627276926168
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6969191262500702,0.19691912625007024
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.7129373875502325,0.19706261244976742
O=Cc1ccc(Cl)cc1,2.1,2.2975715127665026,0.19757151276650253
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.2823712017789632,0.19762879822103674
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.547654383439637,0.19765438343963693
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.1679710263450525,0.19797102634505248
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.6683041251289779,0.19830412512897788
O=C(O)/C=C/c1ccccc1,2.13,2.3286612136882168,0.19866121368821688
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.290878153867154,0.1991218461328459
CC(=O)CNc1ccccc1C(N)=O,0.61,0.8096151597246724,0.19961515972467236
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.479806342907045,0.1998063429070447
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.1703502493771385,0.20035024937713874
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.850779267302869,0.20077926730286855
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.788895204506374,0.20110479549362603
CCOC(=O)c1ccc(C#N)cc1,1.87,2.0711890092222167,0.2011890092222166
c1ccc2cc3sccc3cc2c1,4.5,4.298713255209652,0.20128674479034814
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.6582760688850513,0.20172393111494857
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2518594442145559,0.20185944421455582
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4479662054369897,0.20203379456301018
c1ncc2[nH]cnc2n1,-0.37,-0.1678171633466654,0.20218283665333459
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.9226169007743268,0.2026169007743268
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.2464081725366807,0.2035918274633195
CC(=O)c1ccc2cccccc1-2,2.87,2.6661431832818927,0.2038568167181074
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.2760323190587024,0.20396768094129758
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.764247816177541,0.20424781617754095
CC(=O)Nc1ccccc1C(C)=O,1.5,1.295532897009168,0.20446710299083204
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.795170065777224,0.20482993422277618
COc1c(N)cccc1[N+](=O)[O-],1.78,1.574526917632201,0.20547308236779904
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.1943277285441507,0.2056722714558492
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0639572833997946,0.20604271660020546
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.483527717888432,0.20647228211156854
Oc1ccc(Br)cc1Br,3.22,3.4265984652714465,0.20659846527144632
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.18698657949604056,0.20698657949604055
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5024994595537922,0.2075005404462078
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.617633914482181,0.20763391448218105
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.017862653165753,0.20786265316575303
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.6921037057523,0.20789629424769984
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.4579704671205143,0.20797046712051426
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.9520127079792577,0.2079872920207424
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.578456882761088,0.2084568827610882
CCSCCSP(=S)(OC)OC,3.15,2.941472284675469,0.20852771532453085
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.468732820897539,0.2087328208975392
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.298960685513584,0.20896068551358393
CN(C)C(=O)c1cnccn1,-0.8,-0.5904915206930754,0.20950847930692462
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7595109039175576,0.20951090391755756
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.190072109041078,0.2100721090410782
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.5101766518724644,0.21017665187246443
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.079770904271495,0.21022909572850512
N#CCCCc1ccccc1,2.21,1.9997606724090504,0.21023932759094954
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2591654910773293,0.21083450892267086
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2911971853439947,0.21119718534399468
COc1ccccc1NC(C)=O,0.67,0.8812073260332398,0.21120732603323977
N#Cc1ccnc2ccccc12,1.98,1.7686327142671756,0.21136728573282437
Clc1ccc2ccccc2c1,3.9,4.11141144082836,0.21141144082836005
N=C1NCC(COc2ccccc2)O1,1.27,1.0585342827684707,0.2114657172315293
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1984790185570988,0.2115209814429011
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4184749359956386,0.21152506400436133
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.4281001966024447,0.2118998033975552
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5075316326853154,0.21246836731468455
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.152700472383143,0.21270047238314316
O=Cc1ccc(F)cc1,1.54,1.7529359989537805,0.21293599895378046
CN(C)N=Nc1ccccc1I,3.5,3.2870635937612147,0.2129364062387853
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5370164449107087,0.21298355508929134
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.2368166303589443,0.2131833696410559
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.2265255445848262,0.2134744554151738
CC(=O)Nc1cccc(Cl)c1F,1.83,2.043621659954028,0.2136216599540277
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.7162839059316033,0.21371609406839687
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.2237245970233208,0.2137245970233208
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.3962489281461608,0.21375107185383913
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.565933849060733,0.21406615093926717
CCCCCCCCCC(=O)OC,4.41,4.1959324223904195,0.21406757760958062
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.4341005833860496,0.21410058338604943
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.4343431351847749,0.2143431351847749
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.3243663222867044,0.21436632228670444
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.67449055778783,0.21449055778782994
CCCC(=O)O[Na],-3.2,-3.4145576607497583,0.21455766074975813
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.5446646929257253,0.2146646929257252
C=CCCCCCCCCC1CO1,4.7,4.4848958119058535,0.21510418809414666
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.7653012029825688,0.21530120298256872
NC(=O)CN1CCCC1=O,-1.54,-1.3245090445184091,0.21549095548159092
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.2443668882482712,0.21563311175172872
COc1cccc(CN(C)N=O)c1,1.6,1.3834653069939042,0.21653469300609585
N=c1cncc(Cl)[nH]1,0.95,0.7325172134183601,0.2174827865816399
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.767578487346792,0.2175784873467923
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.572027076214728,0.2179729237852719
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.741962435516955,0.218037564483045
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.3982067329720187,0.21820673297201854
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.2517812044353218,0.21821879556467816
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2415476443030082,0.21845235569699173
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.281358040167932,0.2186419598320679
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5513447184882536,0.2186552815117464
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.1987342012668765,0.21873420126687648
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.891237778325039,0.21876222167496095
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7288057693066032,0.21880576930660345
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6193090456226784,0.2193090456226784
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7994499937827515,0.21944999378275143
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3904496456829816,0.22044964568298164
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7209814214406629,0.2209814214406629
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.0911930449730725,0.22119304497307235
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.61153619504067,0.2215361950406698
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3383937400598107,0.22160625994018934
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.9179781285320985,0.2220218714679012
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.5476780070127047,0.22232199298729527
CCc1ccc(CO)cc1,2.27,2.047602042499701,0.222397957500299
S=C1CCCCCN1,0.75,0.5275224576221957,0.22247754237780426
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5267711261276737,0.22322887387232626
C=CCCCCCCCC,5.7,5.475133061219506,0.2248669387804938
COc1cc(C)nn1-c1ccncn1,0.5,0.7248726117393622,0.22487261173936224
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5750475120787955,0.22504751207879548
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.23470069831464116,0.22529930168535886
CCCCCOC(=O)c1cccnc1,2.55,2.775510296462195,0.22551029646219511
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8955263758502943,0.22552637585029434
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.635693443739193,0.22569344373919265
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.5857402850085105,0.22574028500851062
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4872043135444713,0.2272043135444713
O=Cc1ccc2cccccc1-2,2.64,2.8681128517038075,0.22811285170380735
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.7381883427547342,0.2281883427547342
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.001805905239634,0.228194094760366
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.4784609057877898,0.22846090578778983
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.2888435566616057,0.22884355666160572
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.160718309311012,0.22928169068898807
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.000528187796462,0.22947181220353796
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2005059928806094,0.2294940071193905
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.780683664981234,0.23068366498123405
CNc1ccccc1C,2.16,1.9292095210420732,0.23079047895792693
CN(C1CCCCC1)C1CCCCC1,3.71,3.941241146773303,0.2312411467733031
CC(=O)Nc1ccc(O)cc1C,0.17,0.4013188726287209,0.2313188726287209
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.111412622826,0.23141262282600028
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.061976364906225,0.23197636490622475
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.737883893657704,0.2321161063422954
COc1ccc2cnccc2c1,2.22,2.45224300868414,0.2322430086841396
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.697678622584577,0.23232137741542314
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.363008639268933,0.23300863926893278
CC1=CC(=O)C=C(Br)C1=O,1.21,1.4432542446030827,0.23325424460308275
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.7566900205825313,0.23330997941746867
O=C(O)CCCCn1nnc2ccccc21,0.48,0.2462685266912508,0.2337314733087492
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.62420262010075,0.2342026201007501
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5743708241990373,0.2343708241990372
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8455079856687147,0.23449201433128541
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.6845706125130229,0.2345706125130229
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5951948697099567,0.23519486970995673
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3841578420857836,0.23584215791421648
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.4058889438151247,0.23588894381512482
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.68595730395554,0.23595730395553982
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4461867512650894,0.23618675126508948
Cn1cc(C(=O)O)c2ccccc21,2.0,1.7623861485522658,0.23761385144773417
N#CCCOc1ccccc1,1.61,1.3723635186091692,0.23763648139083093
NC(=O)NNc1ccccc1,0.13,0.3684909730352333,0.2384909730352333
CCCOC(=O)c1ccccc1,3.01,3.2485239178846665,0.23852391788466676
CCCCC1CO1,1.95,1.7113821291987668,0.2386178708012332
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8688475489142788,0.23884754891427884
CCc1cc(C)cc(C)c1,4.55,4.311001790546415,0.23899820945358474
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.470773433093664,0.23922656690633604
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.540581608607408,0.23941839139259202
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.14048809879731206,0.24048809879731206
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.4709902225316664,0.24099022253166602
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8785818593661852,0.24141814063381495
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.4884723894991128,0.24152761050088722
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,-0.05167670411933223,0.24167670411933223
CCOC(CC)(OCC)OCC,1.97,1.7281777153979418,0.24182228460205812
CC(C)(C)C#N,1.08,0.8381030233885414,0.2418969766114587
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.15244601193719864,0.24244601193719864
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.037149275902722,0.24285072409727793
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.753459856390581,0.2434598563905812
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7336018081792288,0.24360180817922883
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5142426981806136,0.24424269818061362
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.6442984536210012,0.24429845362100133
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.144389379188305,0.24438937918830517
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.2746116309481086,0.24461163094810878
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.184624142981756,0.24462414298175617
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9351783527860364,0.2448216472139635
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6750146555869532,0.24501465558695323
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.3447202124173705,0.24527978758262936
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.2447068700957815,0.24529312990421848
CC(C)C(C)O,1.28,1.0346697419322979,0.24533025806770214
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.984523324006592,0.24547667599340794
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.865753321223089,0.24575332122308868
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.02682609188585872,0.24682609188585872
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.3031050247367797,0.24689497526322035
Clc1cccc(Cl)n1,2.15,1.9026926100093855,0.2473073899906144
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.5226043751202951,0.2473956248797049
CC(C)c1ccccc1-c1ccccc1,5.2,4.9519432701154384,0.24805672988456173
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.6319188882788995,0.24808111172110048
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.458205727424068,0.2482057274240681
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.3012663599407013,0.24873364005929854
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8909736758483224,0.24902632415167747
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.7506754223897256,0.24932457761027438
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5495356479204125,0.24953564792041272
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.0003694001580168,0.24963059984198321
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.909660644624412,0.24966064462441206
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.15014185555386494,0.2501418555538649
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.660647484668421,0.2506474846684208
O=C1CCCN1Cc1ccccc1,1.25,1.5010914262169666,0.25109142621696656
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.098255682413338,0.2517443175866614
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.19806355647392548,0.2519364435260745
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5123643122597521,0.2523643122597521
COc1ccc(C(=O)O)cc1OC,1.61,1.3573999439631983,0.2526000560368018
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.247226443728704,0.25277355627129605
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.006542540967669,0.2534574590323304
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2663700876324713,0.25362991236752874
O=C(O)COc1ccc(O)cc1,0.65,0.9037926512205224,0.2537926512205224
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.5260191108685826,0.25398088913141725
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.8342617697819816,0.25426176978198156
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.50477467163347,0.25477467163347
Brc1cncnc1,0.72,0.4649352077772251,0.2550647922227749
CN(C)CCCCc1cccnc1,1.49,1.7452507356915474,0.25525073569154744
NC(=O)c1ccccc1N,0.35,0.09435528350884326,0.2556447164911567
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2939987431539528,0.25600125684604724
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6362489046680777,0.2562489046680778
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.26666544705971,0.25666544705971006
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.333001510995089,0.2569984890049106
CC(=O)NN1CC=CCC1,0.52,0.2626884133031777,0.2573115866968223
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.5974819495838584,0.2574819495838583
O=C(O)c1ccccc1NCCO,1.35,1.0922208922712748,0.25777910772872525
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.077779210121617,0.257779210121617
CCSCCSP(=O)(OC)OC,1.02,0.7612393012435099,0.2587606987564901
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.31122530269466564,0.2587746973053343
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.219108404680734,0.2591084046807337
OCCn1nc2ccccc2n1,0.92,1.179144267705643,0.2591442677056429
NCCc1c[nH]c2ccccc12,1.55,1.2896921350151005,0.26030786498489955
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.9493696152212856,0.26063038477871436
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.001165903031718,0.26116590303171794
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.322735525374293,0.26273552537429357
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1371300398242714,0.2628699601757285
O=C1NC(=O)c2ccccc21,1.15,0.8866783812629326,0.2633216187370673
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.486314021133908,0.2636859788660919
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.0440904828340445,0.26409048283404424
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.8541300720599554,0.2641300720599554
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.364339308476879,0.2643393084768788
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.265513704914185,0.26448629508581467
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6853384971519387,0.2646615028480612
OCC=Cc1ccccc1,1.95,1.684939694392397,0.26506030560760285
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8844845378619968,0.26551546213800314
Cc1nnc(C=NO)s1,0.78,1.0461608397730504,0.2661608397730504
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.3166359168260036,0.2666359168260036
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.9826961262428836,0.2673038737571164
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.0574013708792074,0.26740137087920735
CCc1ccccn1,1.69,1.422236574670285,0.267763425329715
Oc1cccc2cccnc12,2.02,1.752235454762173,0.267764545237827
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.4677837204120485,0.26778372041204834
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.37926031727814,0.26926031727814026
C1CCC(C2CO2)CC1,2.43,2.160739521638332,0.2692604783616681
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.189894395474598,0.26989439547459826
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.0495516573656558,0.27044834263434425
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.6389960433832655,0.2710039566167346
CNC1CC2CCC1c1ccccc12,2.59,2.861178203508405,0.27117820350840516
NC(=O)c1ccccn1,0.15,-0.12129717569482068,0.2712971756948207
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.281315568830177,0.27131556883017693
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.992379690763017,0.27237969076301694
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.407492561842993,0.2725074381570072
