smiles,logP
CC(=O)Nc1ccc(I)cc1,2.71
O=C(Nc1ccccc1)c1ccccc1O,3.27
CC(=O)Nc1ccc2nccnc2c1,1.0
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69
ON=Cc1nc(Cc2ccccc2)no1,2.29
Cn1c(=O)n(C)c2ccccc21,1.46
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1
ON=Cc1cnns1,0.86
CCC1(c2ccccc2)NC(=O)NC1=O,1.53
Cc1ccccn1,1.11
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34
CCOCC(N)C(=O)O,-2.51
Oc1cc(O)n(Cc2ccccc2)c1,0.76
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28
NC(=O)CCCCc1cccnc1,0.4
[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35
CCCN(CCC)CC(=O)NCc1ccccc1,3.11
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4
CC(C)(O)C(=O)O,-0.36
CN1C(=O)CCC1c1cccnc1,0.07
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27
Cc1ccc(Br)cc1,3.42
CSC(=O)c1cccc2nnsc12,3.1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14
COC(=O)C1C(C=C(C)C)C1(C)C,3.76
O=S(Cc1ccccc1)Cc1ccccc1,1.99
[O-][n+]1onc(-c2ccccc2)c1CO,1.77
O=C(O)CSCc1ccccc1,2.1
NC(=O)C(Cl)(Cl)Cl,1.04
CCCCCCCC(CC)c1ccccc1,7.0
c1ccnnc1,-0.72
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66
CCc1cc(Br)ccc1NC(C)=O,2.27
CC(=O)NNC(=O)Nc1ccccc1,0.25
CCCNCc1cccnc1,0.9
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13
CCCC(=O)NC(=O)NC(=O)CCC,1.4
COc1ccc(CN(C)N=O)cc1,1.62
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04
O=C(O)Cc1cccc(I)c1,2.62
CN=C(NC)NC#N,-0.4
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96
Oc1c(Br)cccc1Br,3.36
COc1cccc(OC(=O)N(C)C)c1,1.6
CN=c1cccc[nH]1,1.12
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
COC1=CC(=O)C(OC)=C(OC)C1=O,0.22
CNC(=O)C(CC(C)C)NC(C)=O,0.14
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
COCc1ccc(COC)cc1,1.28
c1ccc(CNCc2ccccc2)cc1,2.67
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04
c1ccc2c(c1)[nH]c1cnccc12,3.17
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34
CCCC(C(N)=O)n1nc2ccccc2n1,1.75
Cc1ccc(OCC(=O)O)cc1,1.86
CCc1ssc(=S)c1CC,3.51
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
Cc1cc(C)c(N(C)C)c(C)c1,4.41
CCCc1ccccc1C,4.5
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79
CCCc1cssc1=S,3.18
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3
FC(F)Oc1ccccc1,2.44
CC(=O)Nc1cc(Cl)ccc1Cl,2.19
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8
O=[N+]([O-])c1c[nH]c(Br)n1,0.71
NC(=O)c1ccoc1,0.09
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49
Cc1noc(-c2ccccn2)n1,0.89
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68
Brc1ccccc1-c1ccccc1,4.59
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57
O=[N+]([O-])c1ccc(O[Na])cc1,-1.31
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86
N#CCCC#N,-0.99
NC(=O)Nc1ccc(Br)cc1,1.98
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
Cc1ccc(O)c(CO)c1,0.97
CCCOC(=O)NC,0.95
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9
NCC1(CC(=O)O)CCCCC1,-1.1
Cc1cccc(Cl)c1O,2.8
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
CC(C)(C)C(N)C(=O)O,-1.77
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42
COC(=O)Nc1ccc(OC)cc1,1.73
CNC(=O)NS(=O)(=O)c1ccccc1,0.44
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79
OCc1ccc(Cl)c(Cl)c1,2.74
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
CC(=O)N=c1[nH]ccs1,0.76
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65
NC(=O)c1ccccc1O,1.28
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61
CC(Cl)[N+](=O)[O-],1.1
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85
CCCn1ccc(=O)c(O)c1C,0.18
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02
O=C(O)CCCCCCc1ccccc1,3.63
CC=C(C)C,2.67
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
O=c1ssc2c1CCCC2,2.4
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76
CCCC(C)CCC(C)=O,2.92
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3
CCCCCCC(C)=O,2.37
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56
O=C1CCC2CCC(=O)N12,-1.11
N#CCCCl,0.18
CC(=O)Oc1cccc(F)c1,1.74
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84
NS(=O)(=O)c1cccc2ccccc12,1.55
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68
CN(C)C(=O)OCc1ccc(F)cc1,2.3
COc1ccc(CC#N)cc1OC,1.15
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67
NNC(=O)Nc1cccc2ccccc12,0.9
Nc1c(Cl)cccc1Cl,2.76
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92
O=CC(Cl)(Cl)Cl,0.99
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
COc1cccc(NC(=O)NN)c1,0.17
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7
COc1ccc(OCC2CN=C(N)O2)cc1,1.26
NC(=O)c1cccc([N+](=O)[O-])c1,0.77
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55
CCCCC,3.39
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
C(=C/c1ccccn1)\c1ccccn1,2.11
Oc1c(Cl)cc(Cl)cc1Cl,3.69
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29
COc1ccc2ccc(=O)oc2c1,1.74
Oc1cccc(F)c1,1.93
CC(=O)C(C)C,0.84
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
CCCCNC(=O)NS(=O)(=O)c1ccccc1,1.96
N=c1[nH]cccc1C(N)=O,0.88
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
CC1CCC(C(C)C)C(O)C1,3.19
O=[N+]([O-])c1ccccc1Br,2.52
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08
CNC(=O)Oc1ccccc1C#N,0.86
CCC(CC)C(=O)O,1.68
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
CCCNC(O)=NO,-0.22
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
N#CCc1cccc(Oc2ccccc2)c1,3.03
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97
O=c1[nH]c(O)cn1Cc1ccccc1,0.76
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4
NC(COCc1cccnc1)C(=O)O,-2.44
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
CNC(=O)Oc1ccc2ccccc2c1,2.56
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17
O=c1cccccc1,0.26
[O-][N+](=Cc1ccccc1)c1ccccc1,1.88
Oc1ccc(C2CCCCC2)cc1,4.22
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67
COC(=O)c1cncc(OC)n1,0.69
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14
OCCCc1ccncc1,0.58
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93
O=C(O)Cc1ccccc1,1.41
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19
CCCc1ccc(CC(=O)O)cc1,3.0
N#CCCc1ccccc1,1.72
CCOc1cncc(Cl)n1,2.22
COC(=O)c1ccc(N)cc1,1.37
CC(C)C(C)C,3.42
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35
CCCOc1ccccn1,2.38
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85
Cc1no[n+]([O-])c1Cc1ccccc1,2.22
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69
Oc1cccc(N=C=S)c1,3.23
O=C(O)/C=C\c1ccccc1,2.13
O=C(c1ccccc1)c1cccnc1,1.88
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4
CCNC(=O)c1cc2ccccc2o1,2.22
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15
O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06
CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68
Cc1ccccc1-c1noc(CCl)n1,3.3
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
CCCCCCCCC(C)c1ccccc1,7.06
COC(=O)c1ncccn1,-0.71
O=[N+]([O-])c1ccnc2ccccc12,2.06
O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44
c1ccc2c(c1)ccc1ccccc12,4.46
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35
CN(C)N=Nc1ccccc1C(N)=O,1.73
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95
COC(=O)CC(C)C,1.82
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
CC1NCCN1CCO,-1.93
Nc1ccc(O)c([N+](=O)[O-])c1,0.96
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
N#CC=Cc1ccccc1,1.96
Cc1cccc(C2CNCCO2)c1,1.52
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
C=CC(OC(C)=O)OC(C)=O,0.78
COC(=O)c1ccc(N=NN(C)C)cc1,3.22
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
COC(=O)c1cc(Cl)ccc1N,3.3
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
COc1cc(C=O)ccc1O,1.21
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
O=Cc1ccccc1[N+](=O)[O-],1.74
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
CCOC(=O)COc1cccc2ccccc12,2.9
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78
O=C(NCN1CCOCC1)c1ccccc1O,1.27
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
CNC12c3ccccc3CC1CCCC2C,3.44
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
COc1cccc(OCC(=O)NNC(C)C)c1,1.33
CCCNC(=O)c1ccco1,1.1
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
O=[N+]([O-])c1ccccc1Cl,2.24
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
O=C(O)c1ccccc1Nc1ccccc1,4.36
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6
COc1c(C)cccc1NC(C)=O,1.28
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
N#Cc1c(Cl)cccc1Cl,2.74
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24
OC1C2CCC(C2)C1O,0.4
O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22
COc1ccc(C(=O)NN)cc1,0.25
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51
CCNC(=O)c1ccccc1,1.28
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35
N=c1cc[nH]c2ccccc12,1.63
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14
Oc1ccc(O)n1-c1ccc(F)cc1,0.29
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26
COc1cc(O)cc(OC)c1,1.64
COC(=O)c1nccnc1C(=O)OC,-0.02
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15
O=[N+]([O-])c1cccc(Cl)c1Cl,3.05
CCCS(=O)c1sc(C#N)cc1C#N,2.18
CCC(CC)COC(N)=O,1.98
ClCC1CO1,0.45
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22
O=C(O)Cc1cccc(O)c1,0.85
COc1cc(CCN)cc(OC)c1OC,0.78
CN(C)c1cnccn1,0.93
CCOc1cn[nH]c1,0.8
CN(C)C(=O)Nc1cccc(Cl)c1,2.0
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38
Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4
CCOc1ccc(OC(C)=O)cc1,1.95
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0
Cc1ccc2c(ccc[n+]2[O-])c1,0.95
CC1(C)C2CC=C(CO)C1C2,3.22
COc1ccc(C=C[N+](=O)[O-])cc1,2.2
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83
NC(COCc1ccccc1)C(=O)O,-0.96
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
O=c1c2c(nc3n1CCC3)CCCC2,0.83
c1ccc(-c2cnccn2)cc1,2.07
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04
NC(=O)N(CCCl)N=O,0.57
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
Brc1ccsc1Br,3.53
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84
CC(=O)Oc1c(Cl)cccc1Cl,2.94
O=C(O)CNC(=O)c1ccccc1,0.31
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52
NC12CCCCC1c1ccccc1C2,2.94
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16
