smiles,logP
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
Cc1cccc(Cl)c1C(=O)O,2.31
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03
NC(=O)c1[nH]cnc1N,-1.1
COc1ccc(C)c(OC)c1,2.76
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16
N=c1[nH]ccs1,0.38
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8
O=NN1CCN(N=O)CC1,-0.85
C=C(C)C1CC=C(C=O)CC1,3.13
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
O=NN1CCOCC1,-0.44
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83
COc1ccc(C(=O)N(C)N)cc1,1.0
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27
C=CCc1ccccc1OCC(O)CNC(C)C,3.1
Cc1ccc(N)cc1N,0.14
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64
CC1=CC(=O)C=C(Br)C1=O,1.21
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5
N#CCCN(N)c1nc2ccccc2o1,0.9
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
Cc1ccc2cc(C)ccc2c1,4.31
O=C1NC(=S)NC(=O)C12CCCCC2,1.78
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
NC(=O)c1ccccc1N,0.35
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
CN1C(=O)C(=O)c2ccccc2C1=O,0.6
O=C1c2ccccc2C(=O)N1CCCCBr,2.96
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02
COc1cc(-n2nc(C)cc2OC)ncn1,1.53
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29
NNC(=O)c1cccc(I)c1,1.53
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19
Oc1c(F)c(F)c(F)c(F)c1F,3.23
CC(=O)Nc1cccc(Cl)c1F,1.83
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
Cc1n[nH]c(=N)o1,-0.92
CN(C)c1ccncn1,0.58
CCS(=O)c1sc(C#N)cc1C#N,1.78
O=C(COc1ccccc1)N1CCOCC1,0.74
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12
CCOc1cc(N)ccc1C(=O)O,0.99
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
c1ccc(-c2ccncn2)cc1,1.92
Clc1cccc(-c2cccc(Cl)c2)c1,5.27
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97
C=CCOC(C)=O,0.97
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39
Cc1cccc2c(C)cccc12,4.38
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64
O=[N+]([O-])c1nonc1-c1ccccc1,2.63
CC(=O)c1cc[n+]([O-])cc1,-0.93
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77
C=CCN(CC=C)CC=C,2.59
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
COCCn1ccc(=O)c(O)c1C,-0.41
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03
O=S1(=O)Nc2ccccc2N1,1.12
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04
CC(C)[N+](=O)[O-],0.93
N=C(N)NN=Cc1ccc(Br)cc1,1.3
CN(C)c1ccc(C(N)=O)cc1,1.14
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17
COC(=O)C=COc1ccccc1Cl,3.02
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98
CCC(Br)(CC)C(=O)NC(N)=O,1.54
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
CCCCCCCCC(CCCC)c1ccccc1,8.56
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26
CCCCCCCCCCCCCCO,6.03
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59
CC(=O)C=Cc1cccc(Br)c1,3.02
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87
CCCCN=C=S,2.92
O=C(O)c1c(O)cccc1O,2.2
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55
c1cncnc1,-0.4
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
C(=C/c1ccccc1)\c1ccccc1,4.81
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44
Fc1cncc(F)n1,0.74
NC(=O)c1ccccc1NCCO,-0.05
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4
C=CCn1cncc1[N+](=O)[O-],0.52
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11
CC(=O)C=Cc1ccc(C#N)cc1,1.64
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19
O=[N+]([O-])c1ccccc1,1.85
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51
CCc1cccc2cccnc12,2.93
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52
Cc1ccc2ccc3ccccc3c2c1,5.15
CN(C)C#N,-0.15
Cc1ccc2ccccc2c1,3.86
O=C(O[Na])c1cc2ccccc2cc1O,0.17
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99
CNC(=O)Oc1ccc(Cl)cc1,2.01
CN(N=O)C1CCCCC1,1.43
c1ccncc1,0.65
N#CCc1ccccc1,1.56
CCCCCn1nnc2ccccc21,3.22
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59
Oc1ccc(O)n1-c1ccccc1I,0.8
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26
O=NN1CCNCC1,0.18
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07
CNCCCN1c2ccccc2CCc2ccccc21,4.54
N=c1cc(C(=O)NN)cc[nH]1,-0.98
CCOC(=O)CCCCCn1nnc2ccccc21,2.68
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15
O=C(Oc1ccccc1Cl)N1CCCC1,3.13
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99
CC(=O)/C=C/c1ccccc1,2.07
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78
O=[N+]([O-])c1cccc2ccccc12,3.19
O=C(O)c1ccc(Br)cc1,2.86
Cc1nc2ccccc2[nH]1,1.43
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
O=C(OCc1ccccc1)c1cccnc1,2.4
COc1cc(CC(C)N)cc(OC)c1OC,1.21
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7
CN(C)c1nc2c3cccnc3ccc2n1C,2.28
CC(C)c1ccccc1-c1ccccc1,5.2
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65
O=[N+]([O-])c1ccc(O)c(O)c1,1.66
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51
CCCCCCC(C)=NN=C(N)N,2.08
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34
CNC(=O)Oc1cccc(Cl)c1Cl,2.48
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57
CCOc1ccc([N+](=O)[O-])cc1,2.53
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07
CCCCCCCCC,5.65
NNC(=O)c1ccccc1N,-0.18
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
N#CN=[N+]([O-])c1ccccn1,0.53
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06
CCCCBr,2.75
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
CC1=NC2(C)CCC=CN2C(=O)C1,0.69
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18
S=C=NCCCCc1cccnc1,2.7
CCN1CCCCCC1=O,0.65
O=C(O)C(c1ccccc1)n1cccc1,1.57
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75
CCC(=O)Oc1ccccc1C(=O)O,1.67
CCOC(=O)c1cncc(N(C)C)n1,1.24
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6
COc1cccc([N+](=O)[O-])c1C,2.68
CCCCCCCCCO,3.77
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43
Cc1ccc(C)cc1,3.15
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45
COC(CN1CCCC1)c1ccccc1,1.88
Cc1ccc2cccc(O)c2n1,2.33
c1ccc(-n2cccn2)cc1,2.2
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
Nc1ccc(Cl)c(Cl)c1Cl,3.33
O=C(O)Cc1ccc(F)cc1,1.55
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69
COc1ccc(Cl)c(Cl)c1Cl,3.74
NC(=O)NN=CCCc1ccccc1,2.32
CCOP(=O)(OCC)SCc1ccccc1,3.21
OCCCn1nc2ccccc2n1,1.4
CC(=O)Sc1ccccc1,2.23
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16
O=C(O)c1cccc(I)c1,3.13
CC(=O)C=Cc1ccc(C)cc1,2.65
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83
CNCC(=O)O,-2.78
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06
CC(=O)c1ccc(NC=O)cc1,0.94
CN(C)CCCCc1cccnc1,1.49
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86
NC(Cc1cccc2ccccc12)C(=O)O,-0.22
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0
CCCNC,0.84
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
COc1nc(-c2ccccc2)c2ccccc2n1,3.5
C=C(C)C(=O)OC1CCCCC1,3.13
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62
ClCCOC(c1ccccc1)c1ccccc1,4.38
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43
CCn1cccc(O)c1=O,0.2
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2
N#CC(C#N)=NNc1cccc(Cl)c1,3.38
COc1cc(Br)ccc1NC(C)=O,2.02
COC1=C(C)C(=O)c2ccccc2C1=O,2.14
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24
CCCn1cccc(O)c1=O,0.69
CC(C)CCO[N+](=O)[O-],2.84
N#CC(=NOCC1OCCO1)c1ccccc1,2.76
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87
C=CCCCCCCCC,5.7
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36
CC(=O)Nc1cncnc1,-0.22
Oc1cccc2cccnc12,2.02
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59
BrCC1CO1,0.85
NC1CC2CCC1c1ccccc12,2.29
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55
Cc1cccc(Cl)c1,3.28
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49
O=C(O)C1c2ccccc2Sc2ccccc21,2.57
CCOC(OCC)OCC,1.2
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99
Nc1cccc(N)c1,-0.33
CC(=O)c1ccc(C(C)=O)cc1,1.34
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68
OCCSCCO,-0.63
N#CCCCc1ccccc1,2.21
COc1ccc(-n2c(O)ccc2O)cc1,0.15
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36
