BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
3.0097819477866,202.66106510209755,6.69023444431199,4.67296410942122,4.67296410942122,4.325698502695489,2.534726836540861,2.534726836540861,1.6694023537670843,1.6694023537670843,1.0060878570139895,1.0060878570139895,0.541347744672634,0.541347744672634,0.0,9.184952231746642,0.0,5.817220841045895,11.849612014826551,0.0,24.26546827384644,0.0,0.0,0.0,0.0,124.032443,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.0,-1.1800000000000002,9,119.07399999999998,129.22533870330605,5.947877237851663,2.3955617406597787,1.3533930115039927,52.123402736863575,12.107074829931973,0.29789638299306237,12.107074829931973,0.149551472317675,0.31888888888888856,0.149551472317675,-0.31888888888888856,-0.29789638299306237,1.6382,31.787499999999994,124.11399999999998,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,46,0.0,12.103381364175451,0.0,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,0.0,24.26546827384644,5.563451491696996,0.0,1,9.184952231746642,6.286160523129555,0.0,0.0,0.0,0.0,0.0,35.646140606589334,0.0,0.0,0.0,4.39041504767482,0.0,0.0,6.286160523129555,0.0,5.817220841045895,10.357988675768818,24.26546827384644,0.0,0.0,0.0,17.07,12.107074829931973,0.0,9.995332577475434,0.0,0.49666666666666726,-0.31888888888888856,5.3731481481481485,0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5198989180006277,O=Cc1ccc(F)cc1
3.3434170589539596,72.09004635215048,5.8618073195657985,4.21726920552962,4.21726920552962,3.1807392125526213,2.1650944825604674,2.1650944825604674,1.3529790307468434,1.3529790307468434,0.7570238128722786,0.7570238128722786,0.17462042625086102,0.17462042625086102,12.011146117099809,4.794537184071822,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,0.0,0.0,10.84019487200289,103.063328528,2.0,2.4285714285714284,2.4285714285714284,0.75,-0.5700000000000001,7,94.04899999999999,27.977093296928835,6.43,2.5774208427157883,2.1666482504604048,42.129723920271864,9.805324074074074,0.4800865788465548,9.805324074074074,0.3199563426610468,0.49537037037037024,0.3199563426610468,-0.9282407407407407,-0.4800865788465548,-0.19169999999999998,25.902199999999997,103.12099999999998,3,3,0,0,0,0,0,0,2,2,3,0,2,0,0,0,42,10.84019487200289,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,0.0,0.0,0,9.901064578912528,5.969305287951849,0.0,0.0,5.733667477162185,19.386399651764595,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.117673511940517,4.794537184071822,0.0,13.344558822616634,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,9.805324074074074,8.05699074074074,5.016203703703704,-0.9282407407407407,-0.680555555555556,0.49537037037037024,1.7349074074074073,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5087258571750183,CCC(N)C(=O)O
2.5139618271787234,448.09568206815914,9.259148545064338,6.843747204098415,6.843747204098415,6.270856947829096,3.8371443011264406,3.8371443011264406,2.7021190189662723,2.7021190189662723,1.7258386397547567,1.7258386397547567,1.181739800868244,1.181739800868244,5.907179729351506,4.794537184071822,0.0,6.544756405912575,0.0,11.033401435232523,4.681802935145185,0.0,24.26546827384644,10.312066903955905,5.733667477162185,176.069810876,1.4615384615384615,2.230769230769231,3.0,0.125,-1.9099999999999993,13,168.115,1441.2552593255232,7.724338135338695,2.8545312856830303,1.3533084006925864,74.13969968339397,10.64396589191232,0.36806296497229807,10.64396589191232,0.23874924057378277,0.06995370370370346,0.23874924057378277,-0.42069160997732324,-0.36806296497229807,-0.08340000000000058,46.72240000000001,176.179,2,5,0,0,0,1,1,2,4,1,5,0,2,0,0,0,66,5.733667477162185,12.061457123528836,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145185,0.0,5.098681808301038,17.346119232578086,12.13273413692322,0.0,5.516700717616262,2,4.794537184071822,16.94058116458403,0.0,14.993869839101091,5.733667477162185,6.544756405912575,0.0,24.26546827384644,0.0,0.0,5.733667477162185,0.0,0.0,0.0,20.901049568452596,11.339293589984397,0.0,0.0,24.26546827384644,0.0,11.033401435232523,0.0,73.80000000000001,1.483796296296296,0.0,10.64396589191232,7.678194444444445,6.635151171579744,-0.42069160997732324,7.409630102040817,0.0,0.06995370370370346,0.0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6948272596903248,NC(=O)Cn1nnc2ccccc21
2.693803452362809,188.3881691811921,7.397341225498538,6.300964908321225,6.300964908321225,4.825698502695489,3.6707025114205534,3.6707025114205534,2.491581623797196,2.491581623797196,1.5183943308466221,1.5183943308466221,0.9729791771651619,0.9729791771651619,0.0,0.0,0.0,0.0,0.0,12.10820789760957,11.984273114623004,0.0,12.13273413692322,19.056471336613843,5.733667477162185,135.104799416,1.2,1.8,2.3,0.3333333333333333,-0.98,10,122.10599999999998,210.07561699601456,7.130864745011085,3.254508450235671,1.7608451250134962,61.866120159699506,5.522825963718821,0.3987285623675141,5.522825963718821,0.03136759796950679,0.8470861678004538,0.03136759796950679,0.8470861678004538,-0.3987285623675141,2.2213000000000003,44.849400000000024,135.20999999999998,2,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,54,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.477292959539852,24.117007251546223,5.687386274683562,0.0,1,0.0,5.687386274683562,0.0,0.0,0.0,19.765380445542643,5.733667477162185,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,6.4208216229260096,0.0,18.90801031431363,24.26546827384644,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,7.74185657596372,0.0,8.063148148148148,2.3513869992441423,2.1769416099773244,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6180996143698313,CCCc1ccc(N)cc1
2.4961289671937283,564.3052466808554,12.466255326250886,8.868110889598182,9.684607470525908,7.998037131279782,4.896597966233826,6.379761213828218,3.5663735315648024,5.516056148533421,2.3374229473138706,4.122958880976222,1.408353558482989,2.66929458385516,9.837253136417502,8.417796984328938,0.0,15.540478784319454,5.687386274683562,0.0,48.53093654769288,0.0,0.0,0.0,10.84019487200289,249.045964212,0.8235294117647058,1.2352941176470589,1.7058823529411764,0.0,-2.01,17,238.20299999999995,6953.462595208406,11.47466814585883,4.101809822106994,2.236161413591126,99.24802015655634,12.13394746787604,0.5079655549324401,12.13394746787604,0.20609382399573206,0.02894085411942604,0.20609382399573206,-3.5391666666666652,-0.5079655549324401,1.8072,64.41300000000003,249.29100000000003,3,4,0,0,0,2,0,2,4,2,5,0,2,0,0,0,88,10.84019487200289,5.749511833283905,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,0.0,48.53093654769288,5.687386274683562,9.79096695103555,2,13.524324379169643,15.524639411101063,0.0,0.0,0.0,9.79096695103555,5.733667477162185,48.53093654769288,0.0,5.749511833283905,5.733667477162185,5.687386274683562,5.749511833283905,0.0,13.524324379169643,9.837253136417502,0.0,0.0,58.32190349872843,0.0,0.0,0.0,80.39,24.26789493575208,0.0,0.3170937263794418,9.11800599793024,6.009557305168777,0.02894085411942604,11.381007180650037,0.0,0.0,-3.5391666666666652,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7952647475310807,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1
3.197325334040878,139.5763913228534,10.104448006685086,8.030914728236555,9.819769110236384,6.201907262607799,4.560973208212725,5.709826519740723,2.988019967551154,4.165530306391333,1.8582425114758443,2.632839180717328,1.0447215545596094,1.8717501415814206,0.0,4.794537184071822,0.0,5.969305287951849,11.670759652908185,31.436140098450828,7.109797541277533,0.0,0.0,29.994441249826032,0.0,222.074821816,1.3846153846153846,2.076923076923077,2.6153846153846154,0.8888888888888888,0.16999999999999993,13,204.231,647.4190304392173,13.169999999999998,8.754379606904395,8.498677074774033,91.2439885993565,10.72865165973797,0.4689954278057072,10.72865165973797,0.3050018444833133,0.12045415336916632,0.3050018444833133,-0.12045415336916632,-0.4689954278057072,2.338100000000001,61.728000000000044,222.37500000000003,0,2,0,0,0,0,0,0,4,2,4,0,7,0,0,0,78,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,25.257578296025983,0.0,6.4208216229260096,25.01531847552482,11.670759652908185,7.109797541277533,0,9.53140013787187,31.22688358397783,0.0,0.0,0.0,37.35404614461223,12.862651148024323,0.0,0.0,0.0,0.0,0.0,0.0,25.257578296025983,24.081894465958346,9.53140013787187,0.0,32.10410811463005,0.0,0.0,0.0,0.0,26.3,4.5344993228772985,8.52236051781356,10.72865165973797,0.4260619803476945,0.0,0.7596731614456484,0.0,4.551918461829176,0.0,1.421279340393097,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39276021000991856,COC(=O)CCCCC(S)CCS
2.4434555043419293,432.3296467381504,9.966255326250886,7.374731099535462,8.88658899157237,6.7540201954234895,4.270698883101065,5.026627829119519,3.01724037335556,3.8901119342995285,2.0021725182984835,2.4892459364257067,1.3103813949470597,1.6266574007560022,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.6428571428571429,1.3571428571428572,2.0,0.0,-0.9800000000000001,14,215.03799999999995,2002.9752115592082,9.570263430477349,4.035028731724091,2.087884157696137,93.09502977932434,5.899948664651045,0.08434373915228591,5.899948664651045,0.041166352690389776,0.7460907974300834,0.041166352690389776,0.7460907974300834,-0.08434373915228591,4.660400000000002,61.898000000000025,223.102,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46734805431147,35.392371257240434,10.045266627482652,0.0,2,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,11.704286046723215,0.0,1.4937296863189728,2.22783950617284,0.0,15.463033649673863,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658951175302544,Clc1ccc(-c2cccc(Cl)c2)cc1
2.305890201930179,703.4542969822281,14.91384908344359,9.760511690090032,14.565497930174894,9.292530882788027,5.250387086940707,9.26204551450954,3.749454345183172,8.175621800393863,2.286459444875915,5.661038762916889,1.4602782319798089,5.273987186328124,15.992596441359433,13.212334168400758,0.0,22.236810474768625,14.63282530634839,11.761884949391115,6.06636706846161,6.06636706846161,0.0,41.57438739298646,5.106527394840706,441.829222936,1.4,2.1,2.75,0.2,-0.5800000000000001,20,436.062,20624.51612976407,15.802179902747495,6.040425158886698,3.5409074314823017,135.90526207432515,12.08607205845301,0.48120830815306453,12.08607205845301,0.30369446341373074,0.06966378758293423,0.30369446341373074,-3.7896926965230526,-0.48120830815306453,2.8897000000000013,84.79630000000002,444.12600000000003,2,6,0,1,1,1,0,1,5,2,10,0,3,0,0,0,108,10.423315998847038,4.895483475517775,5.1676517695780495,0.0,10.023291153407584,5.969305287951849,4.794537184071822,0.0,8.417796984328938,4.397710993081425,27.691828847340464,28.06267803487257,14.698292638411615,12.10820789760957,2,18.318861563241466,70.46940723091086,0.0,0.0,4.397710993081425,11.316305098443785,11.06964221075312,21.078173168588048,0.0,0.0,5.316788604006331,5.687386274683562,0.0,43.62177274528981,30.414135043446333,14.817828337479405,0.0,6.4208216229260096,30.371367637187245,0.0,0.0,0.0,95.82999999999998,29.009485901454244,7.56358918834726,10.524433608594189,11.636767638267685,0.4037268518518522,-0.7060584684975919,3.1774117640883515,-0.06966378758293423,0.0,-3.7896926965230526,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7450199198046059,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
2.893762783606677,198.47318047941278,7.560477932315068,6.333964941448088,6.333964941448088,4.698377302757663,3.4883496757699626,3.4883496757699626,2.7462327614597464,2.7462327614597464,1.559754801022946,1.559754801022946,0.8592220244156681,0.8592220244156681,0.0,0.0,0.0,0.0,11.6674178794453,0.0,5.563451491696996,12.13273413692322,12.13273413692322,13.847474399381248,5.106527394840706,136.088815004,1.1,1.6,2.0,0.3333333333333333,-0.98,10,124.09799999999997,180.91251467537336,7.130864745011085,2.7355185063164273,1.500749219562955,61.32046321488279,8.938450491307634,0.5079666423460185,8.938450491307634,0.11509518856243159,0.3374074074074078,0.11509518856243159,0.3374074074074078,-0.5079666423460185,2.515600000000001,42.19580000000002,136.19399999999996,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,54,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,23.61409167478161,0.0,0.0,1,5.106527394840706,0.0,0.0,0.0,0.0,19.76538044554264,0.0,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,25.328831937239634,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.938450491307634,1.261851851851852,0.87962962962963,7.324074074074074,0.0,4.262660619803477,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6285471901725991,CC(C)c1ccc(O)cc1
2.871144556306203,569.1930094379072,17.568549621822843,13.497867401595103,13.497867401595103,10.701285058155637,7.35055766423548,7.35055766423548,5.756326069307281,5.756326069307281,3.3411034611292454,3.3411034611292454,2.1425530366961185,2.1425530366961185,23.898041116998932,19.49013894705617,0.0,23.995419231722813,0.0,5.563451491696996,19.056471336613843,25.98020853630447,0.0,10.633577208012662,5.733667477162185,321.168856216,1.1304347826086956,1.6956521739130435,2.130434782608696,0.4375,-2.57,23,298.19300000000004,69762.37656155325,18.478947626040135,8.165254988803794,5.975562770025943,134.79923938001915,12.386334719072813,0.5079666451556014,12.386334719072813,0.2430802203617663,0.11377673764894247,0.2430802203617663,-0.835515873015874,-0.5079666451556014,0.06550000000000011,85.37860000000002,321.37700000000007,5,7,0,0,0,1,0,1,4,4,7,0,7,0,0,0,126,21.473772080015554,17.833193491579827,0.0,17.721539188054518,0.0,0.0,14.383611552215466,0.0,0.0,0.0,25.98020853630447,23.614091674781612,13.344558822616634,0.0,1,19.49013894705617,17.721539188054518,0.0,10.633577208012662,11.651573523323577,39.275714880293805,0.0,29.828919765543436,0.0,5.749511833283905,16.367244685174846,0.0,5.749511833283905,0.0,34.91174824119115,20.804433175141472,5.917906046161393,26.334663090768867,24.26546827384644,0.0,0.0,0.0,121.52000000000001,0.0,0.0,35.12947086346527,14.421873840228365,6.048760787372801,-1.513506446872698,4.670780843201476,0.2314191232048377,4.844534322733276,0.0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5672946785802421,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C
2.641763904889644,294.23305328030176,9.844934982691242,7.0284259953850405,7.784354941403495,6.092224152875014,3.7439321939443295,4.121896666953557,2.5522374740062195,2.9886732544782038,1.4742649512419868,1.7262412665814715,0.7676968018345761,0.8936849595043186,12.073271675700152,4.794537184071822,0.0,0.0,10.772145147025231,0.0,6.923737199690624,24.26546827384644,0.0,0.0,21.44433023887327,200.024021828,1.4615384615384615,2.0,2.4615384615384617,0.2222222222222222,-1.22,13,191.54899999999998,758.764388303685,9.864889643463497,4.140783009729792,2.951371503336311,80.89879677131513,10.419515446096133,0.47903837230963864,10.419515446096133,0.34409367023216897,0.49935185185185205,0.34409367023216897,-0.9907870370370369,-0.47903837230963864,2.1918999999999995,49.17780000000002,200.62099999999998,1,3,0,0,0,1,0,1,2,1,4,0,3,0,0,0,70,9.843390348640755,5.749511833283905,6.103966387748303,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,31.18920547353706,5.022633313741326,0.0,1,14.637927532712576,17.570245178184365,0.0,0.0,0.0,13.027703587438927,0.0,29.288101587587764,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,17.17979907054086,4.794537184071822,0.0,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,46.53,5.072561728395062,5.63888498712242,10.419515446096133,9.139735904649926,0.0,-0.4914351851851848,6.542128369866465,-0.8461337868480727,1.4691869803476947,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8138038537145824,CC(Oc1ccc(Cl)cc1)C(=O)O
2.30916557183,923.2664678122119,16.396976746569035,12.854289790134235,12.854289790134235,11.058550648063802,7.188839965738863,7.188839965738863,5.287893016527478,5.287893016527478,3.491944615102461,3.491944615102461,2.4524421768418057,2.4524421768418057,4.923311048817671,10.114318268765572,0.0,11.175093226141332,11.381314269532023,11.250837766380558,0.0,11.60554013483581,61.52104081584511,10.091086540936708,0.0,308.127325752,1.0869565217391304,1.826086956521739,2.4782608695652173,0.11764705882352941,-3.1499999999999995,23,292.2130000000001,209866.48849052467,14.77339594384429,5.920643642072214,2.914805044325747,132.43100742573904,11.456612339380197,0.33338229600572916,11.456612339380197,0.33338229600572916,0.01818594104308402,0.28961272956996,-0.40287320483749056,-0.28961272956996,3.5628400000000013,87.91310000000001,308.341,1,6,0,0,0,2,1,3,4,1,6,0,3,0,0,0,116,0.0,5.693927994848461,0.0,5.48770695145777,0.0,5.687386274683562,15.21300007706661,9.674207667780854,0.0,0.0,30.33183534230805,43.67639416492468,0.0,16.298083598184796,3,4.923311048817671,11.374772549367124,0.0,9.780484743446223,4.992404732635669,13.847474399381248,0.0,81.4567083229233,0.0,5.687386274683562,5.48770695145777,11.374772549367124,0.0,0.0,14.703795792263893,0.0,23.96179266814682,11.257379486545457,59.58970834879016,0.0,5.687386274683562,0.0,76.22,1.6347222222222222,0.0,15.564101001511716,14.483614890400606,3.240019736289578,0.0,16.944717051944234,0.0,3.6328250976316454,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929808837345207,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1
2.227841689981214,341.3352632984758,12.139981912617825,10.685995428308553,10.685995428308553,8.266785518606259,6.286611461489905,6.286611461489905,4.553641147841883,4.553641147841883,3.0392580491041703,3.0392580491041703,2.1506717933195505,2.1506717933195505,5.7871111525705965,0.0,0.0,0.0,0.0,38.28754985547399,0.0,0.0,18.19910120538483,31.00405305014151,9.473725907600098,235.157228912,1.3529411764705883,2.1176470588235294,2.764705882352941,0.5714285714285714,-0.9000000000000001,17,214.15899999999996,9260.08394638708,12.554156834581583,5.625889694720865,2.8601350978466025,103.33203301035775,6.012314814814815,0.3448579808959474,6.012314814814815,0.20754920410755284,0.5790972222222222,0.20754920410755284,-0.5790972222222222,-0.3448579808959474,2.2279999999999998,67.81200000000005,235.32699999999994,0,3,0,1,1,1,0,1,3,0,3,0,4,0,1,1,94,9.473725907600098,0.0,0.0,5.7871111525705965,0.0,0.0,4.899909730850478,0.0,0.0,0.0,37.255572541998674,13.4684936056032,12.10820789760957,19.75852033493841,2,9.473725907600098,0.0,0.0,4.899909730850478,0.0,19.13166997518723,33.35094872352818,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,38.25085845437865,15.260837060170694,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,21.700000000000003,11.972546296296297,0.0,2.256111111111111,0.0,1.1111111111111114,-0.5790972222222222,10.238006897203325,1.0016446995464852,5.309681358654573,2.1066624149659865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7985180899634811,CCCOC1(c2ccccc2)CN(C)CCO1
