smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1ccnc1,-0.34,-0.4795309044195353,,-0.9212430715499575
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.6823851972079735,,2.149528764972096
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.12664712801193,,-0.4709337720305906
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.3506199825166276,,0.5390755242792928
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.621884815518189,,-0.393074721699044
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.347093373045892,1.3,1.7572878584647036
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.1400330763419975,,2.2663838573970776
CC(C)(C(=O)O)C(=O)O,0.39,1.317941528587688,,-4.175386829843504
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.2661962573856034,,1.7160214706691572
CC(C)(C)C(=O)NN,-0.35,-0.2819205286612294,,-0.3674784520071257
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.9757556528373572,,1.4614904216350721
CC(C)(C)C(=O)O,1.48,1.080543409231663,,-0.2328070946714682
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.7692882437545463,,2.0047534776103255
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.666879015400279,,2.038870384969828
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.7788301857223345,,3.9902630819027824
CC(C)(C)C(N)Cc1ccccc1,2.91,2.941106813734157,,0.7164475628679108
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.4077316895782217,,3.162070242672802
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.074986138468427,,3.7219521404357083
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.211400816666698,,2.8835192202859607
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.2484338715399637,,2.1092374515652645
CC(C)(C)C1CCC(O)CC1,3.02,3.055429186015959,,1.6465754475635885
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.278869354271814,,1.552528640728406
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.398632100294957,,3.1067577606674552
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.579758149394165,,2.670936902199749
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.856687333104835,,3.18172477144308
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.987364551880948,,2.7526314961285596
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,3.075126031509136,,2.7453532049213836
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.3614036961451306,,3.397387036221787
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.6858458345729668,,3.1814712970141796
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1746197545694677,,2.021847682267355
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.75873666191097,,0.8892361831655868
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.6627630900887211,,-0.5817520773264029
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.6582621682924135,-0.35,0.0802543460817744
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.14758171012547,,3.380089855391262
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.748271892832499,,0.6786118746029333
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2576018609053328,,-0.29408970387441347
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.857761960770243,,2.3353162909008156
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.991972981682035,,3.410435570912601
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.8224266111757457,,-0.35325127909741294
CC(C)(C)c1noc(C=NO)n1,2.15,1.4690678251382714,,1.635576337645233
CC(C)(C)n1ccnc1C=NO,0.85,1.615269465309788,,1.3956783066149203
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.3978827105744176,,3.116789341887738
CC(C)(N)Cc1ccccc1,1.9,2.030998335655326,,-0.6126795327500081
CC(C)(O)C(=O)O,-0.36,-0.19205228045556844,,-1.4430248668199392
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.0864103653335575,,0.8174489358110173
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,8.05767988657982,,3.2511336492832568
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.9139669629218374,,1.7704604132956945
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.6817068358848815,,3.38927370943833
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.5404139318381618,,1.1155608909096228
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.7858431203435028,,0.680069942460237
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.1873955808654462,,-0.2984404548052302
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.254885890723503,,3.760578926325892
CC(C)C(C#N)c1ccccc1,2.33,2.6856112552562927,,3.368369612510233
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.8620627613450198,,-2.0474549133376208
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.48107201707405123,,-0.31289185784443063
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.837107017849321,,1.1999781720149905
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-0.7679289103090565,,-1.1210856003851282
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.21860950385090838,,-0.5209714118444397
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.6527020081693502,,0.44146777710331797
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.0987740755661894,,-1.0320327760639474
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.2527828857088821,,-1.2076367143203073
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.110279596245652,,3.2169892494222276
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.332272728279368,,1.3057575200673854
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.2289631250494464,,1.9784570429039077
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.6462863120128017,,-0.01208427905906806
CC(C)CC(=O)Oc1ccccc1,3.18,3.1237557060479633,,3.208232333545813
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.238963261734485,,3.609637013223223
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-1.2140687798114933,,-0.8907349035878682
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.6154822316553168,,-0.16828430289586827
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.37988654690528323,,0.17473259571074662
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.9097404572854719,,0.4891970478162848
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-0.6761348996238032,,-0.9575843689647168
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.005148467489342501,,-1.8646678887265766
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.0493157353950715,,-1.7350909026491168
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3287454323137609,,-0.08277869054020526
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.2790469651613319,,-1.42321196122032
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.635127072747813,,-1.4674788212858725
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.639311730894718,,-0.35094405402780326
CC(C)CCC#N,1.54,1.957976698784175,,2.099020564092006
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.506692023243695,,3.777439230214081
CC(C)CCC(=O)c1ccoc1,2.76,3.049179858704223,,2.9462733397136662
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.6918593031764333,,1.0499665708430483
CC(C)CN,0.73,0.6978336612487048,,-2.5963565419471974
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.2419678794343225,,3.36060021012819
CC(C)CN(N=O)C(N)=O,1.04,0.41595854996943604,,1.0766217129799844
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.7819769771174636,,2.4661083454430206
CC(C)CNC(=O)NN,-0.84,-0.9653817540239711,,0.11439481333530299
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.970468300238922,,3.8085350012387105
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.5514038443674456,,-0.5697800760633824
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3762049218858836,,2.9290497343943795
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.93237351982721,,1.9728489301022254
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.658078364393506,,0.7445501190709218
CC(C)N(C(=O)CCl)c1ccccc1,2.18,1.8150032973620271,,2.2794460668367003
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.9451295603131866,,2.919524959027989
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.865063114850512,,1.771986515262758
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,0.9471238923605685,,0.6757592326239714
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.5826106529095061,,0.5977272905663087
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7118900642270394,,-0.4875113571904648
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.504367407393821,,1.6797601481905686
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.9738772417532224,,0.7145619133223626
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.303256260312433,,0.9651729749508529
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.1606981826911826,,1.5463932010118744
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.3315597538510495,,2.5412131583605633
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.6086159058796465,,1.8097573870059305
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.77410689445523,,3.9155814354277902
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.916136594213601,,1.980942075459009
CC(C)NC(O)=NO,0.2,-0.2620049628309702,,-0.27650651522566516
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7413475828910818,,0.06820984183683443
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.19990279620107998,,-1.4507096108877882
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,1.8675242970637989,0.1,-0.13519405635085624
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.870213222278966,,0.9799434197112817
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.256790481967096,,1.5656967266872375
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4384059817901038,,0.4342316362983527
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,1.9540948021810307,,1.5387241873740276
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.413153528656381,,3.142503303796855
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,4.502977560062376,,3.2553896601242873
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.7581643288620814,,3.295757518607907
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.80031885782364,,0.7470323809252841
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5753540050554211,,0.1583602211604478
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.486758339943166,,2.2769880530826767
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.119142058726963,,3.112869247229211
CC(C)OC(=O)c1ccccc1,3.18,2.9151813893233767,,3.309483748824001
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.0563777045216887,,1.4644446678914578
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.16113678585654267,,-0.05474792229956815
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.066781659309914,,0.30155060736971273
CC(C)OC(C)C,1.52,1.59900939939602,,0.24308875027399734
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.549599418533389,,3.4636629129191885
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.603419195394455,,3.4730403942591934
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.855343243146394,,3.0208383665007776
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.912100358397099,,1.997461797662159
CC(C)[N+](=O)[O-],0.93,0.5580544556343459,,0.16490121996322094
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.08041518629456634,,-1.0053525367409621
CC(C)c1ccc(C(=O)O)cc1,3.4,3.3448297899104533,,0.4214367905423031
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1902305931317985,,2.1362799957608565
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.2941266609523994,,2.4304338931319385
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.06721609258550698,,-1.4477708805555412
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6822968522642636,,-1.0267865346542728
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.340178489624927,,4.245202871860086
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3035056443285113,,2.3190417131488608
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.5256845132549577,,1.5755624948749047
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.008959074513297,,3.221795968317247
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.807670119813018,,3.6197549688046093
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.1176005974106002,,0.3937476586405342
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.6110091638698965,,2.126556990163204
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.4723548659242596,,1.7546827920033914
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.653982380903119,,0.6540931393661726
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5008549135190976,,0.22287200163504628
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.1614697114488934,,-0.2044712990926958
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.343573101866977,,0.4086625373491657
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.683733664651551,,1.0311384616635273
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.0706918944766612,,0.603762198534735
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.4469067714789388,,1.3664688286534292
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.8043652618492731,,0.9479424339419742
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.6970160969893815,,2.8830234257330702
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.327690392590637,,2.6360233558135615
CC(CO)NCc1ccccc1,1.28,1.001571349863452,,-0.20497252779413255
CC(CO)OC(C)CO,-0.67,-0.7070474480989359,,-0.2683209714681065
CC(Cl)(Cl)C(=O)O,0.78,1.2561041383529634,,-0.157070937370686
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.7675983286853134,,1.1012951069444497
CC(N)C(=O)O,-2.85,-2.019170553007096,,-3.1865702838522587
CC(N)CCc1ccccc1,2.12,2.170636700419362,,0.01620890135478925
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.2119246327884967,,-0.632910295772052
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.1387404277068072,,-1.4591957488622995
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.9917395071914878,,-2.0133290324828215
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.8091940730707843,,-1.5855517148909253
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.6019925068884877,,3.13143930585474
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,3.133696467492303,,0.004262354787591072
CC(O)CCC(=O)c1ccoc1,0.84,0.9876007273966816,,0.708723635728965
CC(O)COc1ccccc1,1.61,1.613364173095721,,1.108352707368889
CC(O)Cc1ccccc1,1.97,1.4739421958650691,,1.4447290049500345
CC(O)c1ccccc1,1.42,1.7058550071946617,,1.35380676202699
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.1503597086357678,,2.46685829369338
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,3.903189323794892,,3.1267827410642877
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.762313190249744,,4.613273626331358
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.4267434296987429,,-0.12620311457718003
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.38988243547901313,,0.23317543328655033
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.567550406428333,,4.389171485342738
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.0021391385500396,,3.6401424641110394
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.7417063353331763,,0.057001767456289265
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.5571925963538147,,1.566067893333337
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,-0.2162706070981164,,0.03546423471278182
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.13093007012263813,,0.031600412092490426
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.28153025859892944,,-0.27271290752474764
CC1(C)CCC(C)(C)O1,2.06,2.6992396682841706,,1.4358800660581066
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.4283229776874924,,-2.192828111215568
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.11962219735944513,,-0.511086123623179
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.12907640626646,,-0.02195741194805434
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.9980443453637107,,-0.5347063652989901
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.2897251588354282,,0.9925776005754441
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.901649531250176,,0.4486613027433679
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.4802910932183555,,1.2973097786424708
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.6566061071236904,,1.4671947760675865
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.418862661249019,,-0.7979313727385033
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.2028801798931843,0.06,-0.98323612417337
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.815526184793425,,3.312133110746161
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5294518265206916,,1.4534760535567204
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5285673775482618,,1.222887612760562
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,-0.05094428760514624,,0.5549538203236106
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.7016875837628709,,1.9862931566095514
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.740635718368674,,3.1850284477513804
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.0952788966674696,,2.9788222449607353
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.461670727986262,,2.854029097152838
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,2.9491637544929423,,2.7860682053943724
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.6898845957108435,,3.5240760583547344
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.8081772925461674,,-0.32642774985749723
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,0.09924983310392888,,0.02168352000731577
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.88352723872872,,0.9160497021318643
CC1=CC(=O)C(C(C)C)CC1,2.85,2.994473852847638,,2.734551225891739
CC1=CC(=O)C=C(Br)C1=O,1.21,1.2214359636625745,,1.9463685923686895
CC1=CC(=O)CC(C)(C)C1,1.7,2.4457459126472387,,1.6811160755057895
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.5115944793109133,,2.4723759386470605
CC1=CC=C(C(C)C)CC1,4.25,4.517062882766954,,3.3915231609286582
CC1=CCC(C(C)(C)O)CC1O,1.81,1.5563265038694918,,0.4424839628814663
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.0831555931150156,,0.721460421897915
CC1=NCCC1,1.87,1.5408365204446746,,-0.2324390026094143
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.5771562897311124,,2.934323575558513
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8728751855341388,,0.9005975577366998
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.1754237574506459,1.05,0.5881661922070038
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.29536610198176505,,-0.06314954496379466
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.26646694344451,,2.6888592961209103
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.744104160281547,,2.804390009233683
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.487757967620992,,3.481590597984987
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.3951938631488778,,1.3665428331763945
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.205361037096944,,3.6305810797439166
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.3164845909871152,,3.0693178357209447
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.3901093940718368,,1.177326853325366
CC1CCC(=O)N1,-0.1,-0.1464467538937928,,-0.003933485251423452
CC1CCC(C)N1N=O,0.86,0.7234694425274448,,0.6851568775151615
CC1CCC(C)O1,1.22,1.51147414957732,,1.3760428688665085
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6225530473110066,,2.087120502733013
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.2735303975187438,,-0.14244049343727738
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.2898208350764708,,-1.1178508519610197
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.2199358435552241,,0.6260081726439821
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6898625066504387,,2.389594157499227
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.3175859915714465,,2.682033219025323
CC1CCCCN1N=O,0.71,0.5852161617062743,,0.4406433595672885
