smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.6373128384660194,,3.4795888252108993
CCC(=O)NN,,-0.5261257079318438,-1.0,-1.0597337792146688
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.9342924647874042,4.58,4.34199487228083
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.8251590332901595,,4.377778367562704
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.7552310275735694,-0.36,-0.42195298209404974
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.1925310657608166,1.51,0.9090174936496542
CC(=O)c1ccc(O)cc1,,1.8935920432635007,1.35,1.5141252454169063
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.4165076702621489,0.95,1.5190908959666771
O=C(O)c1ccc(CO)cc1,,-1.4726091848299365,0.93,0.8836159875317229
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.661448468127851,,3.2671637000501543
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.3887824915735532,1.7,1.734360578474773
CCCNC(=O)c1ccccc1,,1.564770482595432,1.72,1.5363630171901104
CC(=O)Nc1c(C)cc(O)cc1C,,0.510443879170501,0.31,0.417787011346773
NC(C(=O)O)C1CCCC1,,-1.4892933656785003,-1.31,-1.6828952498713297
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.8430784634476403,1.17,2.062651482301172
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.11539242348479,6.23,6.460221863592387
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.1909624839971973,,3.2007590553341343
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.0906751950663227,0.22,-0.011261671962471631
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.9604156209196919,-0.06,-0.15032597219579902
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.385466637940916,,3.6265901625140593
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.3787421388272065,,3.8722004430870025
CCCc1oc(C)cc(=O)c1O,,1.1826853380529956,1.4,1.3517175217737807
COc1ccc(CC#N)cc1OC,,1.0980981688618312,1.15,1.3021899355801714
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,1.0838064524545052,,2.8689151371588295
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.1753092556565048,,1.094822593960844
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.2584088955199375,3.48,3.1967786648529257
Clc1ccccc1-c1ccccc1Cl,,3.4589368399406935,4.97,4.733530546254489
CSc1ccc(C=NN=C(N)NN)cc1,,0.44879239877374233,1.35,0.9485322357511148
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.2209062248125795,-1.05,-0.38401314006032106
NCCCN1CCN(CCCN)CC1,,-2.5357177312462853,-1.43,-0.7244610980344564
COCCOCCOc1cccc(OCCOCCOC)c1,,1.5664924070489543,0.86,0.911626312044695
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.2954896338055586,1.41,1.9565462688689614
CN(Cc1ccc(Cl)cc1)N=O,,2.0851529406647176,2.19,1.7300933662300966
CCC(C)C(=O)Nc1ccccc1,,2.1437295776001637,2.56,2.4341005059250076
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.8403048362764358,1.71,1.7017356340117815
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.2468980422075906,3.69,5.374756548746946
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.983418586520067,,3.8650659049970395
CC(=O)Nc1c(C)cccc1C,,0.481018654631447,1.07,1.1292617167330308
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.971479354435677,2.85,3.090467782491994
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.1869748886669615,2.52,2.5253254051537657
OCCCCCn1nnc2ccccc21,,1.1989976539152805,1.51,1.4276150973659312
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.23506852100986686,0.47,1.2478642437689689
Clc1cccnc1,,1.8148674666873283,1.33,1.1585765061803603
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.175308866138821,0.34,0.12066652954945578
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.1698314824715936,4.0,4.142428904269952
CCCCOP(C)(=O)OCCCC,,2.9254259639731672,3.26,2.735335007270365
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.252185247109324,2.96,2.963501831582778
CN(Cc1ccc(F)cc1)N=O,,1.8545381488514208,1.67,1.4030717713280847
C1CN2CCC1CC2,,-0.9772034950215973,1.38,1.7355153342648098
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,4.142300254621137,,6.306203592925442
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.4275880068282107,,1.439573045597509
COC(=O)Nc1cccc(OC)c1,,1.9385544967367494,1.92,2.0041588627493585
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.5246350395227024,0.26,0.711897926890648
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,2.841865093683384,4.3,3.6107339241622505
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,-0.0020628964633537805,2.97,3.2223074739066835
OCCCCc1ccncc1,,1.1288698895777267,0.9,0.9760703577805852
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.2454092975947364,,1.9197289109966167
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,2.008006180170013,2.75,3.0146407139987144
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.5816720954242833,,2.6341718677058523
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.09111379954022203,-2.55,-3.2618012355560984
CCCCOCCOCCOCCCC,,2.48422547534419,1.92,2.657985208388833
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6252883739778934,-1.03,0.2539544869380954
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-2.404356032881197,-0.5,-1.8513203781793917
Clc1nc(-c2ccccc2)nc2ccccc12,,3.8964258052876803,4.47,4.132295724346609
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.371739185443491,,2.11409212221113
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.12907367471684372,,1.7891380173502798
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.5288575039569305,2.34,1.7930078259467777
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.5095461456699915,2.05,2.1444828816875474
[O-][n+]1ccc(O)c2ccccc21,,0.5783784382660568,-0.47,0.17595145232631793
CCCC1OCSC1=NOC(=O)NC,,1.754967913649271,1.52,1.5282309569274335
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.4239223787265896,1.43,1.303121298127305
CN(C)c1cncc(C#N)n1,,1.4969326312013673,1.12,1.2263898437160243
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.81394250776496,2.73,2.3565456233515443
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.568841258698874,4.14,4.719665673616862
CCOC(=O)c1ccncc1,,1.4768047439773748,1.43,1.2570813330385304
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.8736976059517456,2.74,2.9612277128942326
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.2768437205621286,1.15,1.4801586038124066
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.7496649911243516,5.66,5.538039619415969
OCCOc1cccc2ccccc12,,2.223121527289708,2.5,2.6018478464261023
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,2.11068020165976,2.85,2.352177903655454
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.49254925007527994,1.31,1.0166274902085863
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.299559055858648,4.55,4.273803973410979
c1ccc(C2CC2)cc1,,2.7470705940744753,3.27,3.330963316476053
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.640396405905378,,4.324614565856681
CCCCCCCCCC(C)=O,,3.5351815623785354,4.09,4.193225896927414
Cc1c(-c2ccccc2)ssc1=S,,3.510038557712143,3.95,4.016689052302199
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.8377921814888944,3.75,4.35876742423377
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.7130480103764762,,1.9193036110614938
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.660049662847918,,4.476272270000813
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.218923971196981,2.59,2.7805810568521756
O=C(O)COc1cccc2ccccc12,,-1.0042531451159151,2.6,2.5090335555519787
Clc1cccc(Cl)c1,,2.9588826952722473,3.53,3.660202150624399
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4390492600797677,,2.7844886550241945
S=C1CCCN1,,0.11915154856015597,-0.05,0.022568135707066173
NCc1cc(=O)[nH]o1,,-1.5564405801269858,-2.39,-1.241563616833659
CCc1nnc(SC)n(N)c1=O,,0.10840053129298166,0.46,0.5435270862618746
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.9057481203268583,3.1,3.1269752992871687
OCC=CCO,,0.24303903151110173,-0.81,-0.8602618949847338
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4336747482258965,,2.1109232130494378
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.146252120899098,4.18,4.204444607489176
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.7416508308767678,0.02,-0.12165717268989829
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.49480402747274876,0.95,0.7985769575578898
Cc1cccc(C)c1[N+](=O)[O-],,2.3376801689843316,2.95,2.5921149684664644
N#CSCSc1nc2ccccc2s1,,3.413841404469668,3.3,3.420176812597709
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.4682829924510594,,1.7560474473505583
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.4977571053344194,,2.884413266332582
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.2024557569255263,1.82,1.1457556959743853
CC(O)Cc1ccccc1,,1.4573620774975518,1.97,1.8814520143750275
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,2.064249530009561,2.78,3.1316950946487045
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.7575607428513704,2.86,2.7411221630614406
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.6200243235653955,,1.3151971855060842
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.5008825395528005,,3.3411228041864844
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.05591404910844355,,1.0841107541952304
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,2.0029792504199326,2.31,2.2829240057635616
Oc1cccc2c(Cl)ccnc12,,2.4782049755150646,2.67,2.805398050759946
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,0.019029359674845203,-0.02,-0.5635296759943182
CCCCCCCc1nn[nH]n1,,1.2864832747846668,2.01,2.0009525454611237
CCCS(=O)c1sccc1[N+](=O)[O-],,2.2288346710511564,2.52,2.454491772023527
CCOC(=O)NNc1ccccc1,,2.050383796061484,1.22,2.088053786152584
O=S(=O)(O)c1cc(O)c2ccccc2c1,,1.2636546984997241,-0.18,-0.048206945875849616
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,2.06528064826121,1.57,1.759385192100561
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.7439307651044693,3.01,2.734541036026564
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.366952385833554,,4.041594054675674
Fc1ccc(Cn2cncn2)cc1,,1.5146787438553257,1.1,1.2093442927352065
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.9957677761067227,4.25,4.314272930162764
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.5722525372484573,0.1,0.6148435954799107
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.0123982384692947,3.63,3.6725640237140906
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.8837377458422646,,2.8839114675886055
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.890825557103694,0.21,1.2989564187154556
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.9215064157975497,,3.2648003466854894
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.369300202246064,3.1,2.550294031126735
CN(C)c1nc2ccccc2o1,,2.748397527787014,2.1,2.4390820972101754
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.640035515853535,,4.587276639936191
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.9397302925453206,,1.7583253561440233
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.4483993162763165,,4.255174270047478
CCOC(=O)c1cncc(OC)n1,,1.1290752063706495,1.2,1.0319624776602885
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7812317147368906,1.52,1.1144817567046892
O=c1cccccc1O,,0.17437228750388778,0.53,0.19131653767002788
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.9600406933868606,,4.400797235370351
Cc1cc(N)ccc1Br,,2.665233572415031,2.53,2.7208084826400976
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.2124415922703298,,3.6088025312847356
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.9811434068407912,1.6,1.6515363353264438
NC(=O)NNC(=O)c1ccccc1,,0.733281370996347,-0.5,0.15772260829489282
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.9153867495965557,3.77,3.5831868842388515
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.2762012596833046,4.3,3.9096540369542923
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.8787662787072805,2.45,2.5899049192721098
ClCCc1ccccc1,,3.3103510509654366,2.95,3.0501764590398928
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.8704934948423708,0.22,0.9389531914617395
CC(=O)OCc1ccccc1,,1.720257794951535,1.96,1.9613425630393508
O=C(O)c1ccncc1,,-1.8483858087801104,0.32,0.5325416901000115
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.4562489243342354,,3.4820020073078886
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.143235795574401,3.83,3.623853372341148
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.4719005176349267,-1.47,-1.4530523631319356
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.11170754984861642,,2.898513515633078
Nc1ccccc1Cl,,2.0456699102813833,1.9,2.0522272237134316
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.6234663927104322,2.8,2.9338223560106194
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.9937678596693507,1.97,1.3603099125736673
CCOC1(c2ccccc2)OCCN(C)C1C,,1.4784690143922044,2.27,2.067913562251698
C1COCCOCCOCCO1,,0.8986227491598098,-0.04,-0.6242779235389859
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.2124810754111692,,2.871578744864692
C#CCCCC,,2.360589186550084,2.73,2.560542837118542
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.008749376590608,,3.5473880055899523
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.0796881073658029,1.45,1.6837183112769674
CCCCCCCCCCCCc1ccccc1,,5.462535123736923,8.65,8.460821165148039
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9729512765514512,0.62,0.7806797477069221
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.110426442875428,,5.039370610313845
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.0575271144791394,1.98,1.646629041245066
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.2925786393451237,1.62,1.6633027717859123
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,3.8282438113066584,6.19,5.990266689360501
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.7432289384854336,1.74,1.5319313255392943
CCN1C(=O)C(=O)c2ccccc2C1=O,,2.1443988481656744,1.13,1.0722026904328137
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.20495871711891578,-0.52,-0.33606563746028995
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.7898120476989998,,3.3872139356916726
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.7229305127439019,-0.44,-0.49073692091013177
CN1CCCCC1,,-1.0105393595102652,1.3,1.5180439352194985
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.9067167651895467,,3.5347186881070836
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,1.3956495223033147,0.99,0.8808149885225278
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-0.924981621279596,-1.28,-1.4354879021981666
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,1.0659352683074614,1.24,1.853089182236122
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.7627005754578158,,3.7455621133059758
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.2366819826699595,5.33,5.609805924909011
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.667057799877571,,4.702519684855677
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.5777343763508123,3.16,3.2824493046642287
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.3053955460493243,,2.2390979496451076
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.7257538487578012,-0.22,0.8092207983823003
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.176656252577196,4.15,4.151715107217458
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.240624156798029,,3.4306894489076996
CCc1ccccc1NC(C)=O,,0.9700521834809568,1.32,1.4113661929970929
Cn1c(C=O)cnc1[N+](=O)[O-],,0.3956869715438358,-0.1,0.14943587830939764
CCOC(=O)CCN1C(=O)C=CC1=O,,0.7146695925722979,0.41,0.31388719308302293
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.2591075485467931,0.68,0.5150215956885353
CC(=O)NC(CCCCN)C(N)=O,,-1.6645975612723705,-2.82,-1.433600652895597
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.678949709582239,,3.1199738607640852
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.431103389731658,2.38,2.499985098082917
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.6101369775672838,,2.5336658654501787
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.7519232620490763,4.19,4.49109425560429
CCOC(=O)C(=O)C(O)C(O)OCC,,0.21583701511922437,-0.29,0.13035537540782283
N#CCCCCCCCCC#N,,2.1974382231268232,1.75,1.8623238564777735
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.425457873709509,4.0,3.6242999358796064
O=C(O)CNC(=O)c1cccc(I)c1,,-0.9820803567964269,1.88,1.955612579308881
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.7802561589740167,2.5,3.207296317478251
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.06323960404704376,1.6,1.770010890584511
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.606741767574217,,1.6718315947231415
CC(C)C12CCC(C)(CC1)O2,,3.031534765795887,2.97,3.433349768140176
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.7128284066722372,2.91,2.7378336896753916
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.80787721737549,2.53,1.8333675384979418
CCON1C(=O)CC2(CCCC2)C1=O,,1.157745726002709,1.26,1.3923576463521519
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.2685666962011037,4.65,4.661453229210697
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.667539020363073,1.99,1.951648756602486
Clc1cccs1,,2.7122921314668424,2.54,2.417997074700874
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.231376813008364,-1.58,-1.683760285582372
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.3202570325918175,1.94,1.9946679244651524
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.8465577333444667,,3.1579416826900135
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,2.155887210434419,2.11,2.16204113493109
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,1.2025491854582522,2.02,2.5143203617568415
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.802296179093153,,3.697221888952079
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.6540176873405072,,2.57453529137618
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.4281022608989258,1.38,2.3587078503397083
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.25984055433737,5.72,5.685833200120982
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.326354608656045,6.86,5.986730298523247
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.7068890776568568,2.03,2.1188822339470472
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.9431395062696646,1.41,1.3649465485743222
CC(=O)NCc1ccccc1,,1.073222838570384,0.95,0.8667417715880017
CC(C)OP(C)(=O)F,,1.8479789864123313,0.3,0.46235095351674516
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,3.8915708933817226,6.36,6.403300284332339
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.4991944307251863,2.73,2.8740974367942203
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.343550226692715,2.6,2.2537488370930467
CCCNC(C)CC,,-1.2639822376560748,1.91,1.6632137043203037
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,0.03573962380914697,-2.47,-2.377229986074804
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.295365552067156,2.32,2.035529428793188
CSc1nc(C(N)=O)c(N)s1,1.21,2.152858656342476,,1.6312635100066597
C1CCC(C2CO2)CC1,,2.6502532145047506,2.43,2.102589838298435
O=Cc1ccc([N+](=O)[O-])cc1,,1.9616305079071583,1.56,1.5738503875806533
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.397128039331121,2.54,2.5017485001335578
O=c1cc[nH]cn1,,-1.5341149979150899,-1.38,-1.4868039162822528
ClC(Cl)=Nc1ccccc1,,2.7040249770396994,2.54,2.649446380689353
CCc1ccc(C)cc1C,,3.569705427886996,4.47,4.19045399254716
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.003834102545252,,2.2567191646132048
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.22890908999065784,1.18,1.1343704437435134
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.7458838758392274,3.83,3.4043834453980937
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.9111357432062133,2.33,2.6078446841981666
Oc1cc(O)c2ccccc2c1,,3.0264879350689156,1.97,2.1520261850315667
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.712606341472832,,3.5226574595164486
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.25174664576741224,-0.7,-0.4800626477726908
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.047097294091931,,2.9905734920229627
COc1cc(CC(C)N)cc(OC)c1OC,,-0.4898029508971935,1.21,1.1280573551580182
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.0739059575342833,0.34,0.18281399465146864
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.405005815199662,2.45,2.4193292965800834
