smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.400226645091146,,2.534272276275276
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.07099024303807333,,-0.6364592247880028
CC(Br)C(=O)O,0.92,0.7137217866219878,,-1.593292707534856
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.5980120549902423,,-0.6639769682838601
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,2.354126088694512,,2.377703811706847
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.2253846011197798,,3.088173055180476
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.822953014810325,,-0.4642125504536678
CC(C(O)c1ccccc1)N(C)C,1.7,1.7161331590533024,,-0.22898067899137153
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.5562040530274808,,0.9859408067100495
CC(C)(C)C#N,1.08,0.6496453426058497,,1.3944291504113688
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.9188843047894135,,3.8617213556609324
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.852031038825322,,3.676056078446453
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,-0.2026890570911526,,0.20114862173090398
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.4926283087951382,,1.2685772068936645
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.117243259215497,,4.131096491573225
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.116042355049502,,3.746985981756723
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,3.7498798122120354,,3.3220145422985707
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.0218701067841847,,-0.27977624432636183
CC(C)(C)CC(N)C(=O)O,-1.42,-1.4460546616146712,,-1.6344995533637352
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.10001632295244,,2.4167027343456393
CC(C)(C)COC(N)=O,0.94,1.2158602460951053,,1.0770070495771746
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,3.060066984798028,,2.8048053628713503
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.561990470702199,,2.38384957857718
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.415387710626676,,3.178204265918054
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.126744102976454,,2.2894192042844326
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.395411875929809,,3.2898660683434304
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.16257635129504,,2.821326488678112
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.3465381096035736,,3.1958300502991577
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.408311556064041,,2.928666947967687
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.3771438405537113,,3.3948663213463144
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.669495866703502,,2.5066251805701216
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.4405666665876424,,2.601838914916231
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.729296429262428,,0.7534374483600328
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.95279510775449,,0.05545650124441748
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.3670800085294466,,0.021000418188239944
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.8292981486946789,,-0.514073091252814
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.7382029462129895,,0.9033084422652005
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,2.04258074348502,,0.8071085715680235
CC(C)(C)OC(N)=O,0.48,0.6175325209394629,,1.2979934505135995
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,1.867834284021268,,2.2991295109356047
CC(C)(C)[N+](=O)[O-],1.17,1.1694694161643457,,-0.2576967979703242
CC(C)(C)[N+]([O-])=NC#N,1.4,1.3956130628183994,,1.1708471985673028
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.42248793988073086,,0.2876867151944753
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.172955199423537,,4.552779975868829
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.341091967273719,,4.2080690266889125
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.1583051878221706,,2.7445759146621027
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.834026894657486,,0.7551029072007123
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.648304017319472,,4.184474240110336
CC(C)(C)c1ccc(N)cc1,2.7,3.067566581698265,,2.7782359401318004
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,4.1919819209204725,,3.881950053910472
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.9413846455017016,,2.8770648167429473
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.318315998235674,,3.98791321062114
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.8382961112829477,,0.2677250851151125
CC(C)(C)c1ccccc1OCC(=O)O,3.33,2.648236018691262,,-0.7366332357027403
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.8556195506878783,,1.5747113169494589
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.5081577142915834,,2.161609013656021
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.054269077896369,,2.3208835215730312
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.3988600906546482,,1.9773560968557726
CC(C)(O)C(F)(F)F,1.04,0.9086218308427298,,1.0017442940370453
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.158648955878046,,4.181796409902942
CC(C)=CCCC(C)=CCO,3.56,3.2875553124955346,,3.539288152383111
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.580240283090061,,4.051530335646414
CC(C)C(=O)CC(=O)C(C)C,2.22,1.3490539396108399,,1.4815666460716568
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.8028456209752282,,1.002440772940159
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.009610008176162,,0.3788498917978853
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.3411140160071553,,-0.41144371162575544
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.060129418074843,,1.8087607183536774
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.352769158011009,,1.864550301203849
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.237697208118255,,3.5173069264943706
CC(C)C(=O)Nc1ccccc1,1.95,1.5645261717494043,,2.2324020174987886
CC(C)C(C)C,3.42,3.8042317689231737,,2.6433322371080608
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9861833842251262,,1.1540889568289359
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-1.845087123841331,,-2.033280083455219
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.3349602459035852,,-0.26123788171707885
CC(C)C(N)Cc1ccccc1,2.59,2.8378617449564167,,0.5221772866233847
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,1.7428738617239563,,0.6463455426110642
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.389496456526948,,0.6790422354626406
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.4445196131457956,,-0.8291360422604095
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.3734145764647039,,-2.6935157771061524
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,0.6200672441513153,,-1.2641526333088748
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.976856827903792,,1.6043664993699336
CC(C)CC(=O)NN,-0.31,-0.2361339045018136,,-0.03889219243592423
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,3.8926951964797905,,3.7595953738000363
CC(C)CC(=O)O,1.16,0.9741393137943148,,-0.4589932835262198
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.991011090362106,,3.773361679993816
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.697045451166133,,0.27459780139378887
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-1.3171817536659547,,-2.543671375641913
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.7457461507255272,,-1.0879734230597213
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.45020717102413155,,-0.021383929487307274
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.7467008487337581,,-1.1641727758069318
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.23872890690186033,,-1.8925563173487188
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.8188031946800196,,0.09585828236972826
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.3110849906615933,,-2.6540777575093006
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.18604156607832856,,-1.8160435741148766
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.08691727008887229,,-0.2381130378983367
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.9001665382324622,,-1.4016469905139024
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-1.9103311857238148,,-2.9503278432915865
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.520137248714685,,2.0437967296974606
CC(C)CCO,1.16,1.4698667541193708,,1.240875174922776
CC(C)CCOC(=O)c1ccccc1,4.15,4.069677335268383,,3.2538378144449887
CC(C)CCOCCC(C)C,4.25,3.6949482650007837,,3.422422809742663
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.42069526586185,,-0.13408298007897512
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.916433311018071,,2.3591029890296595
CC(C)CNCNC(=O)c1ccccc1,1.73,1.5423648556934628,,-0.1157563562063264
CC(C)COCCO,0.75,0.5927542222270066,,1.1841788756190386
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.4152176305339284,,-0.18917393947434524
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.495826773293476,,3.7012938775580446
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.6656080255820767,,1.570542308468541
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,4.045902246544343,,2.894015138827477
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,2.6350315461348655,,1.8251964910032679
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.1633992993642037,,1.308606407905763
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.12107523618939386,,0.2783321807326631
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.960748922564292,,4.283241425117932
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.9273819283809255,,3.1653933575011513
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.8887265561810964,,2.2392930518231307
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.6588097880500932,,1.862948356835654
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.858237412612265,3.17,3.819369891111264
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.899838966711228,,1.6527596664192892
CC(C)NC(=O)NN,-1.3,-1.1577982515337344,,-0.8106808882566106
CC(C)NC(=O)c1cccnc1,0.59,0.6603156470073757,,0.7640291032054316
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.94205896710932,,3.192637313231544
CC(C)NC(C)(C)C,1.56,1.7428354240279853,,-1.9919336987965268
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.483499897182603,,-0.2830754226427423
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.11051227980809575,,-1.0504174620240079
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,3.072834294475772,,1.2705754286712208
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.8674374182794744,,0.04465339360260989
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,1.946579496416776,,1.6588511225181306
CC(C)NNC(=O)c1ccncc1,0.37,0.3353721906752678,0.33,-0.3731025587321133
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.477412442016289,,2.5345345192041555
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.5113425715979292,,0.9250920834584457
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,2.924639020414543,,2.8394698248665176
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.013307107661279,,1.1869107485289623
CC(C)OC(=O)N(C)C,1.38,1.3658413604887074,,1.477294842079841
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.5067578009304958,,0.04370707442787758
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.6428785703190838,,1.5565540411750831
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.305620068885754,,3.5162233560116247
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.055644384661356,,3.705300471991146
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.4081591439025478,,0.8062850637199408
CC(C)OP(=O)(F)OC(C)C,1.17,1.3112060471884983,,1.76746655352858
CC(C)OP(C)(=O)OC(C)C,1.03,0.8245165996936863,,0.9426372326960915
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.6377694373211997,,0.7929814088102578
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.219537613757106,,3.416746467365507
CC(C)Oc1ccc(CC#N)cc1,2.53,2.346236453253354,,2.7321882692632986
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.7748736566696617,,2.604414878918458
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.8769871458938396,,1.6728892148958
CC(C)Oc1cn[nH]c1,1.13,1.4162431986850934,,1.5689816467203348
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,1.8285685262924585,,1.7045396882065245
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.45939860561849,,3.6811834155915544
CC(C)c1ccc(N)cc1,2.49,2.628705450704978,,2.3268638720231856
CC(C)c1ccc(O)cc1,2.9,2.795806909153969,,2.9537975909799488
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.9325146129140682,,2.4798205005104292
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.1314762694779095,,3.209399486648005
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.3688672365042733,,-0.44506341952372397
CC(C)c1ccccc1N,2.12,2.3826713371178165,,2.480272857946425
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.1002484820205998,,1.8399527579986246
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.8923965161700571,,1.4507974762769984
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.21316853290242888,,0.6681047359150698
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.1669550080380173,,1.8617603824282443
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.152007955355323,,2.6239352317455453
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.101299119290426,,2.4157818638509343
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.3713605311980894,,-1.1958009100375757
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.317626471309579,,0.044166723339611025
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.8866551177645126,,0.6489751918905404
CC(CCO)C(F)(F)F,1.37,0.9358240633935253,,1.389450573668339
CC(CCO)CC(F)(F)F,1.61,1.390921277164927,,1.6193824358321445
CC(CCl)OC(C)CCl,2.48,1.7818463273437257,,3.157102091766108
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1387125644653517,,1.593626405805217
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.697283150580043,2.67,2.9774899546603164
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.669089125095409,,3.1735946950354235
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.694299864554203,,3.02981758772101
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-1.1620568707188208,,-2.4754992228319317
CC(N)CC1CCCCC1,2.96,2.8793606356861647,,-0.04329252655888993
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-1.0014422522015685,,-1.1918958243843596
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5812154414336956,,2.080867816532214
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.0182884350937715,,0.33414042118251763
CC(O)C(C)O,-0.92,-0.6749244322470505,,-2.2774798981950894
CC(O)CC(F)(F)F,0.71,0.7731354189590898,,0.980860149306684
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5940439910157445,,1.4782881984215908
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6712857006989359,,-0.392607685242218
CC(O)COC(C)CO,-0.67,-0.6417615537830064,,-0.8886464937738228
CC(O)c1ccc2ccccc2c1,2.68,2.497889343769625,,2.6237548749486086
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.5283684278358198,,1.827105106262806
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,5.839492062470537,,3.229539043032392
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.581698511672693,,4.820154673966821
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.642098685169524,,5.34666556039928
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.906642685430904,,1.1587880984870569
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.6780220969967754,,2.1814712543757215
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.767743689332667,,1.8432615867975999
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.776304597716017,,3.2190506126082283
CC1(C)CCCC(C)(C)N1,2.15,2.0022871798053,,-1.2103241000070062
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,5.8828202544943125,,3.24731122880871
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.8604241451872117,,2.5425299082913506
CC1(C)Cc2cccc(O)c2O1,2.08,2.571199243932053,,3.418852989003293
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.301425499128364,,-0.21678532839389986
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.6707838102898356,,-0.46776621557032394
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.5717498669433652,,-1.0537655361188683
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.14300487146124485,,-1.1714053478588062
CC1(C)OC(=O)c2ccccc21,1.73,1.8993353635118866,,2.537174247876564
CC1(C)OCCO1,0.46,0.5834271557207817,,1.4309617313817047
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.654970486661703,,2.5886099618903367
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,0.17361559792421644,,-1.7116216352171132
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.0279196348919957,,-0.22325601271618556
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.2148114835003248,,0.729322822452354
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.3766332885084935,,1.403875543170472
CC1(O)OC(=O)c2ccccc21,0.81,0.5507892501498683,,0.8146615396420427
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.644464923172295,,1.45502696111551
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.4845261633029665,,3.5072222436679477
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.6915823055726347,,3.1650629535711308
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.953765524508905,,3.4615828954407872
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.614938039357914,,3.1320952608712838
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.1794370776283483,,1.8495845829936586
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.386819361199333,,1.7308537305825957
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.4702283737428372,,1.6491536384989245
CC12CCC(CC1=O)C2(C)C,2.74,2.6531560437755393,,2.31695145924671
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.2986248481166607,,1.4691606290133947
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.291366073321467,,2.079084684353303
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.2076419826823983,,3.1482262212409937
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.5049565235284015,,2.32530013641756
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.3675989696879345,,3.033798733474084
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.1822470050298555,,1.0351256707574528
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.2719514738578663,,-0.18151846182965325
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.0797047130202317,,-1.7331941095541747
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6422209004209116,,-1.1427318339733832
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.7389149349224395,,-0.6553098341230164
CC1=C(C(=O)O)SCCO1,0.04,0.3182912001598692,,-2.677682694965866
CC1=C(C(N)=O)SCCO1,-0.22,-0.10721037535638178,,-0.24210304779838676
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,4.113906051738992,,2.8585837136637267
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.6739925498279664,,3.183586161348487
CC1=CC(=O)C=C(C)C1=O,1.22,0.6552788379341847,,1.7383560514942569
CC1=CCC(=C(C)C)CC1,4.47,4.530451449824076,,4.180213873727522
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.539658197095947,,2.639183852065873
CC1=CCC2C(C1=O)C2(C)C,2.42,2.68394921746834,,2.935162580574606
CC1=CCC2CC1C2(C)C,4.83,4.6819105144423965,,4.402815908420415
CC1=NCCN1,0.52,-0.345488566729236,,-3.2670975715023776
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.5689991155543015,,0.16583557582031538
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.4230793914810065,,1.0262570917080767
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.7907978871683385,,0.09286177178154054
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.5794303014081845,,0.015421152517480774
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.7703540284246457,,0.10549203746128111
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5671998428429756,,0.14508103349694812
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,-0.19694088699043366,,-0.7519390440680742
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.527850299262804,,-0.07083900704736301
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.7121026854068664,,0.47908109075762884
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.6510718575683887,,-1.4590703643248313
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,3.8721756279638164,,4.683983934063452
