smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.2992277152803484,,3.1992017027335278
CCC(=O)NN,,-0.71678784182224,-1.0,-1.0021325027965649
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.908309276436534,4.58,4.513658922552444
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.338611677018505,,4.803765298427707
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.29285561954153305,-0.36,-0.465101801259868
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.8284554244101106,1.51,1.0186868176510602
CC(=O)c1ccc(O)cc1,,1.6775965741012455,1.35,1.2757925717364094
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.137643084415296,0.95,1.3688569606145031
O=C(O)c1ccc(CO)cc1,,-2.811102401689799,0.93,0.6294378280132522
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.63449312041179,,3.79286977918496
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.4449657560332976,1.7,1.760267103034866
CCCNC(=O)c1ccccc1,,1.446818587016768,1.72,1.4627827407390988
CC(=O)Nc1c(C)cc(O)cc1C,,0.6493396134462064,0.31,0.5625193925445788
NC(C(=O)O)C1CCCC1,,-1.1879846371358762,-1.31,-1.6002770430921536
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,2.2502828379509197,1.17,2.524362919897837
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.249113722264797,6.23,6.394729052960968
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.1884529754231314,,3.252576928874923
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.2349417913754932,0.22,-0.06742153959116592
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.24466708382638913,-0.06,-0.06297012231139831
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.5536489451714663,,4.017821396696321
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.9563291108577565,,3.466667646784202
CCCc1oc(C)cc(=O)c1O,,1.264335317416124,1.4,1.430734830412749
COc1ccc(CC#N)cc1OC,,1.3256746802486266,1.15,1.0903656519106297
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.29071909679142705,,3.015994950272325
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.4069092432304116,,1.070128692837779
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.4182375075425417,3.48,3.3152192730145487
Clc1ccccc1-c1ccccc1Cl,,4.129660903243589,4.97,4.7678398807051545
CSc1ccc(C=NN=C(N)NN)cc1,,0.5405810439370515,1.35,0.664197472236679
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.036642815326285216,-1.05,-0.7145591546897223
NCCCN1CCN(CCCN)CC1,,-2.954090532381478,-1.43,-0.836961493205187
COCCOCCOc1cccc(OCCOCCOC)c1,,1.5981690563252036,0.86,1.0255218699169664
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.570358782043145,1.41,1.6759764924144032
CN(Cc1ccc(Cl)cc1)N=O,,2.4077345687427276,2.19,2.317673974333319
CCC(C)C(=O)Nc1ccccc1,,2.3431699213557993,2.56,2.3563051690819927
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-0.9148480159923724,1.71,1.951991890045085
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,3.51622248448383,3.69,5.084430671085601
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.9778671246187596,,3.632265112923221
CC(=O)Nc1c(C)cccc1C,,0.9341938388915292,1.07,0.97159373532542
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.2906078574116813,2.85,2.930832697046042
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.0900530782016755,2.52,2.3892022659959804
OCCCCCn1nnc2ccccc21,,1.283165998233243,1.51,1.4924851954661764
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.5475444635236,0.47,1.4804443367001823
Clc1cccnc1,,1.3863020173607248,1.33,1.2738045283944506
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.1016301626408516,0.34,-0.5234356930226505
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.411072317711909,4.0,4.30060553138067
CCCCOP(C)(=O)OCCCC,,2.971182472166481,3.26,2.6601423403068702
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.3414055870288912,2.96,3.0762660718824995
CN(Cc1ccc(F)cc1)N=O,,1.6908257489314238,1.67,1.6280050071270682
C1CN2CCC1CC2,,-1.5202079466285068,1.38,1.6500449309466176
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.8367142548727244,,5.636858803492866
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.255661969661683,,1.4950531332690318
COC(=O)Nc1cccc(OC)c1,,2.2243511847002675,1.92,1.899775870991576
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.6665736930049011,0.26,0.5491004186096882
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.2513098137329415,4.3,3.6430342490062158
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,-0.26193031271562495,2.97,2.8134892658222714
OCCCCc1ccncc1,,0.8003295908509662,0.9,0.9432844680360746
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.9889014530727027,,2.443183292060334
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.7179895834867944,2.75,2.9636778306508367
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.4241002386566484,,2.5257996063467307
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,0.17067347992131898,-2.55,-1.811335353502328
CCCCOCCOCCOCCCC,,2.2606305436917014,1.92,2.108715576955312
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6807316840537316,-1.03,0.619643513082297
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.1479545013675958,-0.5,-1.3484885859660727
Clc1nc(-c2ccccc2)nc2ccccc12,,3.840547462934763,4.47,3.8372567243015836
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.2219564027870096,,1.6215250951955993
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.27296809775249065,,1.316467915239527
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.8162345937852842,2.34,1.777645207351234
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.1501911464667445,2.05,2.154662676792916
[O-][n+]1ccc(O)c2ccccc21,,0.9397797037742779,-0.47,0.22552884042275645
CCCC1OCSC1=NOC(=O)NC,,2.014140347599479,1.52,1.6596987745485356
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.2786036303321162,1.43,1.489552586335355
CN(C)c1cncc(C#N)n1,,1.5561368236723054,1.12,1.1522401969436913
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.0869125133326296,2.73,2.235106160059048
CC(C)(C)c1cccc(C(C)(C)C)n1,,4.094101990396549,4.14,4.970570762583693
CCOC(=O)c1ccncc1,,1.385318263002938,1.43,1.039730475583131
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.7637607772053965,2.74,2.8382890772213174
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.3152199008359005,1.15,1.6331571186694291
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,4.234052760845881,5.66,5.6915795621043515
OCCOc1cccc2ccccc12,,2.0939196302540157,2.5,2.5391771038359474
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.7647344808329248,2.85,2.514126383490992
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.9261337836266192,1.31,0.8415865505783748
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.0865892219167743,4.55,3.812929195796969
c1ccc(C2CC2)cc1,,3.249543719781812,3.27,3.321033733194377
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.386906811734333,,4.302787463945627
CCCCCCCCCC(C)=O,,3.301308878354308,4.09,4.177494796229935
Cc1c(-c2ccccc2)ssc1=S,,2.9885778683861437,3.95,3.942340804273998
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.3136547573731727,3.75,4.57214531021168
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.8380189642808951,,1.7389026606752622
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.6436947820083,,4.399732962048873
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.4176292912208086,2.59,2.4645128797982556
O=C(O)COc1cccc2ccccc12,,-1.3862464393582372,2.6,2.3298078849649086
Clc1cccc(Cl)c1,,3.596788674645093,3.53,3.7129552799128405
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4781476560490376,,2.3578187684321503
S=C1CCCN1,,0.21848847762997203,-0.05,-0.047203864156384334
NCc1cc(=O)[nH]o1,,-1.2136411669185772,-2.39,-1.0748606329483033
CCc1nnc(SC)n(N)c1=O,,-0.03951025630035865,0.46,0.5702102393689268
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.7900510916395747,3.1,3.084542631506817
OCC=CCO,,-0.3886642079303475,-0.81,-0.9491738697327636
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.2088521972811175,,2.0286312878128347
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.195524393711449,4.18,4.044231336461376
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.251016011962378,0.02,-0.06374723076047806
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.2562061472393038,0.95,0.9489865511526738
Cc1cccc(C)c1[N+](=O)[O-],,1.890092314358339,2.95,2.6831196816701364
N#CSCSc1nc2ccccc2s1,,3.301405711008446,3.3,3.1396511685642996
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.6547920219282464,,1.6279127448932034
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.3278030079536713,,3.208258473921097
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.2015636560151475,1.82,1.3491978457306852
CC(O)Cc1ccccc1,,1.3017564459091495,1.97,1.8162235937462308
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.7725515847767128,2.78,2.707367914525105
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.512848707653059,2.86,2.6643634621848715
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.504254579449724,,0.4775059225602938
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.2256084761981088,,2.8173032147907007
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.762619315218162,,1.2695108158099253
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.8990251444765387,2.31,2.353091201697449
Oc1cccc2c(Cl)ccnc12,,3.0066605489432154,2.67,2.6914607417390295
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.21311954543732803,-0.02,-0.38529857079591645
CCCCCCCc1nn[nH]n1,,1.4399739687261555,2.01,1.7333407995303112
CCCS(=O)c1sccc1[N+](=O)[O-],,2.2289869680341985,2.52,2.447758085834816
CCOC(=O)NNc1ccccc1,,1.696362628719678,1.22,1.8040913593504213
O=S(=O)(O)c1cc(O)c2ccccc2c1,,-0.041613558238695614,-0.18,-0.27777256162113195
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,2.078131046445457,1.57,1.8726141325524073
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.4038326286921516,3.01,2.8196148131978456
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.889823846790077,,3.8096649413390127
Fc1ccc(Cn2cncn2)cc1,,0.9993692536231966,1.1,1.1526428260075114
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.75195710193898,4.25,4.470672368531452
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,0.5170629374811928,0.1,0.19684387466758402
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.0293444073477755,3.63,3.6287186967266223
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.0152732078925744,,2.9662196690469953
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.8358269346242295,0.21,0.9456064840407974
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.456339663931299,,3.6894669221407455
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.3246076543284127,3.1,2.8498218010416427
CN(C)c1nc2ccccc2o1,,2.585762061012521,2.1,2.5221876091568722
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.1707725596144343,,4.314924408425448
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.9209967283249461,,1.3772965445583576
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,1.974626812619105,,3.5318316036651143
CCOC(=O)c1cncc(OC)n1,,1.3191924379037854,1.2,1.058293858687706
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.9121781315892985,1.52,1.2432949869188814
O=c1cccccc1O,,0.9961421383486213,0.53,0.4520055277241606
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.956164737071878,,4.1878124292009
Cc1cc(N)ccc1Br,,2.6574044324644777,2.53,2.49857221764836
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.147285043094828,,3.624205549639933
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.8862198613439622,1.6,1.6080852860655535
NC(=O)NNC(=O)c1ccccc1,,0.780299592821915,-0.5,0.06760737049026222
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.9235450009904134,3.77,3.6825402171812587
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.4852080233640237,4.3,4.164733682499513
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.819366476064105,2.45,2.4373109532599213
ClCCc1ccccc1,,2.9584481960921423,2.95,3.0133267707991624
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.840478893064573,0.22,0.8248982242122451
CC(=O)OCc1ccccc1,,1.8316522434757205,1.96,1.9198160870846452
O=C(O)c1ccncc1,,-3.5445894233486483,0.32,0.10951404077938953
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.606064214254524,,3.130724838997462
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.6550409811814726,3.83,3.552739500352159
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-0.8570353666756616,-1.47,-1.4629422975298993
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,-0.18530070409592758,,3.019923659052366
Nc1ccccc1Cl,,2.1425136838128305,1.9,2.07573788392363
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.8141967618531973,2.8,2.6974837755214205
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.0601881231657262,1.97,0.4796601487487151
CCOC1(c2ccccc2)OCCN(C)C1C,,1.3404145013600979,2.27,2.391569803577352
C1COCCOCCOCCO1,,0.5470037078941046,-0.04,-0.4654994431759114
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.391569709277861,,3.3005445352695433
C#CCCCC,,2.505533221030321,2.73,2.3915799164047873
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.044072363869654,,3.40290784906613
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.3883015285875395,1.45,1.5086343003321638
CCCCCCCCCCCCc1ccccc1,,4.288194585200443,8.65,8.686212630741068
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.410552838452079,0.62,0.9064855236740978
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.734856514328958,,5.674095286953099
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.3548028242028043,1.98,1.731077742694857
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.311539601101984,1.62,1.6705078632264956
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.198685664812984,6.19,5.883827459356757
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,2.0210268058438063,1.74,1.7065316108793738
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.1523875978580251,1.13,1.06276721941769
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,0.011722607058091139,-0.52,-0.23456191842671759
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.7631766624033054,,3.479776420127396
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.2928652885877612,-0.44,-0.3485949363692229
CN1CCCCC1,,-1.04666612322083,1.3,1.8571907962197782
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.715262369887419,,3.1723214195203995
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.8218793354401137,0.99,0.5092901235947747
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.3576460311351295,-1.28,-1.5768571754828558
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.8489528070708083,1.24,1.8491448367673693
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,2.9548423528083214,,3.4335564211391567
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,3.7973497191837673,5.33,5.273437365585328
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.7273338803759852,,4.825038919285026
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.9869115931181343,3.16,2.8630265492731577
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.3046640844395254,,2.689128973089766
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.4165543394743565,-0.22,0.6224942775768314
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.8035460137055965,4.15,4.250358133499168
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.17042682011585,,3.5839727877955996
CCc1ccccc1NC(C)=O,,1.1839660629758308,1.32,1.3594439962501883
Cn1c(C=O)cnc1[N+](=O)[O-],,0.1670767369163011,-0.1,0.3787028781485735
CCOC(=O)CCN1C(=O)C=CC1=O,,0.6627569791981927,0.41,0.6494098033009137
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.46016586152717487,0.68,0.42361436038577494
CC(=O)NC(CCCCN)C(N)=O,,-1.4937062284519804,-2.82,-1.7452802487265142
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.7100884797038995,,3.382735833739879
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.385663442164505,2.38,2.519920340952184
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.7834409570635692,,2.522130644846714
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.420132214027692,4.19,4.302332192766389
CCOC(=O)C(=O)C(O)C(O)OCC,,0.4168132708446721,-0.29,-0.30147702913020646
N#CCCCCCCCCC#N,,1.6782278348472734,1.75,1.7307232673134565
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.261443542947475,4.0,3.6639588803446888
O=C(O)CNC(=O)c1cccc(I)c1,,-0.527853256605499,1.88,1.7458367078245312
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,1.4666466015139505,2.5,3.3890384802742712
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.29105262680369437,1.6,1.5038096227477045
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.0442859720423585,,2.1571731550341333
CC(C)C12CCC(C)(CC1)O2,,2.8160889799808624,2.97,3.8638297992116817
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.6465733232907387,2.91,2.632810443156206
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.9288778541520313,2.53,1.7976745348383247
CCON1C(=O)CC2(CCCC2)C1=O,,0.8433679375310539,1.26,1.0200436543227773
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.531312453041431,4.65,4.956578599131026
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.6345555968718166,1.99,1.8960004338865317
Clc1cccs1,,3.221939517047491,2.54,2.7488807109653983
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-0.8960417210786078,-1.58,-1.7741090659886614
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.15707690034779498,1.94,2.3227213696255626
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.6101369089505297,,3.0730116808945898
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,2.0992829648816604,2.11,1.9648816998945162
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.9688475583813858,2.02,2.089196990544933
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.9236460994002402,,4.007308710834542
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.6869300120005786,,2.8614337096861076
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.2809453880134618,1.38,2.598505349746228
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,4.200745740427007,5.72,5.897850432300132
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.471510885791199,6.86,6.462456292973478
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.8053371165626189,2.03,2.0147005563235427
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.9830884993650411,1.41,1.2829250796608052
CC(=O)NCc1ccccc1,,0.31360658236461125,0.95,0.9329922141060158
CC(C)OP(C)(=O)F,,1.0878575919620872,0.3,0.4335498670115572
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.170788617950621,6.36,6.325543792589632
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.6443034080447867,2.73,2.6254217620743594
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.2256458859868014,2.6,2.083538125912433
CCCNC(C)CC,,-1.39838507374655,1.91,1.9679725678481108
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.7709154469911725,-2.47,-2.4912830813457374
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.9699965125586325,2.32,1.9356443936699117
CSc1nc(C(N)=O)c(N)s1,1.21,1.1000095212889636,,1.1555189695429524
C1CCC(C2CO2)CC1,,2.5237947789426136,2.43,2.370234258968475
O=Cc1ccc([N+](=O)[O-])cc1,,1.620738707551601,1.56,1.7054435814728082
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.315754149492044,2.54,2.341541923317144
O=c1cc[nH]cn1,,-1.7404196213236331,-1.38,-1.7826532692103156
ClC(Cl)=Nc1ccccc1,,2.95718169322811,2.54,3.010688680450918
CCc1ccc(C)cc1C,,4.046603085184443,4.47,4.2735053703633525
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,2.958111983447929,,2.2900963631823457
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.26156317334266754,1.18,1.005252993098346
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.2855301324448067,3.83,3.6337091692682733
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.5348044904314353,2.33,2.3832521553966317
Oc1cc(O)c2ccccc2c1,,2.7371028968226927,1.97,2.3423909298133343
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.2470652633177859,,3.2388742416443046
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.10560927823459965,-0.7,-0.25727826572301504
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.3094079132011673,,2.912597966979936
COc1cc(CC(C)N)cc(OC)c1OC,,-0.5525246812077782,1.21,1.2561206010938788
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,0.06025666898403559,0.34,-0.06330193387679284
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.1581168938757336,2.45,2.3113083789114373
