smiles,logP,logP_pred,logD,logD_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.421675133668284,,-0.18680176803207527
CC(C(N)=O)n1nc2ccccc2n1,0.86,1.1313133845375032,,0.7808228989741202
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.469253549706442,,3.7700052180160943
CC(C)(C)C(=O)C(C)(C)C,3.0,2.9169496825457575,,2.5501645613051083
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.977672606076499,,1.9902354926672159
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.293599499317158,,0.5114004302838551
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.881775578263884,,4.3029138112342995
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.856179136515591,,3.935413385388327
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.193223745448574,,2.3426869698072768
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.033578023165028,,3.2095501543197624
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.4492726630704116,,1.9761527722762209
CC(C)(C)C(N)C(=O)O,-1.77,-0.8334359995710443,,-1.3780798536943513
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.292006371800132,,3.190715249356036
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.271085310585123,,2.801306707357406
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.9625933213358646,,3.362167571666294
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,1.0621707473986888,,1.205141096050732
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.918902438364738,,3.556226186174352
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.7890656818862927,,2.2877405541422577
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,3.049086276534652,,2.8970372749802316
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.1124931080329654,,2.821544715910224
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3537461119213887,,3.3948542779946846
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.2834943823231457,,3.5431301262657175
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.2932819773282773,,2.346146402262222
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.6941747916983574,,3.253538372173658
CC(C)(C)NC(=O)NN,-0.81,-0.28698955294770956,,1.247352959034074
CC(C)(C)NC(O)=NO,0.5,0.16612918009625366,,0.12091093779188222
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.006707441428628336,,-1.1019350242437094
CC(C)(C)NCCO,0.41,0.24584639792074614,,-1.8419649607950186
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.1064172683215023,,2.641196085757661
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,3.968559566050332,,4.1644898921605185
CC(C)(C)OCCO,0.39,0.29313864391068223,,0.7912915598203678
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7101620219832037,,2.1987623692406264
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.620637773861938,,3.408522154318141
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.886577491921972,,3.6314007851847134
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.386478595734302,,0.5195063508209847
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,4.944788696372697,,4.260678282470925
CC(C)(C)c1ccc(O)cc1,3.31,3.553654291816364,,3.262832485432563
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.779987892689952,,3.6588860657631175
CC(C)(C)c1cccc(O)c1,3.3,3.3292428313076456,,3.529420888128512
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.623458388313852,,4.652894737289541
CC(C)(C)c1ccccc1,4.11,3.9278843407580366,,3.9179288512545813
CC(C)(CCC(=O)O)C(=O)O,0.67,0.2822283728581918,,-1.8912025755746402
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.4613465690728473,,0.559342752250086
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.6469853555259475,,2.225690611191402
CC(C)(S)C(N)C(=O)O,-1.78,-0.10865889047941968,,-1.6076188736690855
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.5530012882926005,,3.286650707200578
CC(C)=C1CCC(C)CC1=O,3.08,2.95922283407981,,3.7007223322075165
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.604559715609562,,3.798201893363622
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.17179378935694,,5.065234780523285
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.29816668336280205,,-0.17008846826741308
CC(C)C#N,0.46,0.66277394487874,,0.621208796810387
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.9009929271074633,,-0.005785556784231538
CC(C)C(=O)NN,-0.63,-0.7293878013973938,,-0.14251946910379143
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.3150450906524394,,0.9888699793963946
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.793936970204745,,4.829427526918513
CC(C)C(N)C(=O)O,-2.26,-1.7406295260799123,,-2.258045192231501
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.4470897960691813,,-2.1203501507553346
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.5842203133053,,-1.8768115071262494
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.15544767746228771,,-0.23658504605218944
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4382916790034956,,-2.110546690212683
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.083503667639672,,3.7372247724568863
CC(C)C(O)C(C)(C)CO,1.24,1.6708856409021584,,0.37564882550663503
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.6254694340062221,,0.7582258456694262
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.16220490420137,,3.6555599221083215
CC(C)CC(=O)NC(N)=O,0.45,0.5310843069090947,,0.6550669237161464
CC(C)CC(=O)OCc1ccccc1,3.26,3.1335774479731717,,3.107007892947071
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.7027931943013557,,-0.6766684903240221
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.24916791852737852,,0.8037568165351223
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.46722988596323445,,-1.1562901329828748
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.05421067034625349,,-0.5340563678002939
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.3856611275815602,,-2.0499045857836347
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.08482420617356423,,-0.526370745831056
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.48253242154977016,,0.5527150546098363
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.042831947507826484,,-0.43894722234142547
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.2810874569925503,,-1.7305387930173053
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7774579001514605,,-1.848522300710849
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.9123434715574352,,1.302353653196088
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.6228097853764383,,-0.9162258817087237
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.5728063953255615,,-2.2133670422678504
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.851588513901729,,3.1914879761616977
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9601988910872052,,2.202732564795269
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.1622222966566238,,0.01831018711899146
CC(C)CN1CCOCC1,1.17,1.2471281203661835,,0.6918435458855241
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.10610319832739945,,-0.2667152085214721
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.1534513676499927,,1.7457101174873606
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.429782871397492,,3.96809476158608
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.08370371842325142,,0.6311113267144932
CC(C)COCC(C)C,2.78,3.190336184582623,,3.2820086608939247
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,-0.0101042529071802,,1.242016219034296
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.1593972050752104,,0.9402014804320715
CC(C)Cc1ccccc1,4.68,4.081520933761107,,3.7634241412518223
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.8913848117756533,-0.54,0.723186277540699
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.950360893566576,,2.9127054427294365
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.641130585988983,,3.4272499591902523
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.766561957492228,,1.7989929816132246
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.2929842386842556,,2.3149803022528324
CC(C)N(N=O)C(C)C,1.38,1.3073186060075597,,1.6571374178322236
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.458096452541389,,1.9498475648539206
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.738574126315264,2.3,2.974978496065239
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.959875104140417,,1.700037578351925
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.36042091386273,,0.3383467235247801
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.5373084875948138,,1.5574988339599767
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.2827976076268026,0.63,1.0688160402852946
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5358381994288255,,2.1813780115808865
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.087823103896307,,0.44168459573067254
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.731685011534635,,2.1482345963401284
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.6610440046031427,,-0.6853649893358185
CC(C)NCc1ccccc1,1.83,2.408866329771506,,0.642230547772185
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.3524118473623004,,2.761588137349604
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.648917579921649,,1.6829447022174437
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9744817282025882,,2.2907020724436737
CC(C)NNC(=O)COc1ccccc1,1.24,1.2115378133541863,,1.0509440411883861
CC(C)NNC(=O)COc1ccccc1Cl,1.82,2.019250992110403,,2.004269389061569
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.123453712683446,,4.380551925557038
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.58631605562523,,2.985254703661258
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.1632750191101495,,3.40501052211715
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.6648660187463191,,1.929516065809716
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.964380861867489,,2.291694196309938
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.2398418446109423,,1.7400365842996832
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.1417934713261433,,1.9531707414026616
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.745694918546175,,1.083776011343759
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.7001003926163982,,1.026764578699946
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.275785866736732,,3.1550841077949228
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.305662643514122,,4.048777588665939
CC(C)OC(C)(C)C,2.14,2.099388129180242,,2.725838098341064
CC(C)OCCO,0.05,-0.024364299497908526,,0.5610638869672318
CC(C)OP(C)(=O)F,0.3,0.8442715018028837,,1.892373210364216
CC(C)O[PH](=O)OC(C)C,0.45,1.001975806676134,,2.042135045755757
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.570265061991014,,-0.21075708076009425
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.117388569576477,,3.388108180385868
CC(C)SC(C)C,2.84,2.5028956907922595,,2.8563168536177512
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.2027606744135837,,0.5524262325976765
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.320135300034773,,3.9767236034729807
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.686506251646193,,3.1836077688899764
CC(C)c1cccc(=O)c(O)c1,1.89,1.7248825334676685,,1.5747345575955505
CC(C)c1cccc(C(C)C)c1N,3.18,3.1668742791943925,,3.6058681801983603
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.453449802872042,,1.9638249085622066
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.626174432964088,,3.5063736875243547
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6088347177702362,,0.48286475862776435
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.559398330537716,,4.358352571066331
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.6456763805421697,,-0.054499397393179994
CC(C)c1ccccc1O,2.88,2.562667510179871,,3.2573505526742115
CC(C)c1n[nH]c(=N)o1,0.2,0.170231641599627,,0.8243036883912978
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.4240517612308863,,-0.8996902529653212
CC(C)n1nnc2ccccc21,1.98,1.6098464622962465,,2.846531018040408
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,5.683075170876445,,2.2723567222119256
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,5.706853721159449,,3.2890775512141666
CC(CC(=O)O)c1ccccc1,2.18,2.130824327942116,,-0.2951960153661979
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.311365147422812,,0.9886030464540543
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.5097436884240856,,0.535089520753619
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.890748120577043,,1.7456393333524909
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,0.8084370563422958,,-0.8077837342672698
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.9547050520432203,1.06,0.2676505713446957
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.0106216068346954,,3.736045463286174
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.338227393520658,,1.5837836269819343
CC(CO)CC(F)(F)F,1.39,1.0318357655220738,,1.3685172044186154
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,6.068567330906694,,5.488538405000096
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.970779258968751,,2.949142855385025
CC(Cl)(Cl)Cl,2.49,2.428429454399,,3.0225027225842416
CC(N)C(O)c1cccc(O)c1,-0.27,-0.42290984738164417,,-1.3229108695410003
CC(N)C(O)c1ccccc1,0.83,0.5345097074503404,,-0.9830387139113421
CC(N=C=S)c1ccccc1,3.46,3.4155135849229827,,2.8417865621571012
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.6500724318952167,,-0.7609988324019321
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.031678206268921816,,-0.8346959191994991
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.3346607035918914,,-1.5019304849203374
CC(O)=NO,-1.59,-0.8149318198954614,,-3.15609147098656
CC(O)C(F)(F)F,0.71,0.44712106259024686,,0.5478917838614985
CC(O)CNCC(C)O,-0.82,-0.5609079916773076,,-2.461495567991748
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,3.0306946433473447,,-0.2995402850412199
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.9167929662459695,,3.7724973028286892
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.518804526263626,,1.0296760381911223
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,4.004302348215669,,3.4244934998980234
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.288598587161335,,-0.14456083806965525
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,5.222696214789671,,3.6078930612934514
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.439342589000335,,2.5730188111801775
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.6074916089429054,,3.6807178544450423
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.543106985273912,,5.00153161760316
CC1(C)C2CC=C(C=O)C1C2,2.98,3.04288291012445,,3.9295398656991196
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,5.044972111623856,,3.800865395177528
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.1696660690439955,,-0.11640680376723012
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.4581096316944522,,-0.4325399789043547
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.553332189447146,,3.283098637075148
CC1(C)CCCC(C)(C)N1N=O,2.49,2.246198451891561,,1.8531052851347365
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.5077413521883347,,0.016320698091335295
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.436320052403663,,-0.7401192182571417
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.19233756648798028,,-1.2198403566878993
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.4260391128465093,,0.4777100248221646
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.25272526601466305,,-0.6667987940246447
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.5471939273203317,,2.7245184290635565
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,1.7370710229988324,,1.8253825294693167
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.8443902208969662,,2.7006244483720763
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.530189156494279,,2.409065129856384
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.6843350576281713,,-0.277004208431022
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.0571887326742893,,1.2943156029890797
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.8923157654957785,,-0.7309479822765397
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.781029587431289,,-0.4851058693910275
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.564855359473462,,4.219213277392551
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.0169803486106677,,1.7420083062252134
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.957644724129969,,3.302386389937862
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.2082956192070844,,3.147430324472695
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.4637163381288083,,3.568481648947203
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.380458731799475,,1.6921214815339092
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.7824720870284256,,-0.3059682804535737
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.851400513885654,,0.42647297143769625
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,3.0035399211701197,,1.4800212631720484
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.1490203186168353,,1.7409263963083552
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.7925914697946737,,1.7480107795416508
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.535728112054526,,1.5654217533452088
CC12CCC(CC1)C(C)(C)O2,2.74,3.38340737414676,,2.3942690958492356
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.4732711507326903,,2.9760238412859215
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,-0.2651453989124817,,-1.0821586760725324
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,2.0317339346632197,,0.06530005027445407
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,4.935281553137427,,4.766906373768624
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.00571816419492,,4.664275063680076
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.3855668633710883,,1.4565924252142257
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.0779899610249202,,0.909702046512203
CC1=CC(O)C2CC1C2(C)C,3.16,3.3754639644052014,,2.359467393683771
CC1=CC2C(CC1)C2(C)C,4.44,4.421017053670353,,3.817478630623017
CC1=CCC(C(C)C)=CC1,4.5,4.683946366410597,,3.9189518099265856
CC1=CCC2C(C1)C2(C)C,4.38,4.554667929751875,,3.800626321051321
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.779506743922656,,3.6250191263747036
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.34219877748934224,,0.43674477279238855
CC1=NCCN1CCO,0.04,-0.03175149235431096,,-1.666208806734177
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.0347848065082907,,0.5562846786321665
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.1465745992461067,,0.22964247579276376
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.668678454464961,,0.8294375280847972
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.5554535965467253,,1.025083455496788
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.8365407456444554,,-1.1189837668965095
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.8236149958667371,,-1.1038024177455559
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.7130884413971317,,-1.2456137414422632
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,1.136975904092615,,1.019400683416005
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,3.925164068190344,,4.217638827870557
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.9382181287156723,,1.8802756260608562
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.8294380862644612,,0.5434905173228564
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.9752785612377783,,1.9676517469220143
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,1.2658061038962491,,1.74226091888324
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.108616407768321,,2.7422865261472325
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.847565241466307,,3.1660226018897895
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,2.0406699643356423,,2.874718170221196
