,smiles,logP
1485,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22
1486,CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3
1487,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4
1488,ClCCCc1ccccc1,3.55
1489,COCCOCCOc1cccc(OCCOCCOC)c1,0.86
1490,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
1491,CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75
1492,COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,4.45
1493,CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75
1494,CCCCCCOC(=O)c1cccnc1,3.51
1495,CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35
1496,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
1497,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75
1498,N#CNC1=NCCN1Cc1cccnc1,0.77
1499,CN(C)C(=O)CCc1ccco1,0.62
1500,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83
1501,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84
1502,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55
1503,C=CCN(C(C)=O)C(C)C,1.14
1504,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
1505,CN(C)C(=O)N(C)C,0.19
1506,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4
1507,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
1508,Cc1ccccc1C(=N)c1ccccc1,3.21
1509,OCc1ccc2c(c1)OCO2,1.05
1510,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
1511,N=c1[nH]cnc2ccccc12,1.28
1512,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
1513,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
1514,CC(C)CO,0.76
1515,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
1516,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03
1517,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.13
1518,Cc1ccc(OCCN(C)C)cc1,2.17
1519,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
1520,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8
1521,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14
1522,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
1523,NN=C(c1ccccc1)c1ccccc1,2.79
1524,c1ccc(-c2ccc[nH]2)cc1,2.76
1525,CCCc1cssc1=O,2.38
1526,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18
1527,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
1528,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
1529,NNC(=O)c1ccc(I)cc1,1.55
1530,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56
1531,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
1532,Cc1cccc(-c2cc3ccccn3c2)c1,4.87
1533,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
1534,NC(=O)Cc1ccncc1,-0.65
1535,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
1536,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19
1537,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95
1538,O=C(CN1CCOCC1)NCc1ccccc1,0.67
1539,CCn1ccc(=O)c(O)c1,-0.4
1540,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31
1541,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04
1542,CSc1cnccn1,1.17
1543,CCCCCC(O)c1ccc(O)c(O)c1,2.32
1544,N#Cc1ccc2ccccc2n1,1.6
1545,COc1cc(CC(=O)O)ccc1O,0.33
1546,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4
1547,O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24
1548,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22
1549,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
1550,CCc1cccc(C)c1C,4.34
1551,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81
1552,Cc1ncc([N+](=O)[O-])n1CCCl,0.88
1553,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6
1554,CCc1ccccc1-n1c(O)ccc1O,0.64
1555,COc1cccc(Br)c1,3.03
1556,O=C(O)c1ccc(O)c(Cl)c1,2.41
1557,NC(=O)Nc1ccc(C(=O)O)cc1,0.73
1558,c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62
1559,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63
1560,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,2.72
1561,Cc1cc(=O)oc2c1ccc1occc12,2.32
1562,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75
1563,Nc1ccc2[nH]ccc2c1,0.7
1564,OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54
1565,COc1ccccc1OCC(=O)O,0.98
1566,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15
1567,C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14
1568,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47
1569,Cc1ccnc2c(O)cccc12,2.41
1570,CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15
1571,CCCOc1ccccc1,3.18
1572,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3
1573,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64
1574,OCC1OC(O)C(O)C1O,-2.32
1575,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
1576,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
1577,CNC1(c2ccccc2Cl)CCCCC1=O,2.18
1578,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
1579,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
1580,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53
1581,COc1ccccc1C(=O)NCCN(C)C,1.14
1582,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
1583,CSC(C)=NO,1.12
1584,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1
1585,CC(=O)Nc1ccc(I)cc1,2.71
1586,O=C(Nc1ccccc1)c1ccccc1O,3.27
1587,CC(=O)Nc1ccc2nccnc2c1,1.0
1588,FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69
1589,ON=Cc1nc(Cc2ccccc2)no1,2.29
1590,Cn1c(=O)n(C)c2ccccc21,1.46
1591,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72
1592,Cc1ccc2c(c1)C(=O)C=CC2=O,2.1
1593,ON=Cc1cnns1,0.86
1594,CCC1(c2ccccc2)NC(=O)NC1=O,1.53
1595,Cc1ccccn1,1.11
1596,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
1597,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73
1598,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1
1599,CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4
1600,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05
1601,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4
1602,CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34
1603,CCOCC(N)C(=O)O,-2.51
1604,Oc1cc(O)n(Cc2ccccc2)c1,0.76
1605,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
1606,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36
1607,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28
1608,NC(=O)CCCCc1cccnc1,0.4
1609,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35
1610,CCCN(CCC)CC(=O)NCc1ccccc1,3.11
1611,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26
1612,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
1613,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85
1614,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4
1615,CC(C)(O)C(=O)O,-0.36
1616,CN1C(=O)CCC1c1cccnc1,0.07
1617,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
1618,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47
1619,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61
1620,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
1621,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27
1622,Cc1ccc(Br)cc1,3.42
1623,CSC(=O)c1cccc2nnsc12,3.1
1624,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14
1625,COC(=O)C1C(C=C(C)C)C1(C)C,3.76
1626,O=S(Cc1ccccc1)Cc1ccccc1,1.99
1627,[O-][n+]1onc(-c2ccccc2)c1CO,1.77
1628,O=C(O)CSCc1ccccc1,2.1
1629,NC(=O)C(Cl)(Cl)Cl,1.04
1630,CCCCCCCC(CC)c1ccccc1,7.0
1631,c1ccnnc1,-0.72
1632,CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51
1633,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48
1634,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4
1635,C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48
1636,COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66
1637,CCc1cc(Br)ccc1NC(C)=O,2.27
1638,CC(=O)NNC(=O)Nc1ccccc1,0.25
1639,CCCNCc1cccnc1,0.9
1640,Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13
1641,CCCC(=O)NC(=O)NC(=O)CCC,1.4
1642,COc1ccc(CN(C)N=O)cc1,1.62
1643,O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
1644,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04
1645,O=C(O)Cc1cccc(I)c1,2.62
1646,CN=C(NC)NC#N,-0.4
1647,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
1648,O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67
1649,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
1650,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96
1651,Oc1c(Br)cccc1Br,3.36
1652,COc1cccc(OC(=O)N(C)C)c1,1.6
1653,CN=c1cccc[nH]1,1.12
1654,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
1655,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05
1656,COC1=CC(=O)C(OC)=C(OC)C1=O,0.22
1657,CNC(=O)C(CC(C)C)NC(C)=O,0.14
1658,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
1659,COCc1ccc(COC)cc1,1.28
1660,c1ccc(CNCc2ccccc2)cc1,2.67
1661,CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04
1662,c1ccc2c(c1)[nH]c1cnccc12,3.17
1663,CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06
1664,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
1665,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34
1666,CCCC(C(N)=O)n1nc2ccccc2n1,1.75
1667,Cc1ccc(OCC(=O)O)cc1,1.86
1668,CCc1ssc(=S)c1CC,3.51
1669,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
1670,Cc1cc(C)c(N(C)C)c(C)c1,4.41
1671,CCCc1ccccc1C,4.5
1672,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01
1673,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7
1674,CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46
1675,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79
1676,CCCc1cssc1=S,3.18
1677,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96
1678,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3
1679,FC(F)Oc1ccccc1,2.44
1680,CC(=O)Nc1cc(Cl)ccc1Cl,2.19
1681,Cc1ccc(C(=O)N2CCCCC2)cc1,2.8
1682,O=[N+]([O-])c1c[nH]c(Br)n1,0.71
1683,NC(=O)c1ccoc1,0.09
1684,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49
1685,Cc1noc(-c2ccccn2)n1,0.89
1686,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68
1687,Brc1ccccc1-c1ccccc1,4.59
1688,N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57
1689,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31
1690,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69
1691,COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86
1692,N#CCCC#N,-0.99
1693,NC(=O)Nc1ccc(Br)cc1,1.98
1694,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9
1695,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47
1696,Cc1ccc(O)c(CO)c1,0.97
1697,CCCOC(=O)NC,0.95
1698,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35
1699,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9
1700,NCC1(CC(=O)O)CCCCC1,-1.1
1701,Cc1cccc(Cl)c1O,2.8
1702,CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33
1703,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
1704,CC(C)(C)C(N)C(=O)O,-1.77
1705,N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42
1706,COC(=O)Nc1ccc(OC)cc1,1.73
1707,CNC(=O)NS(=O)(=O)c1ccccc1,0.44
1708,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
1709,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79
1710,OCc1ccc(Cl)c(Cl)c1,2.74
1711,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75
1712,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61
1713,CC(=O)N=c1[nH]ccs1,0.76
1714,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65
1715,NC(=O)c1ccccc1O,1.28
1716,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61
1717,CC(Cl)[N+](=O)[O-],1.1
1718,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49
1719,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85
1720,CCCn1ccc(=O)c(O)c1C,0.18
1721,C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1722,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74
1723,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66
1724,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95
1725,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02
1726,O=C(O)CCCCCCc1ccccc1,3.63
1727,CC=C(C)C,2.67
1728,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96
1729,O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03
1730,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01
1731,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36
1732,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
1733,O=c1ssc2c1CCCC2,2.4
1734,Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17
1735,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24
1736,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03
1737,CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76
1738,CCCC(C)CCC(C)=O,2.92
1739,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05
1740,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3
1741,CCCCCCC(C)=O,2.37
1742,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83
1743,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
1744,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67
1745,CC(=O)Nc1ccccc1[N+](=O)[O-],1.0
1746,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
1747,O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56
1748,O=C1CCC2CCC(=O)N12,-1.11
1749,N#CCCCl,0.18
1750,CC(=O)Oc1cccc(F)c1,1.74
1751,N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05
1752,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84
1753,NS(=O)(=O)c1cccc2ccccc12,1.55
1754,CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04
1755,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68
1756,CN(C)C(=O)OCc1ccc(F)cc1,2.3
1757,COc1ccc(CC#N)cc1OC,1.15
1758,CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67
1759,NNC(=O)Nc1cccc2ccccc12,0.9
1760,Nc1c(Cl)cccc1Cl,2.76
1761,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92
1762,O=CC(Cl)(Cl)Cl,0.99
1763,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37
1764,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15
1765,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
1766,COc1cccc(NC(=O)NN)c1,0.17
1767,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7
1768,COc1ccc(OCC2CN=C(N)O2)cc1,1.26
1769,NC(=O)c1cccc([N+](=O)[O-])c1,0.77
1770,CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55
1771,CCCCC,3.39
1772,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69
1773,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3
1774,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
1775,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63
1776,CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78
1777,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
1778,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58
1779,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4
1780,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
1781,C(=C/c1ccccn1)\c1ccccn1,2.11
1782,Oc1c(Cl)cc(Cl)cc1Cl,3.69
1783,Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29
1784,COc1ccc2ccc(=O)oc2c1,1.74
1785,Oc1cccc(F)c1,1.93
1786,CC(=O)C(C)C,0.84
1787,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
1788,CCCCNC(=O)NS(=O)(=O)c1ccccc1,1.96
1789,N=c1[nH]cccc1C(N)=O,0.88
1790,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43
1791,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
1792,CC1CCC(C(C)C)C(O)C1,3.19
1793,O=[N+]([O-])c1ccccc1Br,2.52
1794,C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08
1795,CNC(=O)Oc1ccccc1C#N,0.86
1796,CCC(CC)C(=O)O,1.68
1797,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26
1798,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
1799,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
1800,CCCNC(O)=NO,-0.22
1801,CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22
1802,CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
1803,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
1804,N#CCc1cccc(Oc2ccccc2)c1,3.03
1805,CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97
1806,O=c1[nH]c(O)cn1Cc1ccccc1,0.76
1807,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93
1808,CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55
1809,CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4
1810,NC(COCc1cccnc1)C(=O)O,-2.44
1811,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29
1812,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
1813,CNC(=O)Oc1ccc2ccccc2c1,2.56
1814,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17
1815,O=c1cccccc1,0.26
1816,[O-][N+](=Cc1ccccc1)c1ccccc1,1.88
1817,Oc1ccc(C2CCCCC2)cc1,4.22
1818,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
1819,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67
1820,COC(=O)c1cncc(OC)n1,0.69
1821,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06
1822,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37
1823,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
1824,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65
1825,CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14
1826,OCCCc1ccncc1,0.58
1827,CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93
1828,O=C(O)Cc1ccccc1,1.41
1829,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19
1830,CCCc1ccc(CC(=O)O)cc1,3.0
1831,N#CCCc1ccccc1,1.72
1832,CCOc1cncc(Cl)n1,2.22
1833,COC(=O)c1ccc(N)cc1,1.37
1834,CC(C)C(C)C,3.42
1835,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35
1836,CCCOc1ccccn1,2.38
1837,CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72
1838,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47
1839,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79
1840,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85
1841,Cc1no[n+]([O-])c1Cc1ccccc1,2.22
1842,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69
1843,Oc1cccc(N=C=S)c1,3.23
1844,O=C(O)/C=C\c1ccccc1,2.13
1845,O=C(c1ccccc1)c1cccnc1,1.88
1846,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1
1847,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
1848,CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4
1849,CCNC(=O)c1cc2ccccc2o1,2.22
1850,CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15
1851,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06
1852,CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33
1853,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5
1854,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
1855,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68
1856,Cc1ccccc1-c1noc(CCl)n1,3.3
1857,CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0
