smiles,logP,logP_pred,logD,logD_pred
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.493103112398571,,1.1342324304582172
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.5552327126297523,,-0.7838701242562869
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.5276313024464487,,-1.2220617359860895
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,0.9133291119333211,,0.8435519763105404
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.222608847255435,,4.264448241472144
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.538682181714127,,3.3793904059324547
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.2497326551540993,,2.249971999883765
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1137149427049122,,0.19450382981044978
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.5899183608420886,,0.688791376313735
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.8372443357553234,,0.8421596598617023
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,3.96390142931377,,3.322931579406542
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.5241048868471267,,2.866582970434119
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.603265279805456,,3.738408276352476
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.119465323614758,,2.5138266505105182
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.614786541364163,,2.7573416138357287
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.1492034344308477,,2.557729415229151
CC(C)(C)C1CCN(N=O)CC1,2.54,2.841517824142554,,1.87589860049926
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.352379672785166,,2.0919384475021507
CC(C)(C)CO,1.31,0.968354795922904,,0.6578235613716121
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.0876020188387177,,2.3032497715730664
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.297785117683695,,2.593780942641424
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.2940487682445276,,2.5805881883663497
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.749844936145343,,2.2181986445150117
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.408334465285717,,2.1022895958069316
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.2532507788833143,,1.5874612750312131
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.495281556521503,,2.3170171522774314
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.2732526816747813,,1.894053338186592
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.405437798700598,,0.47412716808970035
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.7246961463123776,,0.16411689990710565
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.133806954357901,,0.6539691187100012
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.1179803548156686,,0.2493252319377215
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.097149585883902,,1.9631365153018194
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.750572820323881,,3.8227018830170136
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.700274924635252,,3.1252808182537013
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.683009652310773,,4.1556284891977135
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,9.013009996941287,,5.288357184092398
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.315407492391577,,3.956564250681433
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.7616459142673913,,2.3162886429598424
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.927914420660111,,3.367456367416576
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,1.9514018039198857,,2.8354210489329774
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.4712835210938,,4.172848739376686
CC(C)(C)c1ccccc1O,3.31,3.0069776389447282,,3.587334409802579
CC(C)(C)c1ccccn1,2.4,2.640178599141845,,2.5030532343615746
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.765071362257815,,1.2188577972245511
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.2321940080872618,,-1.5527794296100903
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.0787001497078372,,2.3109920032697637
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.6357666752378996,,2.4502689289242277
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.552284187176901,,-1.0126421349150867
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.205166264310616,,3.961855913969985
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.888383815237846,,4.173643815910377
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.780159352853572,,3.8562860477867984
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.412420914918819,,2.836895139763664
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,0.05172471843966786,,0.10277391909551836
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.5995159535582335,,2.6187620479152414
CC(C)C(=O)C(C)C,1.86,2.289865205469522,,1.9080170670722851
CC(C)C(=O)NC(N)=O,0.04,-0.2985094147254155,,0.03529183416454096
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.7054488966307431,,-0.026314546234894376
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4356181301735673,,3.1588805488488028
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.9896241061727464,,1.044944489288252
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6861420273048717,,0.16155506633400885
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.0908343663347677,,0.9785422565891555
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.371330001214747,,3.0368462716634284
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.783697876032828,,2.9223541748333672
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.7918235084530822,,-1.9356516762663136
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.3526487754232208,,-1.9221557470571322
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.48425278303096375,,-0.3878778236197289
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.233996605524152,,-0.2388711273646602
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-2.078391884662814,,-2.4905519726976633
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.7175986590134205,1.74,1.6234960889075467
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.0281057169291912,,-0.6469775136209903
CC(C)C12CCC(C)(CC1)O2,2.97,3.4614905521221697,,2.850649232130978
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.46327326422248993,,0.14092869795531193
CC(C)CC(=O)Nc1ccccc1,2.51,2.4363978573192795,,2.6140744749396156
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-1.0329515751683576,,-0.7665373984363146
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-1.040989649990848,,-0.579919364301174
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-1.2994381518931442,,-0.8443983739897747
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-2.2648681395151504,,-1.8643099839759247
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.7307018326053472,,-1.5461640255823905
CC(C)CC(N)C(=O)O,-1.52,-0.7026910345071267,,-1.3480442094445446
CC(C)CC(N)Cc1ccccc1,3.29,2.8401902417640947,,0.9005815736753715
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-1.1969298505223485,,-1.7506895016316868
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.6918119179049818,,0.12926810149522794
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.27968671078733776,,0.8374867560624693
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.5287778694706144,,-1.1912035274084087
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.27910918676368945,,-1.383036758611882
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.4151300023836733,,-1.3901565814581405
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-2.364873518261936,,-1.2638533228807152
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.5616911422423865,,-0.6357993860138111
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-2.0975558057069144,,-1.1990561634870902
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.283468233590285,,-0.9787470840304504
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.5793123541393026,,2.8033938253544357
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,2.0328022895344766,,1.6752749460407073
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.2657608536484624,,1.1346542858438748
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.717644492082866,,0.2873036937531439
CC(C)CO,0.76,0.454092156351257,,0.4792296025893785
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.8433840626431506,,2.5526652138395827
CC(C)COC(=O)N(C)C,2.0,1.872024957579386,,1.1853813737894472
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1013765808332032,,0.2832869935022866
CC(C)C[N+](=O)[O-],1.4,1.2421155260990604,,0.9522764686033098
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.343990893383617,,1.345935258348721
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.20262054818572706,,-0.135864529392848
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.040994588340112,,1.0315575925882021
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.131572998824321,,-0.6029478910126214
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.5279637830476034,,2.125681574676387
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.406228428134023,,2.381027834000545
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.990046542820621,,1.2652817593870553
CC(C)NCC(O)COCc1ccccc1,1.62,1.7022705260835969,,-0.323971000741456
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.7842153679066226,,0.7027027767682366
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.22650621061151965,,-1.0282291928783391
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.455215139844194,,0.5468294713229831
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.9964479732239464,,1.6641505815029978
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.311107300082886,,3.3624918733873317
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.025831891492578,,3.513952805344644
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.282344834113705,,1.8385340562689678
CC(C)OC(=O)Nc1ccccc1,2.6,2.5747490573305716,,2.735736284162054
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,3.120651285404466,,2.822295256399531
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.3925362737064324,,1.404910081754747
CC(C)Oc1ccccc1O,2.09,2.0582107000604175,,2.371911980985071
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.5799491340828178,,0.2078047916776451
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.671211313674206,,4.034480603272426
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.06741760736634017,,0.10458443260240546
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.439588643850187,,4.619451635330639
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9754998630292384,,2.4141475704937716
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8676484388226284,,2.56171810416763
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.505004268404182,,3.8503519534773405
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8204474583231867,,1.6190195153566636
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.4364497085681416,,3.671369781577069
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.612702095124593,,4.5594953758786065
CC(C)c1ccccc1C(C)C,4.1,5.041974441689093,,4.255759641668849
CC(C)c1ccccc1C(N)=O,1.39,1.4601590101840791,,1.2300606006101127
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.621547082998582,,2.2034276939859563
CC(C)c1ccccc1OCC(=O)O,2.84,2.823985361216761,,-0.7252849486065767
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.166310205782249,,3.0189315848259692
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.2823588972912088,,1.2853504838670782
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.044337854603410776,,0.7845315314072727
CC(C)n1nc2ccccc2n1,2.53,2.1950837939546934,,2.095608037021636
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.712263992601736,,1.1775316787192356
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.10058337899455294,,-1.3463504754934905
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.6390471121859236,,-1.727668435039285
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.891590620543827,,1.4583923925132958
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.679252738867542,,-0.3408541109250902
CC(CO)CO,0.24,-0.8695512888422083,,-0.3986370368497205
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.5498456459046244,,1.5799603405263933
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.8635496727499543,,2.5684709824083227
CC(Cl)[N+](=O)[O-],1.1,0.9056534973051664,,0.5829453422620257
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.23202432408291518,,-0.5737943196369084
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.0638872650880762,,-1.415883662770582
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.9978542632799927,,-2.19352015969736
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-1.0856204934071645,,-1.2606801899373457
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.8227082875731608,,-1.3003797872949332
CC(N)CC1CCCCCCC1,3.7,3.4122645631652104,,1.1903473024569697
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.5538850412755023,,2.3924593007946475
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.4894244004253734,,-1.1904210756915656
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,0.9807659596285179,,-1.60025648800059
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.560458954919018,,-1.7419359127143959
CC(O)(C(=O)O)c1ccccc1,0.8,0.9250910337523779,,-1.7706447462239163
CC(O)C#N,-0.94,-0.29159368306878,,0.12550303679833918
CC(O)CN,-0.96,-0.7882250019052202,,-4.096324520865895
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.8888275330273983,,0.8197919275411201
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5445672215228159,,-0.6087501420643275
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2217226592037447,,-1.6588574446713586
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.36914887926592277,,0.13459979119173715
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.6437660267602276,,-0.5504114372707849
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.496400426252895,,0.6971330805814004
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.438040213584456,,1.8646034064085928
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.280122153598189,,-0.3990284061719698
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.431955262315372,,3.85596712769759
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.524332602100536,,4.217359396199683
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.4687444264538765,,-0.7327040369976343
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.374299544995715,,4.358306438072549
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.2301424146310564,,5.3044819444822595
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.078416311743589,,5.119192959247895
CC1(C)C2CC=C(CO)C1C2,3.22,2.9557707320026094,,1.8609088900490265
CC1(C)C2CCC(CN)C1C2,2.05,2.9826384258309875,,-0.14731609905582177
CC1(C)C2CCC(CO)C1C2,3.41,3.050126445027979,,1.6919312399125832
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.407164151590662,,4.411030112109669
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.6516795421609038,,-1.9531597148838622
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.232245543313427,,2.751527957409712
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.7621974047553843,,2.68223862277393
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,0.9031197058184512,,-0.20434942648017573
CC1(C)NC(=O)NC1=O,-0.48,-0.8724449957783045,,-0.8686853653987194
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.4616597617610614,,2.176073011063833
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.3813753542608893,,2.1293588933095955
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.3756160549839904,,2.095049263345318
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.883551660592657,,1.1794496466331477
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,2.7031594877812815,,0.5727440598583644
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.666201927911466,,4.872202190168606
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.321784401964448,,3.6055960639075817
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.11003064227735,,2.7595686028347304
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.072222212381373,,-0.1335379764973501
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,-0.0676187304189475,,-0.18323542455077302
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.298759043452943,,0.07607386610290989
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.7116180222460551,,0.8052795571119475
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,2.866330691741017,,-0.02255923707829588
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.3812818743038102,,1.2077738536203255
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.328682636429102,,2.901660665383258
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3185492407396007,3.3,2.7933520747272924
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.3961451528560094,,2.2375791954292814
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.414396020106175,,2.8846459988695274
CC12CCC(C1)C(C)(C)C2O,3.17,2.908597301133323,,1.4349765134667771
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.988159708473862,,2.685650336062938
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.5284938762453701,,0.6197581604765405
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.0137623162362264,,2.758703049695632
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4469566285604745,,2.7344092078889095
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.6994049060825231,,0.532474193785256
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.461557292215829,,1.183855922908407
CC1=CC(=O)C=CC1=O,0.72,0.5142886514465397,,0.7402050821391775
CC1=CC(=O)c2ccccc2C1=O,2.2,2.2056980842049136,,2.0881975833597144
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.8441068255306647,,3.716501493310628
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4974724948053482,,1.2070505090005377
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.5593100737933299,,1.0524627111843223
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.7272200748419733,,0.24446568169851535
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.1711809264644173,,0.8167763178806793
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6444191241046267,,1.5534566177821345
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.3415159193932733,,0.9660141343623405
CC1CC(C)CN(N=O)C1,1.53,1.4803064751529493,,1.774310214197205
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.604385876233379,,2.2035948203788585
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.9382078980989945,,2.323991081377302
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.804874563794,,2.98358310190185
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.1767816099863095,,2.627456458003563
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.063005483608738,,2.194541844588961
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.09045772818099973,,0.36775763453033417
CC1CCC(=O)CC1,1.38,1.2009683278838577,,1.9756372538705023
CC1CCC(=O)N1C,-0.07,-0.30772935761747,,-0.27820690045493635
CC1CCC(C(C)C)CC1,5.56,4.862205028124984,,4.04351294240714
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.483955295734198,,1.988795863754559
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.3109665625523923,,1.8987597228566389
CC1CCCC(C)N1,1.53,1.6581123413822378,,-0.677129019382908
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,4.253163030813647,,3.3396813399622323
CC1CCCC(C)N1N=O,1.36,1.014249160529487,,1.2263231527000757
CC1CCCC1,3.37,3.7417019341543236,,4.218547707085383
CC1CCCCC1,3.61,4.159324786142646,,4.599409308194932
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,4.044171979018051,,2.494530855335768
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.3045998022286451,,0.5794930287097495
