smiles,logP
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65
O=C(O)COc1ccccc1Cl,1.86
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04
CCCCCCCCCC(CC)c1ccccc1,8.1
CN1CC=C(c2cccs2)CC1,2.51
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41
O=C1c2ccccc2C(=O)C12O[C@@H](c1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,4.0
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.98
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05
CCC(C)(C)O,0.89
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1
CC(=O)N=c1cccc[nH]1,0.61
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32
CC(=O)Oc1ccc(C(C)=O)cc1,1.29
O=S(=O)(O)c1ccc2ccccc2c1,0.63
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41
O=[N+]([O-])Cc1ccccc1,1.75
CSc1ncc2ccccc2n1,2.5
CC1(O)OC(=O)c2ccccc21,0.81
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95
CCC1(CC)C(=O)NC(=O)NC1=O,0.65
COc1ccccc1OCC(O)CNC(C)C,1.69
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87
COC1=CC(=O)C=CC1=O,-0.06
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94
O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO,2.03
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24
CC(N)C(O)c1cccc(O)c1,-0.27
CCCOP(OCCC)OCCC,2.26
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01
Cc1ccc(CN)cc1,1.46
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96
COC(=O)c1cccc(NC(C)=O)c1,1.46
Oc1ccccc1-c1ccccc1,3.09
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51
Cc1cccc(O)c1,1.96
COc1noc2c1CN(C)CC2,0.4
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.33
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
CNc1ccc([N+](=O)[O-])cc1,2.04
CCCCCCBr,3.8
O=[N+]([O-])c1ccc2oncc2c1,1.46
CCCC=CCc1ccc(O)c(O)c1,3.82
CCOC(=O)c1ccoc1,1.78
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91
CC(C)C(C)C,3.42
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49
COc1cn[nH]c1,0.37
N=C(N)NN=Cc1ccc(Br)cc1,1.3
COC(=O)c1ccccc1C,2.75
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68
O=C(O)CCCCCn1nnc2ccccc21,0.86
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49
NNC(=O)Nc1cccc(O)c1,-0.5
CC(C)CC(=O)NN,-0.31
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56
C=CC(=O)OCCOC,0.56
NC(Cc1ccccc1)Cc1ccccc1,3.35
CC(=O)N=c1[nH]onc1C,0.17
CNC(=O)CCc1c[nH]c2ccccc12,1.23
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2
C=C(C)C(N)=O,-1.11
CCOC(=O)c1cncnc1,0.52
CC(O)CO,-0.92
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63
O=C(CCOc1cccc2ccccc12)O[Na],-0.9
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47
CCCOP(N)(=O)SCCC,1.23
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23
CCC(O)(C(N)=O)c1ccccc1,1.2
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73
CS(=O)(=O)c1ccc(Cl)cc1,1.06
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28
CON(C)C(=O)Nc1ccc(Br)cc1,2.38
NNC(=O)c1ccc2c(c1)OCO2,1.16
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82
CCCn1nc2ccccc2n1,2.53
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78
CNC(=O)ON=C1SCOC1C,0.46
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
NNC(=O)c1cccc(Cl)c1,1.18
O=c1ccc2ccc3occc3c2o1,2.08
Cc1ccc(Cl)cc1C,3.82
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32
CC(C)(CCC(=O)O)C(=O)O,0.67
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06
COc1ccc(C(C)C(=O)O)cc1,1.9
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
CCCc1ccc(O)cc1,3.2
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7
O=Nc1c(Br)cc2ccccc2c1O,2.93
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07
NC(=O)NNc1ccccc1,0.13
CC(C)c1cccc(S(N)(=O)=O)c1,1.81
c1ccc(-c2ccncc2)cc1,2.59
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91
Cc1no[n+]([O-])c1C=O,1.29
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05
COc1ccc(C=O)cc1OC,1.22
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48
CCOCOCC,0.84
O=C(NCO)c1ccccc1,0.4
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61
COC1=CC(=O)C=C(OC)C1=O,-0.06
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78
Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19
CN(C(=S)c1ccccc1)c1ccccc1,3.12
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
On1nc2ccccc2n1,0.69
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31
Cc1no[n+]([O-])c1Cl,0.9
NC(=O)NNC(=O)c1ccccc1,-0.5
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41
CCCCOc1ccc(O)cc1,2.9
CCCc1ccccc1O,2.93
CC1C(=O)C(=O)c2ccccc2C1=O,1.2
COP(N)(=O)SC,-0.8
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
O=C1CCCCCCN1,0.24
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7
CCOC(=O)C(C)n1nc2ccccc2n1,2.38
O=[N+]([O-])c1cccc2cccnc12,1.4
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92
CNC(=O)Oc1cccc(C)c1,1.7
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24
CCNNC(=O)COc1ccc(Cl)cc1,1.73
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3
Nc1ccc(C(=O)O)c(N)c1,-0.31
CCOC(=O)C=Cc1ccccc1,2.99
c1ccc2nc3ccccc3nc2c1,2.84
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38
CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49
C=CC(=O)OCC(C)O,0.35
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86
CC(=O)Nc1cnc2ccccc2c1,1.92
O=Cc1c[nH]c2ccccc12,1.68
Cc1cccc(NC2=NCCN2)c1Cl,1.83
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55
COc1cccc(Cl)c1,2.98
Ic1ccc(I)cc1,4.11
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25
CCOC(=O)C(=O)Nc1ccccc1,1.48
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.56
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07
Nc1ccc2[nH]ccc2c1,0.7
CCC(C)C(NC(C)=O)C(N)=O,-0.03
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48
C=CC(=O)NCCCN(CCO)CCO,-0.6
O=C(O)c1cccc(Br)c1,2.87
CCN1CCN(CC)C1=S,1.13
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.78
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89
c1ccc(Sc2cccnc2)cc1,3.15
NC(=O)/C=C/c1ccccc1,1.43
CC(CS)C(=O)N1CCCC1C(=O)O,0.34
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46
CCc1c(O)c(=O)ccn1CC,0.25
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14
CN=c1cncc[nH]1,0.56
NC(CCc1ccccc1)C(=O)O,-1.2
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43
CCCNCCC,1.67
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
N=C(N)NCCCC(N)C(=O)O,-4.2
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19
CN1CCCC1c1ccc[n+]([O-])c1,-1.8
O=c1ccc2cc3ccoc3cc2o1,1.67
CCn1cccc(O)c1=O,0.2
CNC(=O)Oc1cccc(F)c1,1.48
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6
NCC(F)(F)F,0.24
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4
Cc1ccc(CCN)cc1,1.83
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4
C1=CC=CCC=C1,2.63
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63
CCCCCCCCCCCC(=O)OCC,5.71
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82
COc1ccc(CC(C)N)cc1,1.77
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
C=CC(=C)CCC=C(C)C,4.17
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16
Cn1cnc(Br)c1[N+](=O)[O-],0.77
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
Cn1cnc([N+](=O)[O-])c1I,1.0
CCc1cc(NC(C)=O)cc(CC)c1O,1.87
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
CN(C)C=C[N+](=O)[O-],-0.8
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05
CCCCc1n[nH]c(=N)o1,0.65
COC(=O)C=COc1ccccc1Cl,3.02
O=c1[nH]c(=O)c2ccccc2[nH]1,0.77
C=Cc1ncc([N+](=O)[O-])n1C,0.62
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56
O=C(O)c1cc(I)ccc1O,3.34
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCOc3ccccc3)c2s1,2.11
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7
C=CN1CCCC1=O,0.37
Cc1ccc(OCCN(C)C)cc1,2.17
NN(C(=O)c1ccccc1)c1ccccc1,2.3
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03
COc1ccc(OC)c(N)c1,1.2
NC(=O)CCn1nnc2ccccc21,0.27
COc1cccc(CC(C)N)c1OC,1.49
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77
CCC1(CC)C(=O)NCC(C)C1=O,0.78
CCC(C(=O)O)c1ccccc1,2.18
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05
COC(=O)c1occc1C,1.51
CCCN1CCCN(CCC)C1=S,2.83
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28
CCOC(=O)c1ccccc1O,2.95
Oc1c(Cl)cccc1Cl,2.75
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65
N=c1nccc[nH]1,-0.22
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21
CCC(C)c1cccc(C(C)C)c1O,3.85
COc1cc(CC(C)N)c(OC)cc1Br,2.58
NCCCN1CCN(CCCN)CC1,-1.43
Cc1ccccc1Cl,3.42
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79
COCCN1CCc2cccc(Cl)c2CC1,3.0
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
CCCc1ccncc1,2.1
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2
N#Cc1ccnc2ccccc12,1.98
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45
CCCCNC(=S)NCCCC,2.75
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57
OCCCOc1cccc(CN2CCCCC2)c1,2.78
O=[N+]([O-])c1cccc2ncccc12,1.4
CNC(=O)N(C)c1ccccc1,1.02
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22
CCNC(=O)Cc1ccccc1,1.0
Cc1ccc(N)c(C)c1,1.68
