,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
238,2.2154202269373524,677.3638847686968,14.75071237662706,11.368110889598182,12.184607470525908,9.381847280265065,6.041025157233741,7.524188404828134,4.615835669379982,6.2982379107895,2.8263189098983466,4.223517876407672,1.6886702075359477,2.7472930703474256,10.023291153407584,8.417796984328938,0.0,4.895483475517775,11.374772549367124,5.687386274683562,12.13273413692322,24.26546827384644,31.127987833128078,4.722094864452088,5.733667477162185,291.104147784,0.95,1.5,2.0,0.14285714285714285,-2.2099999999999995,20,274.24,26580.074510786373,14.204428994621656,5.420481451061855,3.2124445841414504,118.62874399759346,12.169335002519528,0.39872771712757477,12.169335002519528,0.26139149496527453,0.18369084362139954,0.26139149496527453,-3.5823518990929695,-0.39872771712757477,2.1356,82.43190000000003,291.376,3,5,0,0,0,2,0,2,4,2,6,0,4,0,0,0,106,10.633577208012664,0.0,0.0,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,0.0,48.53093654769288,31.157502789405065,4.895483475517775,2,8.417796984328938,27.085449977458268,0.0,0.0,0.0,4.895483475517775,29.451016037819134,48.53093654769288,0.0,0.0,15.355672072464753,17.062158824050687,0.0,0.0,22.513140949683315,10.023291153407584,0.0,0.0,53.42642002321065,0.0,0.0,0.0,75.43,26.871706664147144,0.0,2.126401730317676,0.0,7.59588589336647,0.0,13.223374485596707,0.0,0.0,0.2659645599053424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8462382230327601,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
239,2.613518275412577,390.94527154887436,13.05204176387779,11.136260261219121,11.136260261219121,7.841553820740987,5.655738226801885,5.655738226801885,5.265172000628488,5.265172000628488,2.8361980088052454,2.8361980088052454,1.246036352922811,1.246036352922811,0.0,0.0,0.0,11.518956857145081,12.431286462512844,5.693927994848461,6.2146005795353165,4.567099647791355,13.244515554290267,37.834640046460244,9.94411597857734,239.163376912,1.588235294117647,2.235294117647059,2.764705882352941,0.6666666666666666,-1.3599999999999999,17,218.15099999999995,4827.481080153179,13.70393861892583,5.313943987314113,3.852599089222467,102.11180200466356,8.463056327507536,0.4107582125468307,8.463056327507536,0.1541617082624119,0.11524526014109338,0.1541617082624119,0.11524526014109338,-0.4107582125468307,2.1794000000000002,66.29450000000004,239.319,1,5,0,0,0,0,1,1,5,1,5,0,4,0,0,0,96,14.511215626368696,6.2146005795353165,5.824404497999927,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,25.926924325822412,12.338727669087405,13.244515554290267,18.40477634710968,1,9.94411597857734,6.2146005795353165,0.0,9.551078168738563,17.61837517882451,40.40579715102372,0.0,17.715176064461467,0.0,0.0,0.0,0.0,0.0,0.0,27.076898160799473,18.39141690099016,5.41499046939678,39.21328129161088,11.352556298363616,0.0,0.0,0.0,59.64,7.547929185563115,0.0,4.28219671201814,11.428492677973647,0.947189704585538,0.6060293839758131,0.0,3.322004768728479,8.934907449052469,1.8479167847694633,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49745678034897295,CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53
240,3.085109831640347,313.78936172707694,11.637828201504695,9.29327881045119,9.29327881045119,6.991234937102162,5.128119970255353,5.128119970255353,3.8091064402036667,3.8091064402036667,2.954094818274252,2.954094818274252,1.9467855344310163,1.9467855344310163,17.353284711086356,14.383611552215466,0.0,5.907179729351506,12.841643245852019,11.320731353776488,7.04767198267719,6.923737199690624,6.923737199690624,5.316788604006331,0.0,212.116092372,1.2666666666666666,1.8666666666666667,2.3333333333333335,0.7,-1.39,15,196.12099999999998,1829.168853217506,11.683475385745776,4.001506645563586,1.619082727033103,88.81216105781252,11.933333333333334,0.33001814908455607,11.933333333333334,0.33001814908455607,0.388333333333333,0.27665058143051896,-1.0442361111111111,-0.27665058143051896,0.8911,53.94070000000003,212.24899999999997,1,5,0,1,1,0,0,0,3,1,5,0,3,0,1,1,84,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,19.805772703000454,4.794537184071822,0.0,0.0,20.268296022307258,12.841643245852019,7.04767198267719,0.0,1,14.383611552215466,17.845473971041084,0.0,10.216698334856808,5.41499046939678,33.10993926815928,7.04767198267719,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,9.589074368143644,5.41499046939678,33.10993926815928,0.0,0.0,0.0,0.0,66.48,0.0,0.0,35.84018849206349,2.2133333333333334,-1.0442361111111111,-0.8467129629629624,-0.6340943877551017,1.6289125094482237,3.6995767195767195,1.3930324074074074,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7063802884944194,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
241,3.7522606311855684,513.8436713459766,11.74855866551393,8.721086196270715,8.721086196270715,6.912790020121498,4.150499350451122,4.150499350451122,3.1559223354990564,3.1559223354990564,2.1958678954234228,2.1958678954234228,1.2264272403420968,1.2264272403420968,11.24901029325548,14.383611552215466,0.0,11.50524905251859,6.410095306116121,14.034109026433189,21.143015948031568,0.0,0.0,0.0,5.733667477162185,212.090940244,1.2666666666666666,1.8,2.2666666666666666,0.375,-2.05,15,200.113,1763.2287797694516,11.027220077220075,3.6000650121544457,1.5144343176065105,85.33470117951444,11.632037037037037,0.38307369177556455,11.632037037037037,0.3316359504094573,0.004999999999999671,0.3316359504094573,-0.5924074074074073,-0.38307369177556455,-1.741199999999999,55.8034,212.209,2,7,0,0,0,0,1,1,6,1,7,0,2,0,0,0,82,10.633577208012664,5.817862777835028,5.687386274683562,6.410095306116121,5.559266895052008,5.689743398203474,18.723273663726353,4.794537184071822,0.0,0.0,0.0,0.0,21.143015948031568,0.0,1,4.794537184071822,17.915344358634712,0.0,9.13419929558271,14.09534396535438,0.0,17.681249190689854,20.838084661399126,0.0,0.0,21.882587501268144,11.50524905251859,0.0,0.0,22.59196658437602,18.889881149426202,0.0,0.0,9.589074368143644,0.0,0.0,0.0,90.32999999999998,2.002407407407407,0.0,34.63534013605442,0.0,4.454026832955406,-0.02990740740740705,0.0,0.45592214663643205,0.0,4.148877551020408,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58898647566314,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
242,2.335396041923274,523.7725622707216,12.576985790260121,9.290000297023063,10.10649687795079,8.024075805453151,5.2908373835829305,5.699085674046794,4.093467597493248,4.501715887957111,2.840228194739679,3.264265542785334,1.8502710045785484,1.990285845373452,18.435833946231476,9.901064578912528,0.0,18.717446985642404,4.640589267438692,5.563451491696996,4.567099647791355,13.1205807713037,0.0,4.9839785209472085,22.061263791687452,258.06742792800003,1.7058823529411764,2.411764705882353,3.0,0.6,-1.0200000000000002,17,244.18699999999998,7965.508655134308,12.437269065941917,4.691819415500374,2.320384179029061,102.48680718198328,11.69753732048375,0.39356883597889886,11.69753732048375,0.32813495206563503,0.2696089485176787,0.32813495206563503,-0.7635331632653062,-0.39356883597889886,-0.14499,62.243300000000026,258.299,3,6,0,1,1,0,1,1,6,3,7,0,2,0,1,1,94,14.94991774348146,16.972456825921864,0.0,0.0,0.0,5.689743398203474,9.551078168738563,4.794537184071822,0.0,0.0,12.217873443046695,6.923737199690624,18.18111668623608,12.71084835226122,2,14.94991774348146,12.217873443046695,0.0,9.551078168738563,0.0,31.78039276884811,6.606881964512918,26.885164913024056,0.0,0.0,5.689743398203474,0.0,0.0,12.217873443046695,38.5789476984295,4.736862953800049,11.564326467129316,18.212174285357875,10.991380755684897,0.0,0.0,0.0,87.47999999999999,7.136879750356933,4.945144767783656,14.227246078987152,18.576569848618462,0.37641487150415787,0.0,0.0,-0.10740740740740828,1.5118187568237171,0.0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6424045092235526,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
243,3.4694655949763176,89.48394345536404,8.198670612749268,6.202427358087281,6.202427358087281,4.454507021897173,3.2072760088272956,3.2072760088272956,2.352960587696404,2.352960587696404,1.0545290517919441,1.0545290517919441,0.7668350518720438,0.7668350518720438,12.72105492335605,13.171245143024459,0.0,0.0,6.544756405912575,6.4208216229260096,11.947581713527669,0.0,6.923737199690624,0.0,0.0,155.092184044,1.3,1.8,2.1,1.0,-0.25,10,143.067,82.79579028708662,9.75,3.806586690810321,5.879032258064516,58.82040147879467,11.587726757369614,0.4008276442039776,11.587726757369614,0.4008276442039776,0.4995138888888888,0.2981151224281173,-4.051666666666667,-0.2981151224281173,1.8905,33.84299999999999,155.16299999999998,0,1,0,0,0,0,0,0,1,0,4,0,3,0,0,0,62,0.0,0.0,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,6.923737199690624,20.013250011515776,0.0,6.544756405912575,0,13.171245143024459,0.0,0.0,4.899909730850478,0.0,19.520857340060108,20.13718479450234,0.0,0.0,0.0,0.0,13.171245143024459,0.0,0.0,31.213393042796294,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,3.24,34.76318027210884,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,-3.295138888888889,1.5488336167800454,1.4692361111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6011762919862016,CCCN(C)CC(F)(F)F,2.18
244,2.7948114902174126,603.3547906999177,18.11251969619286,13.45046592812173,13.45046592812173,11.29060145563268,7.482834353133838,7.482834353133838,5.411363447345893,5.411363447345893,3.31598026952855,3.31598026952855,2.148899323970198,2.148899323970198,29.805220846350437,19.178148736287287,0.0,25.169644598129533,0.0,5.563451491696996,6.923737199690624,0.0,30.33183534230805,10.633577208012662,11.46733495432437,334.164105184,1.0,1.625,2.125,0.375,-2.9000000000000004,24,312.20000000000005,128972.09750336813,19.147393364928913,9.286459138055497,6.906492202072825,139.50641842487966,12.392832577475435,0.36967861864035706,12.392832577475435,0.2430717488773712,0.008467340639959797,0.2430717488773712,-1.0305263710422448,-0.36967861864035706,-1.0305999999999973,87.30420000000002,334.3760000000001,6,8,0,0,0,1,0,1,4,4,8,0,9,0,0,0,130,22.100912162337032,12.083681658295921,0.0,23.628718917406022,0.0,0.0,19.178148736287287,0.0,0.0,0.0,30.33183534230805,11.984273114623004,19.765380445542643,0.0,1,19.178148736287287,23.628718917406022,0.0,10.633577208012662,11.46733495432437,38.269883726764576,0.0,35.89528683400505,0.0,0.0,22.100912162337032,0.0,0.0,0.0,35.71240057570194,25.598970359213293,0.0,25.328831937239638,30.33183534230805,0.0,0.0,0.0,144.38,0.0,0.0,45.98415012963766,5.004126984126984,11.117338338665657,-2.300697057889066,7.219491380388017,0.1800250657731719,1.2955651592975728,0.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45733975890481837,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
245,2.589071736723409,294.7403499173812,10.38890505706126,8.24125272933664,8.24125272933664,6.757550155273626,4.337769846986937,4.337769846986937,2.5739717206797454,2.5739717206797454,1.597115556107783,1.597115556107783,0.9700431272889756,0.9700431272889756,6.093240070938415,4.794537184071822,0.0,0.0,12.29426823919648,5.749511833283905,7.109797541277533,24.26546827384644,6.923737199690624,10.05365155780638,4.736862953800049,195.089543276,1.3571428571428572,2.0,2.5,0.3,-1.71,14,182.11399999999998,1529.6158647611849,10.371366965012205,5.113399452742936,2.9706864560966406,82.82964631974897,10.8272656053162,0.4938874336656692,10.8272656053162,0.4108341931411926,0.4776297293608802,0.4108341931411926,-0.4776297293608802,-0.4938874336656692,2.2636000000000003,53.63870000000003,195.218,1,4,0,0,0,1,0,1,3,1,4,0,3,0,0,0,76,9.473725907600098,5.749511833283905,0.0,0.0,0.0,6.093240070938415,5.316788604006331,4.794537184071822,0.0,0.0,0.0,31.18920547353706,5.687386274683562,13.716679505790452,1,14.268263091671919,11.780626345621977,0.0,0.0,0.0,6.923737199690624,19.033468109796782,24.26546827384644,0.0,5.749511833283905,10.05365155780638,10.481923458755384,5.749511833283905,0.0,19.809919576728866,4.736862953800049,0.0,6.923737199690624,24.26546827384644,0.0,0.0,0.0,47.56,9.698768975182666,0.0,10.8272656053162,2.5441928854875284,0.6808361678004538,0.7804776077097508,7.076759259259259,-0.4776297293608802,2.546019043419837,1.3233101851851852,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8042745410017335,CCOc1ccc(NC(=O)OC)cc1,2.15
246,2.194591657785846,245.27530899395384,8.38890505706126,7.4024988805076894,7.4024988805076894,5.877010097711745,4.478978391673248,4.478978391673248,3.4249925387477815,3.4249925387477815,2.5896294359397087,2.5896294359397087,1.9044874511330439,1.9044874511330439,0.0,0.0,0.0,0.0,6.041840829147961,0.0,24.94985114346159,0.0,18.460054211687762,22.997927302936485,0.0,162.115698448,1.5833333333333333,2.5,3.0833333333333335,0.5,-0.89,12,148.12399999999997,1072.9009829736851,7.743335629015882,3.2329339260923793,1.344570624512911,73.22976418910065,4.137037037037037,0.29930714879016557,4.137037037037037,0.036029666516989495,0.6099074074074073,0.036029666516989495,0.6099074074074073,-0.29930714879016557,1.8483,48.842000000000034,162.236,0,2,0,1,1,0,1,1,2,0,2,0,1,0,1,1,64,0.0,0.0,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,6.06636706846161,38.06389019460039,18.435527972374114,0.0,2,0.0,0.0,0.0,9.883888251797686,0.0,18.88348407499998,13.592428388589765,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,23.476316640387452,0.0,0.0,24.446935566696975,24.526421280149375,0.0,0.0,0.0,16.130000000000003,0.0,0.0,6.536851851851852,0.0,1.3587962962962965,0.0,4.791435185185184,6.405944822373394,1.2217866591080877,2.185185185185185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6261518225795569,CN1CCCC1c1cccnc1,1.17
247,2.217105544113944,863.9012619982263,18.463737136208252,15.187706001451108,16.004202582378834,11.772963365427637,8.344526047832078,9.161022628759802,6.5378151710144,7.741010083009112,4.989527749064925,6.181947681361198,3.246258184672183,4.394149473313416,5.969305287951849,15.007591973753234,0.0,18.36685863738366,23.40617671423688,21.567501668792286,27.050094585864628,6.923737199690624,27.694948798762496,0.0,4.736862953800049,361.134779216,1.08,1.6,2.08,0.42105263157894735,-2.21,25,338.27900000000005,403751.6162743727,17.607825767101172,6.259312719031443,2.646092862242803,150.730456410174,12.442482310825564,0.4938961295059543,12.442482310825564,0.34094687778090943,0.005693027210884383,0.34094687778090943,-0.43489995380868307,-0.4938961295059543,4.178540000000004,98.18810000000003,361.46300000000014,2,5,1,0,1,0,2,2,6,2,6,0,3,0,0,0,134,14.94991774348146,5.001081976687867,0.0,11.759976672870742,0.0,5.969305287951849,0.0,9.361636831863176,0.0,11.336785877934737,11.146209060138535,53.023780736002124,16.00405017709529,12.170333456209914,3,19.74445492755328,17.306091165886585,0.0,4.567099647791355,0.0,47.46032924430513,6.606881964512918,38.277162220627815,0.0,16.76105864955861,0.0,0.0,11.759976672870742,11.336785877934737,27.35634168993753,17.578506199652068,13.847474399381248,52.696701943632966,11.146209060138535,0.0,5.001081976687867,0.0,71.69,6.579352901654489,1.3701374716553285,13.395270376669187,22.075833175862936,5.087547960797421,-0.4235138993869141,0.0,1.2056335034013603,9.87640517601286,0.0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6354288722043474,CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56
248,3.9922055468289943,234.98712426015686,11.844934982691242,7.007439232237363,7.007439232237363,6.913591357920934,3.2727167830283674,3.2727167830283674,1.9897703395975237,1.9897703395975237,0.9668122281437214,0.9668122281437214,0.5186701494415255,0.5186701494415255,34.577587445571766,30.342954806296717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.512765751209901,0.0,227.00257874000002,0.8666666666666667,1.2666666666666666,1.5333333333333334,1.0,-2.4,15,222.04499999999996,1181.1146166851313,12.6,6.114543066241321,7.944827586206896,80.63081361107673,9.831581632653062,0.31148253883040977,9.831581632653062,0.29440679779727424,0.8454166666666669,0.29440679779727424,-1.5455555555555558,-0.31148253883040977,-1.0200999999999996,37.76020000000002,227.08499999999998,0,12,0,0,0,0,0,0,9,0,12,0,8,0,0,0,86,14.512765751209901,13.213763929025836,6.103966387748303,0.0,15.259857128797627,0.0,0.0,0.0,0.0,30.342954806296717,0.0,0.0,0.0,0.0,0,29.77262288000753,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,30.342954806296717,0.0,0.0,0.0,0.0,0.0,0.0,34.577587445571766,14.512765751209901,30.342954806296717,0.0,0.0,0.0,0.0,0.0,157.11,0.0,0.0,40.52248204837491,25.547240173847314,0.0,0.0,0.0,-1.5455555555555558,-1.6908333333333339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373165924670519,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
249,2.033062580954633,711.1970671302929,13.405412915006313,11.344127365791161,12.160623946718887,9.131030293135236,6.28289695147222,7.099393532399946,4.931498268885469,5.962147150811835,3.1745923119572366,4.241833386930541,2.0574598223188425,3.126762328927653,0.0,0.0,0.0,0.0,0.0,10.524324414469028,21.514209174546657,11.336785877934737,0.0,68.38356037512675,4.9839785209472085,268.103419512,1.0,1.736842105263158,2.4210526315789473,0.1875,-1.8699999999999997,19,252.25699999999998,33843.36066125022,12.178566101636559,4.66630110265818,2.335978238359933,116.8848331220474,4.703510015117158,0.3776608874187119,4.703510015117158,0.12410530218713577,1.0854501028806587,0.12410530218713577,1.0854501028806587,-0.3776608874187119,4.337720000000003,84.12000000000003,268.385,0,2,0,0,0,2,1,3,3,0,3,0,2,0,0,0,96,4.899909730850478,5.007623696852765,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,6.06636706846161,48.88539110215728,25.346181731734937,10.216620634085363,3,0.0,27.240792786703665,0.0,4.9839785209472085,0.0,6.923737199690624,18.99525369620486,48.02802097092827,0.0,10.571075188549761,4.899909730850478,5.687386274683562,0.0,11.336785877934737,19.07932248630159,0.0,6.923737199690624,5.563451491696996,42.46456947923127,0.0,20.787695822635122,0.0,16.130000000000003,1.2561908436213995,1.754075491307634,6.806179138321996,1.088801965230537,4.762130034367589,0.0,14.948044742588394,0.0,2.115784202569917,4.1021269153258695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6871135732886714,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8
250,2.6620269972227844,251.80090634082455,8.974691494688164,7.280598196065483,7.280598196065483,5.698377302757663,3.959334691761591,3.959334691761591,2.82008880252812,2.82008880252812,1.3522316766710194,1.3522316766710194,0.8563531728473013,0.8563531728473013,0.0,4.794537184071822,0.0,12.073271675700152,5.563451491696996,0.0,0.0,12.13273413692322,32.046575604766076,0.0,4.736862953800049,164.083729624,1.25,1.8333333333333333,2.3333333333333335,0.3,-1.31,12,152.10799999999998,515.8918352607915,8.783545369504209,3.90441914542027,2.381380891498966,72.16623890663404,11.232870370370371,0.4593754497227834,11.232870370370371,0.33787353896738864,0.05767951625094514,0.33787353896738864,-0.25870370370370344,-0.4593754497227834,2.2518000000000002,46.99350000000003,164.204,0,2,0,0,0,1,0,1,2,0,2,0,2,0,0,0,64,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,25.980208536304467,0.0,11.6674178794453,1,9.53140013787187,5.969305287951849,0.0,0.0,0.0,19.95144078712955,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.073271675700152,4.736862953800049,0.0,24.205463075150064,30.33183534230805,0.0,0.0,0.0,26.3,4.997314814814815,0.0,11.232870370370371,0.0,0.6029629629629631,-0.25870370370370344,8.981568405139834,-0.05767951625094514,3.6683333333333334,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6264925030733606,CC(C)OC(=O)c1ccccc1,3.18
