smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.22752695093274644,,3.3247941974082478
CCC(=O)NN,,-1.2307302688985557,-1.0,-0.8426541971354866
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.7537016597175548,4.58,4.340871453520634
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.2854085498311356,,4.8764915457476
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.8264644487708601,-0.36,-0.7785483595817211
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.2001748404707477,1.51,1.3039058961413466
CC(=O)c1ccc(O)cc1,,1.930387061306769,1.35,1.423890731678673
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.394056600391533,0.95,1.1981516271978316
O=C(O)c1ccc(CO)cc1,,-2.5988235962211474,0.93,0.9392994598075628
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.3500812839885006,,3.8877014094886855
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.4859852414088892,1.7,1.7249862984387299
CCCNC(=O)c1ccccc1,,1.3567429363727943,1.72,1.563171827543365
CC(=O)Nc1c(C)cc(O)cc1C,,0.956785321768151,0.31,0.5408466227223889
NC(C(=O)O)C1CCCC1,,-1.4150619825935897,-1.31,-1.6972950886526759
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,2.1139771627479647,1.17,2.254485360423447
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.115662274286378,6.23,6.396876713809153
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.440771165001333,,3.768052294669835
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.0221802345177795,0.22,0.04618400962490021
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.1028131795411964,-0.06,-0.022689196688636226
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,2.983231363755713,,3.6007593191440987
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.441768419558514,,3.8525406632457706
CCCc1oc(C)cc(=O)c1O,,1.5222154196210917,1.4,1.4167017782040654
COc1ccc(CC#N)cc1OC,,1.3059601603772737,1.15,1.2065210976143637
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.53765769395194,,3.2026980440993125
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.1423271364702077,,0.9523099271569708
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.6606116763418104,3.48,3.351885872635031
Clc1ccccc1-c1ccccc1Cl,,3.648502658986179,4.97,4.781864276916268
CSc1ccc(C=NN=C(N)NN)cc1,,0.4825382579727273,1.35,0.6739539446464506
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.39186703152421476,-1.05,-0.8606478857440201
NCCCN1CCN(CCCN)CC1,,-3.114983794565015,-1.43,-0.35928655664058784
COCCOCCOc1cccc(OCCOCCOC)c1,,1.4512476354951391,0.86,1.045263189773828
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.7266083502440492,1.41,1.5869687526462337
CN(Cc1ccc(Cl)cc1)N=O,,2.229869254165188,2.19,1.7315811809826462
CCC(C)C(=O)Nc1ccccc1,,2.792350905989885,2.56,2.4869691687057114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-2.0100744959246564,1.71,1.2894834170526543
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.8246966213629907,3.69,4.39324254002897
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,2.821353436718634,,3.7384658130751878
CC(=O)Nc1c(C)cccc1C,,0.8392925641678419,1.07,0.8834221437915297
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,2.397943930904825,2.85,2.398364492967085
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.3322034474666653,2.52,2.4745803845872367
OCCCCCn1nnc2ccccc21,,1.3314050256025687,1.51,1.4675976109940851
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.4576663426156986,0.47,1.4112817499780645
Clc1cccnc1,,1.559746352750095,1.33,1.4759745941989064
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.1563086895545744,0.34,0.361878774195199
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.2873195375315802,4.0,4.194710493747293
CCCCOP(C)(=O)OCCCC,,2.9508181584056117,3.26,2.3613150233384217
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.58515621190455,2.96,3.1067223979668177
CN(Cc1ccc(F)cc1)N=O,,1.662112740522193,1.67,1.506057816869991
C1CN2CCC1CC2,,-1.1435223515899136,1.38,1.5028564720094337
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.914319511707442,,5.747109783201429
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.454157425816882,,1.825011001065611
COC(=O)Nc1cccc(OC)c1,,2.057692729299057,1.92,1.9457289221497716
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.6927635308502864,0.26,0.47454985426738205
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.1836916805867066,4.3,3.680975378069173
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.11553119476384177,2.97,3.0538910130118064
OCCCCc1ccncc1,,1.0709129461828555,0.9,1.047604040047348
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.6393296542519054,,2.3912624972136456
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.8187877551324994,2.75,2.6898625007204506
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.4503401669803018,,2.4737368778722266
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.000827664084046,-2.55,-2.759007263457176
CCCCOCCOCCOCCCC,,2.553382445489035,1.92,2.416589816536938
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8723087314920641,-1.03,0.10020611545816926
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.9687403167085344,-0.5,-1.871641114676803
Clc1nc(-c2ccccc2)nc2ccccc12,,3.7116491126106985,4.47,4.374847870361895
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.092255309895082,,1.9687392190728494
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.202452693417551,,1.4776176522108764
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.660801905005015,2.34,1.7080325703524117
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.4062351710951337,2.05,2.2114997648493846
[O-][n+]1ccc(O)c2ccccc21,,0.9928424139270626,-0.47,0.7380000162874083
CCCC1OCSC1=NOC(=O)NC,,1.770482519034022,1.52,1.4311883402555532
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.1625842816629157,1.43,1.4037116626617396
CN(C)c1cncc(C#N)n1,,0.906192718801029,1.12,0.8871631759660576
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.241374092345798,2.73,2.114971795621869
CC(C)(C)c1cccc(C(C)(C)C)n1,,4.195801331440917,4.14,4.889496294407415
CCOC(=O)c1ccncc1,,1.4461749486966475,1.43,1.1711677660895574
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.78702734807987,2.74,2.8302618246629674
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.394936242673888,1.15,1.495133157451359
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.526769328827053,5.66,4.945983940373571
OCCOc1cccc2ccccc12,,2.441748697263475,2.5,2.6671294761442708
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.6509385022441239,2.85,2.28878733609604
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.8202239136945879,1.31,1.0157798688541966
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.189436907865705,4.55,4.069782916302668
c1ccc(C2CC2)cc1,,3.7452852878193683,3.27,3.4745018660411136
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.7156753472976582,,4.313612366459287
CCCCCCCCCC(C)=O,,3.5151028569773572,4.09,4.011882417613465
Cc1c(-c2ccccc2)ssc1=S,,3.1519382183591858,3.95,4.0768343969647
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.49756604401419,3.75,4.303336666178325
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.223784821946472,,1.8054230875689878
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.5646229126617572,,3.897708219227594
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.4604481573435897,2.59,2.6525819147371212
O=C(O)COc1cccc2ccccc12,,-1.1969572549017822,2.6,2.4482368765494504
Clc1cccc(Cl)c1,,3.348333765442202,3.53,3.5517747060555074
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.403081802011077,,2.1877938937594337
S=C1CCCN1,,0.1554013276357713,-0.05,-0.04995658145645221
NCc1cc(=O)[nH]o1,,-1.8329604920999385,-2.39,-1.661161940916565
CCc1nnc(SC)n(N)c1=O,,0.2519586085796697,0.46,0.5482768824715996
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.6155814299184956,3.1,3.1147191443792694
OCC=CCO,,-0.43268674265298435,-0.81,-0.8529825990656419
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.2533277729465242,,1.8830053815756385
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,2.88173508908216,4.18,4.28359417986593
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.387029753327396,0.02,-0.25604268029735877
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.5871096877103865,0.95,0.8589693634841287
Cc1cccc(C)c1[N+](=O)[O-],,2.2173290364473965,2.95,2.654165655360957
N#CSCSc1nc2ccccc2s1,,3.47813779584827,3.3,3.0124581537934905
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.2228291667319577,,1.5988448450295532
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.5177373452576353,,3.6263551645831473
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,0.9602754972946088,1.82,1.7888505493899713
CC(O)Cc1ccccc1,,0.8325388478893716,1.97,1.4944966448733923
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.9130128963284168,2.78,1.9841965847483822
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.6349456555479747,2.86,2.7368098026086405
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.8405344083420108,,0.7831136371771854
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.554180778993402,,3.0330112363229422
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.18148577478289196,,0.8306076906429614
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.967260288881353,2.31,2.3755264575516084
Oc1cccc2c(Cl)ccnc12,,2.720599802019702,2.67,2.918225586675264
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.08640110420313096,-0.02,-0.21086077152596738
CCCCCCCc1nn[nH]n1,,1.2187123496288397,2.01,1.9619705612505567
CCCS(=O)c1sccc1[N+](=O)[O-],,2.125291944077308,2.52,2.696175709769105
CCOC(=O)NNc1ccccc1,,1.5752919254174103,1.22,1.7936917845569889
O=S(=O)(O)c1cc(O)c2ccccc2c1,,-0.5254477123908745,-0.18,-0.22163455845738822
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,2.2796862720040605,1.57,2.0075295391088073
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.539230712431368,3.01,3.0254221427735573
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.4437287845546543,,3.433673449886575
Fc1ccc(Cn2cncn2)cc1,,1.1934827516924578,1.1,1.1455311049051768
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.7121898903501007,4.25,4.103212357304007
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.1896926604313633,0.1,0.21166113300801448
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.167238734247225,3.63,3.490889275660943
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.1114432143849786,,3.1499227247285493
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.7802757250043666,0.21,0.8599058830034063
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.3044933773875367,,3.5250202092523915
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.5258301985826868,3.1,2.7213118734829043
CN(C)c1nc2ccccc2o1,,2.424802975674573,2.1,2.5115451811672895
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.4979362379769907,,4.683389787693842
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.2304726211075803,,1.637539124719694
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.3952114268865303,,4.189072538595321
CCOC(=O)c1cncc(OC)n1,,1.4014345274635938,1.2,1.0892935114447666
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7293159308064716,1.52,1.1483177887046363
O=c1cccccc1O,,1.2232707828208373,0.53,0.4130989463900929
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,3.1915322428718387,,4.223103899709145
Cc1cc(N)ccc1Br,,2.5272015534489403,2.53,2.2567596187992764
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.371903587391651,,3.6842062134270446
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.8085635240729883,1.6,1.6175608265599524
NC(=O)NNC(=O)c1ccccc1,,0.7458343886506487,-0.5,0.16008909320638054
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,2.7401417250409428,3.77,3.749632059096344
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.6532709974456123,4.3,4.149251620989718
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,2.0215626779012426,2.45,2.414754537669374
ClCCc1ccccc1,,2.9086417128558173,2.95,2.77687365239079
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.8821932864203879,0.22,0.3333164986935926
CC(=O)OCc1ccccc1,,1.9733979803856883,1.96,2.036667895496759
O=C(O)c1ccncc1,,-3.673219131999563,0.32,0.47344726848756213
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.579015052959659,,3.0981801334196333
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.186776201314993,3.83,3.539897772688424
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.1605415507464611,-1.47,-1.5698062110572684
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,-0.06486393724333483,,2.9979836458426163
Nc1ccccc1Cl,,1.7708991123560072,1.9,1.8508604872077967
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.4104781029434004,2.8,3.179451122377916
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.2532096654867817,1.97,1.8276931505832403
CCOC1(c2ccccc2)OCCN(C)C1C,,1.500742310944546,2.27,1.9426750718249746
C1COCCOCCOCCO1,,-0.5296115008021349,-0.04,-0.5736030832490915
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.3567190376158194,,3.064427081866016
C#CCCCC,,2.1405334633167468,2.73,2.2427020145328695
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.7662176644473195,,3.198514766596237
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.5108626002250127,1.45,1.8149401644294911
CCCCCCCCCCCCc1ccccc1,,5.039328526589932,8.65,8.707329124599164
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.11868233760169,0.62,0.535691167988454
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.9019490521285696,,5.5630164189622935
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.0575583669848307,1.98,1.5384587347283007
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.4169128246347724,1.62,1.6014134337062882
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.093654965283442,6.19,6.007434849555476
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.5907252531017984,1.74,1.538084328756693
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.144639955067465,1.13,1.0813748083255879
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.0782945856527193,-0.52,-0.5857296205972466
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.9739114296889604,,3.458377740404912
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.7280114430070275,-0.44,-0.5121000343784519
CN1CCCCC1,,-1.2860417367402794,1.3,1.5343253555952059
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.7248201061373343,,3.306566939575738
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.9151367136125932,0.99,0.7501560441328778
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.1238583075222293,-1.28,-1.5770900275004234
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.6815370307362172,1.24,1.3583599312356616
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.0328878292664982,,3.650867935065693
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,3.937145565643169,5.33,5.5235967066775675
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.4491562842437133,,4.7156808730726105
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,2.560364762616492,3.16,2.899347575606388
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.5916862650673687,,2.226231186331877
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.8932173417618872,-0.22,0.6624153110147197
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.8116562466795445,4.15,4.253702701492974
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.1481160979564664,,3.5806668714548286
CCc1ccccc1NC(C)=O,,1.344748308808681,1.32,1.340121908810976
Cn1c(C=O)cnc1[N+](=O)[O-],,0.123781415489848,-0.1,0.22097968163469583
CCOC(=O)CCN1C(=O)C=CC1=O,,0.4206729700132108,0.41,0.5136370976375169
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,0.4183757370250478,0.68,0.3923010815198149
CC(=O)NC(CCCCN)C(N)=O,,-1.5901321268183577,-2.82,-1.3601011908843263
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.6904335795871133,,3.207827820795662
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.4434456698206466,2.38,2.521881208016902
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.8251928327745084,,2.89995089735848
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.3807571228863003,4.19,4.519897610255441
CCOC(=O)C(=O)C(O)C(O)OCC,,0.23623172809279813,-0.29,-0.19842923739950358
N#CCCCCCCCCC#N,,2.2005184355655496,1.75,1.7787243199566145
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.3646875734802126,4.0,3.776137624705399
O=C(O)CNC(=O)c1cccc(I)c1,,-1.3434642681844706,1.88,1.7636013013927443
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,1.6784053500217415,2.5,3.0135215497299215
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.12304172728602492,1.6,1.8040999958463209
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,1.896167283680498,,1.7120533417595447
CC(C)C12CCC(C)(CC1)O2,,2.9411000306799484,2.97,3.456064025874168
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.9186301579575615,2.91,2.585634701406462
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.0783379160566782,2.53,1.4736408642545862
CCON1C(=O)CC2(CCCC2)C1=O,,0.9787967774010291,1.26,1.116103737438625
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.5142360683321288,4.65,4.7607699372364864
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.9495556803927525,1.99,2.0545202567837992
Clc1cccs1,,2.566690124872537,2.54,2.7714624264615164
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-0.4065020614510457,-1.58,-1.4820725422027254
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.026677765089791805,1.94,2.231555433515388
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.749596041309917,,3.142233554111282
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.48584261163759,2.11,1.4703155583872567
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.9838532351478491,2.02,2.379863242624355
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.457700343746682,,3.84412858298521
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.5479186627879784,,2.75720236937039
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.4930262190513095,1.38,2.637020182976511
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.9027947402119896,5.72,5.664252026077762
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.607738702936777,6.86,6.533199060596328
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.6070516433366544,2.03,1.9040907928111281
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.9539271498398307,1.41,1.3927187153614937
CC(=O)NCc1ccccc1,,0.8274666615462178,0.95,0.7715529137052606
CC(C)OP(C)(=O)F,,1.097899785797815,0.3,0.3911363750726484
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.0267193498148846,6.36,6.15469805871513
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.4984784912795943,2.73,2.7040278069741976
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.18217591296722,2.6,2.2351646414849533
CCCNC(C)CC,,-0.5681697257525906,1.91,1.7054492924926037
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.0725715114518297,-2.47,-2.701719897997308
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.8629657360593823,2.32,1.8698863712551266
CSc1nc(C(N)=O)c(N)s1,1.21,1.4603534203680817,,1.3180063345141186
C1CCC(C2CO2)CC1,,2.8787389344678207,2.43,2.6556848644973234
O=Cc1ccc([N+](=O)[O-])cc1,,1.5921346425737313,1.56,1.4894314557300965
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.309854104050388,2.54,2.471063278356195
O=c1cc[nH]cn1,,-1.9237119191753331,-1.38,-1.5341386319327524
ClC(Cl)=Nc1ccccc1,,2.981075116185596,2.54,2.969479734614212
CCc1ccc(C)cc1C,,3.6561356037997057,4.47,4.1705125875858835
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.0062357227789684,,2.4515661630732613
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.2439696103256237,1.18,1.0611962438989127
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.078065290996771,3.83,3.5370099465749814
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0509088169102616,2.33,2.051350967421036
Oc1cc(O)c2ccccc2c1,,2.627575342546412,1.97,1.8967938990704472
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.375990305680876,,3.2928858157075562
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.45264747529842086,-0.7,-0.43146471701437195
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.209101728419208,,2.9570407437650434
COc1cc(CC(C)N)cc(OC)c1OC,,-0.6850346263847045,1.21,1.1579321393538098
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.11532613584812612,0.34,-0.04281023782587301
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.806399688235185,2.45,2.4199734025790933
