smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.34508534224440024,,3.5216282886134165
CCC(=O)NN,,-0.6893287458135724,-1.0,-0.9512394228601746
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.8112960230319306,4.58,4.479422208497118
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.8866348899035985,,4.770104458683418
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.9160202117852516,-0.36,-0.6612916395446469
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,0.9988726861505561,1.51,1.0418671959360803
CC(=O)c1ccc(O)cc1,,1.6079223966985383,1.35,1.3289198832696352
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.4998856297092673,0.95,1.3654539851926544
O=C(O)c1ccc(CO)cc1,,-2.4180165275312264,0.93,1.2439189875320633
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.611634958447439,,3.8124372939254285
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.2522362045063042,1.7,1.6434912420560301
CCCNC(=O)c1ccccc1,,1.5009411149455119,1.72,1.6400761493215241
CC(=O)Nc1c(C)cc(O)cc1C,,0.8721795868143556,0.31,0.3932922938407073
NC(C(=O)O)C1CCCC1,,-2.002781604694457,-1.31,-2.433052287143914
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.9672186928560382,1.17,2.21925702672417
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.567350615750753,6.23,6.392186683654216
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.234585336614066,,2.869042221678754
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.2748919962033955,0.22,-0.02553426477020082
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.001301496727764917,-0.06,-0.14816505937872382
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.1304327753533014,,3.22881771070999
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.381440163188738,,3.83408312639914
CCCc1oc(C)cc(=O)c1O,,1.2030394082661584,1.4,1.2752453250415265
COc1ccc(CC#N)cc1OC,,1.2008709573661516,1.15,1.2681268217843742
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.5994411244537221,,2.7641017867634017
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.2975898210895789,,1.1709411162053147
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.528129718082109,3.48,3.3026204928109184
Clc1ccccc1-c1ccccc1Cl,,3.327568882810395,4.97,4.973390497685382
CSc1ccc(C=NN=C(N)NN)cc1,,0.11551276729787929,1.35,0.7313475458077436
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.6464620968273018,-1.05,-0.22345493083235013
NCCCN1CCN(CCCN)CC1,,-3.2402227998322015,-1.43,-0.3950595397582708
COCCOCCOc1cccc(OCCOCCOC)c1,,1.3279633011514367,0.86,1.2308449982806002
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.8163692135085372,1.41,1.7259167699209033
CN(Cc1ccc(Cl)cc1)N=O,,2.158725979835263,2.19,1.8834217646414517
CCC(C)C(=O)Nc1ccccc1,,2.151147746273315,2.56,2.2958063671248823
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.0807048260431347,1.71,1.3204971833807146
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.537389450217295,3.69,3.480172902227043
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.0343304618628917,,3.6365834923011278
CC(=O)Nc1c(C)cccc1C,,1.3459762921413023,1.07,1.0935268154786748
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.148860107378024,2.85,3.5510515170913317
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.1669454417638367,2.52,2.160953027824316
OCCCCCn1nnc2ccccc21,,1.3358410256369395,1.51,1.5735001358399545
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.7608076083852537,0.47,1.4145927593880645
Clc1cccnc1,,2.0634017872555277,1.33,1.4612235531018611
CC(CS)C(=O)N1CCCC1C(=O)O,,-1.9528171506115921,0.34,-0.3784601874959801
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.5732390251294364,4.0,4.134075752198751
CCCCOP(C)(=O)OCCCC,,2.7275771237257525,3.26,2.7869801958813314
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.4824671852280433,2.96,2.9511134366658704
CN(Cc1ccc(F)cc1)N=O,,1.5944089679046831,1.67,1.511717983391323
C1CN2CCC1CC2,,-0.884478978919716,1.38,1.4241247337031342
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,4.033860805388575,,5.769628326803123
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.654977816666682,,2.091207293857578
COC(=O)Nc1cccc(OC)c1,,1.9009572263660854,1.92,1.9113489930372696
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.5199006869433154,0.26,0.42707398283626663
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.4063028933118042,4.3,3.8569702234782346
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.4474132609041126,2.97,3.039932245798875
OCCCCc1ccncc1,,0.7698145291361238,0.9,0.9111687383131575
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.4599784076662812,,2.2013305605479356
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.9804350449397325,2.75,2.87902196014616
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.2708412226368058,,2.1784714243630865
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.9814254254455594,-2.55,-2.7867507701086502
CCCCOCCOCCOCCCC,,2.206951220192592,1.92,2.3673952785064474
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6952239271196343,-1.03,0.2404670471247219
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-2.2390297055918857,-0.5,-1.1736187045151785
Clc1nc(-c2ccccc2)nc2ccccc12,,4.014501737605347,4.47,4.3398158060774
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.0858673939578316,,2.229303901968397
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,0.03277029433198919,,1.3118234236909567
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.4204971503204364,2.34,1.8156392383991582
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.3986247523424717,2.05,2.477007219001668
[O-][n+]1ccc(O)c2ccccc21,,0.7413228065965796,-0.47,0.2928305029057776
CCCC1OCSC1=NOC(=O)NC,,1.5881499092683176,1.52,1.5855500595151533
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.5352180901313401,1.43,1.4111226985915737
CN(C)c1cncc(C#N)n1,,1.005396395731868,1.12,1.0305229463372816
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.8484515491162232,2.73,2.2129441230198266
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.9191046402108696,4.14,4.910240826734185
CCOC(=O)c1ccncc1,,1.25755948745276,1.43,1.1386707983000675
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.7786300912559874,2.74,2.7120652990592573
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.7657859038593489,1.15,1.546811108986288
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.5431320387882526,5.66,4.927987658174927
OCCOc1cccc2ccccc12,,2.3960710550013147,2.5,2.4018327693397974
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.7988319775984656,2.85,2.18051820498319
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.885252944725504,1.31,0.5204550854219341
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.3497868045077492,4.55,4.088301335272327
c1ccc(C2CC2)cc1,,3.139885151698437,3.27,3.2262644525846143
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.755869865195037,,4.411087829644687
CCCCCCCCCC(C)=O,,3.3549117055594797,4.09,4.102538007634279
Cc1c(-c2ccccc2)ssc1=S,,3.1125884692185437,3.95,4.0424491722318905
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.701194851095299,3.75,4.8852337557467775
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.21422246669152356,,1.5335868068682632
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.548351346658052,,3.850417384461789
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.48794822040822,2.59,2.4946115901561314
O=C(O)COc1cccc2ccccc12,,-1.4910410839867887,2.6,2.6007409112956137
Clc1cccc(Cl)c1,,3.9046537347033556,3.53,3.574352517551044
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.2827574819957293,,2.3609890209886273
S=C1CCCN1,,-0.36918842164791865,-0.05,0.005593586241883219
NCc1cc(=O)[nH]o1,,-2.008785935024412,-2.39,-1.5093081578265863
CCc1nnc(SC)n(N)c1=O,,-0.07180354268429845,0.46,0.6064222383787896
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.4963947778667817,3.1,2.9027203234450414
OCC=CCO,,-0.05002646964188928,-0.81,-0.45574227527515143
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.4036501402345096,,2.138270276656313
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.2841306898444658,4.18,4.1324092230327665
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.8357867166814952,0.02,-0.09307558870605526
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.5108194881554062,0.95,0.9660260844849631
Cc1cccc(C)c1[N+](=O)[O-],,1.9892195036784308,2.95,2.719026193790152
N#CSCSc1nc2ccccc2s1,,3.374561861031753,3.3,3.0344972577856257
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.605849628384412,,2.1186266037161037
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.3242535809828713,,3.1248575674127252
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.6953051915756672,1.82,1.632023578855045
CC(O)Cc1ccccc1,,1.1267930032456592,1.97,1.591954813347387
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.2977643177758287,2.78,2.21414508049769
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.5693393540385236,2.86,2.831634645506326
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.831731226591224,,0.634129371758434
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.6745679080081963,,3.2879930849647883
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.31375333529998994,,1.5128128335742566
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.9976842408283098,2.31,2.506768052739716
Oc1cccc2c(Cl)ccnc12,,2.5253967012170366,2.67,2.7185458497834474
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.16321627545073847,-0.02,-0.2728444306762454
CCCCCCCc1nn[nH]n1,,1.4401791291120136,2.01,1.8346875375607894
CCCS(=O)c1sccc1[N+](=O)[O-],,2.5239562530436,2.52,2.6049549901509526
CCOC(=O)NNc1ccccc1,,1.326255118927509,1.22,1.7615319250285457
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.05830535409184101,-0.18,-0.17471814191698565
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.9663449513759743,1.57,1.9463060211636682
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.584901311558083,3.01,3.1737574226761054
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.775979293809159,,3.783984666647379
Fc1ccc(Cn2cncn2)cc1,,1.3657163892443032,1.1,1.2926921433617906
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.849084407367589,4.25,4.466660707387292
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.0058400794263946,0.1,0.22680333466317282
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.0505655785417365,3.63,3.6702961231438396
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.006768806225722,,2.663417060517302
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.19091036146763551,0.21,0.6043943791356454
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,3.152652043694457,,3.571413647610895
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.3929602192253734,3.1,2.642779811227523
CN(C)c1nc2ccccc2o1,,2.1062646532358564,2.1,2.2627066970037695
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.6391373939249707,,4.144066016465261
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.9579172790982482,,1.3900858030882164
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.893986930445053,,4.462164798868657
CCOC(=O)c1cncc(OC)n1,,1.2483021618308414,1.2,1.164698147803745
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7694649687557076,1.52,1.0824654815383175
O=c1cccccc1O,,0.6864924323277677,0.53,0.49726190478795895
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.8757468527846974,,4.064510801616217
Cc1cc(N)ccc1Br,,2.4457837930073243,2.53,2.381942434095921
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.0024017434217816,,3.2427356017276665
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.8728890233020432,1.6,1.5744115920734294
NC(=O)NNC(=O)c1ccccc1,,0.39869083766196467,-0.5,-0.05746853679296082
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.3319341350062253,3.77,3.7737617209594188
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.694200241439477,4.3,4.124819286498309
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.924156497014624,2.45,2.68017095824262
ClCCc1ccccc1,,2.984192007225704,2.95,2.8107340841627844
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-1.6918066799922866,0.22,1.2071588872346435
CC(=O)OCc1ccccc1,,1.901277054268889,1.96,1.97851608026135
O=C(O)c1ccncc1,,-2.5895840508854144,0.32,0.4085228466830819
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.3807178981469437,,2.6324635256491007
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.6812645228363703,3.83,3.495862134865269
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.1398173858480347,-1.47,-1.300734714767057
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,-0.47827394065442785,,2.8035270862242814
Nc1ccccc1Cl,,1.785162727941604,1.9,1.9057260443257449
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.219464381129523,2.8,3.0975125437990627
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.810160122444798,1.97,2.020831115343548
CCOC1(c2ccccc2)OCCN(C)C1C,,1.5477310334568348,2.27,2.422489510850139
C1COCCOCCOCCO1,,-0.3007922412289803,-0.04,-0.629218582911486
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.532554222605196,,3.4431439206699865
C#CCCCC,,2.7758685855134964,2.73,2.5910545307476642
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.088054107555021,,3.47304287071373
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.5816516763348687,1.45,1.624351329457758
CCCCCCCCCCCCc1ccccc1,,5.410872133146287,8.65,8.53867313068747
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.9191516566187989,0.62,0.6302041954578521
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.1166583102899668,,5.57762728104945
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.212737582543022,1.98,1.4146872131197017
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3327818761763708,1.62,1.499511843491335
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.7088236269379165,6.19,5.851161946347142
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,2.1284937556205605,1.74,1.7461508365513743
CCN1C(=O)C(=O)c2ccccc2C1=O,,0.9860989900595403,1.13,1.1590791532283915
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.09550064628337296,-0.52,-0.27614006394473645
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.335735113600446,,3.908495736543363
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.6027463534863298,-0.44,-0.4040803166660898
CN1CCCCC1,,-1.0058172554941152,1.3,1.3141933435589328
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.966445084700575,,3.4783884172806294
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.6303943701100252,0.99,0.5143840940977791
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.413531494913072,-1.28,-1.6376556308815076
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.6487759162455042,1.24,1.7973433111051877
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.159340327323483,,3.7407573817198685
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.353632857912574,5.33,4.954843482744545
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.612458820949864,,4.571409673004668
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.0663487610140274,3.16,3.1824957294619525
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-1.1517767168192248,,1.6564477767555932
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.30815016307083676,-0.22,0.514493918837631
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.590168605743178,4.15,4.661680262725124
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,2.9602939701962807,,3.421619942420816
CCc1ccccc1NC(C)=O,,1.358016421740569,1.32,1.3675710074218546
Cn1c(C=O)cnc1[N+](=O)[O-],,-8.979894692506818e-05,-0.1,0.17414760695780584
CCOC(=O)CCN1C(=O)C=CC1=O,,0.20633411080758934,0.41,0.6853191730934276
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.04663845558985047,0.68,0.334493954823635
CC(=O)NC(CCCCN)C(N)=O,,-0.9008992446726167,-2.82,-1.7093206176153228
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.6565950649960284,,3.1944766506763624
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.5069769174852,2.38,2.4166033057769107
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.5132700642021581,,2.7245369786953573
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.4776661552808976,4.19,4.478724721153354
CCOC(=O)C(=O)C(O)C(O)OCC,,-0.26514161848985784,-0.29,-0.48138891386522564
N#CCCCCCCCCC#N,,1.8647639770510371,1.75,1.778470971003172
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.212426443489691,4.0,3.6367168190897714
O=C(O)CNC(=O)c1cccc(I)c1,,-1.4271616886293188,1.88,1.8966406089377192
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.557766970532233,2.5,3.1760187430295224
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.18120630261999304,1.6,1.6746271684166327
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.0736482227494855,,2.0269080796410037
CC(C)C12CCC(C)(CC1)O2,,2.4784171894336913,2.97,3.215303030197651
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.4522156473061907,2.91,2.566172711200381
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.2246363145431545,2.53,1.7828669958144416
CCON1C(=O)CC2(CCCC2)C1=O,,0.6342962350862362,1.26,0.91374082035439
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.1211258365387042,4.65,4.936687426056121
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.4819243781917666,1.99,1.9473796805182477
Clc1cccs1,,3.3266978168989363,2.54,2.645678861345667
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-0.8117417858933709,-1.58,-1.718794059576648
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.27186519836167555,1.94,2.1615304639739406
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.5887652578798894,,2.8505412640705017
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.264802871831871,2.11,1.4526354477984582
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.6907053011460846,2.02,2.352262158920853
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.033123798140956,,3.761853422189617
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.686672885867516,,2.492451601503607
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,2.1692445436910637,1.38,3.6564478471995985
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.8610864056844827,5.72,5.6605427319551325
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.609721699818152,6.86,6.424540651031704
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.4292156057938747,2.03,1.7472332395591774
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.6189133103162578,1.41,1.3180479580210809
CC(=O)NCc1ccccc1,,0.9604245881042506,0.95,1.1710714356227858
CC(C)OP(C)(=O)F,,1.0814625631109644,0.3,0.5886226108663546
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.588139110491044,6.36,6.295435320441335
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.800539064514932,2.73,3.1534406254923635
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.0802394062728404,2.6,2.2008739483197655
CCCNC(C)CC,,-0.714649334829073,1.91,1.9247551297271077
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-1.2349094329835273,-2.47,-2.4183607220461054
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.116458383572092,2.32,1.890454919818572
CSc1nc(C(N)=O)c(N)s1,1.21,2.0110272660243114,,1.6007886877060464
C1CCC(C2CO2)CC1,,2.2846244618742237,2.43,2.265160294190015
O=Cc1ccc([N+](=O)[O-])cc1,,1.8434189994788648,1.56,1.5039149690400953
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.2181632574325265,2.54,2.435601732699933
O=c1cc[nH]cn1,,-1.214269210813356,-1.38,-1.3326478238074926
ClC(Cl)=Nc1ccccc1,,2.896214491920337,2.54,2.9089225809516663
CCc1ccc(C)cc1C,,3.75462953537807,4.47,4.196391824414603
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.0610945112813845,,2.5657691386966612
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.387162856099474,1.18,0.8660912518099102
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.2415254315076227,3.83,3.7317526441249695
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.275140000854573,2.33,2.3813197690330856
Oc1cc(O)c2ccccc2c1,,2.900386607044668,1.97,2.077172404266732
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.4091504714028389,,2.7950836688895064
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.5253971180685726,-0.7,-0.389339519788348
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.2758615881447177,,3.197613450193303
COc1cc(CC(C)N)cc(OC)c1OC,,-0.9608302804047364,1.21,1.2845503542171968
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.23613774604989057,0.34,0.0015167047732709271
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.376928601961121,2.45,2.256090153233623
