smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.5579737264489368,,3.634324318007528
CCC(=O)NN,,-0.003987117331543111,-1.0,-1.079072145459996
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.8527846299154014,4.58,4.406299546879704
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.9158167391400465,,4.896687138262923
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.841622446447547,-0.36,-0.6813113104271142
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.4563673891843745,1.51,1.3153987279381045
CC(=O)c1ccc(O)cc1,,1.5540218123414418,1.35,1.430295604730082
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.463731379545771,0.95,1.4953448721308082
O=C(O)c1ccc(CO)cc1,,-1.551329971755989,0.93,1.106401108128138
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.4098688075265366,,3.3957952557061732
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.183374140735312,1.7,1.59263837821928
CCCNC(=O)c1ccccc1,,1.6324544304279542,1.72,1.8929100162498005
CC(=O)Nc1c(C)cc(O)cc1C,,0.33311438336565713,0.31,0.2301051233605682
NC(C(=O)O)C1CCCC1,,-1.6949650743088451,-1.31,-1.7340764417902736
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,0.8837086281676296,1.17,2.070173282761372
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.09405377675318,6.23,6.414571328724525
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.4260661594737725,,3.3012780220960996
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.1341707794386946,0.22,0.13124034450116162
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.5185132954997824,-0.06,0.1250745821982806
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.214919351113868,,3.3553967179252435
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.364922214372138,,3.650560766477322
CCCc1oc(C)cc(=O)c1O,,1.5125017708662072,1.4,1.2446733329496649
COc1ccc(CC#N)cc1OC,,1.1872689111539916,1.15,1.2922519276707858
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.5075721054772921,,2.386476131354768
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.1296821102720243,,1.12253955231217
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.276605701775578,3.48,3.0783169461124986
Clc1ccccc1-c1ccccc1Cl,,3.2608913977929843,4.97,5.04313913003318
CSc1ccc(C=NN=C(N)NN)cc1,,1.0513548537848978,1.35,1.3400183547321491
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.21971248009570576,-1.05,-0.8222120831159185
NCCCN1CCN(CCCN)CC1,,-2.571381114076016,-1.43,-0.45687994917786146
COCCOCCOc1cccc(OCCOCCOC)c1,,1.5397048055402305,0.86,1.1792641456381503
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.3566909998067163,1.41,1.3558200265790872
CN(Cc1ccc(Cl)cc1)N=O,,2.0221314045988428,2.19,1.521345232360054
CCC(C)C(=O)Nc1ccccc1,,2.394121145227644,2.56,2.3405230736152305
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.4876437319851776,1.71,1.6920762666956501
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.3784825013458852,3.69,3.6608248094650726
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.1472747984688705,,4.200871293982406
CC(=O)Nc1c(C)cccc1C,,1.0477512606539778,1.07,0.9932352168411078
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.05891151353034,2.85,3.6695018901569973
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.1351319056854443,2.52,2.4751575522655194
OCCCCCn1nnc2ccccc21,,1.2893450542466147,1.51,1.4893649533551556
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.3690770073431142,0.47,1.339265478516612
Clc1cccnc1,,1.1573431742494906,1.33,1.31888158148465
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.175604170316488,0.34,-0.20494065218969215
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.8030855139529613,4.0,4.081136132329809
CCCCOP(C)(=O)OCCCC,,2.1448376310066704,3.26,2.7128812834080844
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.261737479797687,2.96,2.8959250038706124
CN(Cc1ccc(F)cc1)N=O,,1.583242709157638,1.67,1.4022062174085033
C1CN2CCC1CC2,,-1.5177846499667327,1.38,1.407128805843008
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.7236465475343667,,5.8028747616567
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.5609001770100326,,1.37268029939771
COC(=O)Nc1cccc(OC)c1,,1.838272052571262,1.92,2.057850034518102
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,0.3260335744151026,0.26,0.32357513642898383
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.0474026162466847,4.3,3.636889223858347
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.5264490264407895,2.97,3.02603862050409
OCCCCc1ccncc1,,0.9555530682336928,0.9,0.9988285324646966
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.6249784270297356,,2.263799335708353
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.9985516343281566,2.75,2.939377364035051
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.363151668356317,,2.8973333044639844
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.27406632858388225,-2.55,-2.6861437716324827
CCCCOCCOCCOCCCC,,2.5511039844753367,1.92,2.2632666514781454
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.15583150887995778,-1.03,-0.18561270437872945
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-2.189976086856533,-0.5,-2.0397901489768833
Clc1nc(-c2ccccc2)nc2ccccc12,,3.2165905601496654,4.47,4.4697084302572465
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.2393417295168456,,2.06766030702815
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,0.49537676569823996,,1.835440101435497
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.5189417775037724,2.34,1.5938507807307398
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.5664528839587835,2.05,2.2742187685240496
[O-][n+]1ccc(O)c2ccccc21,,0.4997143520262268,-0.47,0.2633213944090689
CCCC1OCSC1=NOC(=O)NC,,1.5238914375958226,1.52,1.5438005333912503
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.138107004904473,1.43,1.216412244771182
CN(C)c1cncc(C#N)n1,,1.197391974371846,1.12,1.2286941595411975
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.8290649064403484,2.73,2.1763623869189175
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.3193636182136483,4.14,3.9894522943274886
CCOC(=O)c1ccncc1,,1.1851103074260705,1.43,1.266250517790227
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.5471129804937522,2.74,2.7518996402018727
O=C(O)C=Cc1ccc(O)c(O)c1,,-0.5380024420442058,1.15,1.6721449627364637
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.1292127493512636,5.66,4.644965063851764
OCCOc1cccc2ccccc12,,2.1742577392585765,2.5,2.6029846692477823
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,2.3944313038780867,2.85,2.646390237061578
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.7358444953818628,1.31,1.1485620657086029
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.2556386727377564,4.55,4.235411451560781
c1ccc(C2CC2)cc1,,2.9349900686184442,3.27,3.315066020766025
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.251251200628999,,4.156269510385295
CCCCCCCCCC(C)=O,,2.885063247063778,4.09,4.026666742472471
Cc1c(-c2ccccc2)ssc1=S,,3.5965245582961867,3.95,4.0711628980005985
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.341511843476153,3.75,4.8956408016381605
CN1CC=C(c2cccc(O)c2)CC1,0.53,0.5994907252453443,,1.7641134496014605
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.7694170698111646,,4.950792575338639
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.277108969402426,2.59,2.4944462210194494
O=C(O)COc1cccc2ccccc12,,-1.1108709356201047,2.6,2.5651075044105798
Clc1cccc(Cl)c1,,3.494755159685323,3.53,3.679967245217643
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.783293565413023,,2.525545593971013
S=C1CCCN1,,-0.15572763323999883,-0.05,-0.0407842469658406
NCc1cc(=O)[nH]o1,,-1.2822317767654972,-2.39,-0.8213820851512699
CCc1nnc(SC)n(N)c1=O,,0.3681377394651746,0.46,0.6723175866079791
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.8724289831739185,3.1,3.086552510315241
OCC=CCO,,0.22939512294640796,-0.81,-0.5406586974066543
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.3022254920815814,,1.8247188248112707
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.1745415171183455,4.18,4.110343619279085
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-1.8526559378436147,0.02,-0.3076721255074104
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.9068829437946067,0.95,0.914998185587143
Cc1cccc(C)c1[N+](=O)[O-],,1.7565511477922882,2.95,2.5062454895422506
N#CSCSc1nc2ccccc2s1,,2.6937611842051457,3.3,2.814547802601433
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.5410353053073615,,1.6729346872375719
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.749660753928334,,3.3371981949271983
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.2044388665946317,1.82,1.0911264717299982
CC(O)Cc1ccccc1,,0.9544888382439225,1.97,1.67661957103949
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.7634415416562421,2.78,2.3259503777215387
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.6456793581792875,2.86,2.807975107057897
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.8037117901240782,,0.7136718595319078
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,1.7861677343759574,,2.3432627740320866
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.3148857755691754,,0.7481859415618728
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.765047509997188,2.31,2.390038233575454
Oc1cccc2c(Cl)ccnc12,,2.1992565587685102,2.67,2.9342682691356465
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.24134578503669735,-0.02,-0.056361293431770765
CCCCCCCc1nn[nH]n1,,0.5453692525075939,2.01,2.004380610176529
CCCS(=O)c1sccc1[N+](=O)[O-],,2.157222059122834,2.52,2.4730621167756954
CCOC(=O)NNc1ccccc1,,2.074972723290055,1.22,1.6374430759886591
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.4006133119867883,-0.18,0.07884152997096816
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.6313239691037142,1.57,1.6234559750380764
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.814031273004533,3.01,3.039950478028964
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.619633319819276,,3.9634399459753515
Fc1ccc(Cn2cncn2)cc1,,1.0916030555103895,1.1,1.0451148406849484
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.7859965559802564,4.25,4.072394857173366
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.2513099414280417,0.1,0.2471854914861107
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.09135978655832,3.63,3.6883360598923463
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.283148147329499,,2.9289749880531923
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.35880846162133917,0.21,0.6190116523640259
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.9931943917823745,,3.1664715249312723
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.5098146205111824,3.1,2.6214438924851233
CN(C)c1nc2ccccc2o1,,1.982081012377101,2.1,1.8461724270209143
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.549613385259076,,4.733715402657943
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.7773556411727625,,2.159500874544961
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.49856588995724,,4.2956525977649385
CCOC(=O)c1cncc(OC)n1,,1.1961661993643464,1.2,1.215190395397904
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.7796910437033757,1.52,1.034274041923041
O=c1cccccc1O,,0.3848676613362776,0.53,0.21916797765707763
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.8897860506832753,,3.8926049452918994
Cc1cc(N)ccc1Br,,2.40401131968527,2.53,2.544510942498099
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.1088949530848673,,3.177819139542999
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.9230567757192234,1.6,1.6810783517056105
NC(=O)NNC(=O)c1ccccc1,,0.9492136822773414,-0.5,-0.18929267139291728
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.0614366539169726,3.77,3.7265782824072913
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.5798591695202084,4.3,3.8620110346924097
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.4797015515897352,2.45,2.3138287281335947
ClCCc1ccccc1,,3.217843648506636,2.95,2.950915297003288
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.6371702794978962,0.22,0.6408592052849253
CC(=O)OCc1ccccc1,,1.5591200683762128,1.96,1.9281712290354833
O=C(O)c1ccncc1,,-1.7234759655587277,0.32,0.4578617799697866
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.990160345671911,,2.9149557898703504
FC(F)(F)c1cccc(C(F)(F)F)c1,,2.6177673085785687,3.83,3.5899986479505737
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.168172078492185,-1.47,-1.567403083207171
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.167057992815554,,2.908000192576749
Nc1ccccc1Cl,,1.8607190971985808,1.9,2.0472150295639726
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.432731943494307,2.8,2.915343939876981
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.6676343075871374,1.97,1.835918797679086
CCOC1(c2ccccc2)OCCN(C)C1C,,1.7432744541100664,2.27,2.2501019937649973
C1COCCOCCOCCO1,,0.2807040282883211,-0.04,-0.5376586834641444
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.2721388369774242,,3.0785459910779824
C#CCCCC,,2.5286639450853174,2.73,2.558316177547482
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.837513111472969,,3.603397833676197
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.053107123380291554,1.45,1.4772109855557287
CCCCCCCCCCCCc1ccccc1,,5.377892719630701,8.65,8.603264470582864
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.5598212997059084,0.62,0.5389303285081026
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.8063636516001775,,5.071668431744568
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.0279913967508294,1.98,1.6453437461777103
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,0.9548068335613444,1.62,1.4634541449563612
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,3.9914901682084603,6.19,5.988353673165667
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.6326614741081449,1.74,1.6106479087361576
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.258435682961276,1.13,1.0470586844272354
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.6679103929284786,-0.52,-0.43420571298067046
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.992444818712156,,3.7432829858523484
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.281178554962326,-0.44,-0.2772932276926925
CN1CCCCC1,,-1.590367116548308,1.3,1.540427285539717
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,3.0625909613520204,,4.039822519583062
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.934891014678312,0.99,0.8353234635030391
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.4726556679717966,-1.28,-1.5316961553270536
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.8036696171803348,1.24,1.7498045200337944
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.090048519647932,,4.0207296936662384
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,4.387914282678523,5.33,5.604630543325622
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.7014557955282545,,4.888519525171504
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.7756091335043047,3.16,3.199353343924529
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,0.20948425726146613,,2.223165379092452
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.5901331434124193,-0.22,0.5554205716164475
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.556617207359307,4.15,4.078211914261067
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.0971249414801783,,3.5425733023211685
CCc1ccccc1NC(C)=O,,1.6385351179240266,1.32,1.3210165170107309
Cn1c(C=O)cnc1[N+](=O)[O-],,0.4576769843904065,-0.1,0.2150451682783645
CCOC(=O)CCN1C(=O)C=CC1=O,,0.1533873076052048,0.41,0.428263712242418
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.14292234249606484,0.68,0.18078874802336764
CC(=O)NC(CCCCN)C(N)=O,,-1.743764547978071,-2.82,-1.3300658723494614
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.7865438943909588,,3.4737784923215873
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.282076991707398,2.38,2.493398779498567
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.1611497069821832,,2.4238451268444057
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.4254774668698533,4.19,3.9406737824210536
CCOC(=O)C(=O)C(O)C(O)OCC,,0.01836822237112523,-0.29,-0.07936478867244556
N#CCCCCCCCCC#N,,1.9966009234000988,1.75,1.7043826549147032
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.2907922979470587,4.0,3.649937163107717
O=C(O)CNC(=O)c1cccc(I)c1,,-0.6520491204825367,1.88,1.8028234298884152
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.8077624347409875,2.5,3.239182197266464
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.33177391673928947,1.6,1.654811766756474
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.0330593448164405,,2.1527521863136583
CC(C)C12CCC(C)(CC1)O2,,2.7816190306585074,2.97,3.3194674849459687
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.6240979910582753,2.91,2.7158690330036723
CCOC(=O)N=[N+]([O-])c1ccccc1,,1.545520496938451,2.53,1.876135552426025
CCON1C(=O)CC2(CCCC2)C1=O,,1.3234851136066172,1.26,1.2512123844063752
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.458648892963236,4.65,4.5668387431889315
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.248511817323294,1.99,2.2484274960741373
Clc1cccs1,,2.4337231315022327,2.54,2.5291184413064567
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-2.4166049953376962,-1.58,-1.787789419764494
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.39363454921381935,1.94,2.1411574116192953
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.597903852075352,,2.709665317519101
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.9837038392815487,2.11,2.1791452197180217
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.6857168467276886,2.02,2.321727685733661
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.9122877220095367,,3.762809262516685
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.4401033509736871,,2.6872020059910415
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.3727542212148127,1.38,2.895038711448697
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.7229775827522333,5.72,5.625448996001216
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.247272185451951,6.86,6.291671523607676
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.9897371175958958,2.03,2.307165873066742
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.7082047906192419,1.41,1.1564468253935394
CC(=O)NCc1ccccc1,,0.6948931415104944,0.95,0.8135177861450522
CC(C)OP(C)(=O)F,,0.7813243253937932,0.3,0.6747602909480281
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,4.385918851447704,6.36,6.271982274765777
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.57036654729018,2.73,3.073787866430802
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.114233151176305,2.6,2.1632562023800705
CCCNC(C)CC,,-1.2512881576533599,1.91,1.8938413469997695
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.3818162185694409,-2.47,-2.5110093395487345
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.265702307600204,2.32,1.6619350320361446
CSc1nc(C(N)=O)c(N)s1,1.21,1.7218567548059651,,1.4481092371650481
C1CCC(C2CO2)CC1,,2.5203575734071815,2.43,1.9588154676531973
O=Cc1ccc([N+](=O)[O-])cc1,,1.649315965848324,1.56,1.6590830741735907
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.4442849419309627,2.54,2.4883411175135057
O=c1cc[nH]cn1,,-1.0906485845352316,-1.38,-1.0712600879396943
ClC(Cl)=Nc1ccccc1,,2.912111741957372,2.54,2.8111507442385335
CCc1ccc(C)cc1C,,3.728427515851443,4.47,4.271709498864603
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.0506297663227127,,2.3843717462063796
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.2601501062681799,1.18,1.1052314650964863
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.0065528132330925,3.83,3.6648562439347385
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.7789390370824094,2.33,2.6996972209568444
Oc1cc(O)c2ccccc2c1,,2.921517582091695,1.97,2.6061291483578612
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.265180735841255,,3.2859535548829895
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.7143430870300289,-0.7,-0.5286285884621753
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.096848199226854,,3.222830508131451
COc1cc(CC(C)N)cc(OC)c1OC,,-0.42625659487897183,1.21,1.0791359180665825
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.04325055251663379,0.34,0.01707076557956455
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.427053225713287,2.45,2.385709084846504
