smiles,logP,logP_pred,logD,logD_pred
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.4314935757009133,,-0.6568190838289034
CC(C(N)=O)n1nc2ccccc2n1,0.86,1.0474918118001366,,1.0002596157484436
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.172000286779236,,4.40082106207278
CC(C)(C)C(=O)C(C)(C)C,3.0,3.044516922523755,,3.0569388488563627
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,3.0982139045931687,,3.025227130024236
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.3591975764153257,,1.6391271196123665
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.875824926333541,,4.403635086775898
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.089940587271001,,4.2015598847202
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.0741935547791925,,2.453381204045809
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,3.995908975275065,,3.4451852091707296
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.496959796318322,,1.6708079947552026
CC(C)(C)C(N)C(=O)O,-1.77,-0.8635414333899285,,-2.587348622695737
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.4274863928365846,,3.343522348284864
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.3818075544955017,,2.9400761610333324
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.065075001590067,,3.3982108389283208
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.8605733120977939,,1.2453809528349098
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.814567110209123,,3.803501038175301
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.6929773772545618,,1.8721108964156896
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,3.0675241868777023,,2.571451397430626
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.20479693258045,,2.4840214067158217
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.410333105151402,,2.8419205971755392
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.437766158525265,,3.0597636048891643
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.372343685645844,,1.8343225088486472
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.6537717718660785,,3.2193593003350953
CC(C)(C)NC(=O)NN,-0.81,-0.8073958273276913,,-0.6095816183382134
CC(C)(C)NC(O)=NO,0.5,0.3309142796178439,,-0.5204413663727645
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.07087887623422962,,-0.9067584326014781
CC(C)(C)NCCO,0.41,0.2539495223225601,,-1.7625104800877391
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.1825373422253116,,2.9094891708341875
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.3548611029537145,,4.078731217208499
CC(C)(C)OCCO,0.39,0.3938778305388799,,0.6916957235958361
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.678797972042832,,2.1515556586037166
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.7491281066601547,,3.618136861695193
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.866782006966753,,3.904430544153816
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2121651913418434,,0.4185741442429469
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.117211030181842,,4.395660927068134
CC(C)(C)c1ccc(O)cc1,3.31,3.4724022985258216,,3.594876598002341
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.740942001961724,,3.801505152990879
CC(C)(C)c1cccc(O)c1,3.3,3.297081711655896,,3.540413323145433
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.861385117217255,,4.395678409896626
CC(C)(C)c1ccccc1,4.11,4.072985889239022,,4.315006953762127
CC(C)(CCC(=O)O)C(=O)O,0.67,0.5845179936808496,,-4.308603303314985
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.038804004862809,,1.2201182656640541
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.8364104231206937,,2.0319086038127923
CC(C)(S)C(N)C(=O)O,-1.78,-1.3647033163564921,,-2.9079598182526887
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.8182364396738935,,3.4584526860806752
CC(C)=C1CCC(C)CC1=O,3.08,2.766573485014778,,2.7643981111534366
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.791605630633614,,3.624338291021237
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.152580360757713,,4.6778158696891285
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,0.051309932156946125,,-0.6762076827632835
CC(C)C#N,0.46,0.5548373518523508,,0.15356729790984192
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.7182382576517299,,0.09751408061788602
CC(C)C(=O)NN,-0.63,-0.3950511110011603,,-1.1568322428029418
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.7009039734743356,,1.207749235574414
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.172189846073723,,4.752240981263409
CC(C)C(N)C(=O)O,-2.26,-1.5643753769489979,,-3.375997594599051
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-0.8863240502754421,,-2.3933818996398752
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.1651680267561715,,-2.2363599466079105
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.14003242832193163,,-0.556548666270853
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-0.7285210653540846,,-2.5000743428639653
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.853514222741207,,3.9160799355389457
CC(C)C(O)C(C)(C)CO,1.24,1.4212380389258068,,-0.22186933711375278
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.4140248213990956,,0.2968144877319605
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.079746920435763,,3.3196268040883963
CC(C)CC(=O)NC(N)=O,0.45,0.6733336010424695,,-0.21056235332079387
CC(C)CC(=O)OCc1ccccc1,3.26,3.307854209322936,,3.4418913305733945
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.710181278173994,,-1.680192795338658
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.029608117965376657,,-0.3096072672426038
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.5696024932717103,,-2.4377786187058508
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.4258441865999716,,-0.9923438427735651
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-1.1312528302673521,,-3.410798372875205
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.20145600389041185,,-0.703956769274054
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.7776503640680432,,0.2033121989893638
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,0.10822827204962282,,-0.6993515364030061
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.1941514483802091,,-0.4595888994545452
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.421657519652657,,-1.9578195432434216
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.43290979913842476,,1.016030690553162
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.8542367735942289,,-1.3364545182863918
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.0038838414018052,,-2.380531878561481
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.6512819383723523,,2.6202847751026774
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.983589598709349,,2.1606533876410476
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.20996918368084283,,0.6083050480151639
CC(C)CN1CCOCC1,1.17,1.4442381751498687,,1.2495606991442454
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.6792865918904305,,-0.4537195017330311
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.1638131451182137,,1.3749095945583092
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.585257408140821,,4.135899639966697
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,0.0013622350304665076,,0.20598891952725196
CC(C)COCC(C)C,2.78,3.455275518573652,,1.585987316192821
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.28500032436755696,,0.7880815419450671
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.196214218689753,,0.3946580612764219
CC(C)Cc1ccccc1,4.68,4.356327047415554,,4.076982934359305
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.0068174130162335,-0.54,0.6053306929824618
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.9678598955512228,,3.225245043790565
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.742676142310518,,3.9671761313377596
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.105093106818174,,2.029779127787486
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.508664408344968,,2.522686885046414
CC(C)N(N=O)C(C)C,1.38,1.3714367469045614,,0.8600161322117392
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.4574121799166035,,2.3920142906855326
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.539115464111216,2.3,3.1349730274196927
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8598747231150576,,1.365002871618101
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.130449283198048,,0.2896334514630996
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.416202229096175,,1.3192863411378015
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,2.9764225102977657,0.63,0.7776143024669893
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.569385851720405,,2.0229670431613727
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.8236324428168202,,-0.21205990682478637
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.6853227637407455,,2.154150850351724
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.814204878469104,,-0.18919435707276477
CC(C)NCc1ccccc1,1.83,2.4889145322833155,,0.30604371553390153
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.8140859233919695,,2.059125654450401
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,2.0260568107951187,,1.0589858580210454
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.0097857614435344,,1.3691358549146413
CC(C)NNC(=O)COc1ccccc1,1.24,1.2536900651227532,,0.3198939533935783
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.853405889555122,,1.0992736149125546
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.277568335896987,,4.584904159421198
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.7884946562658817,,2.337159926376628
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.180010642934832,,3.040067350814371
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.5878722198906017,,0.7374461537069921
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.7891231055643113,,1.7467577368971157
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.2393112305204346,,0.8789024196348143
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.4569129880705343,,1.6113154929021127
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,1.8877646589859207,,1.279641753343252
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.7287893612187837,,0.4011129205471906
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.386350623527445,,2.8545189650194214
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.3975461311523993,,3.827502687505665
CC(C)OC(C)(C)C,2.14,2.099460308456401,,2.5476847002587757
CC(C)OCCO,0.05,0.14735502250124366,,0.11728829673680785
CC(C)OP(C)(=O)F,0.3,0.5293919329463497,,1.4771908216665666
CC(C)O[PH](=O)OC(C)C,0.45,1.1942283750736915,,1.5573310414474992
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.5941773760864075,,-0.0587986096972104
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.016127470188199,,3.291872032104946
CC(C)SC(C)C,2.84,2.842299562676849,,2.5704271595272683
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.36772230652687865,,-0.19061672020056042
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.4983481256058875,,4.369860394181721
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.355309725218742,,2.259607342883524
CC(C)c1cccc(=O)c(O)c1,1.89,1.7485018981313072,,2.046820941270457
CC(C)c1cccc(C(C)C)c1N,3.18,3.215458164595053,,3.2927625903319075
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.7180675635347438,,1.6530331817069233
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.489562932685285,,3.6863308373486747
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.7771866666604945,,1.0805139713934333
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.714960855134324,,4.420083585650474
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.8434138221328404,,-1.001656931297541
CC(C)c1ccccc1O,2.88,2.725271930997277,,3.2201205140585794
CC(C)c1n[nH]c(=N)o1,0.2,-0.09283666967339244,,0.2147577661789053
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.8089419284168677,,-0.014284485620386977
CC(C)n1nnc2ccccc21,1.98,2.012042649880131,,2.3470167770611683
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.088532777208879,,2.228220868622915
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.300755915251977,,3.8876386427293483
CC(CC(=O)O)c1ccccc1,2.18,2.2383738953625723,,-1.132252523037808
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.4280889425659993,,0.6822720526282287
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.44950575616815636,,0.013711634678342577
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.436786263420017,,1.5453152924165314
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.3126679333558118,,-0.25134083757302195
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.918449364735061,1.06,0.37725028102386027
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.7315285356275636,,2.4719280332156655
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.617571786994781,,1.893862537699924
CC(CO)CC(F)(F)F,1.39,1.2338458527171428,,1.616013185772624
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.893847066225593,,4.92051960165511
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.9666603136650167,,2.678482836963279
CC(Cl)(Cl)Cl,2.49,2.8285164882148113,,3.48370542367434
CC(N)C(O)c1cccc(O)c1,-0.27,0.10189136458109038,,-1.2474214374809667
CC(N)C(O)c1ccccc1,0.83,1.1574340823731606,,-0.8101446267977668
CC(N=C=S)c1ccccc1,3.46,3.37609068295001,,3.033148201630847
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.0006296273548498,,-1.7473314051258577
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.2945894410965144,,-1.6061855660063804
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.4766305527583343,,-0.20163786685451734
CC(O)=NO,-1.59,-0.40692301132606534,,-3.8115042333632374
CC(O)C(F)(F)F,0.71,0.6121569831821958,,1.6931423436878623
CC(O)CNCC(C)O,-0.82,-0.746299735059722,,-2.0465726145193415
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,2.4869553546464833,,-0.46537273081222086
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.897094824814504,,4.05401589891994
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.305444228749673,,1.3361580523850187
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.9865432808672177,,3.501918977542518
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.384717868529386,,0.11893424107775674
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,5.275817488993772,,3.799760139288477
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.5768480013176385,,3.208849561948732
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.4926297036013114,,3.2183101174203532
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.296463444536334,,4.60618459938995
CC1(C)C2CC=C(C=O)C1C2,2.98,3.1886101747569784,,3.070334533175249
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.944892054256043,,3.6225676926917725
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.6349378180352379,,0.1023468745329632
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.5433125023512637,,-0.09870124688303727
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.4123206282422336,,2.9253709702193547
CC1(C)CCCC(C)(C)N1N=O,2.49,2.4315387669306197,,1.7517480184054373
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,1.3610541802176839,,1.317178167867944
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.6181649942827132,,-1.4837301497761413
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.3617594031232949,,-2.420823970625909
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.1934822046647802,,-0.7340275185538276
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.0941767232580557,,-1.585742596163437
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.519137524556802,,2.116912781005931
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.396862002158565,,2.3460068061408186
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,3.232170510620577,,2.626111176437047
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.499230017744533,,2.568602797946771
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.7001137021714194,,-1.905072570451881
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.899448508709036,,1.157772438277944
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,1.0319942550350047,,-0.5594221041634797
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.8693321921951855,,-0.2007659996189921
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.805568073391944,,4.682388411092264
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,2.2000679031242836,,1.4258625875139876
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.375057990723131,,3.0235411741692997
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.4033746024814167,,3.399069771713498
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.5114448479431655,,3.011681633500223
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.5137191200156876,,1.534283840843342
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.850588746816051,,-0.45705147299732474
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.830214542406059,,0.8051976574491289
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.81856060692782,,1.8642434814574989
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,3.051670446372336,,1.951002462026312
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.6995481017715308,,1.7462610042558782
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.781395182530513,,1.7010933350944535
CC12CCC(CC1)C(C)(C)O2,2.74,3.008445578121491,,2.960700071044326
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.529584156470216,,3.10753898716382
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.06343733138744767,,-0.8981784857796278
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,2.121926367460445,,0.39632362049811753
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.553893854987418,,4.465674964663399
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.87804489328487,,4.296150799344257
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.7294817555473916,,1.0942495759101936
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2990133879857786,,1.4247128428012128
CC1=CC(O)C2CC1C2(C)C,3.16,2.856287737938649,,2.716309530402505
CC1=CC2C(CC1)C2(C)C,4.44,4.6839962633197985,,3.5371608063618467
CC1=CCC(C(C)C)=CC1,4.5,4.6182733464937265,,3.7034851876565114
CC1=CCC2C(C1)C2(C)C,4.38,4.6097732743588935,,3.3866333687725962
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.324493483197802,,4.451650751339704
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8331017222717361,,0.43928461557549836
CC1=NCCN1CCO,0.04,0.047783067141855984,,-1.063822742404911
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.8770205807931875,,-0.037028508393866844
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.44924936183666,,1.0892513347401194
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.7416586706868196,,0.6955088279857005
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.5417944847184841,,0.38233025086371386
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.6591033269524877,,-1.433574615432284
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.5603274945997274,,-1.1675232056309897
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.5167608102454495,,-0.9163270831224333
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.9039095573781055,,0.5223206597977363
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.1907100728608775,,3.4932067013440338
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.553441761009548,,2.0764192277704967
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,1.0006099901637848,,0.4373195740803675
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,2.0156175949666286,,1.9430739460039101
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.8531805503899179,,1.0801975037703657
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,2.9893126194260544,,2.3372891820445942
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.8077898311950724,,2.8890245251266506
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,2.2830579419207164,,0.8978245255357753
