smiles,logP,logP_pred
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.166986214921082
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.8585591983202576
CNC(=O)Oc1ccc(I)cc1,2.46,2.544920291279458
CNC(=O)Oc1ccc(OC)cc1,1.2,1.2117216445339225
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.413076300250858
CNC(=O)Oc1cccc(Br)c1,2.25,2.1436559231809045
CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,3.0026520219387614
CNC(=O)Oc1cccc(C)c1,1.7,1.662745732552593
CNC(=O)Oc1cccc(Cl)c1,2.03,2.033281763386682
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.2596206260513862
CNC(=O)Oc1ccccc1,1.24,1.2259740121061853
CNC(=O)Oc1ccccc1C#N,0.86,0.8838098436800441
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.7675070685909144
CNC(=O)Oc1ccccc1C(C)C,2.31,2.36596722585844
CNC(=O)Oc1ccccc1OC,0.81,0.9885900896959505
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.2561725244503741
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.32715150707487806
CNC(=O)c1ccccc1,0.86,1.034416642083267
CNC(=S)NC,-0.24,-0.23422564586485262
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.6821879030218914
CNC(C)=O,-1.05,-0.9320654639486019
CNC(N)=O,-1.4,-1.2722591687327562
CNC12CC=CCC1c1ccccc1C2,3.28,3.350026360523535
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.427931433010382
CNC12CCCCCC1Cc1ccccc12,3.77,3.834104242462117
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.7076547843247285
CNCCC=Cc1cccnc1,1.13,1.355006178074897
CNCCCCc1cccnc1,0.91,1.3436152239486783
CNCCc1ccccn1,0.68,0.6855397826707792
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.44840633587482315
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.6188787778970246
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.685978448884167
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.4863959214921156
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,0.6672278239520968
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5432124600170214
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.44245672175988404
CNc1ccc([N+](=O)[O-])cc1,2.04,1.9395830037439923
CNc1ccccc1C,2.16,2.2218665870124363
COC(=O)/C=C/C(=O)OC,0.74,0.5146297582844386
COC(=O)C(=O)OC,-0.17,-0.28537814750426804
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.4903352751505445
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.828177810001906
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.881474763942826
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,3.8660104530914476
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.834639430033905
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.5883596493096626
COC(=O)C(C)(C)C,1.83,1.9136386397596008
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.42903032266115115
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.423929988503926
COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,3.2325330485675687
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.6319430644603408
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.8726007558517104
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,3.174241187514471
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.4084374807791482
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42,1.2876611907718432
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,3.1719901800892267
COC(=O)C=COc1ccccc1Cl,3.02,3.009072463636953
COC(=O)CC#N,-0.47,-0.6577441273797864
COC(=O)CCC(C)=O,-0.13,-0.13655912919977187
COC(=O)CCCCC(S)CCS,2.27,2.649348595479864
COC(=O)CCCCCC(=O)OC,1.38,1.2541470542943933
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.7494074583506629
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.9160626703975283
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,3.0185662383485297
COC(=O)Cc1ccsc1,1.46,1.4140674403006268
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.241999210643415
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.5925006573541429
COC(=O)N=c1[nH]onc1C,0.42,0.24163985355232165
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.2383981573376817
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,0.8587202311966493
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,1.9062520223585784
COC(=O)Nc1ccc(C)cc1,2.29,2.221595321644791
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.1080497432246093
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.894942958740078
COC(=O)Nc1cccc(F)c1,2.21,2.0806314841969926
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,2.019457693858846
COC(=O)Nc1ccccc1F,1.66,1.71122141822249
COC(=O)Nc1ccccc1OC,1.84,1.8483792294760815
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-0.5927962166697283
COC(=O)c1cc(O)c(O)c(O)c1,0.86,1.016091701904177
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.913126656191825
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,1.8975674946911631
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.438426174531284
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.283175293530451
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.687200884638758
COC(=O)c1ccc(Cl)cc1,2.87,2.8641993654858178
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,2.1240207292527686
COC(=O)c1ccc(NC(C)=O)cc1,1.79,1.7382035501090982
COC(=O)c1ccc(O)cc1,1.96,1.9121440243084171
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.0098691111356715
COC(=O)c1cccc(C(=O)O)c1,1.83,1.8665123879943606
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.7004555585049603
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.6802885397421128
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.8175001925068406
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,2.0072046168147426
COC(=O)c1ccccc1C(=O)O,1.13,1.3636575447681296
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,2.2929297433448275
COC(=O)c1ccccc1Cl,2.38,2.4920772318035582
COC(=O)c1ccccc1F,1.82,2.0803802665868463
COC(=O)c1ccccc1I,2.74,2.652696702738548
COC(=O)c1ccccc1N=NN(C)C,2.51,2.825131216577908
COC(=O)c1cccs1,1.83,1.7602830171150243
COC(=O)c1ccnnc1,-0.27,-0.3440510199679676
COC(=O)c1cnc2ccccc2c1,2.25,1.968724801284215
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.3436717837998149
COC(=O)c1cncnc1,0.03,-0.31248743113128086
COC(C)(C(=O)O)c1ccccc1,1.64,1.039181503768851
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,0.8775042934540942
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9968336851007922
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.3242153670169994
COC1=C(OC)C(=O)C=CC1=O,0.34,0.3868036476544692
COC1=CC(=O)c2ccccc2C1=O,1.35,1.6728052271039502
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.0674751109141294
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.737071424425217
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.5007339797004637
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.8702562004404151
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.8058733864919043
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.3264150460015633
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.5353151755805374
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.6984081823251207
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-2.6687656240708435
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.3521274854893792
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.01776744929771823
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,-0.0623542167397626
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.6674029996391138
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.7213972206286559
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.04325429083122323
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5541964543867035
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.6669916835793464
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.3612646843759502
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.546900074944302
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.7345382309515611
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.8616722189317536
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.5359662863254868
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.254965012152261
COCCOCCOC,-0.36,-0.5979750427038719
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,1.8453538557469806
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.082541578678684
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.1346166330761167
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2620594208419318
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.2647838632377755
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.086260694788063
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.2314727515632606
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.4314137300531784
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.289521548805192
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.847356419893626
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.241474340962563
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.9301982197256433
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.3231548484320266
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.70329901045985
CON(C)C(=O)Nc1ccccc1,1.29,1.3222229976757947
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.7176876481784702
COP(=O)(CC(C)=O)OC,-0.86,-0.38723223920107097
COP(=O)(NC(C)=O)SC,-0.85,0.09982394480355161
COP(=O)(OC)OC,-0.65,-0.24339100072337727
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.1182322733511763
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.1990326974420413
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.3920306569390855
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.5689444179857737
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.727784036547851
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.543831401942345
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.3502643390648228
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.51209762663539
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.1804797369128548
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.7446579859568114
COc1c(O)ccc(O)c1OC,0.61,0.5117925879930876
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.009215703512051
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.4615738307547668
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.045093242452293
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.5853316810318556
COc1c2occc2cc2ccc(=O)oc12,2.0,1.8595390137496535
COc1c[nH]c(=N)cn1,0.63,0.43266903347035623
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.1907423840357212
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,6.033940636974127
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.5642508914063451
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1814868246702606
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,2.0311559590958725
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.40882171726645
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1299289020365701
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.991096872785539
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.8360190633485955
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.6703116419911961
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,0.947969435790124
COc1cc(C)n(-c2ccncn2)n1,2.21,1.8617955410693876
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,3.6667344953295573
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.725242484701051
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4322993061033236
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.625595796036841
COc1cc(CCN)cc(OC)c1Br,2.03,1.7677055831756374
COc1cc(CCN)cc(OC)c1OC,0.78,0.8650885806242301
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.0152503073592327
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,2.1587660934521233
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.6936653244527669
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9208239751788938
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.024893180087235844
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.889344835180266
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.5610641093052078
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.706803893817305
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.40519593609396565
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.8995381257925708
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.5601070317199279
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.4757940423460445
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.699360455819276
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.092696376170139
COc1cc(Cl)c(Cl)cc1O,3.26,3.100089643280583
COc1cc(Cl)c(Cl)cc1OC,3.11,3.350612634342295
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.7010685292754213
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.305360879623907
COc1cc(Cl)cc(Cl)c1Cl,3.93,3.9841687042971916
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.362101337755858
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.01583392576408
COc1cc(O)cc(OC)c1O,0.17,0.47448165172798684
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,2.1677183325350162
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.6545943739903672
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.693701744661133
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.4609979161095459
COc1cc(OC)ncn1,0.96,1.1716959187537939
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.7255356621872349
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.3512120208625173
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.6199609620483892
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.030179881899198
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.492835865179964
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.596969020423712
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.7915319794155624
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9903557496399142
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.690916847968895
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.187181040677382
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.163205011946167
COc1ccc(-c2cnccn2)cc1,2.24,2.1793312231727846
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.5072489327706586
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.9345786379181416
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.717261224005725
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,3.8776493863972514
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.4573690783502227
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.3105951948232213
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,4.25113787426376
COc1ccc(C(=O)C(O)O)cc1,0.63,0.46361805556175373
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.7676956326247866
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,2.5800065436362525
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,4.109095178292138
COc1ccc(C(C)=O)cc1,1.74,1.669853747841786
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.523735720346534
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,2.8311896197691704
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.2739721223693954
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.17710734957531304
COc1ccc(C=NN=C(N)N)cc1,0.29,-0.013536380825997618
COc1ccc(C=O)cc1C,2.23,2.0966973572807746
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.6436296039040674
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6350500641541676
COc1ccc(CC#N)cc1,1.7,1.5957121338703468
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.296060841083211
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.009599718094046
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.9764730272506352
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.563384033227524
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.74292140305771
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.887377284045422
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.911190255014327
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.439306180599493
COc1ccc(Cl)cc1,2.78,2.9203066797528527
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8467779533373845
COc1ccc(Cn2cncn2)cc1,1.1,1.2294179269807848
COc1ccc(N(C)C)cc1,1.42,2.1956500423010112
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.230574068525174
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.1569949621554556
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.7871921976322467
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.6959741030223301
COc1ccc(NC(N)=O)cc1Cl,1.37,1.6960458691004567
COc1ccc(NC=O)cc1,1.03,1.062289169010667
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,4.899052105145611
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.1507290849527352
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.2536471571160397
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,2.0299416793917224
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,0.8097799035539077
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5158547679746923
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.583624142050574
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,4.785129249565056
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.1459647929299392
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.046123334333046
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.059885283729031
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.7820069011563009
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.6930999854975108
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,1.1155448891414537
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.4026206918894424
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.5995509292371806
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5047850477809999
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.4307560507524146
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77,6.785930675477618
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8303612675498402
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.0360331261851945
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.151456457419142
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.680253450965583
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.309853622478105
COc1ccc2cccnc2c1,2.37,2.3669450515898416
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.1129290003460617
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,3.80979529284564
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.453013341734151
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,3.030016829525767
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.442299599964513
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.580012474214311
COc1cccc(N)c1,0.93,1.2553588791710948
COc1cccc(NC=O)c1,1.25,1.4934997760568192
COc1cccc(OC)c1,2.21,2.518835294807315
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,2.02689998175354
COc1cccc(OC)c1OCCN(C)C,1.05,1.3088425515275897
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8132702595635735
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.2832289651401276
