smiles,logP,logP_pred
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,2.036463041485181
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,2.0290852870578577
CNC(=O)Oc1ccccc1Cl,1.64,1.65681031378687
CNC(=O)Oc1ccccc1F,1.25,1.2317274274079204
CNC(=O)Oc1ccccc1I,1.94,2.161659702967749
CNC(=O)c1cc(Br)cc(C)c1O,3.51,3.0365530061691763
CNC(=O)c1ccc[nH]1,0.42,0.3464131529897232
CNC(=O)c1ccco1,0.23,0.3816751743029503
CNC(=O)c1ccsc1,0.81,0.7933671398965041
CNC(=S)N(C)C,0.1,0.41111389908956975
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,3.750774679795752
CNC(=S)NCCSCc1cncn1C,0.32,0.3841587994707576
CNC(C)C(O)c1ccccc1,0.89,1.2000453672141809
CNC(C)Cc1ccccc1,2.07,2.2155018787963767
CNC(N)=S,-0.69,-0.6218025920684171
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.1627222168551063
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.7506898323454996
CNC12CCCCC1Cc1ccccc12,3.37,3.369604969879108
CNC1CC2CCC1c1ccccc12,2.59,2.806484245483255
CNCC(=O)O,-2.78,-2.3426966165121965
CNCC(O)c1cccc(O)c1,-0.31,-0.2444131589707399
CNCC(c1ccccc1)C(C)C,3.12,3.3333835710968907
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,4.287829421226679
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.8706964410723685
CNCCO,-0.94,-1.1122694024094448
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.7625104955131574
CNN=CCCc1ccccc1,1.0,2.006515740023942
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,3.0109244552361596
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.7442062726725243
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2810923309198117
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,0.7637091701892207
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,1.028468067011868
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.8454426522078806
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.16909579214685166
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,1.5463928818392447
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.307485297471348
CNc1ccccc1,1.66,1.4271600002374925
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.761105868580787
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.2573413716465267
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.3827975657708498
COC(=O)/C=C/c1ccccc1,2.62,2.7502503173226547
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,1.9638706752362962
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.49527876473199
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.225485697209422
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.7673785018321895
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,4.108929797202461
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.3075845323601978
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.706515242562026
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.6458000535642665
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.4912155286842124
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,1.1519950424393945
COC(=O)C(N)Cc1ccc(O)cc1,0.29,0.278253370089252
COC(=O)C(c1ccccc1)C(C)C,3.33,3.323331041164156
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.6579816659052278
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,2.054929387537844
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.6749415799966596
COC(=O)C1=CCCN(C)C1,0.35,0.8346830601897137
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.1611499432168055
COC(=O)C=CC(=O)OC,0.22,0.6056775649925792
COC(=O)C=Cc1ccccc1,2.62,2.6934014121702683
COC(=O)CC(C)C,1.82,2.313784580399483
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,-0.07056741430614721
COC(=O)CCCCC(=O)OC,1.03,0.9215303269856308
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.6640561769004343
COC(=O)CCCc1ccccc1,2.77,2.7672042742768315
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.5256462000960687
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,1.7576033224085275
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,3.3116655188897566
COC(=O)Cc1ccccc1,1.83,1.8676323991138741
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,0.30169576299796264
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.0845310101842003
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,2.260645816517865
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.9887834462839047
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,1.6802041031364796
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,2.169802121378941
COC(=O)Nc1c(C)cccc1C,1.69,1.768563814705063
COC(=O)Nc1ccc(Cl)cc1,2.55,2.7325956451395603
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.5065340105096459
COC(=O)Nc1cccc(C)c1,2.29,2.286021885044784
COC(=O)Nc1ccccc1C,1.69,1.7012449346186371
COC(=O)Nc1ccccc1Cl,2.16,2.1868802630711444
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.683140716478681
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,3.957754021873879
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.1802703599744926
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,1.6335851058541648
COC(=O)c1c(F)cccc1Cl,2.42,2.4251999024300828
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.624079551693214
COC(=O)c1c[nH]c2ccccc12,2.57,2.1423778885021894
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.22766502945985811
COC(=O)c1cc(Cl)ccc1N,3.3,2.617496181680232
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.191742267874933
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.6403408239650394
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.37231919750029
COC(=O)c1ccc(C)cc1,2.7,2.6154650205729215
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.284290102258559
COC(=O)c1ccc(F)cc1,2.28,2.1904831897898633
COC(=O)c1ccc(N)cc1,1.37,1.3902406142611752
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,3.1516580370465004
COC(=O)c1ccc(OC)cc1,2.27,2.503108985842162
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.7491699724292622
COC(=O)c1cccc(C)c1,2.77,2.658048586269534
COC(=O)c1cccc(Cl)c1,2.85,2.8846255737370172
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,5.480733128826419
COC(=O)c1ccccc1C,2.75,2.5434537814144105
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.2660650672650715
COC(=O)c1ccncc1,0.87,0.8665009653825444
COC(=O)c1ccoc1,1.28,1.3546700466426358
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.7980094335083723
COC(=O)c1cnc(C)cn1,0.17,0.2575352261541155
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.6156773158027158
COC(=O)c1cncc(N(C)C)n1,0.9,0.8737442875430925
COC(=O)c1ncccn1,-0.71,-0.6682199374709334
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,2.2608667316639277
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.0894958052078008
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.35593277265894097
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.6445784767409801
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,6.029501940416667
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.7854775096455073
COC(CN1CCCC1)c1ccccc1,1.88,2.2384979596414754
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.435449732074954
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,0.653762129388038
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.137441746543267
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.7448676915120183
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.4558799665700763
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC1C,2.87,2.6930228834207517
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.6061855266288667
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.4115968630190574
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.4258325281369153
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.4439750270664031
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.6956080678744223
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.7116000210915265
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45,0.9314626006896616
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,1.075470436697355
COC1OC(=O)c2ccccc21,1.0,1.1296374052529337
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.2898834413756735
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.9622466393477374
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,-0.0805065916084926
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,0.08155716039723382
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.6733989694000821
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,0.15019228944616336
COCCCc1ccccc1,2.7,2.564668149315489
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.1080747270620606
COCCN(CCOC)N=O,-0.38,0.39090762356494246
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.5806563636886952
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.00606954491805789
COCCO,-0.77,-0.6821854714676481
COCCOC,-0.21,-0.23810794674243896
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.2939478700813996
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.8162781784317212
COCCOc1ccccc1,1.73,1.6583091183854473
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.018390771196786
COCc1ccc(C(=O)O)cc1,1.76,1.2941942470370593
COCc1ccc([N+](=O)[O-])o1,0.89,0.7395464647402479
COCc1ccccc1,1.92,1.5662972362859742
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,4.000449771043102
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.6632280713699505
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.384775761569773
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.556558035847216
COP(=O)(NCC(C)C)SC,0.97,1.174181648545033
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.3241005883888564
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.7816432941277887
COP(=O)(OC)c1ccccc1,0.95,1.1234795069047943
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.3761202081604775
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.3860968868138355
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,4.828035543939798
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.2861955836954326
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.426420693220241
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.5147248419572295
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.7889836237560965
COP(=S)(OC)Oc1ccccc1,3.03,2.911261994349765
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.152523125500924
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.183961421088541
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.2069958453566243
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.284041618811793
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.405147705198482
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.977810468598622
COc1c(Br)cc(Br)cc1Br,4.48,4.384159114352588
COc1c(C)cccc1NC(C)=O,1.28,1.78343633676743
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.449161484903967
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.9831903298635103
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.1453857378401777
COc1c(N)cccc1[N+](=O)[O-],1.78,1.4582049251158233
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.916754261783983
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.8299322710657657
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.299136401782167
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.360806913615405
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.4150068787042316
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.887330559444327
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.965098471391504
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.745508881460939
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.048877775990052
COc1cc(C(O)CN)ccc1O,-1.05,-0.8905006598196237
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.0694690093208044
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,2.046957380832223
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.7392686083727438
COc1cc(C=O)ccc1OCCO,0.58,0.6241227548568595
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.6824380756997424
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,3.417900762113317
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.836448316622745
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.992968342983525
COc1cc(CCO)ccc1O,0.47,0.5318876749699455
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.25160974400712
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.25450198548178915
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.117443407508398
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.196714882095073
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.19152313340661697
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.3766643541307084
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.7161872490563903
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,3.014770427587474
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.0018895427554613
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.9037590543603524
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,1.987750583688186
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.9838719814766055
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.8808689027703513
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.206622616950396
COc1cc(O)cc(OC)c1,1.64,1.8630306219325765
COc1cc(OC)cc(C(=O)O)c1,2.19,2.1631602508640864
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.3401182078568117
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4187619629567685
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,1.1694944393345938
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.1928484377325406
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.6648483061458228
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,1.897119170717795
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.192196978065878
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.114266098212347
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.513322641642499
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.964007981682611
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.20585366732711874
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.3256319902197973
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.463143721154668
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.6032158658700495
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.364824139744261
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.586297985784484
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.333839988024164
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.5340570981123625
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.8934366251309274
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.143743975412128
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9908416746242981
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.722751438406594
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.5601444042882109
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.271791481136932
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.329330133704785
COc1ccc(C(C#N)C(C)C)cc1,2.68,3.0519313281564373
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.794074739560487
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.379498949328954
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.4346093725380555
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,2.419302364384505
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.844180810383846
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.156868629641075
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,4.578255117143973
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.922645972296131
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7796409444086052
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.8477421580717635
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.3772033589131336
COc1ccc(CC(C)N)c(OC)c1,1.75,1.8182170826320332
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.223847317441696
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.4460251634874535
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.2906701223292547
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,1.6870896351795448
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.249965727228674
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5666454782815946
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.302131946697743
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.5264775595790638
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.294379354103786
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9492379879595525
COc1ccc(F)cc1,2.26,2.2147841759833002
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.809238558514005
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.149426105264647
COc1ccc(N)cc1,0.95,0.6886633820151544
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,5.812353932066419
COc1ccc(N=C=S)cc1,3.58,3.931054244044342
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.709593690668476
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.385703224268996
COc1ccc(OC)c(C=O)c1,1.91,1.5086055910716039
COc1ccc(OC)c(CC(C)N)c1,1.72,1.680520165456086
COc1ccc(OC)c(N)c1,1.2,1.2402453542443659
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-0.6463330811501744
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.1985105970953522
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,3.766800381147533
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.550289062719254
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0676733138871666
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.249982559086487
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.8319417327075462
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.827893756175889
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.7274935567309062
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.7220126564110239
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.1918328132547904
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.737535628591649
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.739217411173462
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.197197224026956
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.3009954418252248
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.80421523469755
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.22946185495672045
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.4429857708182423
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.9533720607274823
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.5472944599278167
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,4.9511195755915995
