smiles,logD,logD_pred,logP,logP_pred
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.748302781767044,,2.8551786503776273
CCC(=O)NN,,-1.0581660729907965,-1.0,-1.043818719610269
CN(C)c1ccc(N=Nc2ccccc2)cc1,,3.5001744323845276,4.58,4.61725365868288
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.3607692431389617,,4.833401334030549
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.9205946593886369,-0.36,-0.36801839489056754
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,,1.1704679237099884,1.51,0.6987351007468499
CC(=O)c1ccc(O)cc1,,1.6776205645227669,1.35,1.3854271093645738
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,,1.4644405642185954,0.95,1.2519835252874674
O=C(O)c1ccc(CO)cc1,,-2.264862827043037,0.93,1.0416482335835207
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.6351634271841853,,3.857919953256192
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,,1.671455334581689,1.7,1.8771422075572355
CCCNC(=O)c1ccccc1,,1.7383322740135232,1.72,1.5689067004317767
CC(=O)Nc1c(C)cc(O)cc1C,,0.5410810872732801,0.31,0.49576018477079953
NC(C(=O)O)C1CCCC1,,-1.3610315058505162,-1.31,-1.8434064620280592
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,1.0001624407933736,1.17,2.010901039230124
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,3.9555755176686542,6.23,6.3287730581613415
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.2552322052849623,,3.1897498939976283
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.2733024565276727,0.22,0.07218658668164668
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,,0.41787652415299514,-0.06,-0.04556114247140641
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.10606739718833,,4.0961459688221105
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.4102674871585403,,3.8195811189156803
CCCc1oc(C)cc(=O)c1O,,1.4108161298349962,1.4,1.2929434448852954
COc1ccc(CC#N)cc1OC,,1.4017533615677369,1.15,1.4065338576910167
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.18990999675436848,,1.8002405225941187
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.1837402451524375,,1.4498364446986725
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,3.267990510029044,3.48,2.94841680214091
Clc1ccccc1-c1ccccc1Cl,,3.8284150229604466,4.97,4.839731981767555
CSc1ccc(C=NN=C(N)NN)cc1,,0.31821510899931993,1.35,0.9881596780666415
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.6608477222316909,-1.05,-0.950872084432044
NCCCN1CCN(CCCN)CC1,,-2.843114394278817,-1.43,-0.48859366770075585
COCCOCCOc1cccc(OCCOCCOC)c1,,1.293744193212189,0.86,0.9607146457178868
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.4640676910326347,1.41,1.608386016769778
CN(Cc1ccc(Cl)cc1)N=O,,2.267581934049549,2.19,1.6842370993708558
CCC(C)C(=O)Nc1ccccc1,,2.337471892639622,2.56,2.625054231868114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,-1.4219004042080332,1.71,1.8269388432924474
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,2.963851458791814,3.69,4.318223860712319
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.4306500438796954,,3.9315926043208407
CC(=O)Nc1c(C)cccc1C,,0.6383545032924645,1.07,1.0278678042672935
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,,3.294270439797649,2.85,3.4819122746873767
CCOC(=O)C(Cc1ccccc1)C(C)=O,,2.2150628773864325,2.52,2.1430798487475893
OCCCCCn1nnc2ccccc21,,1.143699189550769,1.51,1.5074979793086578
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.6023512587827973,0.47,1.3994993897017118
Clc1cccnc1,,2.04584979086254,1.33,1.3242868844919755
CC(CS)C(=O)N1CCCC1C(=O)O,,-2.2413874998908496,0.34,0.29147060145723924
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,,3.145301597038415,4.0,4.2807171027736715
CCCCOP(C)(=O)OCCCC,,2.562061314375084,3.26,2.630768793024881
Cc1ccc(NC(=O)CN2CCCCC2)cc1,,2.2278975227664315,2.96,3.0336390839047325
CN(Cc1ccc(F)cc1)N=O,,1.8541081619373834,1.67,1.4513697216053212
C1CN2CCC1CC2,,-0.8279706427848454,1.38,2.103119624975253
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,4.005189551872748,,5.729336478335465
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.4393395862740357,,1.357619994465812
COC(=O)Nc1cccc(OC)c1,,2.0748169526167697,1.92,2.0623846727114747
CN(CCO)N=Nc1ccc(C(N)=O)cc1,,-0.1310698104641621,0.26,0.562383373972074
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,,3.0304732577327242,4.3,3.752351151598739
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,,0.12898811338558414,2.97,3.110519030537415
OCCCCc1ccncc1,,1.360187044108378,0.9,1.1067423820656157
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.3126581467143694,,2.1910901786479675
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,,1.8640518943253188,2.75,3.2072635192604784
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.6612042184817195,,2.832147335196714
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.15119238739669782,-2.55,-2.3952144713504993
CCCCOCCOCCOCCCC,,2.236847172450052,1.92,2.3724337627601564
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7300365389984949,-1.03,0.923820908697492
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-2.17662201315803,-0.5,-1.8486209858455234
Clc1nc(-c2ccccc2)nc2ccccc12,,4.127577863232785,4.47,4.1740499022968764
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.312425392117481,,2.2813865420733026
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.18914265445374578,,1.817593116993827
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,,1.7346522530409416,2.34,1.6504341906327438
O=S(=O)(Cc1ccccc1)c1ccccc1,,2.6577819869774006,2.05,2.550477433475316
[O-][n+]1ccc(O)c2ccccc21,,-0.25648504954789564,-0.47,-0.06268314335058234
CCCC1OCSC1=NOC(=O)NC,,1.6487382229407412,1.52,1.6074483143777267
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],,1.2548846327151069,1.43,1.3727818668114993
CN(C)c1cncc(C#N)n1,,1.5434395911449403,1.12,1.2927171990308497
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2.057669722499462,2.73,2.376061332716591
CC(C)(C)c1cccc(C(C)(C)C)n1,,3.7076570957204553,4.14,4.259585216018957
CCOC(=O)c1ccncc1,,1.4526198907915158,1.43,1.4384072109065202
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.950335123710807,2.74,2.8813250125704997
O=C(O)C=Cc1ccc(O)c(O)c1,,-1.184642283940153,1.15,1.5735117149074422
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,,3.696361539078379,5.66,5.173102544936555
OCCOc1cccc2ccccc12,,2.220056200302255,2.5,2.6646140915073406
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,,1.8855833427074604,2.85,2.398561424414924
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,-0.9896577250620324,1.31,0.7617218574415894
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.5537743523695804,4.55,4.490911151069103
c1ccc(C2CC2)cc1,,3.034535583223272,3.27,3.54065225344415
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.2586509480629227,,4.032731134235737
CCCCCCCCCC(C)=O,,3.134594668548181,4.09,4.045003815248749
Cc1c(-c2ccccc2)ssc1=S,,3.3954186850141754,3.95,4.127878803240113
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.443571604547553,3.75,4.844150102340792
CN1CC=C(c2cccc(O)c2)CC1,0.53,1.2730670398283856,,1.8886656965205795
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.69990362240496,,4.618120293456203
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,,2.1809828784003398,2.59,2.578508007263083
O=C(O)COc1cccc2ccccc12,,-0.8070812667692451,2.6,2.5408322198704782
Clc1cccc(Cl)c1,,3.3551478864036506,3.53,3.7226696352234327
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4560206628198213,,2.5061966215981064
S=C1CCCN1,,-0.4080077698502289,-0.05,0.009550987632388264
NCc1cc(=O)[nH]o1,,-1.6763906630737777,-2.39,-1.2569506753942723
CCc1nnc(SC)n(N)c1=O,,0.136354725472144,0.46,0.6446160221687518
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.991729487146932,3.1,3.1771539249935388
OCC=CCO,,-0.2216649956631751,-0.81,-0.8283401389255127
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.3586268827899324,,1.9289399668807787
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,3.1500701774058193,4.18,3.987379291539811
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,-2.4928156489854154,0.02,0.0543578113668044
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,,0.15454186591309593,0.95,0.6396124158958112
Cc1cccc(C)c1[N+](=O)[O-],,2.0285008732998415,2.95,2.440132720621396
N#CSCSc1nc2ccccc2s1,,3.1977813432385886,3.3,2.935519283476178
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.3709290133527305,,1.5067817291904944
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.381776104859438,,2.867055582298113
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.927099147789411,1.82,1.6719675676287915
CC(O)Cc1ccccc1,,1.3370564727628387,1.97,1.6942603090983643
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,2.2599732952623537,2.78,3.1068469248732438
CNC(=O)c1cccc(Oc2ccccc2)c1,,2.603851193258652,2.86,2.786627772920589
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,0.4523027934339745,,0.7457518765968256
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.2035698516785605,,2.876539402734301
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.47718189210724127,,0.9610350352649066
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,2.093120986823413,2.31,2.4729601078464314
Oc1cccc2c(Cl)ccnc12,,2.868355513283954,2.67,2.8980269062792012
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.2407509031885895,-0.02,-0.27124090849669047
CCCCCCCc1nn[nH]n1,,1.0810550813757416,2.01,1.8742418962324532
CCCS(=O)c1sccc1[N+](=O)[O-],,2.0339389192846125,2.52,2.5663154793761342
CCOC(=O)NNc1ccccc1,,1.695333135879465,1.22,1.6415828998728916
O=S(=O)(O)c1cc(O)c2ccccc2c1,,0.8847301430059133,-0.18,0.0806001009101327
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.8152631899800702,1.57,1.7078863405291977
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.644224005677537,3.01,2.903503126151512
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41,2.8831965442933334,,4.042229112456362
Fc1ccc(Cn2cncn2)cc1,,1.2749474425549325,1.1,1.1660740893246788
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,3.4881998198380453,4.25,4.073947008739605
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,1.101031349030497,0.1,0.23035244935092858
CCCc1ccc(C(=O)OCCN(C)C)cc1,,2.390336875195052,3.63,3.6578808266749796
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,1.8473778998361476,,3.044272694802981
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,0.7641618314595784,0.21,1.7505784148874959
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.929953626689877,,3.2721468616766676
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,,2.6971776851418294,3.1,2.99038772132187
CN(C)c1nc2ccccc2o1,,2.629529142652575,2.1,2.4576417195216154
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.3371456283286816,,4.325725256891497
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,0.8597398684115622,,1.2950630435812795
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.606185748178444,,4.10969463409232
CCOC(=O)c1cncc(OC)n1,,0.9724853316009823,1.2,1.171836419069093
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,,0.8160299186896787,1.52,1.1829556308256635
O=c1cccccc1O,,0.5258438696729826,0.53,0.3352685437022582
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,3.0526176720485507,,3.7358965732032114
Cc1cc(N)ccc1Br,,2.096735324043693,2.53,2.6701766515689926
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.1181365355413642,,3.9560917027205553
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.7300016879553008,1.6,1.7402746134794556
NC(=O)NNC(=O)c1ccccc1,,0.4173828451413444,-0.5,0.03549384560880808
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,3.2995046524440728,3.77,3.876294193447015
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,,3.6235943265906045,4.3,4.356331488399902
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,,1.4225701127945602,2.45,2.526698877120543
ClCCc1ccccc1,,3.3708359711264944,2.95,2.8522870065153643
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,,-0.44665998233655024,0.22,0.526877434262343
CC(=O)OCc1ccccc1,,1.71380756105151,1.96,1.8534841317184476
O=C(O)c1ccncc1,,-2.0837953818711514,0.32,0.5688078867051094
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.349381139343871,,3.051958365137072
FC(F)(F)c1cccc(C(F)(F)F)c1,,3.3236576225670325,3.83,3.780251351143207
O=[N+]([O-])c1nccn1COC(CO)C(O)CO,,-1.1256328062447212,-1.47,-1.6072965335816702
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.18384695723835565,,3.4772366385074536
Nc1ccccc1Cl,,1.6596321531974092,1.9,1.8668098954927406
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,,2.6013871076479806,2.8,2.71532387526229
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,2.1668219541647566,1.97,1.856863466663113
CCOC1(c2ccccc2)OCCN(C)C1C,,1.5849287624278938,2.27,2.2963600016203967
C1COCCOCCOCCO1,,0.20461496225481257,-0.04,-0.48449259231600994
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,2.9065323442491824,,3.200519397330747
C#CCCCC,,2.572858705941223,2.73,2.3306407495180794
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.6877301397227447,,3.443518258431147
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.23847634066899737,1.45,1.6949105360052465
CCCCCCCCCCCCc1ccccc1,,4.682694055148671,8.65,8.700275081306401
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.1105042919316492,0.62,0.6405820569118088
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.112646652007453,,5.340670514215315
O=c1[nH]c(O)c(Cc2ccccc2)s1,,1.2499840843463055,1.98,1.7303716891803513
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.3857669359081153,1.62,1.6192852254744894
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,4.0465544556426085,6.19,6.013506622492688
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,,1.8805793322733237,1.74,1.7052287738942677
CCN1C(=O)C(=O)c2ccccc2C1=O,,1.699259254567714,1.13,0.9936263665171463
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,,-0.786038446161013,-0.52,-0.835687917569619
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,2.171672926224682,,3.8984779924375257
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,,-0.6351795220798411,-0.44,-0.3211637089506012
CN1CCCCC1,,-0.1012853107569529,1.3,1.8624820725997697
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,3.3,2.763975853523579,,3.427082854357849
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,,0.4692952984875458,0.99,0.44845724330941117
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,,-2.584112355733612,-1.28,-1.429049581607294
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,0.8799517427497543,1.24,1.3304299694548471
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,2.98,3.1843544468566014,,4.039162558643064
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,3.8950817531909117,5.33,5.888456152057044
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.697803155264948,,4.803257961742473
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.2425755075843714,3.16,3.2876174183145253
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-0.9450121306878443,,1.4444886481938517
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.31508715652080643,-0.22,0.8524393661820255
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.3043732685127507,4.15,4.21489098568833
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,3.2104399569571953,,3.7307237423887347
CCc1ccccc1NC(C)=O,,1.4203453074947736,1.32,1.3612247670449453
Cn1c(C=O)cnc1[N+](=O)[O-],,0.12872756842351052,-0.1,-0.17476642098548512
CCOC(=O)CCN1C(=O)C=CC1=O,,0.7031661929551094,0.41,0.5286367898055109
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-0.19454995147031084,0.68,0.47594374570391795
CC(=O)NC(CCCCN)C(N)=O,,-1.9270905861734815,-2.82,-1.3323550353049205
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,2.0316476884423667,,3.4412540162288097
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,,2.4758228217275513,2.38,2.492203128773966
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.8781240421745231,,2.9306871870564346
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,,3.7572133409389266,4.19,4.0365807138591485
CCOC(=O)C(=O)C(O)C(O)OCC,,0.5458154040000647,-0.29,0.34459752033858204
N#CCCCCCCCCC#N,,2.158685796605381,1.75,1.8409840064558511
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,,3.0990894831444296,4.0,3.653817876977457
O=C(O)CNC(=O)c1cccc(I)c1,,-0.794991358838244,1.88,1.8116282584708645
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,2.086432468080221,2.5,3.0836768745527112
CC(C)(C)NCC(O)COc1ccccc1C#N,,-0.44137645830630623,1.6,1.710329812479002
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.0492442932710704,,2.1913629807600934
CC(C)C12CCC(C)(CC1)O2,,2.1886473368969055,2.97,3.3079733024120355
O=S(=O)(NCc1ccccc1)C(F)(F)F,,2.866862748899841,2.91,2.5363777015285907
CCOC(=O)N=[N+]([O-])c1ccccc1,,0.8616912710532079,2.53,1.608203414794128
CCON1C(=O)CC2(CCCC2)C1=O,,0.9326256260312125,1.26,0.5182994890728778
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,,3.473334910250255,4.65,4.691054064243312
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.957236262746606,1.99,1.8502453155712837
Clc1cccs1,,2.988259392788993,2.54,2.699709232511168
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],,-1.594471596853133,-1.58,-1.2950324400425686
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,,-0.37687236429574034,1.94,2.2123186337551894
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.827329572292843,,3.0061128951223557
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,1.7250509451191585,2.11,1.6627502925673159
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.7662396916614496,2.02,2.5480065377855787
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.305212409797866,,3.9519119234317746
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.9842313488739607,,2.629818047634569
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.7061777194289727,1.38,2.120093516930736
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,,3.5680692845294946,5.72,5.678454515855613
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,,4.073401466325141,6.86,6.344879488834064
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.5059836389196783,2.03,2.0968615428509
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.29758387595861513,1.41,0.6780869197139581
CC(=O)NCc1ccccc1,,0.7244596679899777,0.95,0.8657759991215355
CC(C)OP(C)(=O)F,,1.2676194035565755,0.3,0.5982754756132163
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,,3.8080409438410943,6.36,6.298044646088032
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,,2.6343148195169483,2.73,3.014323072352316
CCOC(=O)C(C)(C)n1nnc2ccccc21,,2.3075459229523285,2.6,2.363733260765453
CCCNC(C)CC,,0.8180562068139159,1.91,1.9466167550353328
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.4785233312991739,-2.47,-2.5553075763610744
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,2.104388417255342,2.32,1.6283766969159887
CSc1nc(C(N)=O)c(N)s1,1.21,1.9386822894109779,,2.11427547835995
C1CCC(C2CO2)CC1,,2.4828521665557224,2.43,2.435746009148671
O=Cc1ccc([N+](=O)[O-])cc1,,2.125441296184879,1.56,1.5268488279290788
CN(C)C(=O)OCCc1c[nH]c2ccccc12,,2.6497581841344178,2.54,2.601585307373761
O=c1cc[nH]cn1,,-1.395654031613231,-1.38,-1.3663678304103435
ClC(Cl)=Nc1ccccc1,,3.005603577024018,2.54,2.666407838204042
CCc1ccc(C)cc1C,,3.4472385912073626,4.47,4.341802926080874
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.0060964082754884,,2.239184318695623
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,,-0.36167965410490766,1.18,0.9692534619125699
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,2.8950991678711735,3.83,3.594050511280763
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.5112003311890434,2.33,2.248088394580915
Oc1cc(O)c2ccccc2c1,,2.90890141007298,1.97,2.428064658611013
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.4136334488541182,,3.31390797809928
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.7087625624477729,-0.7,-0.7024183516146065
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.0775481089035104,,3.253229386182217
COc1cc(CC(C)N)cc(OC)c1OC,,-0.4577879650496577,1.21,1.2630243118365472
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,,-0.019354799773874998,0.34,0.1720859202831575
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,,2.455044979160669,2.45,2.484907048338778
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,2.3660485990149858,3.25,3.1960016148733636
