,smiles,logP
1483,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72
1484,Clc1cccc(Oc2ccccc2)c1Cl,5.0
1485,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3
1486,Cc1nc(C#Cc2ccccc2)cs1,3.3
1487,S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85
1488,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88
1489,Fc1cccc(CCl)c1,2.77
1490,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54
1491,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54
1492,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
1493,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97
1494,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
1495,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64
1496,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
1497,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5
1498,CN(C)N=Nc1ccccc1I,3.5
1499,CCC(C)=O,0.29
1500,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03
1501,CC(=O)Nc1cccc(Cl)c1C,1.82
1502,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79
1503,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15
1504,Cn1cccc1,1.21
1505,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64
1506,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
1507,COC(=O)C(c1ccccc1)C(C)C,3.33
1508,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38
1509,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45
1510,Cc1cccc(C)c1C(N)=O,0.9
1511,CCCCCCC1CCC(=O)O1,2.72
1512,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71
1513,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55
1514,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19
1515,Nc1ccc(C2CCCCC2)cc1,3.65
1516,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69
1517,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2
1518,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32
1519,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56
1520,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
1521,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98
1522,CC(=O)Oc1ccccc1I,2.55
1523,O=C(C=Cc1ccccc1)c1ccccc1,3.08
1524,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
1525,c1ccc(Cn2cncn2)cc1,0.92
1526,COC(=O)C(CC(C)C)NC(C)=O,0.84
1527,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39
1528,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29
1529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69
1530,Cn1cc(C(O)O)cc1O,-1.5
1531,NC(=O)c1cccc(N)c1,-0.33
1532,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91
1533,Cn1c([N+](=O)[O-])cnc1Cl,0.62
1534,c1ccc2nonc2c1,1.69
1535,C1CCC(C2CO2)CC1,2.43
1536,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88
1537,Cc1cc(C#N)ccn1,0.81
1538,OCCCCn1nc2ccccc2n1,1.57
1539,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96
1540,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4
1541,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31
1542,O=Cn1c2c(c3ccccc31)CCNC2,0.26
1543,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77
1544,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
1545,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23
1546,CCCCCCCCCCO,4.57
1547,CNC12CCCCC1c1ccccc1C2,3.43
1548,O=C(O)CCCN1C(=O)C=CC1=O,0.4
1549,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6
1550,Nc1cc(Cl)cc(Cl)c1,2.9
1551,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88
1552,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2
1553,COC(=O)CCC(C)=O,-0.13
1554,COc1cccc(OC(C)=O)c1,1.61
1555,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79
1556,O=C(O)COc1ccc(Cl)c(Br)c1,2.75
1557,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33
1558,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11
1559,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08
1560,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88
1561,Clc1cccc(-c2ccccc2)c1Cl,5.02
1562,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79
1563,CCc1ccccc1CC,3.72
1564,NC(Cc1ccc(F)cc1)C(=O)O,-1.89
1565,CCCCCc1ccncc1,3.75
1566,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69
1567,CC(=Cc1ccccc1)[N+](=O)[O-],2.52
1568,Cc1nccnc1OC(C)C,2.24
1569,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25
1570,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2
1571,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15
1572,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
1573,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
1574,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47
1575,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18
1576,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14
1577,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
1578,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03
1579,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11
1580,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53
1581,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09
1582,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69
1583,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88
1584,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
1585,Cc1cccc(Cl)c1C(=O)O,2.31
1586,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
1587,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03
1588,NC(=O)c1[nH]cnc1N,-1.1
1589,COc1ccc(C)c(OC)c1,2.76
1590,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16
1591,N=c1[nH]ccs1,0.38
1592,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
1593,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
1594,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42
1595,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8
1596,O=NN1CCN(N=O)CC1,-0.85
1597,C=C(C)C1CC=C(C=O)CC1,3.13
1598,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
1599,O=NN1CCOCC1,-0.44
1600,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
1601,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83
1602,COc1ccc(C(=O)N(C)N)cc1,1.0
1603,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31
1604,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27
1605,C=CCc1ccccc1OCC(O)CNC(C)C,3.1
1606,Cc1ccc(N)cc1N,0.14
1607,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64
1608,CC1=CC(=O)C=C(Br)C1=O,1.21
1609,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64
1610,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05
1611,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93
1612,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5
1613,N#CCCN(N)c1nc2ccccc2o1,0.9
1614,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
1615,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
1616,Cc1ccc2cc(C)ccc2c1,4.31
1617,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
1618,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22
1619,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55
1620,NC(=O)c1ccccc1N,0.35
1621,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72
1622,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
1623,CN1C(=O)C(=O)c2ccccc2C1=O,0.6
1624,O=C1c2ccccc2C(=O)N1CCCCBr,2.96
1625,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65
1626,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
1627,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02
1628,COc1cc(-n2nc(C)cc2OC)ncn1,1.53
1629,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29
1630,NNC(=O)c1cccc(I)c1,1.53
1631,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
1632,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31
1633,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19
1634,Oc1c(F)c(F)c(F)c(F)c1F,3.23
1635,CC(=O)Nc1cccc(Cl)c1F,1.83
1636,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92
1637,Cc1n[nH]c(=N)o1,-0.92
1638,CN(C)c1ccncn1,0.58
1639,CCS(=O)c1sc(C#N)cc1C#N,1.78
1640,O=C(COc1ccccc1)N1CCOCC1,0.74
1641,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92
1642,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12
1643,CCOc1cc(N)ccc1C(=O)O,0.99
1644,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56
1645,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
1646,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06
1647,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02
1648,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78
1649,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
1650,c1ccc(-c2ccncn2)cc1,1.92
1651,Clc1cccc(-c2cccc(Cl)c2)c1,5.27
1652,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22
1653,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97
1654,C=CCOC(C)=O,0.97
1655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3
1656,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73
1657,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39
1658,Cc1cccc2c(C)cccc12,4.38
1659,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
1660,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51
1661,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88
1662,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06
1663,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88
1664,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4
1665,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65
1666,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
1667,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25
1668,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64
1669,O=[N+]([O-])c1nonc1-c1ccccc1,2.63
1670,CC(=O)c1cc[n+]([O-])cc1,-0.93
1671,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86
1672,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77
1673,C=CCN(CC=C)CC=C,2.59
1674,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57
1675,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3
1676,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63
1677,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
1678,COCCn1ccc(=O)c(O)c1C,-0.41
1679,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08
1680,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03
1681,O=S1(=O)Nc2ccccc2N1,1.12
1682,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04
1683,CC(C)[N+](=O)[O-],0.93
1684,N=C(N)NN=Cc1ccc(Br)cc1,1.3
1685,CN(C)c1ccc(C(N)=O)cc1,1.14
1686,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19
1687,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1
1688,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
1689,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
1690,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17
1691,COC(=O)C=COc1ccccc1Cl,3.02
1692,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98
1693,CCC(Br)(CC)C(=O)NC(N)=O,1.54
1694,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66
1695,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08
1696,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
1697,CCCCCCCCC(CCCC)c1ccccc1,8.56
1698,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26
1699,CCCCCCCCCCCCCCO,6.03
1700,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
1701,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06
1702,Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59
1703,CC(=O)C=Cc1cccc(Br)c1,3.02
1704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87
1705,CCCCN=C=S,2.92
1706,O=C(O)c1c(O)cccc1O,2.2
1707,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72
1708,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94
1709,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
1710,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87
1711,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
1712,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55
1713,c1cncnc1,-0.4
1714,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39
1715,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
1716,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77
1717,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39
1718,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4
1719,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7
1720,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
1721,C(=C/c1ccccc1)\c1ccccc1,4.81
1722,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
1723,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44
1724,Fc1cncc(F)n1,0.74
1725,NC(=O)c1ccccc1NCCO,-0.05
1726,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5
1727,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48
1728,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75
1729,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3
1730,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
1731,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72
1732,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4
1733,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4
1734,C=CCn1cncc1[N+](=O)[O-],0.52
1735,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96
1736,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11
1737,CC(=O)C=Cc1ccc(C#N)cc1,1.64
1738,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4
1739,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08
1740,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19
1741,O=[N+]([O-])c1ccccc1,1.85
1742,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29
1743,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51
1744,CCc1cccc2cccnc12,2.93
1745,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52
1746,Cc1ccc2ccc3ccccc3c2c1,5.15
1747,CN(C)C#N,-0.15
1748,Cc1ccc2ccccc2c1,3.86
1749,O=C(O[Na])c1cc2ccccc2cc1O,0.17
1750,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92
1751,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12
1752,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39
1753,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44
1754,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
1755,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47
1756,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99
1757,CNC(=O)Oc1ccc(Cl)cc1,2.01
1758,CN(N=O)C1CCCCC1,1.43
1759,c1ccncc1,0.65
1760,N#CCc1ccccc1,1.56
1761,CCCCCn1nnc2ccccc21,3.22
1762,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27
1763,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97
1764,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5
1765,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59
1766,Oc1ccc(O)n1-c1ccccc1I,0.8
1767,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26
1768,O=NN1CCNCC1,0.18
1769,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
1770,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6
1771,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2
1772,O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88
1773,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05
1774,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77
1775,CSc1nnc(C2CCOCC2)c(=O)n1N,1.07
1776,CNCCCN1c2ccccc2CCc2ccccc21,4.54
1777,N=c1cc(C(=O)NN)cc[nH]1,-0.98
1778,CCOC(=O)CCCCCn1nnc2ccccc21,2.68
1779,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
1780,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21
1781,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07
1782,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3
1783,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78
1784,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03
1785,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4
1786,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73
1787,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86
1788,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86
1789,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28
1790,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
1791,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15
1792,O=C(Oc1ccccc1Cl)N1CCCC1,3.13
1793,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4
1794,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99
1795,CC(=O)/C=C/c1ccccc1,2.07
1796,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78
1797,O=[N+]([O-])c1cccc2ccccc12,3.19
1798,O=C(O)c1ccc(Br)cc1,2.86
1799,Cc1nc2ccccc2[nH]1,1.43
1800,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
1801,O=C(OCc1ccccc1)c1cccnc1,2.4
1802,COc1cc(CC(C)N)cc(OC)c1OC,1.21
1803,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82
1804,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
1805,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7
1806,CN(C)c1nc2c3cccnc3ccc2n1C,2.28
1807,CC(C)c1ccccc1-c1ccccc1,5.2
1808,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26
1809,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65
1810,O=[N+]([O-])c1ccc(O)c(O)c1,1.66
1811,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
1812,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
1813,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94
1814,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91
1815,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04
1816,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
1817,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
1818,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37
1819,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78
1820,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79
1821,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92
1822,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51
1823,CCCCCCC(C)=NN=C(N)N,2.08
1824,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21
1825,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5
1826,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31
1827,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34
1828,CNC(=O)Oc1cccc(Cl)c1Cl,2.48
1829,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05
1830,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57
1831,CCOc1ccc([N+](=O)[O-])cc1,2.53
1832,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
