smiles,logP,logP_pred,logD,logD_pred
CC(=O)n1ccnc1,-0.34,-0.7118386027463148,,-1.0212831722160147
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.618277665651624,,1.6287278446868925
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,1.8946840979547648,,-0.9893169363966217
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.2639126103115554,,0.3435468513663882
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.810828147603898,,-1.2691146668630995
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.10939198225605,1.3,1.675173119050922
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.3232540270526925,,2.782334051568668
CC(C)(C(=O)O)C(=O)O,0.39,-0.058385451626522755,,-1.1883918202476802
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.3192476205293646,,1.4679666396670172
CC(C)(C)C(=O)NN,-0.35,-0.4232632620565355,,0.8037557394979276
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.5686430955063755,,1.9314379832300557
CC(C)(C)C(=O)O,1.48,0.8268539623063662,,0.31389513381596923
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.7475577218819955,,0.8434313160575371
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,3.0686634351810294,,1.6101799874182532
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.716038313731765,,3.549989081705335
CC(C)(C)C(N)Cc1ccccc1,2.91,2.786161922651538,,0.4595533384847761
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.8961908292655028,,2.5241005598257242
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.540381346463252,,2.522477358204374
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.3033034087603905,,3.1960994528850417
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.2704031668222098,,0.7895428669791258
CC(C)(C)C1CCC(O)CC1,3.02,2.8965123402870283,,1.052205654549966
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0459001548645226,,1.060800046483675
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.401961967237573,,3.1562420468549965
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.7352725088010135,,2.7196725271721123
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.44906237943992,,3.4361985831625432
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.9069065069876117,,2.9532398466480014
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.9872099680007977,,3.0525815162219567
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.5575471103750766,,3.256088162718344
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.263101871069116,,2.686391549163323
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.135226174834556,,2.0601935280403443
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.871793270899209,,1.2824867799454434
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.9148566350631369,,-0.13045419178334594
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.2146615851652556,-0.35,0.23671377900970314
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.109719506504456,,3.355143967477985
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.5619780138635724,,1.3468883759080712
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3629239358168124,,0.5528126227924799
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.4430297086646133,,2.3454727145337526
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.710586486740742,,2.9812417996009524
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.707184356336895,,-0.509096939247434
CC(C)(C)c1noc(C=NO)n1,2.15,1.573641789720807,,2.249320505833439
CC(C)(C)n1ccnc1C=NO,0.85,1.5437747266819524,,1.8421025831844702
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.4249906821993417,,3.801073200265167
CC(C)(N)Cc1ccccc1,1.9,1.8485170158276483,,-0.49105213398007264
CC(C)(O)C(=O)O,-0.36,-0.46349467640922937,,-1.1185647274753059
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.5730083796296712,,1.1346646401239568
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.939005302219284,,2.943498992374943
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,1.9875771060204142,,1.9744920092669425
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.8758566242549604,,2.927395822683547
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.455844367363179,,0.744671815397576
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.5592017917667571,,0.5770729499654756
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.0254394569632062,,-0.9087842849803209
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.505253035804313,,3.6769653986916877
CC(C)C(C#N)c1ccccc1,2.33,2.9930753665824894,,3.3196140742435256
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.3021598974655069,,-1.203414380899873
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.7168733980540236,,-0.3313845513551299
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.548900948511961,,1.0773225036365868
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.716164787636326,,-0.7675905193500747
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,-0.34569074584218207,,-0.28246548811835304
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.936805708356256,,-1.373851587920024
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-1.8572293924239496,,-2.7507115293486377
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.5786968807285735,,-0.9840555365725807
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.3668797146760667,,3.2468729908151808
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.054814410541538,,0.6271594971162411
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.046504917709067,,1.7922718342761281
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.6427184782334525,,-0.08001342394971056
CC(C)CC(=O)Oc1ccccc1,3.18,2.989378759257783,,3.180838933728087
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.903981161589918,,3.538968199441817
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-1.0905923606650427,,-0.11260115475810384
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-0.8739773458923592,,0.5150986308541565
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5792976385211674,,1.1484505744721056
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.9666101924583823,,1.4206696697712955
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.3263980268649216,,0.28636630929631446
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.5387131120881596,,-0.8859731594222637
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.39584111635637287,,-0.3707220666735993
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.7104607036470902,,0.28679174592592194
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-2.0131158044692947,,-1.7890262570097168
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.391008476218638,,-1.2853170097654645
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.3939391616855983,,-0.47584424026167094
CC(C)CCC#N,1.54,1.424282666717716,,2.1720775286317444
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.862653253014297,,3.691663197466287
CC(C)CCC(=O)c1ccoc1,2.76,2.6480335772009385,,2.3940318726822727
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.691331081324723,,1.57119043636163
CC(C)CN,0.73,0.6695931499332979,,-1.8040187868409965
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.444582122599163,,3.163770058638459
CC(C)CN(N=O)C(N)=O,1.04,0.8277327374551993,,1.7835295405494203
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.6250327307256596,,3.096329200595479
CC(C)CNC(=O)NN,-0.84,-0.8665406319287055,,1.1282552764195213
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.962811308417984,,3.546677540182033
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.4191391174754482,,-0.3455785473579289
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,2.9908810431193187,,2.643323705373718
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.8350489774039147,,1.8774408869316965
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.585320254378134,,1.076821918452741
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.1188059455205543,,2.2043851147821876
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.8855851179459164,,3.170279024565591
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.508163729473336,,1.988688954725367
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.1151602970067953,,0.7466565666521383
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6626396009869102,,0.31985954085720336
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.782822343371559,,-0.5864480396938156
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.324513596335779,,2.2453552308773777
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5340238714509384,,0.7217813226699619
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.3718356826874034,,0.7863571688958426
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.219745275482195,,2.0363201426321718
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5629091739664904,,2.6304552841064304
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.2725768614001656,,1.856923472573838
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.849308864920585,,3.455615510937832
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.0696895050681436,,0.6774280882433059
CC(C)NC(O)=NO,0.2,-0.4278882070479635,,-0.911681830186744
CC(C)NCC(O)COCCc1ccccc1,1.76,1.6378729216304109,,0.29892591362187515
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.11527538097569945,,-1.4988581690622707
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,1.7204699980197105,0.1,0.23422565399506734
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.9219903670194913,,0.24961058655294943
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.07936097544131,,1.9334303315672896
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4817720724285426,,0.13917095560846526
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.3443468278406887,,2.6285110029581467
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.9112888738563742,,3.753517107286134
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.479727182249238,,2.9566344019405424
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.670999156968764,,3.7988903885964844
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.8295742604284797,,1.6539760428640324
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.5760780850726612,,0.7476946320283808
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.7475756946390066,,1.9808593298220991
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.1284998626095994,,3.230898667645894
CC(C)OC(=O)c1ccccc1,3.18,2.721202093789807,,3.004037194729007
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.9575069895425659,,1.1773553826052339
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.31613296385441814,,0.07951573089121178
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.9373555129879225,,0.27460495279141584
CC(C)OC(C)C,1.52,1.4525231224074011,,1.2149165748666713
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.817807846288363,,4.644473075190094
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.743495998619034,,4.17067009245448
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.984359038520611,,2.9377849136766088
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.9179057785445437,,1.2709987754128118
CC(C)[N+](=O)[O-],0.93,0.5587297518937986,,0.9188776044345499
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.03077812993871376,,1.4380865448737468
CC(C)c1ccc(C(=O)O)cc1,3.4,3.1355274437423972,,0.758264336958651
CC(C)c1ccc(C(N)=O)cc1,2.14,2.344804432838908,,1.807875384060065
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.0500177363455565,,1.8962337992740874
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.1715975365458049,,0.45433212275919566
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.342156718025924,,-0.6705878217135517
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.346867816394017,,4.243184657690792
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.2447918608609454,,2.8663654008743205
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.4340205555066565,,1.55002528579745
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9379377107757367,,3.0331734546890328
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,5.058606649779475,,4.349969251722288
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.4587148214716255,,0.37380161640153187
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.609104316661602,,1.631127807791561
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.637634960442633,,0.57149837158048
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.589546073519628,,0.6274921242088352
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.8253942857081795,,-0.3944924624539783
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.153440138545104,,-0.07024125182055707
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,1.9993815516391111,,0.41475693494378274
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.455017441035773,,0.7876540713475773
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.1513931558842008,,0.6664606894417959
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.224897619237421,,1.131515622543361
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.86144737602701,,0.369558404410367
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.581023562418448,,2.6865233987675237
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.3217475630045668,,2.4181843749077983
CC(CO)NCc1ccccc1,1.28,0.9323690584715771,,-0.24449880827262938
CC(CO)OC(C)CO,-0.67,-0.522162679907971,,0.08399704439104783
CC(Cl)(Cl)C(=O)O,0.78,1.0768013556924618,,-0.4005032027617643
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.7177505620962805,,1.5085791063371727
CC(N)C(=O)O,-2.85,-2.6286740440438106,,-1.820941869445285
CC(N)CCc1ccccc1,2.12,2.173044178170853,,-0.3572113433485362
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.0963704845289914,,-1.0026906619767555
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.119601174446311,,-0.08607636068432267
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-2.151616731002745,,-1.3213722993619998
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.6172719835967979,,-0.8477473564932296
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.4808400191363873,,3.0823595777260757
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.5991224921368583,,0.10233529367990624
CC(O)CCC(=O)c1ccoc1,0.84,0.8009703128124595,,0.48709245928588674
CC(O)COc1ccccc1,1.61,1.6851595409356008,,1.1767566967397374
CC(O)Cc1ccccc1,1.97,1.7301126055966143,,1.2461042259029054
CC(O)c1ccccc1,1.42,1.5820641914700868,,0.9138171251028111
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,2.705192176745788,,2.1352401562423666
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,3.5729562140007802,,2.4528618397155304
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.703411781223435,,5.663113372434419
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.22594414257619455,,0.5860046881207792
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.48270874830454025,,0.3646509392613779
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.4416702886028485,,4.858570233685527
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,3.9087235268305554,,3.4665350034297893
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.9496860130945384,,0.0707777630327544
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.141987914995176,,1.6730500830162485
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,-0.17245177871209227,,0.8430765233590307
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.5070249185519224,,0.4383846128228679
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.3743473375546813,,-0.13586431567286317
CC1(C)CCC(C)(C)O1,2.06,2.545137562508551,,1.8727039539443233
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.5644509109401978,,-1.275426287395657
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.4257366041389328,,0.4208627728511285
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.31824807629012075,,0.3167782356275719
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.4824872466813819,,0.30272323942442925
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.534182349131596,,1.44732667095905
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.4924356844752933,,0.7557128612122785
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.2721566646996791,,1.690927323453108
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.3887985183181084,,2.0553256660364347
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.3363200980668246,,-0.16380699350548733
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.2110695098692266,0.06,-0.2558833494770183
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.776091775778905,,3.561574829409844
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.507264061217111,,1.8522550384589294
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6638857062368644,,0.9805734949348281
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,-0.006823077796850097,,1.5836389266498108
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.9078103219686116,,2.8329711995204914
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.6563101839340715,,3.3030564381289724
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,2.7296604297551994,,2.535488282867091
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,2.855557457800031,,1.9666437581045126
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,2.8765201222124923,,3.082767567878772
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.453606444632234,,3.027628478113223
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.22910229495577572,,-0.7399901928758643
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.2472283236591366,,-0.1286948146895437
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.794470569800276,,1.2110493916545158
CC1=CC(=O)C(C(C)C)CC1,2.85,3.1512011032997282,,3.1919199491353867
CC1=CC(=O)C=C(Br)C1=O,1.21,1.3745053222921482,,2.0718273429338034
CC1=CC(=O)CC(C)(C)C1,1.7,2.5753635783284805,,2.791796512981663
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.7404895396214313,,1.8509416905576468
CC1=CC=C(C(C)C)CC1,4.25,4.097061984820276,,3.2268615242877594
CC1=CCC(C(C)(C)O)CC1O,1.81,1.5911813028556356,,0.7752630686308595
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.069178518064547,,1.9835290876767957
CC1=NCCC1,1.87,0.4630936726220214,,0.595689913873193
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.6255903842330177,,2.5895497309245505
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.7053770431823596,,-0.1188571467700168
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.0795905406217434,1.05,-0.48031597249959646
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.3866818427132477,,-1.030408823672074
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.1464580092757566,,3.209330246058019
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.552540300454256,,3.3936639294480617
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,3.0341437255414214,,2.7872306126695876
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.5636241535293043,,2.1957338229337044
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,3.8487513226646697,,3.86362482615757
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.3752365893253766,,3.1623972926129404
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.4458909232543293,,2.0222708844608825
CC1CCC(=O)N1,-0.1,-0.5098556002694705,,-0.6048171778270421
CC1CCC(C)N1N=O,0.86,1.1493836884277786,,1.3145491858937142
CC1CCC(C)O1,1.22,1.0812818963107813,,0.8020662913156811
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.297076020146845,,3.0323885777338724
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1096758233661856,,0.884579832880998
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,0.6930542992542914,,-0.45829222646510903
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,-0.1881064142726574,,-0.07303211611078231
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6439613293786968,,1.6738835097985518
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.426646448724506,,3.2176712350647816
