smiles,logP,logP_pred,logD,logD_pred
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.1385493790699552,,1.928189944969734
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.277608409105654,,2.7168897681996156
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.3847929343122285,,1.357355978978208
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.0787059622584967,,1.92161859755539
CC(=O)c1cccc(C#N)c1,1.16,0.9318213661729884,,1.483656735430259
CC(=O)c1cccc(C(=O)O)c1,1.56,1.3724627466350983,,-0.7371677124361824
CC(=O)c1cccc(C)c1,2.15,2.138997788210841,,2.279782316451259
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5521517787309298,,1.6019140184200493
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.6428931915245366,,1.2031804501855203
CC(=O)c1cccc(O)c1,1.39,1.3879459709694733,,1.632452593253289
CC(=O)c1ccccc1O,1.92,2.1312061079175395,,2.0114912293360323
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.9443506129425314,,1.95642351828771
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.648333782445003,,2.0832705799661624
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.8046605732600027,,-0.49695833651288357
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,3.0717947602307936,,0.1386838261486556
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.519981445802796,0.85,0.41185731622241195
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.1988695982468256,,0.15960858281406765
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.9665786377777,,-0.36567590378395654
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.4911998008116294,,-0.5642206655234312
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.955267928030341,-0.06,0.4048468693907188
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.5425720895248274,,2.7198975523346487
CC(C)(C)C,3.11,3.3370549362281245,,3.9067488792651237
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.044159505023328,,4.055222894306148
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.161985138742602,,3.8189323130186823
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.671698980239182,,3.237845134051655
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.1476052616891765,,2.1954653521439407
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.7667624227708829,,0.7348570880537717
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.1617739298363094,,1.597723211466555
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.982158426674198,,2.1462779299762436
CC(C)(C)C(=O)c1ccccc1,3.0,3.125245921519939,,3.125661110173428
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.084850124762541,,3.584155972093426
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.8695760479666337,,3.592510182850704
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.418045680213996,,0.52500246951999
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.990534728233921,,3.6226010046403694
CC(C)(C)C1CCCCC1,5.04,5.085682489749001,,3.473651617065404
CC(C)(C)N,0.4,0.6355453441616177,,-2.399825841116828
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.2818358406058867,,3.0432274600064786
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.837096208834329,,2.535323385056129
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.400149537937646,,2.322322091686409
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.7040956102864397,,3.3507066647497203
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.5931279612529723,,2.7670589859531467
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.174518410075159,,2.2436195786649336
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,2.977314922188135,,2.8421404792228575
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.1593203887106873,,2.9550341004515057
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.9458888997979193,,2.751811837396952
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6812788619985755,,2.7832922512744167
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.525776297794315,,2.0628759480489496
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7009669682421258,,-0.2596026380642664
CC(C)(C)O,0.35,0.5722852973802535,,0.3834115487780523
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.155026945408172,,2.4833505893418892
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.1366864804966195,,2.9893772420544127
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.6724537672149435,,3.4326475630167277
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.0484123703197474,,0.2995540165293884
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.517402129818487,,4.773265895468535
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.3374010521644175,,1.1747223513237905
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.468175085296444,,3.1592256417567723
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.818284593661101,,4.917619919064004
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,0.9682373567355815,,1.3695710050756134
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.763647480518879,,3.929084753913569
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.321492586731437,,2.3550684950237644
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.636693545924688,,3.8380285584628258
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.26605801272978713,,0.2244258297348407
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.684616411325958,,3.4311165923104836
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.370575637229717,,-0.06037597057828936
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.1250740395351293,,1.4150941990794574
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,1.9763293195001785,,1.4956494354472427
CC(C)=CC=C(C)C,3.5,4.558052161219811,,3.487643809535145
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.5408961226968674,,1.8886743146316978
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.4004646855479612,,0.48993206274645296
CC(C)=CCCC(C)CC=O,3.83,3.3255922989797355,,3.0563069112501746
CC(C)=CCCC(C)CCO,3.91,3.6466390267848054,,2.334236214974434
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,4.8350802790510885,,2.799977344054941
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,-0.3419588736225774,,0.28470035556898354
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,-0.3597613200442429,,1.0155086813431113
CC(C)=NO,0.12,0.2737023189880978,,-0.7849109221344088
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.6097004969973303,,1.6673911043404521
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.2222125809692153,,0.8439506135529684
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9536464067962493,,0.3376115108485711
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.182259471679384,,0.047718061091960084
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.1878701586786424,3.46,2.8823488323401767
CC(C)C(=O)O,0.94,1.1437156832945967,,-1.0826758545320656
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.2537476871004589,,0.37418216795525505
CC(C)C(=O)c1ccccc1,2.73,2.6686058782841786,,2.7813719395016148
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.978841353737257,,4.732637697252216
CC(C)C(C)O,1.28,1.5198532185825022,,-0.466210560265663
CC(C)C(C)P(C)(C)=O,1.08,1.0042501400734216,,0.15514561931580806
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-1.2640260007280104,,-0.9057896769618536
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.5398397413070546,,0.09050274296346172
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.3653755264649696,,-1.3723646460284633
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.280412366133997,,1.366818719254863
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.934466619135923,,-2.9623969281645235
CC(C)C1OC(=O)c2ccccc21,2.1,2.374674111552011,,2.9099748850404064
CC(C)CC#N,1.07,1.3006788143775707,,2.2169118852871494
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.35652785679662324,,0.20061018500198036
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.6098938656894277,,0.18923513755678112
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-0.9957618417011296,,-0.3461582267426726
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.03509297513387466,,-1.0630370267236362
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.1367035879938636,,-1.825669567733779
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.0923029874752,,0.6739459437837021
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-2.1893729777529365,,-1.545403998287611
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.5640177512655011,,-2.449735053459085
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.3763861977222986,,-3.295270775972417
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.547767193889658,,4.4469163049256135
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.977094666543601,,3.0822194017308195
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.117857363980914,,3.321935448845762
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.5159449184642506,,1.0221058454090255
CC(C)CCO[N+](=O)[O-],2.84,2.5550266904931687,,2.920177726699925
CC(C)CN(CC(C)C)N=O,2.34,2.3799491458942117,,3.6344277713744955
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.5886455398575112,,2.999980890835236
CC(C)CN=C=S,2.82,2.7057420330782618,,3.6801518016203034
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.230061370936449,,4.160917996559821
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.6732215803144099,,0.48397562758892243
CC(C)COC(N)=O,0.65,0.62360534791733,,0.8069655919772274
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.10762508860142,,2.0797502848179743
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.5740429400799476,,1.9140969557828638
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.8677687317385419,,1.8789053802137936
CC(C)Cc1n[nH]c(=N)o1,0.4,0.6696442312589534,,2.4223205478531704
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.665120182342346,,2.493978738701961
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.791432204920176,,3.3455741990358803
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.518385758433336,,3.448514707835143
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.2836976685128523,,0.2950170645269079
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,2.807016793758751,,2.8167904744468144
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,3.974176543459588,,3.4485240825968866
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.746926849283213,,1.6989747848241976
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.115416133739348,,-0.8390347389022774
CC(C)NC(C)C,1.4,1.1718497573184476,,-2.3304586617542378
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.9505673799441727,,0.5412806615840762
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.220528169332984,,1.0763516061931098
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0826950705891303,,1.005285503661965
CC(C)NCC(O)COc1ccccc1,1.72,1.6491220848496544,,-0.658938642911135
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.2947930898173876,,-1.5276161811286344
CC(C)NCc1cccnc1,0.82,1.1203343475286698,,-0.6503871294759356
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.084566370474507,,2.147528257274087
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.312153215553563,,1.3029725534235999
CC(C)Nc1ccccc1C(N)=O,2.07,1.8882628430549189,,1.4639064200706358
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.4502904916836976,,1.1614399725451263
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.904072987699618,,1.928878358964293
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,1.8477226341246737,,1.6567794870121466
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4374062590513543,,2.6889284235399566
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1238431750466704,,0.7462458370738265
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.5032191922118812,,1.2422074390960711
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.893356049653534,,2.619370972570752
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.113876838160258,,3.0427585055786546
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.768509388730596,,2.5427762124717814
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.2636881702993112,,3.1754150620385038
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.484882761659309,,3.6189894137355116
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.640282876754696,,4.218420333232897
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.2388100838204803,,2.3598024251931835
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.395351611701892,,2.4249483656833895
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.533456601556736,,4.334410943060244
CC(C)c1cccc(C(C)C)c1O,3.79,3.170299980135617,,3.9475619766284424
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.5224549979451032,,1.7620021733875055
CC(C)c1ccccc1,3.66,3.6758157973680223,,4.1049587456697045
CC(C)c1ccccc1-c1ccccc1,5.2,4.928348711316723,,4.29947740780816
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,3.9373034880700413,,1.024541047942194
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.303361456024444,,0.9818908578449337
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.11502901389902864,,0.15877206561235147
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.943366315289145,,1.0611824484432646
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9873237996154969,,0.5510523363169515
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5522327323938643,,-0.07944582246244769
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.353692366127589,,0.3054474244425829
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.2274149079578693,,1.6420953650121928
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.1191730587227857,,1.723320968958181
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.4233859153539656,,2.4093664119342404
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.00038926064440314434,,-2.2272012860080497
CC(Cl)CCl,1.98,2.165343522226232,,3.264257587787429
CC(N)Cc1ccccc1,1.76,1.8935943972151634,,-0.15180225277724002
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,-0.4903226293811702,,-0.6746908387278663
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-1.2895649857746267,,-1.458915330985342
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.4913463532936584,,0.7482146812670383
CC(O)C(C)(C)C,1.48,1.6786523865462784,,-0.5900324133721111
CC(O)CNc1ccccc1C(N)=O,0.62,0.4002325596352987,,0.04753143121971526
CC(O)CO,-0.92,-0.9859767070769623,,-0.376145060790539
CC(O)COc1ccc(Cl)cc1,2.41,2.222834177909175,,2.2377484403179766
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.248056759094966,,0.8451469773785263
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.723186624929689,,3.5321349864981477
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.7636063145211147,,-0.5946664302154114
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.6268620550882007,,-0.08583118902651377
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.81457280348523,,2.5666667110714854
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.127687709293619,,3.70837055560337
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,6.080577137722708,,4.207247636414252
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,3.646103349929796,,3.476042325537067
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,0.936254304010395,,1.2893972493972312
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,5.991695368129029,,4.7208771307587085
CC1(C)C2CCC1(C)C(O)C2,2.69,3.2923883624315895,,0.614362265776494
CC1(C)C=Cc2ccccc2O1,3.31,3.7454867944203927,,3.986759586202723
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.41885504084505465,,-0.057313596484489526
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.3217924440235294,,3.2794816239502493
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.471508547094585,,2.7766730925751815
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.4620564289849822,,0.3847860330767341
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.9635054118425561,,-0.20313152518296151
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.4624293875096095,,0.8015977476300769
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,0.9312531294425288,,-0.7675194410565216
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.2607466334494646,,-0.36875630626572464
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7637357177247446,,-0.24379448213128274
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,0.2111446511637911,,0.2723685055175453
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.5322188880127836,,2.2435083750608498
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.17707623061353,,0.25922133964864136
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.0980947260255327,,0.5075962772775207
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.6239144690149185,,1.9085932495039861
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,0.12014247543462897,,1.8129317203752
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.9437512659201177,,-0.6410169829998842
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.4226617673508097,,1.640586136541838
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.443952355106763,,2.9425143945974406
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,2.927079773391444,,3.8624026505413838
CC12CCC(C1)C(C)(C)C2=O,3.52,2.1900397277912145,,2.535512286505258
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.578967623824739,,1.3327043939520462
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.333504014194866,,3.393488101511388
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.731248853687805,,0.4643950675304058
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,3.201249033802414,,3.192395712211376
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.2647006930159623,,1.814213719043606
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,-0.05119271847977114,,-1.2664047428123162
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.9429856793425984,,0.9595689732255517
CC1=CCC(C(C)(C)O)CC1,2.98,3.429062230852178,,2.337859695601157
CC1=CCC(O)(C(C)C)CC1,3.26,3.4209447862870284,,2.3895906945759697
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.160138896441167,,3.1280457611067343
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.0628327154322343,,1.8537896002542313
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.8786545968492323,,3.090701830383326
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.7035276296113286,,1.4264136469761632
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.13024272720955743,,0.051002977606837696
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5042867851630801,,-0.22929605252739949
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.6550011128687685,,-1.2286010881957234
CC1C(c2ccccc2)OCCN1N=O,2.09,1.2618136409919436,,1.2799822482919154
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.148270152801033,,4.905387441487045
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,6.54002954020048,,3.8327422024292908
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.7710654757535167,,3.298436238378516
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.395192436283381,,2.1448224215949363
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.6676716774741727,,2.9556451906900696
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.9897049609376898,,2.058985304740929
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.839870100943431,,1.9936097366731742
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.339076659179452,,2.969339914758338
CC1CCC(O)CC1,1.79,1.8388704179866506,,0.6451302338182388
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.841989744078766,,3.2100650468046266
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.094860502360714,,3.357021143692296
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.159323622396948,,2.889159596746736
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.11679924907565,,2.848733965497626
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.07790384248758864,,-0.4612880892148743
CC1CN(N=O)C(C)CN1N=O,0.15,0.3748657405054463,,1.6840844180658898
CC1CN(N=O)CC(C)O1,0.32,0.5835735385834231,,1.8645619586896596
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.5818475812526085,,2.2768899770985795
