,smiles,logP
1490,NNC(=O)c1cccc(N)c1,-0.86
1491,COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9
1492,CNC(=O)O/N=C\C(C)(C)SC,1.13
1493,COC(=O)C(C(=O)OC)=C1SCCS1,1.51
1494,CSc1ncc2ccccc2n1,2.5
1495,O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
1496,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58
1497,Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37
1498,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
1499,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
1500,CC(C)OC(C)C,1.52
1501,CSc1nc(=O)cc[nH]1,0.22
1502,N#CCCOc1ccccc1,1.61
1503,Nc1cc2c3ccccc3ccc2c2ccccc12,4.99
1504,N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93
1505,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
1506,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88
1507,O=CCc1ccccc1,1.78
1508,O=c1ccccc(O)c1,0.81
1509,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71
1510,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1
1511,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11
1512,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4
1513,N#CCc1ccco1,0.85
1514,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,1.0
1515,NCCCN1CCN(CCCN)CC1,-1.43
1516,NC(=O)c1cccc(Br)c1,1.65
1517,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
1518,CCSc1nnc(C(C)C)c(=O)n1N,1.52
1519,COP(=O)(CC(C)=O)OC,-0.86
1520,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
1521,CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61
1522,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
1523,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
1524,O=C1NC(=O)c2ccccc21,1.15
1525,O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92
1526,O=C1CCCN1,-0.85
1527,Clc1ccncc1,1.28
1528,CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79
1529,CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4
1530,C1CC2=NOS3=C2C(=NO3)C1,1.1
1531,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57
1532,NCCc1ccccc1,1.41
1533,CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43
1534,OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.49
1535,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24
1536,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51
1537,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11
1538,O=C(O)c1ccc2ccccc2c1,3.28
1539,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3
1540,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31
1541,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85
1542,CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76
1543,NC(C(=O)O)C1CCCC1,-1.31
1544,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
1545,CCCNC(O)=NO,-0.22
1546,COc1ccc(OC)c(Cl)c1,2.69
1547,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72
1548,CC(=O)/C=C/c1ccccc1,2.07
1549,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
1550,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8
1551,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63
1552,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88
1553,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16
1554,CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48
1555,OCc1ccccc1,1.1
1556,CCOC(=O)CCN1C(=O)C=CC1=O,0.41
1557,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45
1558,NCc1ccccc1,1.09
1559,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47
1560,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O,-0.25
1561,O=c1cc(CO)occ1O,-0.64
1562,C#CCn1cncc1[N+](=O)[O-],0.52
1563,O=C(c1ccccc1)N1CCCCC1,2.2
1564,O=[N+]([O-])c1cccc(O)c1,2.0
1565,Nc1ccccc1Oc1ccccc1,2.46
1566,CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97
1567,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2
1568,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42
1569,O=c1ccc2ccccc2[nH]1,1.26
1570,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3
1571,COC(OC)OC,0.25
1572,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47
1573,CCOCCn1ccnc1[N+](=O)[O-],0.53
1574,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83
1575,NC(=O)CCCc1ccccc1,1.41
1576,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53
1577,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48
1578,O=C(O)COc1ccc(Cl)cc1,2.25
1579,O=C1NS(=O)(=O)c2ccccc21,0.91
1580,CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16
1581,Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92
1582,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66
1583,CNC(=O)NC(=O)c1ccccc1,1.27
1584,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96
1585,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
1586,CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63
1587,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
1588,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
1589,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77
1590,NNC(=O)c1cccc(Br)c1,1.26
1591,N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11
1592,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04
1593,CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38
1594,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06
1595,CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65
1596,CNP(=O)(OC)SC,-0.07
1597,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29
1598,C=C(C)C1CCC(C)(O)C1C,2.87
1599,NC(=O)NN=CCCc1ccccc1,2.32
1600,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85
1601,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
1602,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01
1603,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7
1604,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0
1605,O=C(O)CNC(=O)c1ccccc1,0.31
1606,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2
1607,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
1608,N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88
1609,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24
1610,CCOC(=O)c1[nH]c(=N)sc1C,1.74
1611,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76
1612,Cc1cnc2cccc(C)n2c1=O,1.26
1613,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69
1614,CC(=O)c1cn(C)c2ccccc12,1.95
1615,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62
1616,CCCCC(=O)C(O)O,0.81
1617,S=C=NC(c1ccccc1)(c1ccccc1)c1ccccc1,7.02
1618,C=CCN(C(C)=O)C(C)C,1.14
1619,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44
1620,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38
1621,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62
1622,Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28
1623,CCc1ccccc1OC(=O)NC,1.93
1624,C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3
1625,N#Cc1ccncc1,0.46
1626,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
1627,Cn1cnc(Cl)c1[N+](=O)[O-],0.69
1628,O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19
1629,CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12
1630,CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26
1631,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23
1632,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
1633,COc1ccc(C=O)cc1O,0.97
1634,O=[N+]([O-])OCCO[N+](=O)[O-],1.16
1635,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1
1636,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
1637,Nc1ccc(C(=O)O)c(N)c1,-0.31
1638,COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08
1639,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51
1640,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
1641,Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46
1642,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96
1643,CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32
1644,OCCCO,-1.04
1645,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38
1646,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35
1647,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89
1648,N=c1cn[nH]c2ccccc12,1.04
1649,COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59
1650,CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35
1651,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25
1652,NC(=S)c1ccccn1,1.24
1653,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.165
1654,CCc1ccc([N+](=O)[O-])cc1,3.03
1655,COc1cc(Cl)c(Cl)cc1Cl,3.85
1656,NCCN1CCCC1,0.08
1657,FC(F)(F)c1ccccc1NC1=NCCN1,1.42
1658,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6
1659,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2
1660,CCNNC(=O)COc1ccccc1,1.0
1661,COc1ccncc1,1.0
1662,CCCCCn1ccc(=O)c(O)c1C,1.24
1663,Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77
1664,NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46
1665,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03
1666,O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45
1667,CNC(=O)Oc1ccc(F)cc1,1.28
1668,O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18
1669,COc1ccc(CC(=O)O)cc1,1.42
1670,CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7
1671,CC(C)OP(=O)(F)OC(C)C,1.17
1672,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
1673,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02
1674,O=NN1CC(Cl)C(Cl)C1,0.83
1675,CCCCCCCCCCCCc1ccccc1,8.65
1676,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2
1677,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4
1678,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
1679,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23
1680,Cc1[nH]c(=NS(=O)(=O)c2ccc(N)cc2)oc1C,0.59
1681,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28
1682,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09
1683,N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07
1684,Oc1c(Br)cc(Br)cc1Br,4.13
1685,NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51
1686,Cc1ssc(=S)c1C,2.45
1687,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36
1688,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53
1689,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85
1690,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
1691,CC#CC#CC,2.24
1692,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72
1693,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73
1694,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48
1695,CCN(CC)CC(O)c1ccccc1,2.02
1696,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67
1697,CCCCCCn1cc(C(O)OC)cc1O,2.3
1698,O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78
1699,CC12CCC(CC1)C(C)(C)O2,2.62
1700,CN(C)C(=O)Nc1cccc(N)c1,-0.1
1701,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09
1702,CCOCCOCC,0.66
1703,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45
1704,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1705,C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83
1706,COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82
1707,NCc1ccc(C(=O)O)cc1,1.03
1708,Nc1ccccc1NC(=O)Cc1ccccc1,1.45
1709,O=C(O)C1CCCN1,-2.52
1710,CNC12c3ccccc3CC1CCCC2C,3.44
1711,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
1712,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
1713,CC(C)(C)c1ccccc1,4.11
1714,O=c1ccoc2cc(O)ccc12,1.44
1715,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93
1716,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08
1717,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96
1718,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42
1719,NC(=O)COc1ccccc1,0.76
1720,CN1CCCC1c1ccc[n+]([O-])c1,-1.8
1721,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6666666666666666
1722,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25
1723,COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65
1724,NNC(=O)Nc1ccc(I)cc1,1.24
1725,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
1726,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
1727,O=C(CC1CCCCC1)N1CCCCC1,3.2
1728,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48
1729,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52
1730,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83
1731,Nc1ccc(-c2ccccc2)cc1,2.86
1732,NNC(=O)Nc1cccc2ccccc12,0.9
1733,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14
1734,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31
1735,COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56
1736,Cc1cccc2sc3nncn3c12,1.7
1737,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
1738,COC(=O)c1cccc(Cl)c1,2.85
1739,CCCCC(O)CC,2.24
1740,CC(=O)Nc1ccccc1Br,1.34
1741,COc1cc(C)nc2ccccc12,2.81
1742,CSc1cccc(NC(C)=O)c1,2.14
1743,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96
1744,O=C(c1ccncc1)c1ccccc1O,2.13
1745,CCCN(C)N=O,0.56
1746,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34
1747,Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93
1748,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74
1749,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32
1750,BrCCCBr,2.37
1751,CCS(=O)c1ccc2ccccc2n1,2.43
1752,CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33
1753,CCOc1ccc([N+](=O)[O-])cc1,2.53
1754,CCN(CC)C(=O)OCCCc1cccnc1,2.36
1755,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24
1756,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67
1757,CC(=O)C(F)(F)F,0.2
1758,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67
1759,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23
1760,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1761,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0
1762,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85
1763,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74
1764,NCCCCc1ccccc1,2.4
1765,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21
1766,C=C(C)C(=O)OCC(CC)CCCC,4.54
1767,CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0
1768,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55
1769,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
1770,COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14
1771,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
1772,COc1ccccc1C(=O)NN,0.25
1773,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
1774,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05
1775,CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83
1776,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9
1777,COC(=O)c1ccccc1N=NN(C)C,2.51
1778,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
1779,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
1780,O=CN=CCc1ccccc1,1.95
1781,O=C1CC2(CCCC2)C(=O)N1O,-0.26
1782,O=NN1CCSCC1,0.4
1783,CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61
1784,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38
1785,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCc3ccccc3)c2s1,1.11
1786,CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31
1787,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69
1788,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
1789,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89
1790,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83
1791,CCCCCCCCCCCCCc1cccc(O)c1,8.84
1792,C=CCOc1cc(N)ccc1C(=O)O,1.25
1793,COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49
1794,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21
1795,CCC(C)(C)COC(N)=O,1.45
1796,Clc1cncnc1,0.47
1797,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75
1798,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4
1799,Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44
1800,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56
1801,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
1802,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58
1803,C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17
1804,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5
1805,CS(=O)(=O)c1ccc2ncccc2c1,0.7
1806,CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68
1807,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4
1808,COc1c(O)c(C)c(C)c(O)c1OC,1.6
1809,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3
1810,CN(C)C(=O)c1cnc2ccccc2c1,0.99
1811,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71
1812,OC(CN1C2CCOCC21)Cn1ccnc1,0.07
1813,Cc1cccc(C(N)=O)c1O,2.12
1814,CC(C)(C)c1ccc(N)cc1,2.7
1815,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66
1816,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.78
1817,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74
1818,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34
1819,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
1820,C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11
1821,O=C(O)C(Cl)(Cl)Cl,1.33
1822,CCCc1ccccc1C,4.5
1823,CN=C(NC)N[N+](=O)[O-],-0.7
1824,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93
1825,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13
1826,Nc1ccc(Cl)cc1C(=O)O,1.57
1827,COC(=O)Nc1cccc(C(C)=O)c1,1.63
1828,CCCCCCc1ccc(CC(=O)O)cc1,4.25
1829,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86
1830,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65
1831,CCCCCCCCOC(=O)CCCCCCC,6.51
1832,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98
1833,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34
1834,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2
1835,COc1ccc(C(N)=O)cc1N=NN(C)C,0.44
1836,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
1837,Oc1ccc(Nc2ccccc2)cc1,2.82
1838,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06
1839,CN(C)C#N,-0.15
1840,COC(=O)CC(=O)OC,-0.05
1841,CCCCCCNC(=O)NN,0.46
1842,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
1843,COC(=O)c1ccccc1C(=O)O,1.13
1844,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08
1845,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
1846,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9
1847,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4
1848,CCOC(=O)c1cnccn1,0.28
1849,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87
1850,CCOC(CCC#N)OCC,0.75
1851,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0
1852,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6
1853,CC(N)C(=O)NC(C)C(=O)O,-2.0
