,smiles,logP
1485,NC(=O)CCCCCn1nnc2ccccc21,0.79
1486,COC(=O)Nc1ccccc1Cl,2.16
1487,Cc1ccc2cccc(C)c2c1,4.44
1488,O=[N+]([O-])c1c[nH]c(Br)n1,0.71
1489,CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98
1490,Cc1c(C)c(C)c(C)c(C)c1C,5.11
1491,CCOC(=O)c1cncnc1,0.52
1492,Fc1ccc(Br)cc1,3.08
1493,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4
1494,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
1495,CN=c1cccc[nH]1,1.12
1496,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45
1497,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38
1498,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06
1499,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51
1500,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
1501,C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1502,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43
1503,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65
1504,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63
1505,CC(=O)c1ccccc1OCC(=O)O,1.25
1506,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05
1507,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85
1508,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66
1509,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95
1510,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11
1511,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
1512,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19
1513,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73
1514,C=CCCCCCCC,5.15
1515,CN(C)C(=O)Nc1cccc(Cl)c1,2.0
1516,Cc1c(O)c(=O)ccn1CCCCO,-0.74
1517,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04
1518,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3
1519,CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86
1520,CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74
1521,NC(=O)c1cncnc1,-0.92
1522,Nc1ccc(S(N)(=O)=O)cc1,-0.62
1523,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72
1524,CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48
1525,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
1526,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
1527,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
1528,Clc1cc(Cl)c(Cl)nc1Cl,3.32
1529,Cc1cccc(Cl)c1C(=O)O,2.31
1530,CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64
1531,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7
1532,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52
1533,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39
1534,O=c1ccnc2ccccn12,0.2
1535,CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37
1536,Cc1ccc(NC(=O)N(C)C)cc1,1.33
1537,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08
1538,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63
1539,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
1540,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92
1541,COc1ccc(S(C)(=O)=O)cc1,0.76
1542,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66
1543,COCCOC(=O)c1ccccc1,1.78
1544,COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03
1545,CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03
1546,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43
1547,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22
1548,CC(C)C(Br)C(=O)NC(N)=O,1.14
1549,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83
1550,CCc1cccc(CC)c1,4.57
1551,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42
1552,O=C1C=CC(=NBr)C=C1,1.12
1553,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83
1554,CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07
1555,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
1556,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
1557,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88
1558,NCCCNC(=O)c1ccccc1,0.3
1559,CCC(=O)O,0.33
1560,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
1561,CCCCO[N+](=O)[O-],2.15
1562,CCO[PH](C)=O,-0.6
1563,O=C1CCc2ccccc2N1,1.34
1564,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11
1565,Cc1cc(C(=O)O)no1,0.68
1566,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
1567,NNC(=O)c1ccnc(Br)c1,0.25
1568,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5
1569,CCCSC1OC(CO)C(O)C(O)C1O,-1.18
1570,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19
1571,CN(C)c1cccc(C(N)=O)c1,0.95
1572,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11
1573,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9
1574,Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53
1575,CCC(Br)(CC)C(=O)NC(N)=O,1.54
1576,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
1577,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
1578,Cc1nc(-c2ccccn2)no1,0.79
1579,COC(=O)c1ccc(C)cc1,2.7
1580,CCCNC(=O)NN,-1.1
1581,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39
1582,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
1583,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31
1584,Cc1ccccc1NC(=O)CN1CCCCC1,2.26
1585,CC(=O)NC(CC(N)=O)C(N)=O,-2.41
1586,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71
1587,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
1588,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89
1589,N#C/C=C/c1ccccc1,1.96
1590,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01
1591,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
1592,C=CC(N)CCC(=O)O,-2.16
1593,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
1594,CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17
1595,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16
1596,CC(N=C=S)c1ccccc1,3.46
1597,O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76
1598,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92
1599,CNC(=O)Oc1cc(C)ccc1C,2.03
1600,Nc1ccc(I)cc1,2.34
1601,COC(=O)C(C#N)=NNc1ccccc1,2.59
1602,C=CCCCCCCCCC(=O)O,3.86
1603,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16
1604,CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43
1605,CC(C)c1cccc(C(C)C)c1O,3.79
1606,CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
1607,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37
1608,O=C(O)c1ccccc1[N+](=O)[O-],1.46
1609,COC(F)(F)C(Cl)Cl,2.21
1610,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
1611,Cc1cccc(OCc2ccccc2)n1,3.43
1612,OCC(O)c1oc(O)c(O)c1O,-1.745
1613,O=C(O)c1cc2ccccc2o1,2.41
1614,COC(=O)c1cc2ccccc2o1,2.53
1615,O=Nc1ccc(O)cc1,1.185
1616,Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92
1617,CCCCCCCC=CCCCCCCC(=O)O,6.58
1618,Nc1cc2ccccc2c2ccccc12,3.56
1619,Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19
1620,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6
1621,COc1cc(CCO)ccc1O,0.47
1622,O=C1C=CCCC1,0.61
1623,CC(=O)N=c1cnc(Cl)c[nH]1,0.56
1624,Cc1cccc(C(=O)NN)c1,0.74
1625,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
1626,C=C(C)c1cc(O)c(C)cc1O,2.2
1627,c1ccc(C2CCNCC2)cc1,2.39
1628,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69
1629,Oc1ccccc1Br,2.35
1630,CC(=O)C=Cc1cccc(F)c1,2.25
1631,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27
1632,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4
1633,C1CC2CCC1C2,3.78
1634,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
1635,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23
1636,COc1cccc(F)c1,2.36
1637,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78
1638,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15
1639,O=[N+]([O-])c1nccn1CCC(O)CO,-0.9
1640,CC(=O)N(c1ccccc1)c1ccccc1,2.02
1641,CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72
1642,CCNC(=O)c1cccc(C)c1,1.32
1643,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55
1644,Cc1ccc(-c2ccc(C)cc2)cc1,5.09
1645,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
1646,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63
1647,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56
1648,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43
1649,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19
1650,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55
1651,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07
1652,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
1653,c1cocn1,0.12
1654,CC(=O)Nc1ccc(I)cc1,2.71
1655,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55
1656,ClC1C=CCC(Cl)C1Cl,2.84
1657,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98
1658,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42
1659,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7
1660,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2
1661,O=c1ccc2ccc3occc3c2o1,2.08
1662,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13
1663,CC(C)CO,0.76
1664,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79
1665,CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25
1666,CCOC(=O)CCCCCn1nnc2ccccc21,2.68
1667,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98
1668,CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46
1669,Cc1ccc(C(C)(C)C)cc1,5.17
1670,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04
1671,Nc1ccc2cc3ccccc3nc2c1,2.77
1672,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81
1673,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1
1674,CN(C)C(=O)C=Cc1ccccc1,1.73
1675,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51
1676,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
1677,Cc1ccc2ncccc2c1,2.52
1678,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49
1679,Fc1ccccc1F,2.37
1680,CCCNC(=O)c1ccsc1,1.65
1681,CC1=NCCN1,0.52
1682,C=CC(=O)OCC(C)C,2.22
1683,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95
1684,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75
1685,N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81
1686,ClCC(Cl)CCl,2.27
1687,CN(C)Cc1ccccc1,1.98
1688,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6
1689,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15
1690,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32
1691,Cc1cc(O)c(C(C)C)cc1Cl,3.92
1692,CCCCOCCOCCSC#N,1.68
1693,CCCN(CCC)C1CCOc2ccc(O)cc21,3.17
1694,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33
1695,CC(=O)Oc1cccc(O)c1,1.23
1696,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75
1697,CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73
1698,CC(=O)Nc1cc(Cl)ccc1C,1.82
1699,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74
1700,Cc1cccc(C)c1NN=C(C#N)C#N,2.8
1701,CCOC(=O)CCCO,0.43
1702,Cc1ccc(OCC2CN=C(N)O2)cc1,1.79
1703,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49
1704,CCCCCCn1cc(C(O)O)cc1O,1.6
1705,CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05
1706,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27
1707,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8
1708,CCCc1cc(OC)c(CC(C)N)cc1OC,3.37
1709,CN(C)C(=O)N(C)N=O,0.36
1710,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55
1711,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38
1712,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55
1713,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88
1714,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79
1715,OCCNc1ccccc1,0.82
1716,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11
1717,CC1=CC(=O)c2ccccc2C1=O,2.2
1718,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45
1719,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37
1720,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
1721,CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26
1722,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39
1723,C#CCC(N)C(=O)O,-1.8
1724,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
1725,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.21
1726,COC(=O)c1c(C)no[n+]1[O-],0.69
1727,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
1728,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14
1729,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48
1730,c1cncc(CN2CCOCC2)c1,0.04
1731,CC(N)CC1CCCCCCC1,3.7
1732,CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04
1733,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
1734,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61
1735,c1cc2ccsc2cn1,1.74
1736,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86
1737,c1ccc2[nH]ccc2c1,2.14
1738,Nc1cc(Cl)cc(Cl)c1,2.9
1739,Cc1ccc([N+](=O)[O-])c(O)c1,2.31
1740,N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57
1741,COc1ccc(F)cc1,2.26
1742,NS(=O)(=O)c1cccc2ccccc12,1.55
1743,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.63
1744,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16
1745,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08
1746,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87
1747,O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89
1748,Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15
1749,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5
1750,CC(C)=CCCC(C)CCO,3.91
1751,COCCOC,-0.21
1752,CCCCC1CO1,1.95
1753,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83
1754,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19
1755,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33
1756,Cc1cc(NC(N)=O)ccc1Br,2.49
1757,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03
1758,COCCO,-0.77
1759,Cc1cccc(C)c1C(=N)c1ccccc1,3.53
1760,CCOCC,0.89
1761,COC(=O)/C=C/C(=O)OC,0.74
1762,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6
1763,CCOC(=O)c1cncc(C)n1,0.51
1764,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43
1765,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47
1766,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03
1767,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43
1768,CC(C)C(C)C,3.42
1769,NC(CCCCNC=O)C(=O)O,-2.84
1770,CCCCCCC(=O)O,2.42
1771,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56
1772,O=C(O)CC(=O)O,-0.81
1773,CC(C)NC(O)=NO,0.2
1774,CC(C)CC(NC(=O)CN)C(=O)O,-0.78
1775,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
1776,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1
1777,CN(C)N=Nc1ccccc1C(N)=O,1.73
1778,Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98
1779,CCCC(=O)OC(C)OP(=O)(OCC)OCC,3.51
1780,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11
1781,Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76
1782,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18
1783,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81
1784,Clc1cc(Cl)c(Cl)c(Cl)c1,4.56
1785,CN(C)N=Nc1ccccc1C(=O)NN,1.28
1786,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03
1787,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54
1788,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
1789,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67
1790,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14
1791,CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9
1792,CNC(=O)Oc1cccc(I)c1,2.52
1793,CC(=O)c1cccc(F)c1,1.77
1794,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91
1795,NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68
1796,COc1ccccc1C=CC(=O)O,2.175
1797,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12
1798,Clc1cccc(Br)c1,3.7
1799,O=C(NCCO)c1cccnc1,-0.11
1800,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15
1801,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48
1802,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27
1803,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
1804,CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,1.6
1805,COC(=O)c1ccccc1CS(N)(=O)=O,0.37
1806,CNC(=O)c1ccco1,0.23
1807,CCCCSP(=O)(SCCCC)SCCCC,5.7
1808,CCCCOCCOCCO,0.56
1809,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39
1810,Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92
1811,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51
1812,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16
1813,CC(=O)Oc1cccc(Cl)c1,2.32
1814,Cc1cc(=S)ss1,1.89
1815,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22
1816,O=C(O)COc1ccc2ccccc2c1,2.53
1817,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47
1818,COc1ccc(N)cc1,0.95
1819,CC(=O)Nc1cccc2cccnc12,1.91
1820,O=C(C=Cc1ccccc1)C(F)(F)F,3.01
1821,CNC1CCc2ccccc2C1,2.38
1822,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22
1823,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28
1824,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15
1825,CCCCCc1n[nH]c(=N)o1,1.1
1826,CCCCC1OC(=O)c2ccccc21,2.8
1827,COc1ccc(CC(C)N)c(OC)c1,1.75
1828,O=C(O)c1ccoc1,1.03
1829,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66
1830,c1ccc2scnc2c1,2.01
1831,COC(=O)Nc1ccccc1,1.75
1832,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16
1833,c1cncc(CCN2CCCC2)c1,1.34
1834,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1
1835,c1ccc2c(c1)Oc1ccccc1S2,4.54
1836,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05
1837,O=C(O)COc1cccc(O)c1,0.76
1838,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02
1839,COc1ccc(-n2c(O)ccc2O)cc1,0.15
1840,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
1841,c1ccc(N=Nc2ccccc2)cc1,3.82
1842,CCC1C(=O)OCC1Cc1cncn1C,0.12
1843,CC(C)c1ccc(O)c(=O)cc1,1.89
1844,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
