smiles,logP,logP_pred
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.523330919739493
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.6932491504679668
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6511953736387839
CNC(=S)NNc1ccccc1,1.17,1.013820001685533
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.37234310184858
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.8032340473841786
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.01415519908735341
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.0803094272383778
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.3240676473701076
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.9148988074058786
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.109159762157668
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.465199095629782
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.763055918921321
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.213960493248653
CC(=Cc1ccccc1)C(=O)O,2.6,2.1569790324989495
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.14058190385989722
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2233967268660804
OC(c1ccccc1)C1CCCCN1,1.58,1.3835615455991177
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.5961863622682664
CNC1CCc2ccccc2C1,2.38,2.2515282274822184
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.7080681920628216
OCCn1nc2ccccc2n1,0.92,1.4532134621406687
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9072446601125144
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.80715632589755
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.100582635497734
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.760364803295117
C=CCCCCCCCCC1CO1,4.7,4.029841310280865
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.67471656735192
CCC(C)O,0.61,0.6550937675152089
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.4008911331592584
CCOP(=S)(CC)Sc1ccccc1,3.94,3.5022453428679157
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.01637111086034
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.688349334994945
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.14961061107670615
COC(=O)Nc1ccccc1I,2.44,2.4466883177080474
CCCCCC(=O)O[Na],-2.17,-2.4423579571980767
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.579107840255674
CC(=O)Oc1ccccc1Br,2.2,2.255061132863798
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6355166307760216
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.03935783682588179
CC(CO)CC(F)(F)F,1.39,1.439678919809701
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.2813612354194066
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.882288822812614
CC(=O)C=Cc1cccc(C)c1,2.68,2.681149644022841
S=C=NCCc1ccccc1,3.47,3.209030364523042
c1cnc2ncncc2n1,-0.58,-0.3081664653259315
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.4971727593963893
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6477333729977794
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.8887191093279672
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.029492600720449
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.6213866846696634
Clc1ccccc1N1CCNCC1,2.13,1.8986646087948964
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.07524998475540823
Nc1ccc(Cl)c(N)c1,0.85,0.907096831126768
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.7181871942025848
O=c1ccc2cc3ccoc3cc2o1,1.67,2.1190066815123103
COC(=O)Nc1ccc(C#N)cc1,1.82,1.634463313615797
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.719377272167411
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7734796416563094
Cc1ccc2nccc(=O)n2c1,0.61,0.7503564249209265
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.968398818216753
NC1CCc2ccccc2C1O,0.81,0.7575334804938074
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.436136089003945
COc1ccccc1NC(C)=O,0.67,0.9016628163961824
COC(=O)c1ccc[nH]1,1.17,1.309653015942819
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.11224812620619584
Nc1ccc(Br)cc1,2.26,2.044376577249076
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.2881639199825843
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.669429075039005
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.884097371738987
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.8688072082615212
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5804408386365103
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.5143400298957674
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7107389641797415
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8563329825696426
CCC1CCCCC1,4.56,4.14976736232227
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-1.890347873191577
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7263163759333624
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.3214477737713568
C=C(C)C(=O)O,0.93,0.13049832761484748
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.505712684122692
OCCCCc1ccccc1,2.35,2.1258778663985125
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3394322590339645
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9355581373195014
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1665675084667413
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.40706349346738513
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,0.713969788835983
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.759722105321371
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.754082570193512
COc1ccc2ncccc2c1,2.2,2.3447158469409604
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.4317926995908676
COc1cncc(=N)[nH]1,0.73,0.411300290647467
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.772987188367296
NC12CCCC1Cc1ccccc12,2.58,2.593740561948469
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0317407722312724
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.3086410351237756
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.4940233882672016
COc1ccc(C(=O)O)cc1OC,1.61,1.497971312189196
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.6167329084843072
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6066795160781042
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.2576096503196621
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.806519551124394
COc1noc2c1CN(C)CC2,0.4,0.4761921622728962
COc1cccc(C=O)c1O,1.37,1.5057600741087318
CC(=O)c1ccsc1,1.24,1.122355818151417
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.024056872112572
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.799870250926193
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0806834446634372
O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.2021870072090795
Nc1ccc(CCO)cc1,0.1,-0.25403390027459016
Cc1ncc[nH]1,0.24,0.11719333628671036
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8506315658370838
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5123050459425134
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.7208937215782463
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.246184113431898
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.10719344149307908
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.35987417373897124
COCc1cc(=O)c(O)co1,-0.62,-0.5605080269983054
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.3160385041910767
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.132330104963231
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.5362052227236958
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.9243983741341677
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.315211761907444
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.02561921974200443
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.057716681888800636
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.1828379935988127
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.013516874733266
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,-0.004680312544336651
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.315474890651613
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.2921069796539717
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1417695412369264
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.2571759588586522
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.285468320681254
Nc1ccc(-c2ccccc2)cc1,2.86,2.5522728962382453
O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,2.047107441178199
CC(C)(C)NC(O)=NO,0.5,0.515866264623966
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.0667095273661134
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.1698890160422746
Cc1cc(C)c(C)cc1C,4.0,4.076547990058991
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.547304456448094
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.4528766955425403
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.3316025298822343
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.064275754072691
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.768699919881809
O=C(O)CONC(=O)c1ccccc1,-0.27,0.4538672063930971
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8636487217280777
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1383630658844965
CCOc1cc(C(=O)NN)ccn1,0.48,0.39453488520292623
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.1656568935984835
Oc1cc(O)cc(O)c1,0.16,0.6697205825622832
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.8878773531986504
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.36475983359258213
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.297824620755505
COC(=O)c1ccccc1C(=O)OC,1.56,1.5089721068666035
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.3575969838200388
NC(=O)c1ccccc1Cl,0.64,0.7372119399580499
COc1c([N+](=O)[O-])ncn1C,0.19,-0.3063787023888458
c1ccc2nnccc2c1,0.93,0.7548627083768877
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.6135476524255328
c1ccc(Oc2ccccn2)cc1,2.39,2.733823641105512
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.8857940046305635
O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.601503768385268
Oc1cccc2c(O)cccc12,1.94,1.8932967805228909
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.9996639396691847
COC(=O)/C=C/c1ccccc1,2.62,2.6746484076743586
O=C(O)C1CCCCC1,1.96,1.7531151222120447
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.8719961514165693
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.1566637559268464
NNC(=O)c1cccc(N)c1,-0.86,-0.48123447120626617
Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,1.5639928930712323
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7750667041275996
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.050777084947714
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.307985615194285
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.8500163450965017
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.21305643545129738
CCCCC(=O)O,1.39,1.3929589579056785
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.5769542186842305
O=c1[nH]cnc2[nH]ncc12,-0.55,-0.5485086069987681
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.9585109199783624
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.3165856518623724
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.528515370352517
OCCNc1ccccc1,0.82,0.8465943378323231
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.579162402422924
CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.448553397446483
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.1965771607149485
O=C(O)C1COc2ccccc2O1,1.4,1.1456310344814113
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9907428403467506
COc1cc(CCN)cc(OC)c1Br,2.03,1.9304273417541542
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.38561082605202
CCC(O)CCC(F)(F)F,1.7,1.6333765891294953
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.6505136582046327
Cc1ccc(C)c(O)c1C,2.67,2.8293021190463614
CN(C)Cc1ccco1,1.19,1.0957463959223959
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.04797892211148991
CNC(=O)Oc1cccc2ccccc12,2.36,2.4412259173370976
O=C(O)COc1ccccc1O,0.85,0.5254263689620742
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.6670295112552083
CC1OC(C)OC(C)O1,0.67,0.7058804697806607
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,2.1243301064325264
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.020114871134065
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.4719464774895823
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.1097716366324986
c1ccc(C2CC2)cc1,3.27,3.442023511541776
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3277816548184957
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.113928225206181
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3751539400343344
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5034617280609983
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.826768353807408
CCSCCSP(=O)(OC)OC,1.02,0.8994611218900277
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.9479226443353972
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.2174357645490588
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.663960835788655
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,1.5164568370013845
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.219551901686159
c1ccc2c(c1)Cc1ccccc1S2,3.86,4.476883818141363
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5940714101772806
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.141604476754022
Clc1cccc(Oc2ccccc2)c1Cl,5.0,5.015399934750012
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2237364998988958
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.523448995899903
S=C=Nc1ccc(C=Cc2ccccc2)cc1,5.85,5.2442358324059555
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.6659391439917624
Fc1cccc(CCl)c1,2.77,2.6462107036178595
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.9286529192727757
[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-0.8370134184530378
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.9458202246858403
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.101434400930256
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.2065946473196285
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.129943195111756
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2446029239802705
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.459484407207295
CN(C)N=Nc1ccccc1I,3.5,3.2006582538758535
CCC(C)=O,0.29,0.22965158309637523
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.0172274437029314
CC(=O)Nc1cccc(Cl)c1C,1.82,1.757935216908326
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.5723300213342375
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.962837300424311
Cn1cccc1,1.21,1.3254788650976972
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.5104414409003297
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.8138025845213437
COC(=O)C(c1ccccc1)C(C)C,3.33,3.220804716937772
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.511612598326467
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.6367376896748684
Cc1cccc(C)c1C(N)=O,0.9,0.8844550096781196
CCCCCCC1CCC(=O)O1,2.72,1.9669789396010195
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.548299977260767
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.625630811980265
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.6359379156657015
Nc1ccc(C2CCCCC2)cc1,3.65,3.7799289765793658
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.769286799301156
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.9797492553084275
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.70524469765766
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.8645520965767606
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.3574550217350545
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.044219732245811
CC(=O)Oc1ccccc1I,2.55,2.6179783961495873
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.1646188585168717
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.5766046743447335
c1ccc(Cn2cncn2)cc1,0.92,0.916565697908087
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.9134732603260063
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.155627413850589
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.279968612153021
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.240748255153176
Cn1cc(C(O)O)cc1O,-1.5,-1.5876561820838417
NC(=O)c1cccc(N)c1,-0.33,-0.33115048365526434
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.8184885457858906
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.5353052443216915
c1ccc2nonc2c1,1.69,1.9181458026754545
C1CCC(C2CO2)CC1,2.43,2.2342159571241957
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.8848399111154834
Cc1cc(C#N)ccn1,0.81,0.6862086886020371
OCCCCn1nc2ccccc2n1,1.57,1.741828621721055
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.678510075980317
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,0.13609094325803328
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.350629707634452
O=Cn1c2c(c3ccccc31)CCNC2,0.26,0.6765314549680508
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6857328122361164
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3180309351609596
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.031778256665615
CCCCCCCCCCO,4.57,4.068780468332344
CNC12CCCCC1c1ccccc1C2,3.43,3.1877373793869257
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.26188668617650945
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.357666544308631
Nc1cc(Cl)cc(Cl)c1,2.9,2.9582080650908384
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.924572566390896
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.413915209039199
COC(=O)CCC(C)=O,-0.13,-0.14769619158044156
COc1cccc(OC(C)=O)c1,1.61,1.56545280606531
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7389970350038855
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.9721419118395724
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.2659456750564533
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.910299038822318
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.4779623779751645
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.823865850883168
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.843965686397636
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9685004797204484
CCc1ccccc1CC,3.72,3.9756658165019436
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.1442329134232496
CCCCCc1ccncc1,3.75,3.7312668540300553
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.581167992997284
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.3216342722375605
Cc1nccnc1OC(C)C,2.24,1.8687307321010507
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.7096410815864087
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.30364852498310757
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.8378956883843731
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.413957796936257
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.3066864946408927
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,1.9397314989658152
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.5054683599999468
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.2431690092060359
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.5792144217955992
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.330589153599755
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.2249657387485513
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0831302700500562
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9604787960856804
